,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
15,Hardswish,0.5550310065799519,3,3,4,1,0,4,on,0.0009485583536875,"[82.27409362792969, -1.901030659675598]","[82.27409362792969, -1.901030659675598]",14,0.6722877025604248,0.6957027912139893,1684452510.4906125,1684452510.5138986
16,Mish,0.0475670984162666,1,2,4,3,4,1,off,0.0004919830149986,"[73.70396423339844, -2.88649845123291]","[73.70396423339844, -2.88649845123291]",15,0.6728501319885254,0.6964538097381592,1684452510.4911745,1684452510.51463
17,Mish,0.2429061783992644,4,1,3,3,1,2,off,0.0008274972197393,"[86.87545013427734, -2.844416618347168]","[86.87545013427734, -2.844416618347168]",16,0.730797529220581,0.7530672550201416,1684452510.5491197,1684452510.5712752
18,ReLU,0.4266551187505987,4,2,0,2,1,3,on,2.6041717207467657e-05,"[89.18733215332031, -1.5540341138839722]","[89.18733215332031, -1.5540341138839722]",17,0.8925511837005615,0.9156336784362792,1684452510.710873,1684452510.7338383
19,Hardswish,0.7972966039079834,4,1,0,4,1,3,on,1e-05,"[84.49142456054688, -1.7021559476852417]","[84.49142456054688, -1.7021559476852417]",18,0.8949751853942871,0.917827606201172,1684452510.7132971,1684452510.7360313
20,Hardswish,0.9068934387784912,4,2,0,1,1,3,on,5.0308355455535286e-05,"[89.17256927490234, -1.3380242586135864]","[89.17256927490234, -1.3380242586135864]",19,0.904616117477417,0.9278273582458496,1684452510.7229378,1684452510.7460265
21,Hardswish,0.7992022200336227,1,3,0,0,0,0,off,0.000830428696519,82.13520050048828,-0.5190609693527222,28,1.158108472824097,1.1814749240875244,1684452510.9764369,1684452510.999575
22,ReLU,0.2670785051346792,3,1,4,2,0,2,on,0.0009679496547741,"[88.63602447509766, -1.659631609916687]","[88.63602447509766, -1.659631609916687]",21,0.9143054485321044,0.9376986026763916,1684452510.7326264,1684452510.755902
23,Hardswish,0.3903876793106834,4,2,0,1,1,3,on,2.641633382476372e-05,"[88.72637939453125, -1.2734216451644895]","[88.72637939453125, -1.2734216451644895]",22,0.9155898094177246,0.9388599395751952,1684452510.7339115,1684452510.7570596
24,Hardswish,0.1848076727726388,0,0,0,2,1,3,on,7.541117341142786e-05,"[88.72444915771484, -0.7219831943511963]","[88.72444915771484, -0.7219831943511963]",23,0.9180333614349364,0.941460132598877,1684452510.7363558,1684452510.7596655
25,Hardswish,0.8867820906627019,4,0,0,3,0,3,on,1e-05,"[80.4543228149414, -1.2472003698349]","[80.4543228149414, -1.2472003698349]",24,0.9754307270050048,0.9975721836090088,1684452510.793753,1684452510.8157785
26,ReLU,0.5689249868825818,2,0,3,2,0,2,on,0.0009627094544297,"[87.56111907958984, -1.4188287258148191]","[87.56111907958984, -1.4188287258148191]",25,1.138648271560669,1.1612179279327393,1684452510.9569683,1684452510.9794245
27,ReLU,0.2819407914645248,0,1,2,4,0,1,off,0.0007212996867381,"[89.19454956054688, -1.1099720001220703]","[89.19454956054688, -1.1099720001220703]",26,1.1425302028656006,1.1651201248168943,1684452510.9608514,1684452510.983325
28,Hardswish,0.9687786231237004,2,0,0,1,3,3,off,3.577854918799324e-05,"[88.73006439208984, -0.8801423907279968]","[88.73006439208984, -0.8801423907279968]",27,1.153533935546875,1.1762168407440186,1684452510.971854,1684452510.9944198
29,Hardswish,0.001,0,0,0,4,0,3,on,1e-05,57.27786636352539,-0.9704076051712036,37,1.4224305152893066,1.447763204574585,1684452511.240792,1684452511.2657745
30,Hardswish,1.0,4,2,0,1,2,2,on,1e-05,"[89.33079528808594, -1.777500867843628]","[89.33079528808594, -1.777500867843628]",29,1.1652681827545166,1.1880924701690674,1684452510.983588,1684452511.0063007
31,Hardswish,1.0,1,4,1,1,0,3,off,0.0009838214892886,"[50.55332946777344, -1.420617699623108]","[50.55332946777344, -1.420617699623108]",30,1.1666038036346436,1.1893527507781982,1684452510.9849236,1684452511.0075605
32,Hardswish,0.1882632009126724,0,0,0,1,2,0,on,0.0001470591589983,"[86.67757415771484, -0.5738115310668945]","[86.67757415771484, -0.5738115310668945]",31,1.1723883152008057,1.1949429512023926,1684452510.9907138,1684452511.013148
33,Hardswish,0.0883683213620473,0,0,0,2,3,2,on,0.0002623905656326,"[90.3790054321289, -0.8997964859008789]","[90.3790054321289, -0.8997964859008789]",32,1.2307753562927246,1.253023386001587,1684452511.0490973,1684452511.0712318
34,ReLU,0.1608978904674121,4,4,0,1,0,4,off,1e-05,"[55.657135009765625, -2.0347020626068115]","[55.657135009765625, -2.0347020626068115]",33,1.3956730365753174,1.4184298515319824,1684452511.2139938,1684452511.2366366
35,Hardswish,0.0634548273782368,0,0,0,0,2,1,off,0.0002785797169003,"[87.49027252197266, -0.5166424512863159]","[87.49027252197266, -0.5166424512863159]",34,1.400801420211792,1.4234771728515625,1684452511.219123,1684452511.241677
36,Hardswish,0.9746528009585654,3,0,0,1,3,4,off,1e-05,"[76.85071563720703, -1.3395599126815796]","[76.85071563720703, -1.3395599126815796]",35,1.4084100723266602,1.430969476699829,1684452511.2267296,1684452511.2491744
37,Hardswish,1.0,2,0,0,4,3,2,off,1e-05,"[88.29972076416016, -1.7415111064910889]","[88.29972076416016, -1.7415111064910889]",36,1.420478343963623,1.443202018737793,1684452511.2387984,1684452511.261412
38,Hardswish,0.5305788987409904,4,2,0,2,1,4,off,0.0001969424670181,"[85.37736511230469, -2.0160040855407715]","[85.37736511230469, -2.0160040855407715]",38,1.4249742031097412,1.4476497173309326,1684452511.2432957,1684452511.2658572
39,ReLU,0.001,2,0,0,0,4,1,off,0.0003024010566594,78.25039672851562,-1.1586469411849976,47,1.8274431228637693,1.8522696495056152,1684452511.6457827,1684452511.670342
40,Hardswish,0.1901743987258295,0,0,0,2,0,3,on,1e-05,"[85.25202178955078, -0.7099654674530029]","[85.25202178955078, -0.7099654674530029]",39,1.4328176975250244,1.4552617073059082,1684452511.2511394,1684452511.2734685
41,Hardswish,0.1064347369888554,0,3,0,0,2,0,on,1e-05,"[85.88532257080078, -0.6746218800544739]","[85.88532257080078, -0.6746218800544739]",40,1.6188228130340576,1.6420269012451172,1684452511.4371543,1684452511.4602156
42,Mish,0.10390090974823,0,0,0,2,3,1,on,4.646579589354095e-05,"[86.70335388183594, -1.790497660636902]","[86.70335388183594, -1.790497660636902]",41,1.7824788093566897,1.806213140487671,1684452511.6008017,1684452511.6244104
43,Hardswish,0.001,0,0,1,0,4,1,off,0.0004412616533815,"[61.36449432373047, -0.874919593334198]","[61.36449432373047, -0.874919593334198]",42,1.7931015491485596,1.8164641857147217,1684452511.6114244,1684452511.6346624
44,Hardswish,0.1894548339235103,0,0,1,0,0,4,on,1e-05,"[67.40695190429688, -0.8624314069747925]","[67.40695190429688, -0.8624314069747925]",43,1.7940547466278076,1.817763328552246,1684452511.6123793,1684452511.6359558
45,Hardswish,0.0302534282596695,0,0,4,3,4,2,on,0.0004021882318101,"[85.55975341796875, -1.841771960258484]","[85.55975341796875, -1.841771960258484]",44,1.8100779056549072,1.8337414264678955,1684452511.6284037,1684452511.6519291
46,Hardswish,0.316752387544934,0,0,0,3,1,4,on,1e-05,"[75.3743667602539, -1.04035747051239]","[75.3743667602539, -1.04035747051239]",45,1.8138368129730225,1.8373029232025144,1684452511.6321614,1684452511.6554942
47,Hardswish,0.8831909813456023,2,0,1,0,4,3,off,1.834808950268858e-05,"[86.57866668701172, -1.335391640663147]","[86.57866668701172, -1.335391640663147]",46,1.823493480682373,1.8471500873565672,1684452511.6418197,1684452511.6653466
48,Hardswish,0.001,0,2,0,0,3,1,off,0.0003027109920224,73.12937927246094,-0.646731436252594,55,2.1063451766967773,2.130067825317383,1684452511.9246707,1684452511.9481597
49,Hardswish,0.3358454834837265,0,0,1,3,1,3,on,0.0006137558253148,"[84.85844421386719, -0.6455625891685486]","[84.85844421386719, -0.6455625891685486]",48,1.890718460083008,1.913507938385009,1684452511.7090428,1684452511.7317104
50,Hardswish,0.1571909775517511,1,0,3,3,1,4,on,0.0002830224186592,"[85.38847351074219, -1.25799298286438]","[85.38847351074219, -1.25799298286438]",49,2.056625843048096,2.079371690750122,1684452511.8749466,1684452511.8975756
51,Hardswish,0.0872216332450754,0,0,4,2,3,1,on,0.0008928200287665,"[84.2472152709961, -1.227047562599182]","[84.2472152709961, -1.227047562599182]",50,2.0617847442626958,2.0845489501953125,1684452511.880103,1684452511.9027529
52,Hardswish,0.0117265521200881,0,0,0,3,1,3,on,0.0001996857515433,"[86.51065063476562, -0.5999248027801514]","[86.51065063476562, -0.5999248027801514]",51,2.0680336952209477,2.0907888412475586,1684452511.886356,1684452511.9089923
53,ReLU,0.1031735771415286,0,0,0,0,3,4,off,0.0008961039889281,"[77.4969253540039, -1.0157631635665894]","[77.4969253540039, -1.0157631635665894]",52,2.077138662338257,2.100041627883911,1684452511.89546,1684452511.918244
54,Hardswish,0.4409301046392672,0,0,0,2,1,4,on,0.0002221114465242,"[79.55628204345703, -1.224716305732727]","[79.55628204345703, -1.224716305732727]",53,2.0826854705810547,2.1053528785705566,1684452511.9010053,1684452511.9235594
55,Hardswish,0.0677021359482908,4,0,0,0,1,1,off,1e-05,"[80.55120086669922, -0.8287952542304993]","[80.55120086669922, -0.8287952542304993]",54,2.095658540725708,2.118288040161133,1684452511.9139805,1684452511.9364944
56,Hardswish,0.1783540942396088,0,0,3,3,1,3,off,7.524976919644971e-05,86.31949615478516,-0.733116865158081,63,2.3874032497406006,2.4125301837921143,1684452512.2057624,1684452512.2305796
57,Hardswish,0.001,0,4,0,0,2,1,off,0.0006084605989525,"[78.46598815917969, -1.0423450469970703]","[78.46598815917969, -1.0423450469970703]",56,2.166173219680786,2.1887285709381104,1684452511.9844954,1684452512.0069306
58,Hardswish,0.001,0,1,0,0,2,1,off,1e-05,"[77.63906860351562, -0.53343266248703]","[77.63906860351562, -0.53343266248703]",57,2.332670211791992,2.355379104614258,1684452512.1509914,1684452512.173583
59,Hardswish,0.001,0,0,0,0,2,1,off,0.0003074561714372,"[77.54837036132812, -0.5187236070632935]","[77.54837036132812, -0.5187236070632935]",58,2.3331141471862797,2.35575270652771,1684452512.1514332,1684452512.173957
60,Hardswish,0.1146750073644949,0,0,0,0,1,4,off,0.000103782052837,"[64.46790313720703, -0.8879823088645935]","[64.46790313720703, -0.8879823088645935]",59,2.345616817474365,2.3681962490081787,1684452512.1639378,1684452512.186397
61,Mish,0.0536089351619628,0,0,0,0,1,1,off,0.0009363812897319,"[83.36951446533203, -0.5235056281089783]","[83.36951446533203, -0.5235056281089783]",60,2.347978115081787,2.3706817626953125,1684452512.166298,1684452512.188887
62,Hardswish,0.2260108180546486,0,0,0,0,1,3,on,4.552627442621141e-05,"[86.89866638183594, -0.4403110444545746]","[86.89866638183594, -0.4403110444545746]",61,2.356480121612549,2.3791465759277344,1684452512.1748004,1684452512.1973531
63,Hardswish,0.001,4,1,0,2,3,2,on,0.000527942954251,"[78.71052551269531, -1.517082929611206]","[78.71052551269531, -1.517082929611206]",62,2.3713066577911377,2.393831968307495,1684452512.18963,1684452512.2120388
64,Hardswish,0.001,1,2,0,2,1,3,on,8.293372011393762e-05,81.42202758789062,-0.9819037914276123,71,2.6786391735076904,2.7031800746917725,1684452512.49698,1684452512.5212345
65,Hardswish,0.1680928921543165,1,0,3,2,2,3,on,0.0001523084531398,"[88.1822738647461, -1.059722661972046]","[88.1822738647461, -1.059722661972046]",64,2.445042133331299,2.4679958820343018,1684452512.2633684,1684452512.2861934
66,Hardswish,0.1180925112986207,0,0,0,2,3,3,on,7.694906392817852e-05,"[88.98323059082031, -0.8199513554573059]","[88.98323059082031, -0.8199513554573059]",65,2.61094331741333,2.633495569229126,1684452512.429262,1684452512.4517002
67,Hardswish,0.001,2,2,0,2,3,2,on,0.0004074621014809,"[84.5291748046875, -1.3517321348190308]","[84.5291748046875, -1.3517321348190308]",66,2.6156606674194336,2.638277769088745,1684452512.4339826,1684452512.4564848
68,Hardswish,0.0686654220783885,0,1,0,0,4,0,off,0.0001771287153739,"[72.71804809570312, -0.8320766091346741]","[72.71804809570312, -0.8320766091346741]",67,2.6212124824523926,2.643681049346924,1684452512.4395325,1684452512.4618883
69,Hardswish,0.0576449428953832,0,0,0,0,2,0,off,0.0008825303298782,"[81.95613098144531, -0.5256124138832092]","[81.95613098144531, -0.5256124138832092]",68,2.625706195831299,2.6482532024383545,1684452512.4440277,1684452512.466454
70,Hardswish,0.001,0,1,0,2,3,3,on,0.0002383572709157,"[76.95486450195312, -0.8452134132385254]","[76.95486450195312, -0.8452134132385254]",69,2.634805679321289,2.6570847034454346,1684452512.4531257,1684452512.4752944
71,Hardswish,0.9570738842622526,0,3,0,0,1,3,on,9.648201819114308e-05,"[88.51385498046875, -0.6505945324897766]","[88.51385498046875, -0.6505945324897766]",70,2.647627592086792,2.6700799465179443,1684452512.4659493,1684452512.4882874
72,Mish,1.0,1,0,0,2,1,3,on,7.239109283919094e-05,88.15296173095703,-1.8155430555343628,79,2.975656032562256,3.0003087520599365,1684452512.794012,1684452512.8183634
73,Hardswish,0.827377217270788,1,0,0,0,4,1,off,0.001,"[78.29167938232422, -1.0331043004989624]","[78.29167938232422, -1.0331043004989624]",72,2.7278952598571777,2.750738859176636,1684452512.546219,1684452512.568938
74,ReLU,0.176924858678003,0,4,0,1,1,3,on,6.316365023804999e-05,"[86.11559295654297, -0.9705462455749512]","[86.11559295654297, -0.9705462455749512]",73,2.8887650966644287,2.911015033721924,1684452512.707085,1684452512.7292202
75,Mish,0.0882759500740079,0,0,0,0,1,4,on,6.305359561909369e-05,"[63.51350784301758, -1.2583905458450315]","[63.51350784301758, -1.2583905458450315]",74,2.9000284671783447,2.922201871871948,1684452512.7183478,1684452512.7404103
76,Mish,0.0269053314417766,0,4,0,1,1,3,on,8.026198445166289e-05,"[85.1226577758789, -1.6358031034469604]","[85.1226577758789, -1.6358031034469604]",75,2.900991439819336,2.923581600189209,1684452512.7193122,1684452512.7417855
77,Mish,0.0094506417913506,1,0,0,2,3,2,on,0.0002543138153711,"[88.5112533569336, -2.376719236373902]","[88.5112533569336, -2.376719236373902]",76,2.913539409637451,2.9359962940216064,1684452512.7318606,1684452512.7541983
78,Mish,0.2134655910769909,2,0,0,1,1,4,on,8.35903784624471e-05,"[81.13365936279297, -2.0097155570983887]","[81.13365936279297, -2.0097155570983887]",77,2.9150502681732178,2.9373154640197754,1684452512.73337,1684452512.7555237
79,Hardswish,0.1948233186281386,1,0,1,3,3,4,on,0.0001114329337235,"[73.02672576904297, -1.2387924194335938]","[73.02672576904297, -1.2387924194335938]",78,2.932807445526123,2.955223798751831,1684452512.7511356,1684452512.773432
80,Hardswish,0.1061308311975337,0,0,0,0,0,1,off,0.0002421599752497,80.33684539794922,-0.32992294430732727,87,3.2677371501922607,3.291943073272705,1684452513.0860765,1684452513.1099875
81,Hardswish,0.1604799752134536,0,0,4,1,1,2,on,0.0001159468859717,"[87.23371124267578, -1.1268519163131714]","[87.23371124267578, -1.1268519163131714]",80,3.016939878463745,3.039698600769043,1684452512.835266,1684452512.8578925
82,Hardswish,0.2158207046001108,0,0,0,2,0,1,off,0.0002173788383693,"[81.8270263671875, -0.5848231911659241]","[81.8270263671875, -0.5848231911659241]",81,3.168529748916626,3.190744638442993,1684452512.9868486,1684452513.0089507
83,Hardswish,0.066944300675032,0,0,0,1,1,1,off,3.7504666460660095e-05,"[82.30715942382812, -0.3251117169857025]","[82.30715942382812, -0.3251117169857025]",82,3.1779463291168213,3.1999497413635254,1684452512.9962652,1684452513.0181558
84,Hardswish,1.0,0,3,0,0,0,3,on,0.0002977906481181,"[85.60882568359375, -0.6918880939483643]","[85.60882568359375, -0.6918880939483643]",83,3.188761711120605,3.2111191749572754,1684452513.0070822,1684452513.0293255
85,Hardswish,0.3547845085365779,0,0,0,4,4,2,on,0.001,"[83.42301940917969, -1.6990840435028076]","[83.42301940917969, -1.6990840435028076]",84,3.1995975971221924,3.2216956615448,1684452513.0179174,1684452513.039904
86,Hardswish,0.2431124502034008,0,2,1,2,1,2,on,7.564253114137076e-05,"[89.34540557861328, -1.080491542816162]","[89.34540557861328, -1.080491542816162]",85,3.201962471008301,3.2242186069488525,1684452513.0202832,1684452513.0424228
87,Mish,1.0,0,0,0,2,4,1,on,0.0002258232079422,"[73.86930847167969, -2.200166940689087]","[73.86930847167969, -2.200166940689087]",86,3.220641613006592,3.250339984893799,1684452513.038969,1684452513.068533
88,Hardswish,0.0998577128355695,3,0,0,2,3,2,on,0.000424904751725,90.66224670410156,-1.0262572765350342,95,3.5664522647857666,3.5912117958068848,1684452513.3848166,1684452513.409252
89,Hardswish,0.9575446616333512,0,4,0,0,4,4,on,9.151037799957548e-05,"[54.11693572998047, -2.1611924171447754]","[54.11693572998047, -2.1611924171447754]",88,3.3047327995300293,3.328065156936645,1684452513.1230593,1684452513.1462564
90,ReLU,0.2770417529448081,0,0,0,2,1,3,on,7.640586331086629e-05,"[89.30274963378906, -0.7428205609321594]","[89.30274963378906, -0.7428205609321594]",89,3.456097364425659,3.478050708770752,1684452513.2744162,1684452513.296257
91,Hardswish,1.0,0,0,0,0,4,1,off,0.0006168805678248,"[67.52567291259766, -1.004619598388672]","[67.52567291259766, -1.004619598388672]",90,3.462047815322876,3.484151601791382,1684452513.280367,1684452513.3023589
92,Hardswish,0.9385567523511232,0,4,0,0,1,3,on,1e-05,"[86.04693603515625, -0.9691619873046876]","[86.04693603515625, -0.9691619873046876]",91,3.4811670780181885,3.503572463989258,1684452513.299488,1684452513.3217776
93,Hardswish,0.4910068090324367,0,4,0,0,2,1,off,0.000258774413314,"[88.3529052734375, -1.082837462425232]","[88.3529052734375, -1.082837462425232]",92,3.4847331047058105,3.5070955753326416,1684452513.3030531,1684452513.3253014
94,Hardswish,0.0878252581529391,0,0,0,0,2,2,on,0.0004670414991781,"[90.06414031982422, -0.7088873982429504]","[90.06414031982422, -0.7088873982429504]",93,3.495442152023315,3.5175349712371826,1684452513.313764,1684452513.3357413
95,Hardswish,0.2579717552560985,1,0,0,0,2,3,on,1e-05,"[86.88449096679688, -0.7251659631729126]","[86.88449096679688, -0.7251659631729126]",94,3.517472982406616,3.5405917167663574,1684452513.3357987,1684452513.3587875
96,Mish,0.001,4,1,4,0,2,2,on,0.0004796824969842,76.16614532470703,-3.1085052490234375,103,3.99357008934021,4.017934322357178,1684452513.8119185,1684452513.8359857
97,ReLU,0.001,0,0,0,3,1,3,on,0.0001468103465387,"[69.95387268066406, -0.6073356866836548]","[69.95387268066406, -0.6073356866836548]",100,3.899573564529419,3.923236131668091,1684452513.7178988,1684452513.7414272
98,Hardswish,0.0754853865517231,0,0,1,3,2,1,off,1e-05,"[85.5249252319336, -0.7210481762886047]","[85.5249252319336, -0.7210481762886047]",101,3.909235715866089,3.932548761367798,1684452513.727561,1684452513.7507396
99,Hardswish,0.2429536175126362,0,1,0,0,1,0,on,1e-05,"[82.60770416259766, -0.3359557092189789]","[82.60770416259766, -0.3359557092189789]",102,3.931928396224976,3.955610036849976,1684452513.7502642,1684452513.7738008
100,Hardswish,0.0521687520544185,0,0,2,4,2,1,off,0.0002125066094807,"[87.9402847290039, -1.386962890625]","[87.9402847290039, -1.386962890625]",96,3.720826148986816,3.743947744369507,1684452513.5391552,1684452513.562134
101,ReLU,0.4298719070658416,0,2,0,2,3,2,on,0.0002964548462659,"[91.1468276977539, -1.1896852254867554]","[91.1468276977539, -1.1896852254867554]",97,3.8673462867736816,3.8909544944763184,1684452513.685672,1684452513.7091415
102,Hardswish,0.1833443190906304,0,0,3,2,1,3,on,0.0005138361568795,"[89.66799926757812, -0.8467112183570862]","[89.66799926757812, -0.8467112183570862]",98,3.877878427505493,3.901510238647461,1684452513.6962037,1684452513.7196984
103,Hardswish,0.2150350567585141,0,0,0,0,0,2,on,0.0008243284935925,"[87.5213623046875, -0.5239871740341187]","[87.5213623046875, -0.5239871740341187]",99,3.8954248428344727,3.918853282928467,1684452513.7137492,1684452513.737043
104,ReLU,0.9535263676608248,0,3,4,2,2,2,on,0.0001583709704726,90.04393005371094,-1.7436307668685913,111,4.2999267578125,4.324160814285278,1684452514.1182735,1684452514.1422226
105,Hardswish,0.2122228088429484,0,0,4,0,0,3,on,0.0007378051384043,"[82.86386108398438, -0.9661043286323548]","[82.86386108398438, -0.9661043286323548]",104,4.0114734172821045,4.0346996784210205,1684452513.8298016,1684452513.8528829
106,ReLU,0.9327869765607956,0,3,4,0,1,4,on,1e-05,"[76.04656982421875, -1.658141851425171]","[76.04656982421875, -1.658141851425171]",105,4.158957481384277,4.181714773178101,1684452513.9772775,1684452513.999917
107,Hardswish,0.0855867868766332,4,0,0,0,2,1,on,0.0007784923747621,"[86.48907470703125, -1.1094048023223877]","[86.48907470703125, -1.1094048023223877]",106,4.172535181045532,4.195348501205444,1684452513.9908562,1684452514.013551
108,Hardswish,0.9584187237546398,3,3,3,0,1,2,on,0.000251319373133,"[90.05622863769531, -1.0597875118255615]","[90.05622863769531, -1.0597875118255615]",107,4.191990852355957,4.214337587356567,1684452514.0103114,1684452514.0325432
109,ReLU,0.0573293377568646,0,0,0,0,4,2,on,0.0008092111347832,"[87.56387329101562, -1.1014095544815063]","[87.56387329101562, -1.1014095544815063]",108,4.195855379104614,4.218480110168457,1684452514.0141754,1684452514.036682
110,Hardswish,1.0,0,2,0,0,0,1,on,0.001,"[72.37489318847656, -1.1809874773025513]","[72.37489318847656, -1.1809874773025513]",109,4.203728437423706,4.2261223793029785,1684452514.02205,1684452514.0443275
111,Hardswish,0.0945363610509689,2,0,3,0,3,0,on,0.0005486679807024,"[89.99897003173828, -0.8325396180152893]","[89.99897003173828, -0.8325396180152893]",110,4.230077028274536,4.25287652015686,1684452514.0484076,1684452514.0710804
112,Hardswish,0.1191800364634661,0,0,4,0,1,4,on,4.997827453028983e-05,60.82027816772461,-1.4986854791641235,119,4.6060872077941895,4.6300883293151855,1684452514.4244342,1684452514.4481506
113,Hardswish,0.1793508408629184,0,0,0,0,1,4,on,8.32173374750857e-05,"[63.035762786865234, -0.8865780830383301]","[63.035762786865234, -0.8865780830383301]",112,4.309285879135132,4.332571744918823,1684452514.127611,1684452514.15076
114,Hardswish,1.0,0,3,0,0,4,0,on,0.000186273703243,"[74.04624938964844, -1.2051455974578855]","[74.04624938964844, -1.2051455974578855]",113,4.453025341033936,4.475505590438843,1684452514.271344,1684452514.2937088
115,Hardswish,0.9045143131497312,0,3,4,1,1,3,on,0.0001308960189758,"[85.73919677734375, -1.1824554204940796]","[85.73919677734375, -1.1824554204940796]",114,4.465547323226929,4.488295555114746,1684452514.283867,1684452514.3065002
116,Mish,0.0217134634486584,0,0,0,0,3,3,on,0.0004542936051674,"[88.07295227050781, -1.543348789215088]","[88.07295227050781, -1.543348789215088]",115,4.493172645568848,4.515674591064453,1684452514.311493,1684452514.3338754
117,Mish,0.1241305752105051,1,0,1,0,2,2,on,0.0005044810771742,"[89.21658325195312, -1.6933566331863403]","[89.21658325195312, -1.6933566331863403]",116,4.494179964065552,4.516758918762207,1684452514.3125,1684452514.334966
118,Hardswish,0.9081967107271772,0,3,1,0,4,3,on,1e-05,"[85.13017272949219, -1.233600616455078]","[85.13017272949219, -1.233600616455078]",117,4.504159450531006,4.526720285415649,1684452514.322481,1684452514.344926
119,Hardswish,0.3517593667599732,0,0,1,0,0,4,off,0.0008220829451896,"[69.8118896484375, -0.8521771430969238]","[69.8118896484375, -0.8521771430969238]",118,4.526394844055176,4.548740148544312,1684452514.344725,1684452514.3669453
120,Hardswish,0.110510266844841,1,0,2,0,2,2,on,0.0004136658310363,89.96336364746094,-1.074387550354004,127,4.915578365325928,4.939377546310425,1684452514.7339272,1684452514.7574284
121,Hardswish,0.001,0,0,0,2,1,1,off,1e-05,"[65.50492858886719, -0.5588885545730591]","[65.50492858886719, -0.5588885545730591]",120,4.613491058349609,4.636744022369385,1684452514.431816,1684452514.4549334
