,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
17,Hardswish,0.5537119502474732,3,1,3,3,1,0,on,0.0004955515340888,"[87.22904968261719, -0.838961660861969]","[87.22904968261719, -0.838961660861969]",16,0.8916552066802979,0.9146099090576172,1684452036.4144228,1684452036.4372578
18,Hardswish,0.001,0,3,0,0,0,4,on,0.0001397484196006,"[54.82826232910156, -1.0811548233032229]","[54.82826232910156, -1.0811548233032229]",17,0.893470287322998,0.9162561893463136,1684452036.416237,1684452036.4389088
19,Mish,0.2179547716693329,0,2,1,2,3,0,on,0.001,"[89.42105865478516, -2.677530527114868]","[89.42105865478516, -2.677530527114868]",18,0.902233362197876,0.9254741668701172,1684452036.4250002,1684452036.44812
20,Hardswish,0.001,0,3,3,0,1,3,on,0.0001234192601844,"[72.84120178222656, -0.7236791253089905]","[72.84120178222656, -0.7236791253089905]",19,0.902496337890625,0.9256699085235596,1684452036.4252646,1684452036.4483182
21,Hardswish,0.2637181917083703,0,1,4,4,3,0,on,0.000740438117137,"[80.90157318115234, -1.6278131008148191]","[80.90157318115234, -1.6278131008148191]",20,0.904050588607788,0.9271249771118164,1684452036.4268186,1684452036.4497707
22,ReLU,1.0,0,0,2,1,0,0,off,0.0001482849572961,"[87.0242691040039, -0.7034013271331787]","[87.0242691040039, -0.7034013271331787]",21,0.9154887199401855,0.9384939670562744,1684452036.438256,1684452036.461145
23,Hardswish,0.001,0,2,4,1,3,0,on,0.001,"[79.26567077636719, -1.2358884811401367]","[79.26567077636719, -1.2358884811401367]",22,0.9185431003570556,0.9418094158172609,1684452036.4413097,1684452036.4644618
24,Hardswish,0.5594424077639688,3,4,4,3,1,0,on,0.0006907360726481,78.72603607177734,-1.8696911334991455,31,1.1797873973846436,1.203312635421753,1684452036.7025623,1684452036.7258196
25,Hardswish,0.0418203367494384,0,3,0,1,0,3,on,8.83680487618214e-05,"[85.19010162353516, -0.623664140701294]","[85.19010162353516, -0.623664140701294]",24,1.134650707244873,1.1571495532989502,1684452036.6574185,1684452036.6798055
26,Hardswish,0.5531347546328254,3,1,4,4,0,0,off,0.0002065505320495,"[83.90697479248047, -1.6286416053771973]","[83.90697479248047, -1.6286416053771973]",25,1.1364116668701172,1.1588382720947266,1684452036.659178,1684452036.681494
27,ReLU,1.0,4,0,3,1,0,0,off,0.0003741213980951,"[79.01667785644531, -1.2169630527496338]","[79.01667785644531, -1.2169630527496338]",26,1.149690866470337,1.1721410751342771,1684452036.6724582,1684452036.694792
28,Hardswish,0.8769730803376119,3,1,4,3,1,0,on,0.0005649166824613,"[82.78565979003906, -1.3453381061553955]","[82.78565979003906, -1.3453381061553955]",27,1.1503558158874512,1.172675848007202,1684452036.6731246,1684452036.6953282
29,Hardswish,0.4855314802383951,4,1,4,4,1,0,on,0.0006951381843952,"[66.99666595458984, -2.2213501930236816]","[66.99666595458984, -2.2213501930236816]",28,1.151961088180542,1.174760341644287,1684452036.6747286,1684452036.697408
30,ReLU,1.0,0,2,2,4,0,0,off,0.0004938482848693,"[86.0752944946289, -1.5319620370864868]","[86.0752944946289, -1.5319620370864868]",29,1.1644773483276367,1.1869783401489258,1684452036.687244,1684452036.7096283
31,Hardswish,0.001,0,4,2,2,1,0,on,0.0005531507746309,"[81.69889068603516, -1.3577923774719238]","[81.69889068603516, -1.3577923774719238]",30,1.1705329418182373,1.1933140754699707,1684452036.6933,1684452036.7159662
32,ReLU,0.9490611517675088,1,0,2,0,0,0,on,6.61278084273009e-05,87.80892944335938,-0.6743431091308594,39,1.4429659843444824,1.466398000717163,1684452036.9657376,1684452036.9889095
33,Hardswish,0.0657142421321865,2,3,0,2,0,2,on,5.811086737267432e-05,"[90.61727142333984, -1.1548516750335691]","[90.61727142333984, -1.1548516750335691]",32,1.387186050415039,1.4094133377075195,1684452036.9099524,1684452036.932069
34,Hardswish,0.3741702948105994,1,3,0,2,0,3,on,1e-05,"[87.85533905029297, -0.9307100772857666]","[87.85533905029297, -0.9307100772857666]",33,1.3899269104003906,1.4122304916381836,1684452036.9126928,1684452036.9348855
35,Hardswish,0.3759666471691523,3,1,3,4,1,0,on,0.0004669732446236,"[87.73794555664062, -1.2223749160766602]","[87.73794555664062, -1.2223749160766602]",34,1.4038128852844238,1.425872802734375,1684452036.9265792,1684452036.948525
36,ReLU,0.7143019330568934,1,0,0,2,0,0,off,0.0005230610968868,"[77.1809310913086, -0.6193350553512573]","[77.1809310913086, -0.6193350553512573]",35,1.4049568176269531,1.4274446964263916,1684452036.927724,1684452036.9500942
37,Hardswish,0.1317562187796589,0,4,0,2,0,3,off,7.545375917370721e-05,"[84.5849380493164, -1.2496792078018188]","[84.5849380493164, -1.2496792078018188]",36,1.4100213050842283,1.4329049587249756,1684452036.932788,1684452036.9555566
38,ReLU,1.0,0,0,3,1,2,3,off,0.0001120503909654,"[88.92811584472656, -0.8440120220184326]","[88.92811584472656, -0.8440120220184326]",37,1.4218432903289795,1.444347858428955,1684452036.94461,1684452036.966998
39,Hardswish,0.1945089683647674,0,3,2,2,3,1,on,6.611617150858358e-05,"[89.49789428710938, -1.059975266456604]","[89.49789428710938, -1.059975266456604]",38,1.431549072265625,1.453970193862915,1684452036.954315,1684452036.9766254
40,ReLU,1.0,3,0,2,0,0,0,on,0.0001089035030753,89.35830688476562,-0.7779684066772461,47,1.8381381034851076,1.8621346950531008,1684452037.3609188,1684452037.3846457
41,ReLU,1.0,0,0,2,4,0,3,off,7.235214092587022e-05,"[88.78418731689453, -1.246416449546814]","[88.78418731689453, -1.246416449546814]",40,1.7688980102539062,1.792123794555664,1684452037.2916706,1684452037.3147595
42,ReLU,1.0,0,0,1,1,0,3,off,1e-05,"[85.20756530761719, -0.5727276802062988]","[85.20756530761719, -0.5727276802062988]",41,1.7750816345214844,1.7985124588012695,1684452037.2978618,1684452037.321147
43,ReLU,0.9908614006689926,0,0,1,1,0,1,off,0.0001746351035565,"[80.15101623535156, -0.4117628335952759]","[80.15101623535156, -0.4117628335952759]",42,1.7816298007965088,1.8047642707824707,1684452037.3044002,1684452037.3274064
44,Hardswish,0.7018561510591819,2,2,0,2,0,3,off,1e-05,"[89.14559173583984, -1.1131987571716309]","[89.14559173583984, -1.1131987571716309]",43,1.7929036617279053,1.816333770751953,1684452037.315676,1684452037.3389685
45,Hardswish,0.1345897338890175,0,1,3,2,4,0,off,0.0006172252969205,"[86.92878723144531, -1.3345603942871094]","[86.92878723144531, -1.3345603942871094]",44,1.7980592250823977,1.8217267990112305,1684452037.3208294,1684452037.3443668
46,Mish,0.0542147391826649,2,3,0,1,0,3,on,8.582724323741444e-05,"[89.66626739501953, -2.176543712615967]","[89.66626739501953, -2.176543712615967]",45,1.8118350505828853,1.8352653980255127,1684452037.3346052,1684452037.357902
47,Mish,0.6243805143216294,3,1,3,3,0,1,on,0.0001801341896806,"[88.1441650390625, -2.0665459632873535]","[88.1441650390625, -2.0665459632873535]",46,1.8240532875061035,1.8476238250732424,1684452037.3468246,1684452037.3702595
48,ReLU,0.9613055723334396,0,0,0,0,0,0,on,1e-05,71.0700454711914,-0.37503543496131897,55,2.1153311729431152,2.1388192176818848,1684452037.6381116,1684452037.6613412
49,Hardswish,0.1938060905305986,1,2,2,0,3,0,on,0.0003075989215969,"[89.95047760009766, -0.9887787103652954]","[89.95047760009766, -0.9887787103652954]",48,2.0363893508911133,2.059090137481689,1684452037.5591576,1684452037.5817356
50,ReLU,1.0,0,4,0,0,0,4,off,1e-05,"[57.17070770263672, -1.7293758392333984]","[57.17070770263672, -1.7293758392333984]",49,2.0431714057922363,2.065928220748902,1684452037.5659385,1684452037.5885842
51,ReLU,1.0,4,0,2,0,3,0,on,5.331853388125729e-05,"[85.49132537841797, -1.3560385704040527]","[85.49132537841797, -1.3560385704040527]",50,2.046687364578247,2.069020748138428,1684452037.5694542,1684452037.5916746
52,Mish,0.901919620590402,0,0,1,0,0,2,off,0.0002164875929186,"[88.48893737792969, -1.2487313747406006]","[88.48893737792969, -1.2487313747406006]",51,2.061020374298096,2.08369255065918,1684452037.5837884,1684452037.6063404
53,ReLU,1.0,1,4,3,0,0,0,on,1e-05,"[83.39137268066406, -1.2391107082366943]","[83.39137268066406, -1.2391107082366943]",52,2.069056987762451,2.0920839309692383,1684452037.591825,1684452037.6147294
54,ReLU,0.9547672072630712,2,0,1,0,2,0,on,1e-05,"[88.46272277832031, -0.8421311974525452]","[88.46272277832031, -0.8421311974525452]",53,2.08453106880188,2.1070327758789062,1684452037.607299,1684452037.6296842
55,ReLU,1.0,3,2,3,0,2,0,on,5.813193569358948e-05,"[89.8555908203125, -1.0913150310516355]","[89.8555908203125, -1.0913150310516355]",54,2.0977413654327397,2.1204097270965576,1684452037.620508,1684452037.6430614
56,Mish,1.0,3,0,2,4,0,1,on,0.0001355306755872,89.04969024658203,-2.4861981868743896,63,2.3962385654449463,2.419242143630981,1684452037.919012,1684452037.94175
57,ReLU,0.9609911855128692,3,0,0,0,0,0,on,1e-05,"[82.0049819946289, -0.5089936256408691]","[82.0049819946289, -0.5089936256408691]",56,2.307154417037964,2.3293590545654297,1684452037.829921,1684452037.8520153
58,Hardswish,0.001,2,3,1,3,0,2,on,1e-05,"[83.00202941894531, -1.0794748067855835]","[83.00202941894531, -1.0794748067855835]",57,2.315747022628784,2.338312149047852,1684452037.8385134,1684452037.8609617
59,ReLU,1.0,0,3,1,1,3,3,off,1e-05,"[84.97862243652344, -0.8231832981109619]","[84.97862243652344, -0.8231832981109619]",58,2.316417694091797,2.338517904281616,1684452037.839184,1684452037.8611703
60,Hardswish,0.2058603900261721,1,4,2,0,3,0,on,1e-05,"[87.08275604248047, -1.3240256309509275]","[87.08275604248047, -1.3240256309509275]",59,2.3340282440185547,2.3566956520080566,1684452037.8567955,1684452037.879343
61,Mish,0.1878532480483691,1,2,4,0,3,0,on,0.0003328913899695,"[88.47293853759766, -2.333684206008911]","[88.47293853759766, -2.333684206008911]",60,2.3452539443969727,2.36792254447937,1684452037.868021,1684452037.890571
62,ReLU,0.7262982997775027,1,0,2,0,0,1,on,0.0002978761036549,"[88.95911407470703, -0.6070457696914673]","[88.95911407470703, -0.6070457696914673]",61,2.358370780944824,2.3807177543640137,1684452037.8811429,1684452037.9033697
63,ReLU,1.0,4,0,2,0,0,4,on,0.0005242470700052,"[75.44915771484375, -1.8458460569381712]","[75.44915771484375, -1.8458460569381712]",62,2.3737733364105225,2.3960886001586914,1684452037.8965392,1684452037.9187431
64,ReLU,0.643160318904003,2,0,2,0,0,1,on,0.0002587673277724,89.80313110351562,-0.8006467819213867,71,2.679081916809082,2.701984405517578,1684452038.2018526,1684452038.2245038
65,ReLU,0.9047787621021248,1,0,2,0,1,0,on,0.0003707036152847,"[88.15850067138672, -0.6646592617034912]","[88.15850067138672, -0.6646592617034912]",64,2.581721782684326,2.603689432144165,1684452038.1044888,1684452038.1263444
66,ReLU,0.9501973591098436,0,0,0,2,0,1,off,0.0007381729748539,"[76.81642150878906, -0.778416097164154]","[76.81642150878906, -0.778416097164154]",65,2.591148853302002,2.613382339477539,1684452038.1139202,1684452038.1360378
67,ReLU,0.922067974536479,0,0,1,3,1,3,off,1e-05,"[81.62948608398438, -0.6820769906044006]","[81.62948608398438, -0.6820769906044006]",66,2.59113883972168,2.6131081581115723,1684452038.113905,1684452038.13576
68,Hardswish,0.8094398110554335,3,0,1,1,0,1,off,0.0004356541655465,"[81.93067932128906, -0.5115151405334473]","[81.93067932128906, -0.5115151405334473]",67,2.6105074882507324,2.6329357624053955,1684452038.133275,1684452038.1555865
69,Hardswish,1.0,3,0,2,0,0,4,on,0.0001313416010974,"[87.34471893310547, -1.3318601846694946]","[87.34471893310547, -1.3318601846694946]",68,2.623220682144165,2.645762205123902,1684452038.145988,1684452038.1684127
70,ReLU,0.3870110697953,1,0,4,0,0,2,on,0.0006066861127884,"[87.32022094726562, -1.1221282482147217]","[87.32022094726562, -1.1221282482147217]",69,2.634453773498535,2.656499147415161,1684452038.1572208,1684452038.1791534
71,ReLU,0.001,1,0,1,1,0,2,off,0.0004163093653899,"[78.91104888916016, -0.6515454053878784]","[78.91104888916016, -0.6515454053878784]",70,2.653933048248291,2.676324844360352,1684452038.1766984,1684452038.1989772
72,ReLU,0.7187581551883495,1,0,4,0,2,2,on,0.0004023138693749,86.76094818115234,-1.4071252346038818,79,2.967129230499268,2.990002155303955,1684452038.4899004,1684452038.5125003
73,Hardswish,0.1524358054659564,3,3,0,1,0,2,on,0.0003513361969064,"[90.1211166381836, -0.8744956851005554]","[90.1211166381836, -0.8744956851005554]",72,2.8682103157043457,2.8906126022338867,1684452038.3909783,1684452038.413265
74,ReLU,1.0,3,3,2,0,0,0,on,0.0004961309029269,"[88.79217529296875, -0.9706580638885498]","[88.79217529296875, -0.9706580638885498]",73,2.8754169940948486,2.897819995880127,1684452038.3981838,1684452038.4204736
75,ReLU,0.001,0,0,1,1,1,1,off,0.0002387110617704,"[12.567212104797363, -0.4035964608192444]","[12.567212104797363, -0.4035964608192444]",74,2.876075506210327,2.898733615875244,1684452038.3988492,1684452038.4213803
76,ReLU,0.3829331881374229,1,0,2,0,0,2,on,0.001,"[87.86229705810547, -0.8598924279212952]","[87.86229705810547, -0.8598924279212952]",75,2.896745204925537,2.9196577072143555,1684452038.419512,1684452038.4423037
77,ReLU,0.8151009536661853,3,0,0,0,0,0,off,0.0004578206595364,"[82.26888275146484, -0.5030247569084167]","[82.26888275146484, -0.5030247569084167]",76,2.9052376747131348,2.92765212059021,1684452038.4280045,1684452038.4503002
78,ReLU,0.8032392221882974,1,0,1,0,0,1,on,0.0002803864182923,"[15.478127479553224, -0.38565054535865784]","[15.478127479553224, -0.38565054535865784]",77,2.915910005569458,2.938069105148315,1684452038.4386775,1684452038.460723
79,ReLU,1.0,2,0,0,0,0,4,off,1e-05,"[75.45214080810547, -1.2372350692749023]","[75.45214080810547, -1.2372350692749023]",78,2.939759969711304,2.9620254039764404,1684452038.4625266,1684452038.4846787
80,ReLU,0.0705193301784267,3,2,0,0,0,0,off,0.0007391323222444,89.17195892333984,-0.6434680223464966,87,3.257323741912842,3.280067443847656,1684452038.7800946,1684452038.802585
81,ReLU,0.0579061621870611,0,0,1,0,0,1,on,0.0003591546668918,"[82.34669494628906, -0.3685849905014038]","[82.34669494628906, -0.3685849905014038]",80,3.158083915710449,3.180889844894409,1684452038.6808512,1684452038.7035437
82,ReLU,0.7228183575562819,1,0,4,0,0,1,on,0.0006899541777903,"[69.82087707519531, -0.856168806552887]","[69.82087707519531, -0.856168806552887]",81,3.1631393432617188,3.1856119632720947,1684452038.685906,1684452038.7082622
83,ReLU,0.3104841840758662,1,0,4,1,0,3,off,1e-05,"[81.45763397216797, -1.0296435356140137]","[81.45763397216797, -1.0296435356140137]",82,3.1643733978271484,3.186637163162231,1684452038.687139,1684452038.709287
84,ReLU,0.9939263087203064,2,0,1,1,0,1,off,1e-05,"[83.19117736816406, -0.5888801217079163]","[83.19117736816406, -0.5888801217079163]",83,3.186451911926269,3.209340810775757,1684452038.7092192,1684452038.7319908
85,Mish,0.992365342810375,0,0,1,1,0,1,off,1e-05,"[72.1644058227539, -0.8119708299636841]","[72.1644058227539, -0.8119708299636841]",84,3.1896159648895264,3.2119617462158203,1684452038.7123826,1684452038.7346148
86,ReLU,0.2841492845941509,1,0,4,1,2,1,on,0.0003406850287957,"[77.81221008300781, -1.1507375240325928]","[77.81221008300781, -1.1507375240325928]",85,3.201792478561402,3.2237908840179443,1684452038.7245586,1684452038.7464435
87,ReLU,0.3597638018603372,4,4,0,0,0,2,off,0.0005574629042628,"[81.5261001586914, -1.6971465349197388]","[81.5261001586914, -1.6971465349197388]",86,3.2273612022399902,3.249404191970825,1684452038.7501264,1684452038.772056
88,ReLU,0.001,0,0,4,0,0,0,on,0.0009309536297749,43.942970275878906,-0.8982275724411011,95,3.550889492034912,3.573885917663574,1684452039.0736628,1684452039.096402
89,ReLU,0.001,1,0,3,1,0,4,off,1e-05,"[70.26920318603516, -1.0736877918243408]","[70.26920318603516, -1.0736877918243408]",88,3.4501938819885254,3.472475051879883,1684452038.9729602,1684452038.995129
90,ReLU,0.83389967962269,1,0,2,0,3,1,on,0.0003896175017529,"[87.87055206298828, -0.7890878915786743]","[87.87055206298828, -0.7890878915786743]",89,3.455190420150757,3.477553367614746,1684452038.9779568,1684452039.000207
91,ReLU,0.7428048262059608,1,0,4,0,3,1,on,0.0003016432759245,"[74.79082489013672, -1.0502815246582031]","[74.79082489013672, -1.0502815246582031]",90,3.455726385116577,3.4779014587402344,1684452038.9784925,1684452039.0005531
92,ReLU,0.5191424320230024,0,0,2,0,0,4,on,0.0002104795243686,"[82.58256530761719, -1.1611963510513306]","[82.58256530761719, -1.1611963510513306]",91,3.4772627353668213,3.499697208404541,1684452039.00003,1684452039.0223472
93,ReLU,0.001,0,0,0,0,0,0,on,0.000211422661156,"[37.38336944580078, -0.30311256647109985]","[37.38336944580078, -0.30311256647109985]",92,3.4797208309173584,3.5023646354675293,1684452039.002488,1684452039.025009
94,ReLU,0.001,0,0,4,0,0,1,on,0.0004574587651423,"[58.240501403808594, -0.8528246283531189]","[58.240501403808594, -0.8528246283531189]",93,3.489250421524048,3.5115652084350586,1684452039.0120175,1684452039.034215
95,ReLU,1.0,0,1,0,4,0,3,off,1e-05,"[80.32520294189453, -1.0812275409698486]","[80.32520294189453, -1.0812275409698486]",94,3.519847869873047,3.5420169830322266,1684452039.0426142,1684452039.0646691
96,ReLU,0.7289821320244743,0,3,2,3,0,1,on,0.0002460743724271,89.28816223144531,-0.835322916507721,103,3.9695920944213863,3.9932761192321777,1684452039.492369,1684452039.5157864
97,ReLU,0.001,3,3,0,3,3,0,off,0.001,"[72.23194122314453, -0.8317996859550476]","[72.23194122314453, -0.8317996859550476]",100,3.9028000831604,3.9265637397766113,1684452039.425572,1684452039.449202
98,ReLU,0.0713441067317436,1,0,1,0,0,4,on,0.0001177356727953,"[71.66232299804688, -0.8836297988891602]","[71.66232299804688, -0.8836297988891602]",101,3.904165267944336,3.927597522735596,1684452039.426936,1684452039.450239
99,ReLU,0.6814865664640453,1,2,2,1,0,2,on,1e-05,"[89.21228790283203, -1.0850987434387207]","[89.21228790283203, -1.0850987434387207]",102,3.941068649291992,3.9644618034362793,1684452039.4638398,1684452039.4870985
100,ReLU,0.774538931688115,0,0,2,0,0,1,on,0.0002550291438522,"[89.29022979736328, -0.597058117389679]","[89.29022979736328, -0.597058117389679]",96,3.868990898132324,3.892535448074341,1684452039.391762,1684452039.4151738
101,ReLU,1.0,4,1,2,2,0,0,on,0.0001061276066735,"[87.78972625732422, -1.5003787279129028]","[87.78972625732422, -1.5003787279129028]",97,3.872733592987061,3.8963418006896977,1684452039.3955069,1684452039.4189758
102,ReLU,0.001,0,0,2,0,0,1,on,3.895891672518672e-05,"[79.10400390625, -0.58986496925354]","[79.10400390625, -0.58986496925354]",98,3.87555480003357,3.899478435516357,1684452039.3983295,1684452039.422109
103,ReLU,0.6771842386383851,1,1,2,0,0,0,on,0.0003074222959389,"[87.72833251953125, -0.6152430772781372]","[87.72833251953125, -0.6152430772781372]",99,3.890007734298706,3.913684844970703,1684452039.41278,1684452039.4363246
104,Hardswish,1.0,0,0,4,1,0,3,off,4.153223405263888e-05,79.10309600830078,-0.9731047749519348,111,4.273656368255615,4.296686172485352,1684452039.7964313,1684452039.8191893
105,ReLU,0.001,1,0,1,0,0,1,on,0.0003363816441344,"[9.93357276916504, -0.3732292354106903]","[9.93357276916504, -0.3732292354106903]",104,4.162785291671753,4.185190916061401,1684452039.6855516,1684452039.7078416
106,ReLU,0.1851677543085396,0,0,1,0,4,1,off,0.0004494435164213,"[76.52312469482422, -0.8841084837913513]","[76.52312469482422, -0.8841084837913513]",105,4.169066905975342,4.191559314727783,1684452039.6918344,1684452039.7142096
107,ReLU,0.1853267964595618,0,0,1,0,0,1,off,0.0003944068054941,"[83.47909545898438, -0.3660123348236084]","[83.47909545898438, -0.3660123348236084]",106,4.170506000518799,4.192711591720581,1684452039.6932733,1684452039.7153652
108,ReLU,0.1287571103835338,0,0,1,0,3,1,on,0.0001220238971216,"[84.80770111083984, -0.49425604939460754]","[84.80770111083984, -0.49425604939460754]",107,4.185170888900757,4.2078728675842285,1684452039.7079382,1684452039.7305217
109,ReLU,0.4546101445763897,0,0,1,1,0,1,on,0.0003727484912286,"[82.52328491210938, -0.36786532402038574]","[82.52328491210938, -0.36786532402038574]",108,4.198966026306152,4.221561908721924,1684452039.7217338,1684452039.7442098
110,ReLU,0.9875038217792732,0,0,4,0,0,4,off,1e-05,"[51.08887481689453, -1.6320961713790894]","[51.08887481689453, -1.6320961713790894]",109,4.20114278793335,4.223762273788452,1684452039.7239094,1684452039.7464108
111,ReLU,0.7675773046879317,0,3,2,0,3,1,on,0.0001784653901653,"[89.58804321289062, -0.8592996001243591]","[89.58804321289062, -0.8592996001243591]",110,4.242932558059692,4.265458822250366,1684452039.7657,1684452039.7881105
112,Hardswish,0.639084950472977,0,0,2,0,0,1,on,0.0002990547650928,88.85697937011719,-0.5765416026115417,119,4.579935789108276,4.6028454303741455,1684452040.1027083,1684452040.1253593
113,Hardswish,0.7758906861024641,0,1,2,0,1,0,on,0.000780341619192,"[86.06070709228516, -0.7363700866699219]","[86.06070709228516, -0.7363700866699219]",112,4.460490703582764,4.482719898223877,1684452039.983256,1684452040.005372
114,ReLU,0.1856852193703925,0,1,1,1,0,0,off,0.0004701893050599,"[83.74193572998047, -0.40568163990974426]","[83.74193572998047, -0.40568163990974426]",113,4.464133262634277,4.486165523529053,1684452039.986909,1684452040.0088215
115,ReLU,1.0,1,0,2,3,0,3,off,1e-05,"[86.9384536743164, -0.9129744172096252]","[86.9384536743164, -0.9129744172096252]",114,4.466118335723877,4.488412141799927,1684452039.9888847,1684452040.011066
116,ReLU,0.1521879136706344,0,0,1,0,4,0,off,0.0002733174672401,"[76.84597778320312, -0.8917044401168823]","[76.84597778320312, -0.8917044401168823]",115,4.481315851211548,4.503663539886475,1684452040.004083,1684452040.026312
117,ReLU,1.0,2,0,1,2,0,3,off,1e-05,"[87.33866882324219, -0.9381460547447203]","[87.33866882324219, -0.9381460547447203]",116,4.49633264541626,4.518874406814575,1684452040.0191004,1684452040.0415227
118,ReLU,0.073808880102807,0,0,2,1,3,1,on,0.0001145628321329,"[89.53907775878906, -0.7600842118263245]","[89.53907775878906, -0.7600842118263245]",117,4.49688720703125,4.519049406051636,1684452040.0196538,1684452040.0416777
119,Hardswish,0.6856535123635668,0,0,2,0,0,3,on,0.000290995769239,"[89.3945541381836, -0.7020512223243713]","[89.3945541381836, -0.7020512223243713]",118,4.54402232170105,4.566086530685425,1684452040.066789,1684452040.0887392
120,ReLU,0.001,0,0,0,0,3,0,on,0.0002884272285767,54.44664001464844,-0.44571003317832947,127,4.885883569717407,4.908672332763672,1684452040.408656,1684452040.4311843
121,ReLU,0.1011440964762907,0,0,1,4,4,0,on,6.918815181903758e-05,"[71.52243041992188, -1.51949143409729]","[71.52243041992188, -1.51949143409729]",120,4.758425235748291,4.78053617477417,1684452040.281191,1684452040.3031723
122,Mish,0.2972214402777697,0,0,1,0,0,1,off,0.0005711580078125,"[81.55584716796875, -0.6996979117393494]","[81.55584716796875, -0.6996979117393494]",121,4.7657787799835205,4.787789344787598,1684452040.288546,1684452040.310444
123,ReLU,0.7347030360574531,0,0,2,1,1,1,on,0.0006603239955189,"[85.66706085205078, -0.6818616986274719]","[85.66706085205078, -0.6818616986274719]",122,4.766119718551636,4.7881457805633545,1684452040.2888858,1684452040.3107953
