,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
29,ReLU,0.0778048776697003,1,2,0,0,3,0,off,0.0009388274405654,"[88.91824340820312, -0.6638311743736267]","[88.91824340820312, -0.6638311743736267]",28,1.1618945598602295,1.1846656799316406,1684452416.124978,1684452416.1476305
30,ReLU,0.0624418512885153,4,4,0,0,4,3,on,0.0009759786858066,"[79.58179473876953, -2.279508113861084]","[79.58179473876953, -2.279508113861084]",29,1.1767830848693848,1.1996560096740725,1684452416.139868,1684452416.1626244
31,ReLU,0.2586345141748223,1,1,1,0,1,0,off,0.0007761891506012,"[11.676934242248535, -0.3980551064014435]","[11.676934242248535, -0.3980551064014435]",30,1.179915189743042,1.2027723789215088,1684452416.143,1684452416.1657362
32,Mish,0.0869432748272506,2,0,0,0,3,0,off,0.0009961107978882,87.6912841796875,-1.8617478609085083,39,1.4467310905456543,1.469609022140503,1684452416.4098182,1684452416.4324706
33,ReLU,0.0376790661259449,1,4,0,1,3,0,on,0.0007268173377983,"[79.65995788574219, -0.9826982021331788]","[79.65995788574219, -0.9826982021331788]",32,1.39296555519104,1.415011644363403,1684452416.3560486,1684452416.377983
34,ReLU,0.1433553203396604,2,3,0,1,4,3,on,0.000910706353998,"[90.2932586669922, -1.4299988746643066]","[90.2932586669922, -1.4299988746643066]",33,1.402604341506958,1.4247491359710691,1684452416.3656876,1684452416.38772
35,ReLU,0.4790241126938511,1,1,0,0,3,0,off,0.0007406979941804,"[81.70993041992188, -0.48085659742355347]","[81.70993041992188, -0.48085659742355347]",34,1.4052410125732422,1.4279468059539795,1684452416.3683264,1684452416.3909118
36,ReLU,0.1122022788451841,2,4,0,1,1,3,on,0.0009804165850913,"[88.2844009399414, -1.2450792789459229]","[88.2844009399414, -1.2450792789459229]",35,1.4127414226531982,1.4351680278778076,1684452416.3758256,1684452416.3981383
37,ReLU,0.001,1,0,1,0,3,0,on,0.0009891341666391,"[66.75393676757812, -0.5036408305168152]","[66.75393676757812, -0.5036408305168152]",36,1.4204561710357666,1.443448543548584,1684452416.3835394,1684452416.4064157
38,ReLU,0.0119012937209221,1,3,0,0,3,0,on,0.001,"[86.34909057617188, -0.5963313579559326]","[86.34909057617188, -0.5963313579559326]",37,1.436258316040039,1.4591460227966309,1684452416.3993423,1684452416.422114
39,ReLU,0.0458376268172676,1,4,3,0,0,0,off,0.0009368972269574,"[85.38147735595703, -1.0145219564437866]","[85.38147735595703, -1.0145219564437866]",38,1.442072868347168,1.4646918773651123,1684452416.4051683,1684452416.4276586
40,ReLU,0.4984939610178958,1,1,0,0,0,0,off,0.0003744129450922,83.14281463623047,-0.34128284454345703,47,1.8366634845733645,1.86038875579834,1684452416.7997544,1684452416.8232386
41,ReLU,0.2128840258510908,0,2,0,0,3,0,off,0.001,"[87.20310974121094, -0.6890881061553955]","[87.20310974121094, -0.6890881061553955]",40,1.7759230136871338,1.798992156982422,1684452416.7390113,1684452416.7619534
42,Hardswish,0.001,0,2,2,0,3,0,off,0.001,"[79.19620513916016, -0.8958989381790161]","[79.19620513916016, -0.8958989381790161]",41,1.7826323509216309,1.806107997894287,1684452416.7457223,1684452416.7690551
43,Hardswish,0.0490192882644731,1,0,0,0,4,0,off,0.0009795739438948,"[80.36970520019531, -0.8520533442497253]","[80.36970520019531, -0.8520533442497253]",42,1.7930657863616943,1.8166093826293943,1684452416.7561572,1684452416.7795591
44,ReLU,0.1673677457385554,1,2,0,0,2,0,off,0.0009588996750166,"[88.99202728271484, -0.7668178081512451]","[88.99202728271484, -0.7668178081512451]",43,1.8013155460357666,1.824940204620361,1684452416.7644053,1684452416.787891
45,Mish,0.0783286857963016,2,4,4,0,3,0,off,0.001,"[85.94685363769531, -3.141303062438965]","[85.94685363769531, -3.141303062438965]",44,1.8096909523010256,1.833303451538086,1684452416.7727797,1684452416.796263
46,ReLU,0.1215533945084842,0,3,0,0,3,0,off,0.0009306745808027,"[85.96237182617188, -0.5816234350204468]","[85.96237182617188, -0.5816234350204468]",45,1.825863122940064,1.8497233390808103,1684452416.7889514,1684452416.8126817
47,Hardswish,0.5785247292902723,1,1,0,0,2,0,off,0.0003568804466561,"[82.70519256591797, -0.5511963367462158]","[82.70519256591797, -0.5511963367462158]",46,1.8343822956085205,1.8580322265625,1684452416.797471,1684452416.8209877
48,ReLU,0.0556372410517858,3,2,2,0,3,0,off,0.0009249268214318,89.53916931152344,-1.039517879486084,55,2.109118700027466,2.131950855255127,1684452417.0722065,1684452417.094812
49,ReLU,0.5512473329165175,1,0,0,0,3,0,off,0.0002347505120403,"[78.78590393066406, -0.5159264206886292]","[78.78590393066406, -0.5159264206886292]",48,2.0381033420562744,2.0601515769958496,1684452417.001188,1684452417.0231247
50,ReLU,0.005886760286502,1,3,2,0,0,0,on,0.001,"[87.96956634521484, -0.7097573280334473]","[87.96956634521484, -0.7097573280334473]",49,2.048497676849365,2.071291208267212,1684452417.011583,1684452417.0342605
51,ReLU,0.001,1,4,2,0,2,0,on,0.001,"[80.92404174804688, -1.411352038383484]","[80.92404174804688, -1.411352038383484]",50,2.060392141342163,2.083259344100952,1684452417.0234778,1684452417.046224
52,ReLU,0.91358424602117,4,2,0,0,4,0,off,0.0009155395679018,"[64.79793548583984, -2.800234794616699]","[64.79793548583984, -2.800234794616699]",51,2.06911301612854,2.092184066772461,1684452417.032199,1684452417.055148
53,ReLU,0.0840392170170286,1,0,3,0,4,0,off,0.0009325776404571,"[86.44288635253906, -1.0400420427322388]","[86.44288635253906, -1.0400420427322388]",52,2.0774173736572266,2.1000921726226807,1684452417.0405018,1684452417.063057
54,ReLU,0.1733596292349055,1,4,0,0,1,0,off,0.001,"[77.44615936279297, -0.8363530039787292]","[77.44615936279297, -0.8363530039787292]",53,2.0941736698150635,2.116912841796875,1684452417.057259,1684452417.0798795
55,ReLU,0.001,2,2,0,2,3,0,off,0.0008888917430069,"[80.81924438476562, -1.1097259521484375]","[80.81924438476562, -1.1097259521484375]",54,2.104097366333008,2.126941680908203,1684452417.0671816,1684452417.0899067
56,ReLU,0.6279711557016072,3,0,1,0,0,1,off,0.0004204847463854,82.8474349975586,-0.5277677774429321,63,2.3828113079071045,2.405752182006836,1684452417.3458982,1684452417.3686123
57,Hardswish,0.8900151511509704,1,3,0,0,2,0,on,0.001,"[82.48528289794922, -0.958262860774994]","[82.48528289794922, -0.958262860774994]",56,2.303561925888061,2.325645923614502,1684452417.2666447,1684452417.288618
58,ReLU,0.0052833581497902,2,2,0,2,3,0,off,0.0009348592593675,"[86.79736328125, -1.1133562326431274]","[86.79736328125, -1.1133562326431274]",57,2.316269636154175,2.3387746810913086,1684452417.2793546,1684452417.3017366
59,ReLU,0.11761849701293,0,4,0,3,3,0,off,0.0009280973258066,"[84.17524719238281, -1.1395469903945925]","[84.17524719238281, -1.1395469903945925]",58,2.32870101928711,2.351490974426269,1684452417.2917857,1684452417.3144584
60,ReLU,0.0912945738033433,1,0,0,0,0,0,off,2.8020848926500405e-05,"[78.11669921875, -0.3329889476299286]","[78.11669921875, -0.3329889476299286]",59,2.338508367538452,2.361250877380371,1684452417.3015969,1684452417.3242214
61,ReLU,0.7427318847765724,1,2,0,0,0,0,off,0.0002865967086368,"[88.2025375366211, -0.5769604444503784]","[88.2025375366211, -0.5769604444503784]",60,2.347126245498657,2.36980938911438,1684452417.3102105,1684452417.3327754
62,Mish,0.8864269816821844,1,1,0,4,0,0,off,0.0003619334556621,"[80.50856018066406, -1.1301991939544678]","[80.50856018066406, -1.1301991939544678]",61,2.3648276329040527,2.3876097202301025,1684452417.3279116,1684452417.3505774
63,Mish,0.0571941394735676,0,3,0,0,3,0,off,0.0007700079803953,"[85.75879669189453, -1.6909509897232056]","[85.75879669189453, -1.6909509897232056]",62,2.3761439323425293,2.399056434631348,1684452417.3392286,1684452417.36202
64,ReLU,0.4852226184164792,3,1,1,1,0,1,off,0.0002680256577826,84.46844482421875,-0.5517144799232483,71,2.66167950630188,2.684441328048706,1684452417.6247652,1684452417.6473024
65,ReLU,0.18553619509818,0,3,0,0,4,0,off,0.0006600956440493,"[78.97152709960938, -1.0344706773757937]","[78.97152709960938, -1.0344706773757937]",64,2.57227110862732,2.59405779838562,1684452417.5353544,1684452417.557026
66,ReLU,0.001,3,1,0,0,0,0,off,0.0001551749054071,"[71.36579132080078, -0.4554368555545807]","[71.36579132080078, -0.4554368555545807]",65,2.588084936141968,2.6103932857513428,1684452417.5511684,1684452417.5733616
67,Mish,0.0787588112928,1,4,0,1,1,0,off,0.0009322576209305,"[75.62605285644531, -1.206088900566101]","[75.62605285644531, -1.206088900566101]",66,2.6027040481567383,2.62515926361084,1684452417.565789,1684452417.5881283
68,ReLU,0.4455492294485365,4,1,0,0,0,0,off,0.0006697917491757,"[64.23463439941406, -0.8575795888900757]","[64.23463439941406, -0.8575795888900757]",67,2.61095929145813,2.633213758468628,1684452417.574043,1684452417.5961854
69,Mish,0.0939707249282285,2,2,0,1,3,3,on,0.0007152353670744,"[91.17835998535156, -2.781029462814331]","[91.17835998535156, -2.781029462814331]",68,2.624518632888794,2.6471402645111084,1684452417.587602,1684452417.6101103
70,ReLU,0.7469536195410423,0,2,1,3,0,0,off,0.0001958653637507,"[87.395751953125, -0.7568331956863403]","[87.395751953125, -0.7568331956863403]",69,2.6403324604034424,2.6629199981689453,1684452417.603417,1684452417.6258862
71,ReLU,0.7837208029502654,0,1,2,0,0,0,on,0.0004076650075962,"[88.26405334472656, -0.6339942812919617]","[88.26405334472656, -0.6339942812919617]",70,2.653486967086792,2.676289319992065,1684452417.616571,1684452417.6392562
72,Mish,0.8455322221023065,1,3,0,0,0,3,on,0.0001104884491774,88.75460815429688,-1.6184659004211426,79,2.944811582565308,2.96740460395813,1684452417.9078982,1684452417.930268
73,ReLU,0.4398171300150122,0,0,0,0,0,1,off,0.0003770265834081,"[81.65640258789062, -0.3441024124622345]","[81.65640258789062, -0.3441024124622345]",72,2.8453755378723145,2.8671936988830566,1684452417.8084586,1684452417.8301663
74,ReLU,0.3157654474292553,1,1,2,0,0,0,off,0.0004315934744902,"[86.75589752197266, -0.5990062952041626]","[86.75589752197266, -0.5990062952041626]",73,2.862202882766724,2.884730577468872,1684452417.8252866,1684452417.8476996
75,ReLU,0.6085806057942118,1,3,0,1,0,0,on,0.0002765919346737,"[86.787841796875, -0.5516836643218994]","[86.787841796875, -0.5516836643218994]",74,2.878936529159546,2.9013381004333496,1684452417.8420212,1684452417.864308
76,ReLU,0.7483312265734904,0,4,3,2,0,0,off,0.0001747994571792,"[86.30211639404297, -1.3379470109939575]","[86.30211639404297, -1.3379470109939575]",75,2.8866920471191406,2.9089879989624023,1684452417.8497753,1684452417.8719592
77,ReLU,0.5066486027951056,1,1,0,3,0,0,off,0.0005067520344259,"[83.13428497314453, -0.5404114723205566]","[83.13428497314453, -0.5404114723205566]",76,2.9008824825286865,2.923302412033081,1684452417.863966,1684452417.8862658
78,ReLU,0.8408400048684348,0,4,3,0,0,3,on,2.1711674080299848e-05,"[87.0587387084961, -1.1077535152435305]","[87.0587387084961, -1.1077535152435305]",77,2.920591354370117,2.942986488342285,1684452417.883676,1684452417.9059556
79,Hardswish,0.7669464934934118,3,2,0,0,0,4,off,0.000137366222085,"[87.98974609375, -1.2841010093688965]","[87.98974609375, -1.2841010093688965]",78,2.9337315559387207,2.9561634063720703,1684452417.8968155,1684452417.9191308
80,Mish,0.471539580068664,1,1,0,0,0,3,off,0.0003916038562485,85.40775299072266,-1.079549789428711,87,3.231391906738281,3.253986120223999,1684452418.1944785,1684452418.216843
81,ReLU,0.4600325263391199,3,4,0,0,1,0,on,0.0003423338872103,"[83.38839721679688, -1.005030393600464]","[83.38839721679688, -1.005030393600464]",80,3.1230359077453613,3.144838809967041,1684452418.0861194,1684452418.1078112
82,ReLU,0.5073092004307375,4,1,4,0,0,0,off,0.0003614369490376,"[64.37635803222656, -1.509217381477356]","[64.37635803222656, -1.509217381477356]",81,3.1420369148254395,3.163987159729004,1684452418.1051216,1684452418.126957
83,ReLU,0.6644374321366537,2,2,4,1,3,3,on,0.0008434699201395,"[86.84929656982422, -1.807293176651001]","[86.84929656982422, -1.807293176651001]",82,3.1630401611328125,3.185354232788086,1684452418.1261246,1684452418.1483226
84,Hardswish,0.001,2,2,2,0,3,3,on,0.0008872026608323,"[84.0518798828125, -1.2792874574661257]","[84.0518798828125, -1.2792874574661257]",83,3.1699161529541016,3.192368268966675,1684452418.133,1684452418.1553397
85,ReLU,0.6376889199686642,4,0,0,1,0,0,on,1e-05,"[63.818878173828125, -1.027809739112854]","[63.818878173828125, -1.027809739112854]",84,3.1823179721832275,3.2047433853149414,1684452418.1454024,1684452418.1677136
86,Hardswish,0.6640513939592145,2,1,0,0,0,0,on,0.0003919789725521,"[89.49299621582031, -0.5488969087600708]","[89.49299621582031, -0.5488969087600708]",85,3.2036798000335693,3.225989580154419,1684452418.1667645,1684452418.1889586
87,ReLU,0.7043788933872919,1,2,2,0,0,1,off,0.001,"[80.07976531982422, -1.148529887199402]","[80.07976531982422, -1.148529887199402]",86,3.21815037727356,3.2406601905822754,1684452418.181234,1684452418.203628
88,ReLU,0.6295605333607532,0,1,0,0,0,2,off,0.0008578186987306,82.70362854003906,-0.6046277284622192,95,3.5216383934021,3.54422926902771,1684452418.484725,1684452418.5070922
89,ReLU,0.0344255253460113,2,2,0,0,3,3,on,0.001,"[91.32195281982422, -0.9894219636917114]","[91.32195281982422, -0.9894219636917114]",88,3.410336971282959,3.4322781562805176,1684452418.3734205,1684452418.395249
90,ReLU,0.731213723844986,1,3,0,0,0,3,off,0.0001196946638375,"[87.70181274414062, -0.673067033290863]","[87.70181274414062, -0.673067033290863]",89,3.4257283210754395,3.447770118713379,1684452418.3888118,1684452418.410739
91,ReLU,0.8731051993500195,1,3,0,3,0,0,on,0.0001797595996522,"[86.94908905029297, -0.7031319737434387]","[86.94908905029297, -0.7031319737434387]",90,3.447328567504883,3.469491720199585,1684452418.410413,1684452418.4324627
92,ReLU,0.5612011869096295,1,3,1,1,0,1,on,0.000328760269023,"[15.082733154296877, -0.5538875460624695]","[15.082733154296877, -0.5538875460624695]",91,3.455188751220703,3.477391004562378,1684452418.4182727,1684452418.440363
93,ReLU,0.7390463397939107,2,3,1,0,0,1,on,0.0003563976961772,"[86.80035400390625, -0.7859072685241699]","[86.80035400390625, -0.7859072685241699]",92,3.470292806625366,3.492774486541748,1684452418.4333773,1684452418.4557412
94,ReLU,0.2269111752241738,0,1,0,0,0,0,on,0.0004007540753306,"[80.65689849853516, -0.3578719198703766]","[80.65689849853516, -0.3578719198703766]",93,3.4917871952056885,3.5140974521636963,1684452418.4548726,1684452418.477059
95,ReLU,0.3507907972608989,2,2,0,0,0,0,off,0.0003464734428665,"[89.3692855834961, -0.7882397770881653]","[89.3692855834961, -0.7882397770881653]",94,3.5075433254241943,3.529813051223755,1684452418.4706275,1684452418.4927795
96,ReLU,0.5443831108517104,1,1,1,1,0,0,off,0.000208314254497,14.056924819946289,-0.4209229350090027,103,3.9445066452026367,3.96806001663208,1684452418.9075966,1684452418.9309108
97,Hardswish,0.628564490877267,3,0,2,0,0,0,on,1e-05,"[87.13969421386719, -0.7220734357833862]","[87.13969421386719, -0.7220734357833862]",100,3.884819507598877,3.908890724182129,1684452418.8479118,1684452418.8718386
98,Hardswish,0.6458790871974306,2,1,4,3,0,0,on,9.22629784585037e-05,"[88.74915313720703, -1.2384144067764282]","[88.74915313720703, -1.2384144067764282]",101,3.910471439361572,3.934084415435791,1684452418.8735611,1684452418.8970363
99,Hardswish,0.6838176265930391,2,0,0,2,0,0,on,0.0002906771816105,"[88.43616485595703, -0.8108111619949341]","[88.43616485595703, -0.8108111619949341]",102,3.926445722579956,3.950103998184204,1684452418.8895347,1684452418.9130514
100,Hardswish,0.6742434959746495,2,3,0,1,0,0,on,0.0003757919397721,"[89.48277282714844, -0.7378913164138794]","[89.48277282714844, -0.7378913164138794]",96,3.8234212398529057,3.846616506576538,1684452418.7865095,1684452418.809576
101,Hardswish,1.0,3,1,0,0,0,0,on,0.000439557063653,"[86.7021713256836, -0.5145801901817322]","[86.7021713256836, -0.5145801901817322]",97,3.836074590682984,3.8596644401550297,1684452418.7991638,1684452418.8226168
102,ReLU,0.001,2,1,0,3,0,0,off,0.0004354312761511,"[78.18042755126953, -0.713093101978302]","[78.18042755126953, -0.713093101978302]",98,3.863127231597901,3.886690378189087,1684452418.826218,1684452418.8496425
103,ReLU,0.0732999513055289,3,1,0,0,2,4,on,0.001,"[89.7744369506836, -1.2610414028167725]","[89.7744369506836, -1.2610414028167725]",99,3.871055841445923,3.894745588302612,1684452418.834144,1684452418.8577025
104,ReLU,0.5044251097227083,1,1,1,0,0,4,off,0.0006840719712116,10.892894744873047,-0.9134693741798401,111,4.242548227310181,4.265293836593628,1684452419.205636,1684452419.228151
105,Hardswish,0.3897230993049952,4,4,3,0,0,0,on,0.0004163248832374,"[72.8931884765625, -1.5689501762390137]","[72.8931884765625, -1.5689501762390137]",104,4.114025831222534,4.136061668395996,1684452419.0771108,1684452419.0990324
106,Hardswish,0.8681090496315671,2,0,0,0,0,0,on,0.0003777771551827,"[86.52661895751953, -0.5404232144355774]","[86.52661895751953, -0.5404232144355774]",105,4.129169702529907,4.151632785797119,1684452419.0922542,1684452419.114599
107,Hardswish,0.6660363007758584,1,0,2,0,0,3,on,0.0004401854119865,"[89.03794860839844, -0.7435346245765686]","[89.03794860839844, -0.7435346245765686]",106,4.157618522644043,4.180548191070557,1684452419.1207051,1684452419.1435094
108,Hardswish,1.0,4,0,3,1,0,1,on,0.000432367027197,"[81.578369140625, -1.117802381515503]","[81.578369140625, -1.117802381515503]",107,4.163147449493408,4.18587064743042,1684452419.1262324,1684452419.1488397
109,Hardswish,0.001,2,2,0,0,3,3,on,0.0009884741962733,"[84.22708129882812, -0.9769180417060852]","[84.22708129882812, -0.9769180417060852]",108,4.182996034622192,4.205918550491333,1684452419.1460814,1684452419.168888
110,Hardswish,0.713492270193978,1,1,0,0,1,1,on,0.000536192306599,"[83.372802734375, -0.45020580291748047]","[83.372802734375, -0.45020580291748047]",109,4.2058210372924805,4.228574275970459,1684452419.168906,1684452419.1915402
111,Hardswish,0.955577925672652,3,3,1,0,0,0,on,0.0009084501582553,"[76.35172271728516, -0.96189683675766]","[76.35172271728516, -0.96189683675766]",110,4.222629070281982,4.245449781417847,1684452419.1857145,1684452419.2084138
112,Hardswish,0.6592899035501788,2,3,0,0,0,0,off,0.0009089890226749,86.79930114746094,-0.8127585053443909,119,4.5472798347473145,4.570244073867798,1684452419.5103683,1684452419.533094
113,ReLU,0.3667195819059461,2,2,0,0,3,3,on,0.001,"[90.10424041748048, -1.071218729019165]","[90.10424041748048, -1.071218729019165]",112,4.410014390945435,4.432012557983398,1684452419.3730989,1684452419.3949838
114,Hardswish,0.5433987456236908,1,1,0,0,0,4,on,0.0004130647751457,"[82.74034118652344, -0.8975815176963806]","[82.74034118652344, -0.8975815176963806]",113,4.4225592613220215,4.444608688354492,1684452419.385643,1684452419.407579
115,Hardswish,0.9885722770356888,3,1,0,1,0,0,on,0.0008503647420888,"[83.3955078125, -0.7431204319000244]","[83.3955078125, -0.7431204319000244]",114,4.453719854354858,4.476435422897339,1684452419.4168048,1684452419.4394002
116,Hardswish,0.988225984702348,3,1,3,0,0,0,off,0.0009919553449873,"[79.35540008544922, -0.929960310459137]","[79.35540008544922, -0.929960310459137]",115,4.458709478378296,4.48102068901062,1684452419.4217937,1684452419.4439926
117,Hardswish,0.0040395103460972,2,1,0,0,0,0,on,0.0003476205546719,"[86.48772430419922, -0.5263364315032959]","[86.48772430419922, -0.5263364315032959]",116,4.481938123703003,4.504825830459595,1684452419.445022,1684452419.467795
118,Hardswish,0.7377925264359313,1,1,0,4,1,1,on,0.0007333041933819,"[82.41798400878906, -1.0179325342178345]","[82.41798400878906, -1.0179325342178345]",117,4.503946781158447,4.526370048522949,1684452419.4670312,1684452419.4893365
119,Hardswish,0.6609977220621442,2,1,0,0,0,1,on,0.0007145327566508,"[88.90062713623047, -0.6038193702697754]","[88.90062713623047, -0.6038193702697754]",118,4.523009538650513,4.5457963943481445,1684452419.486095,1684452419.5087628
120,Mish,1.0,1,2,0,0,0,0,on,0.000454140179874,88.2344970703125,-1.4060174226760864,127,4.8520591259002686,4.874919652938843,1684452419.8151462,1684452419.837773
121,Hardswish,0.0962096418963031,0,1,0,0,0,0,on,0.0004463984289753,"[79.0361328125, -0.33428725600242615]","[79.0361328125, -0.33428725600242615]",120,4.704354763031006,4.726346015930176,1684452419.6674387,1684452419.6893196
122,Hardswish,1.0,3,1,3,0,4,0,on,0.0005694548835534,"[83.62521362304688, -1.2410041093826294]","[83.62521362304688, -1.2410041093826294]",121,4.718914747238159,4.74089241027832,1684452419.6819985,1684452419.703863
