,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
27,ReLU,0.2180603365704246,3,1,0,0,4,2,on,0.0004286818880905,"[90.08808135986328, -1.3050934076309204]","[90.08808135986328, -1.3050934076309204]",26,1.1553857326507568,1.1781373023986816,1684452226.6594534,1684452226.6820889
28,Hardswish,0.0969960694384333,0,0,3,0,0,1,on,0.0004892610241549,86.8926010131836,-0.4743776023387909,37,1.417809009552002,1.4410457611083984,1684452226.9218836,1684452226.944872
29,ReLU,0.0422647266122337,4,2,4,0,2,3,on,0.001,"[88.46276092529297, -2.1886792182922363]","[88.46276092529297, -2.1886792182922363]",28,1.1590096950531006,1.1821229457855225,1684452226.6630807,1684452226.6860723
30,Hardswish,0.5423165217559178,0,2,2,0,1,3,off,0.0009867604739558,"[84.49581909179688, -1.0610674619674685]","[84.49581909179688, -1.0610674619674685]",29,1.1606359481811523,1.1836161613464355,1684452226.6647048,1684452226.6875694
31,ReLU,0.3062113576408801,1,0,0,1,2,0,on,0.0004606875834375,"[83.45951843261719, -0.6366302967071533]","[83.45951843261719, -0.6366302967071533]",30,1.163578748703003,1.186873435974121,1684452226.6676478,1684452226.690824
32,ReLU,0.001,1,0,0,4,4,0,on,1e-05,"[55.85588073730469, -1.470793843269348]","[55.85588073730469, -1.470793843269348]",31,1.164480686187744,1.1871004104614258,1684452226.6685488,1684452226.691054
33,ReLU,0.134065852822999,0,0,0,2,4,0,on,0.0004784890946141,"[82.07817077636719, -1.2625921964645386]","[82.07817077636719, -1.2625921964645386]",32,1.2255027294158936,1.2478458881378174,1684452226.729571,1684452226.751798
34,Hardswish,0.6014067747004268,0,0,1,3,0,0,off,0.001,"[78.54084014892578, -0.586227536201477]","[78.54084014892578, -0.586227536201477]",33,1.393334150314331,1.4153544902801514,1684452226.8974023,1684452226.9193091
35,Hardswish,0.3927492671372397,0,0,4,0,0,0,off,0.001,"[64.28653717041016, -0.9097974896430968]","[64.28653717041016, -0.9097974896430968]",34,1.4095938205718994,1.4320685863494873,1684452226.9136617,1684452226.9360254
36,Hardswish,0.001,0,0,4,3,0,2,on,0.001,"[73.53365325927734, -1.2068510055541992]","[73.53365325927734, -1.2068510055541992]",35,1.415743112564087,1.4386436939239502,1684452226.9198148,1684452226.9425964
37,Hardswish,0.001,0,0,4,4,0,2,off,0.0009373035547847,"[72.71192932128906, -1.7018429040908811]","[72.71192932128906, -1.7018429040908811]",36,1.4166314601898191,1.4395020008087158,1684452226.9206998,1684452226.9434545
38,Hardswish,0.001,1,0,3,0,0,3,on,4.573517795089555e-05,72.98555755615234,-0.5963926911354065,46,1.8104336261749268,1.8343653678894043,1684452227.3145127,1684452227.3381574
39,Hardswish,0.1801288362726165,0,0,3,0,0,2,off,0.0006687744044043,"[88.47715759277344, -0.657774031162262]","[88.47715759277344, -0.657774031162262]",38,1.4204764366149902,1.4428081512451172,1684452226.9245448,1684452226.9467676
40,Hardswish,0.4905952508180461,0,0,4,4,1,0,off,0.001,"[66.48316192626953, -1.4903544187545776]","[66.48316192626953, -1.4903544187545776]",39,1.4249670505523682,1.44809889793396,1684452226.9290357,1684452226.9520478
41,Hardswish,0.1529497437784748,0,0,2,0,0,1,off,0.0006639650957889,"[88.24925994873047, -0.5783292651176453]","[88.24925994873047, -0.5783292651176453]",40,1.6063289642333984,1.629256010055542,1684452227.110405,1684452227.1331952
42,Hardswish,0.6236634209206697,0,0,0,0,4,0,off,0.001,"[58.21085357666016, -1.0014383792877195]","[58.21085357666016, -1.0014383792877195]",41,1.77628493309021,1.799577236175537,1684452227.280357,1684452227.3035195
43,Hardswish,0.0308054422073818,0,0,2,0,0,4,off,4.843695103253818e-05,"[77.83146667480469, -1.1761659383773804]","[77.83146667480469, -1.1761659383773804]",42,1.7945294380187988,1.818035125732422,1684452227.298606,1684452227.3219695
44,Hardswish,0.1537470547081401,0,0,1,0,0,2,on,0.0005434038970822,"[88.73998260498047, -0.5479740500450134]","[88.73998260498047, -0.5479740500450134]",43,1.8034369945526123,1.82710075378418,1684452227.3075104,1684452227.3310428
45,ReLU,0.2689684368511007,0,0,3,0,0,3,off,0.000662282500155,"[87.59522247314453, -0.5779685974121094]","[87.59522247314453, -0.5779685974121094]",44,1.8059728145599363,1.829296350479126,1684452227.3100483,1684452227.333232
46,Hardswish,0.1744207110440529,2,0,2,0,0,3,off,0.0003518569494912,"[89.1010513305664, -0.8988597393035889]","[89.1010513305664, -0.8988597393035889]",45,1.8060450553894043,1.82952880859375,1684452227.310121,1684452227.333462
47,Hardswish,0.8750652578569449,0,0,1,0,0,1,on,0.0001862803955263,80.59414672851562,-0.36881712079048157,54,2.085576295852661,2.108891248703003,1684452227.5896497,1684452227.612724
48,Hardswish,0.3964046891878095,0,1,3,0,0,2,off,0.00041059763861,"[88.44637298583984, -0.6947248578071594]","[88.44637298583984, -0.6947248578071594]",47,1.817063331604004,1.8410584926605225,1684452227.3211362,1684452227.344997
49,Hardswish,0.6065855346988578,0,0,3,0,0,1,on,0.000529378377879,"[86.14520263671875, -0.4676644802093506]","[86.14520263671875, -0.4676644802093506]",48,1.8697757720947263,1.8921911716461184,1684452227.3738513,1684452227.3961408
50,ReLU,0.1587387392194673,3,0,0,0,4,2,on,0.0005841363601394,"[90.30963897705078, -1.266121506690979]","[90.30963897705078, -1.266121506690979]",49,2.0441336631774902,2.066476583480835,1684452227.5482025,1684452227.5704322
51,Hardswish,0.9022908121745524,0,0,0,0,0,1,off,0.0001156216877085,"[82.1689224243164, -0.33965763449668884]","[82.1689224243164, -0.33965763449668884]",50,2.060579299926758,2.08304762840271,1684452227.564651,1684452227.5869987
52,Hardswish,0.4509719109396141,0,0,1,1,0,2,on,0.0004863004350534,"[89.46058654785156, -0.5929127335548401]","[89.46058654785156, -0.5929127335548401]",51,2.071028470993042,2.093491077423096,1684452227.575098,1684452227.5974438
53,Hardswish,0.2478958531766973,0,0,1,0,0,4,on,0.000497183956301,"[72.87892150878906, -0.8523986339569092]","[72.87892150878906, -0.8523986339569092]",52,2.072361469268799,2.0952768325805664,1684452227.576431,1684452227.5992243
54,Hardswish,0.1894784905948923,4,1,2,0,0,3,off,0.0003365328959818,"[86.39855194091797, -1.2383410930633545]","[86.39855194091797, -1.2383410930633545]",53,2.074084043502808,2.096994638442993,1684452227.5781543,1684452227.6009429
55,Hardswish,0.1521416967627652,0,0,3,0,0,1,on,0.0002248917833649,86.82199096679688,-0.4741124212741852,62,2.362190008163452,2.385416030883789,1684452227.866268,1684452227.889233
56,Hardswish,0.1581231253143691,0,0,0,0,0,4,on,0.0008004915968274,"[60.01936721801758, -0.893437385559082]","[60.01936721801758, -0.893437385559082]",55,2.088999032974243,2.112017869949341,1684452227.593068,1684452227.6159654
57,Hardswish,0.5617126794242289,0,0,0,0,0,1,on,0.0007272511063205,"[79.41900634765625, -0.3413810133934021]","[79.41900634765625, -0.3413810133934021]",56,2.138101100921631,2.1602871417999268,1684452227.642177,1684452227.6642408
58,Hardswish,0.001,2,2,1,0,0,2,on,0.0004919734867686,"[83.94754791259766, -1.025468826293945]","[83.94754791259766, -1.025468826293945]",57,2.3146753311157227,2.3370180130004883,1684452227.8187437,1684452227.8409677
59,Hardswish,0.9744187164210236,0,4,1,0,0,2,on,0.0006994004402224,"[85.01934051513672, -1.5518807172775269]","[85.01934051513672, -1.5518807172775269]",58,2.3319363594055176,2.354633331298828,1684452227.8360069,1684452227.858582
60,Hardswish,0.1201942227987608,1,1,1,0,0,2,on,0.0005107671824332,"[16.316543579101562, -0.6331004500389099]","[16.316543579101562, -0.6331004500389099]",59,2.341362953186035,2.3638837337493896,1684452227.8454332,1684452227.8678367
61,Hardswish,0.0434081408384651,3,0,3,0,0,1,on,0.0003934255928197,"[87.8154525756836, -0.5920568704605103]","[87.8154525756836, -0.5920568704605103]",60,2.3422000408172607,2.3646605014801025,1684452227.8462684,1684452227.8686152
62,Hardswish,0.7960359701375466,1,0,1,1,0,3,on,1.536635652751876e-05,"[84.0678939819336, -0.5486466884613037]","[84.0678939819336, -0.5486466884613037]",61,2.3424606323242188,2.3652474880218506,1684452227.846529,1684452227.8691983
63,Hardswish,0.992779457710278,0,0,0,1,0,3,off,0.0003555524612898,83.3369369506836,-0.5182406306266785,70,2.6399295330047607,2.663252353668213,1684452228.144004,1684452228.16705
64,Hardswish,0.0643692050885406,0,0,0,0,0,2,on,0.0002939028086594,"[88.17727661132812, -0.5117961168289185]","[88.17727661132812, -0.5117961168289185]",63,2.3644790649414062,2.3872978687286377,1684452227.8685477,1684452227.8912525
65,Hardswish,0.6087694879531748,0,0,4,1,0,1,on,0.001,"[70.0748519897461, -0.8745849132537842]","[70.0748519897461, -0.8745849132537842]",64,2.408630132675171,2.430694341659546,1684452227.9127047,1684452227.9346504
66,Hardswish,0.001,0,0,3,1,4,0,on,0.0004806115008104,"[68.01790618896484, -1.0378857851028442]","[68.01790618896484, -1.0378857851028442]",65,2.586681604385376,2.608727216720581,1684452228.0907495,1684452228.112682
67,Hardswish,0.6230373247540698,0,1,3,1,0,2,on,0.0004173482467446,"[88.26348114013672, -0.7152162194252014]","[88.26348114013672, -0.7152162194252014]",66,2.606362819671631,2.6286895275115967,1684452228.1104314,1684452228.1326442
68,Hardswish,0.9971608712314484,0,0,0,2,0,1,off,0.000528415266406,"[79.97349548339844, -0.660302996635437]","[79.97349548339844, -0.660302996635437]",67,2.614620447158813,2.6366522312164307,1684452228.1186883,1684452228.14061
69,Hardswish,0.1021445310100022,0,0,3,3,0,0,on,0.0003816319223616,"[85.72706604003906, -0.5818542242050171]","[85.72706604003906, -0.5818542242050171]",68,2.615062713623047,2.637789011001587,1684452228.119131,1684452228.1417418
70,ReLU,0.001,3,0,0,2,4,3,off,0.001,"[75.85215759277344, -1.4298908710479736]","[75.85215759277344, -1.4298908710479736]",69,2.6173946857452397,2.6398515701293945,1684452228.1214635,1684452228.1438022
71,Hardswish,0.0982898623526555,0,1,2,1,0,2,on,0.0006884111177701,"[89.48340606689453, -0.7972327470779419]","[89.48340606689453, -0.7972327470779419]",71,2.639751434326172,2.6627321243286133,1684452228.1438203,1684452228.1666832
72,Mish,1.0,1,0,3,0,0,0,off,4.064290330684502e-05,84.8360824584961,-1.2819609642028809,79,2.9223742485046387,2.9452719688415527,1684452228.4264498,1684452228.4490895
73,Hardswish,1.0,0,0,0,4,3,0,off,1e-05,"[65.937255859375, -1.161198973655701]","[65.937255859375, -1.161198973655701]",72,2.679116487503052,2.7011234760284424,1684452228.183191,1684452228.2050796
74,Hardswish,0.0121137955439941,4,0,0,1,0,2,on,2.6396173302370023e-05,"[83.04411315917969, -1.145014762878418]","[83.04411315917969, -1.145014762878418]",73,2.861973762512207,2.884071350097656,1684452228.366042,1684452228.3880272
75,ReLU,0.9042685299841828,0,0,0,2,0,3,off,1e-05,"[84.94209289550781, -0.7734844088554382]","[84.94209289550781, -0.7734844088554382]",74,2.882675647735596,2.9050471782684326,1684452228.386744,1684452228.4090009
76,Hardswish,0.001,0,1,0,2,0,2,on,0.0003186532000337,"[73.67533874511719, -0.8287602066993713]","[73.67533874511719, -0.8287602066993713]",75,2.8867831230163574,2.9090352058410645,1684452228.3908508,1684452228.4129872
77,ReLU,0.7368868630131933,1,0,3,0,0,1,on,0.0005293519320465,"[84.47508239746094, -0.5005685091018677]","[84.47508239746094, -0.5005685091018677]",76,2.889667272567749,2.912267208099365,1684452228.3937364,1684452228.4162226
78,Hardswish,0.231428680903707,0,0,1,0,2,2,on,0.0006283786103453,"[89.48385620117188, -0.7959505915641785]","[89.48385620117188, -0.7959505915641785]",77,2.899100542068481,2.921517848968506,1684452228.4031706,1684452228.4254658
79,Hardswish,0.5573955062127517,0,0,3,4,0,1,on,0.000519129394681,"[86.62492370605469, -1.0237338542938232]","[86.62492370605469, -1.0237338542938232]",78,2.91870665550232,2.941398859024048,1684452228.4227755,1684452228.4453497
80,Hardswish,0.6960799853321891,2,0,3,0,0,1,off,0.0005387882008385,87.78338623046875,-0.6889171004295349,87,3.206554651260376,3.229442596435547,1684452228.7106285,1684452228.7332644
81,Hardswish,0.9634226861165712,3,0,4,0,0,2,off,0.0001407690819412,"[87.68180847167969, -1.276578664779663]","[87.68180847167969, -1.276578664779663]",80,2.955590009689331,2.9774739742279053,1684452228.4596574,1684452228.4814298
82,ReLU,0.050450054751946,0,0,3,0,1,1,on,0.0006621718255459,"[86.62667846679688, -0.4701162576675415]","[86.62667846679688, -0.4701162576675415]",81,3.140552520751953,3.162495374679565,1684452228.6446211,1684452228.666451
83,Mish,0.1675845462792554,0,0,3,1,1,1,on,1e-05,"[85.00772094726562, -1.0906274318695068]","[85.00772094726562, -1.0906274318695068]",82,3.1630938053131104,3.1852686405181885,1684452228.667163,1684452228.689224
84,ReLU,1.0,0,0,4,0,0,0,on,0.0006667346075245,"[64.03341674804688, -1.198950171470642]","[64.03341674804688, -1.198950171470642]",83,3.16351580619812,3.1854467391967773,1684452228.6675837,1684452228.689403
85,Hardswish,0.001,3,0,0,0,1,2,on,0.0002933623867955,"[80.58666229248047, -0.6689319014549255]","[80.58666229248047, -0.6689319014549255]",84,3.1686997413635254,3.19143295288086,1684452228.672768,1684452228.6953871
86,ReLU,1.0,4,0,0,0,0,0,off,0.000151543409914,"[60.88470458984375, -1.048145771026611]","[60.88470458984375, -1.048145771026611]",85,3.178796529769897,3.2010982036590576,1684452228.682866,1684452228.7050471
87,Hardswish,0.9551548992668564,2,1,0,0,0,0,off,0.0002471514223154,"[88.1620864868164, -0.5846721529960632]","[88.1620864868164, -0.5846721529960632]",86,3.200189113616944,3.2228355407714844,1684452228.7042575,1684452228.726787
88,Hardswish,0.8409318527528127,0,3,3,0,0,1,on,0.0002340179725336,87.18367004394531,-0.6365612149238586,95,3.4950859546661377,3.5178589820861816,1684452228.99916,1684452229.021679
89,Hardswish,0.1537866475282203,2,0,1,0,0,3,on,0.000550956164528,"[89.19363403320312, -0.6842373609542847]","[89.19363403320312, -0.6842373609542847]",88,3.2371938228607178,3.2590155601501465,1684452228.7412667,1684452228.7629704
90,Mish,0.8197017237548632,0,1,3,0,0,1,on,0.00092077883284,"[83.90081787109375, -1.2133997678756714]","[83.90081787109375, -1.2133997678756714]",89,3.4228641986846924,3.4448583126068115,1684452228.9269323,1684452228.9488132
91,ReLU,0.0842874797343568,0,0,3,0,1,1,on,0.0006750507299618,"[86.65034484863281, -0.4703421890735626]","[86.65034484863281, -0.4703421890735626]",90,3.4429006576538086,3.464807271957397,1684452228.9469686,1684452228.9687655
92,Hardswish,0.1493565130490317,0,3,1,4,0,3,on,0.0005710974717148,"[87.52616119384766, -1.202070236206055]","[87.52616119384766, -1.202070236206055]",91,3.447565793991089,3.4694535732269287,1684452228.9516342,1684452228.97341
93,Hardswish,0.8679638729124747,0,4,0,1,0,1,off,1e-05,"[77.84477233886719, -0.8261673450469971]","[77.84477233886719, -0.8261673450469971]",92,3.450529098510742,3.4731359481811523,1684452228.9545977,1684452228.9770896
94,Hardswish,0.7038620418906187,0,0,0,0,0,0,on,7.853643618422433e-05,"[70.99433135986328, -0.33869126439094543]","[70.99433135986328, -0.33869126439094543]",93,3.4618475437164307,3.484131097793579,1684452228.965917,1684452228.988082
95,Hardswish,0.8680560580746746,1,0,0,1,1,0,off,6.0171306209913386e-05,"[80.60767364501953, -0.444553941488266]","[80.60767364501953, -0.444553941488266]",94,3.4867165088653564,3.509175062179565,1684452228.9907851,1684452229.013119
96,Mish,0.001,0,4,0,0,0,1,on,1e-05,57.4073600769043,-1.1542589664459229,103,3.913765192031861,3.9376025199890137,1684452229.417845,1684452229.4414048
97,Hardswish,0.5689862682295077,0,1,3,0,0,1,on,0.000685824019313,"[86.09529113769531, -0.5024520754814148]","[86.09529113769531, -0.5024520754814148]",100,3.862992763519287,3.886663675308227,1684452229.3670676,1684452229.3905978
98,Mish,0.5476795189007523,0,0,3,0,0,4,on,0.0007017017351969,"[73.52220916748047, -1.914144515991211]","[73.52220916748047, -1.914144515991211]",101,3.873997449874878,3.897665500640869,1684452229.3780725,1684452229.401606
99,Hardswish,0.816540219036942,1,0,0,0,0,1,off,0.0003847542963514,"[83.49017333984375, -0.34525707364082336]","[83.49017333984375, -0.34525707364082336]",102,3.90053391456604,3.924292802810669,1684452229.4046054,1684452229.428231
100,ReLU,0.0788605151192704,0,0,3,1,2,1,on,0.0006729101676714,"[90.13872528076172, -0.7497133016586304]","[90.13872528076172, -0.7497133016586304]",96,3.6415979862213135,3.6649153232574463,1684452229.1456804,1684452229.1688526
101,Hardswish,0.663277314640198,0,0,3,0,4,1,on,1e-05,"[82.29489135742188, -1.0331172943115234]","[82.29489135742188, -1.0331172943115234]",97,3.8303537368774414,3.8538646697998047,1684452229.334426,1684452229.357806
102,Hardswish,0.6993545038490234,0,0,3,0,0,0,on,0.0004388968419286,"[81.70902252197266, -0.4873533248901367]","[81.70902252197266, -0.4873533248901367]",98,3.8532423973083496,3.8769705295562735,1684452229.3573177,1684452229.3809085
103,Hardswish,0.5666355732270749,0,0,4,0,0,2,on,0.0002773315549782,"[86.37340545654297, -1.0859606266021729]","[86.37340545654297, -1.0859606266021729]",99,3.854921340942383,3.878441095352173,1684452229.3589983,1684452229.382372
104,Hardswish,0.071623677166845,0,0,0,2,3,2,on,3.714627611065403e-05,89.69932556152344,-0.8939263224601746,111,4.21246600151062,4.2355797290802,1684452229.7165415,1684452229.739396
105,Mish,0.060814426967752,1,0,3,0,0,1,off,0.000500775095503,"[86.22480773925781, -1.060253620147705]","[86.22480773925781, -1.060253620147705]",104,3.929122924804687,3.951539993286133,1684452229.433193,1684452229.4554906
106,Hardswish,0.001,0,0,1,4,0,1,on,0.000582193337471,"[64.4085693359375, -0.8606067299842834]","[64.4085693359375, -0.8606067299842834]",105,4.122034549713135,4.144371271133423,1684452229.626104,1684452229.648325
107,ReLU,0.001,0,2,4,1,3,1,on,0.0007600978873498,"[75.23578643798828, -1.288593888282776]","[75.23578643798828, -1.288593888282776]",106,4.1440839767456055,4.166755437850952,1684452229.648154,1684452229.6707072
108,Hardswish,1.0,0,0,0,0,1,4,off,0.0001158733536084,"[61.61937713623047, -1.0105931758880615]","[61.61937713623047, -1.0105931758880615]",107,4.145299434661865,4.1678550243377686,1684452229.64937,1684452229.671803
109,Mish,0.9627052027969198,0,0,3,0,2,1,on,0.0007066006756625,"[86.64865112304688, -1.8323801755905151]","[86.64865112304688, -1.8323801755905151]",108,4.151470422744751,4.174274682998657,1684452229.6555405,1684452229.6782246
110,Hardswish,0.8860511073704611,1,0,1,0,0,1,off,0.0001126695006511,"[15.839954376220703, -0.3769958019256592]","[15.839954376220703, -0.3769958019256592]",109,4.165220737457275,4.187802076339722,1684452229.6692922,1684452229.6917536
111,Hardswish,0.9041918423924062,1,0,0,0,0,4,off,0.0006872128014856,"[66.762939453125, -0.9590293169021606]","[66.762939453125, -0.9590293169021606]",110,4.194210052490234,4.216808319091797,1684452229.6982791,1684452229.7207594
112,ReLU,0.0520992443726058,3,0,3,0,1,0,on,0.0003259025451743,87.89103698730469,-0.6377474665641785,119,4.508321285247803,4.531094789505005,1684452230.0123937,1684452230.03492
113,Hardswish,0.4060907789060831,1,0,1,1,0,0,on,0.0005482818249366,"[82.25875854492188, -0.38418102264404297]","[82.25875854492188, -0.38418102264404297]",112,4.222071647644043,4.244179725646973,1684452229.7261474,1684452229.7481325
114,Hardswish,0.7243390795487812,0,1,3,0,0,0,on,0.0004988679220307,"[85.14252471923828, -0.5117841362953186]","[85.14252471923828, -0.5117841362953186]",113,4.413017272949219,4.43519401550293,1684452229.9170854,1684452229.9391477
115,ReLU,0.001,1,0,3,0,1,3,on,0.0006532996401825,"[72.0474624633789, -0.6668723821640015]","[72.0474624633789, -0.6668723821640015]",114,4.433391571044922,4.456018447875977,1684452229.937461,1684452229.959972
116,Hardswish,0.8186685428489321,1,0,1,3,0,1,off,0.001,"[10.846756935119627, -0.6194791197776794]","[10.846756935119627, -0.6194791197776794]",115,4.438190460205078,4.4608471393585205,1684452229.9422607,1684452229.9647968
117,Hardswish,0.001,4,0,0,0,0,0,on,0.0002818534472192,"[33.669708251953125, -0.7856785655021667]","[33.669708251953125, -0.7856785655021667]",116,4.443363189697266,4.466150760650635,1684452229.947433,1684452229.9701009
118,Hardswish,0.3208419244854388,1,0,3,0,2,1,on,0.0005951490024606,"[85.86365509033203, -0.7501828074455261]","[85.86365509033203, -0.7501828074455261]",117,4.457961797714233,4.48052453994751,1684452229.9620328,1684452229.984477
119,Hardswish,0.1694943675107248,2,0,0,2,0,1,off,0.00038550647658,"[88.37030029296875, -0.8306387066841125]","[88.37030029296875, -0.8306387066841125]",118,4.489156246185303,4.511635065078735,1684452229.993225,1684452230.015585
120,Hardswish,0.7952371089201364,1,1,0,1,1,1,off,0.0003829407587542,84.00991821289062,-0.45743948221206665,127,4.809849262237549,4.832733631134033,1684452230.3139226,1684452230.336548
121,Hardswish,0.0642525807289024,0,4,1,0,0,2,on,0.0006080436184556,"[88.21781158447266, -1.1162161827087402]","[88.21781158447266, -1.1162161827087402]",120,4.517504692077637,4.539493083953857,1684452230.0215793,1684452230.0434456
122,Hardswish,0.5191944780885269,1,0,3,4,0,1,on,0.0005460999827439,"[85.62511444091797, -1.0545881986618042]","[85.62511444091797, -1.0545881986618042]",121,4.7069621086120605,4.728878974914551,1684452230.2110307,1684452230.2328334
