,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
11,ReLU,0.6342575490501106,2,1,2,0,3,0,off,0.0004740584746045,"[88.63451385498047, -0.9951075315475464]","[88.63451385498047, -0.9951075315475464]",8,0.6716105937957764,0.6949725151062012,1684451941.189712,1684451941.2129488
12,Mish,0.6516873657162536,1,3,4,2,4,4,off,0.0001855323395864,"[79.17013549804688, -3.44439959526062]","[79.17013549804688, -3.44439959526062]",9,0.6717464923858643,0.6948754787445068,1684451941.189847,1684451941.2128546
13,ReLU,0.6839837913182286,3,1,3,0,3,0,off,0.0003066328981279,86.65727996826172,-0.7777659893035889,19,0.9189622402191162,0.9422891139984132,1684451941.4370687,1684451941.460139
14,Hardswish,0.1515292579675037,1,1,3,3,2,0,off,0.0006390101014427,"[85.19035339355469, -0.8234072923660278]","[85.19035339355469, -0.8234072923660278]",13,0.6794612407684326,0.7027156352996826,1684451941.1975615,1684451941.2206917
15,Mish,0.3558048856666274,3,0,4,1,3,3,off,0.0001489017589404,"[87.35250854492188, -2.6573078632354736]","[87.35250854492188, -2.6573078632354736]",14,0.680701732635498,0.7038874626159668,1684451941.1988025,1684451941.221861
16,Hardswish,0.3623686596202729,3,1,0,1,0,0,off,0.0008987844975928,"[85.21752166748047, -0.5566600561141968]","[85.21752166748047, -0.5566600561141968]",15,0.681088924407959,0.7041418552398682,1684451941.1991892,1684451941.2221174
17,ReLU,0.6441341787939707,2,0,3,0,4,0,off,0.0005406899524329,"[87.59737396240234, -1.3916165828704834]","[87.59737396240234, -1.3916165828704834]",16,0.9005415439605713,0.9229800701141356,1684451941.41864,1684451941.4409611
18,ReLU,0.1051334388273371,2,1,3,0,3,0,off,0.0006699339031816,"[89.3689956665039, -0.8455232977867126]","[89.3689956665039, -0.8455232977867126]",17,0.9020519256591796,0.9247488975524902,1684451941.420149,1684451941.4427302
19,ReLU,0.6052948415424747,3,1,2,0,4,0,off,0.0003615329472896,"[87.40243530273438, -1.331344723701477]","[87.40243530273438, -1.331344723701477]",18,0.9176933765411376,0.9408509731292723,1684451941.4357991,1684451941.4588294
20,ReLU,0.7007023107712343,2,1,4,0,2,0,off,0.0002286094995207,"[88.37155151367188, -1.4094444513320925]","[88.37155151367188, -1.4094444513320925]",20,0.9198861122131348,0.9427492618560792,1684451941.437984,1684451941.4607286
21,ReLU,0.1825503868498668,3,1,1,0,3,0,off,0.0003732835952504,"[85.6830825805664, -0.6435012221336365]","[85.6830825805664, -0.6435012221336365]",21,0.9199450016021729,0.943040132522583,,
22,ReLU,0.0487098647640071,4,0,4,0,3,0,on,0.0005968174944331,75.24005126953125,-1.6463778018951416,29,1.1721272468566897,1.1950535774230957,1684451941.6902306,1684451941.7129009
23,ReLU,0.6178503916718053,0,3,3,0,4,0,off,0.0004478706158946,"[83.02325439453125, -1.2778745889663696]","[83.02325439453125, -1.2778745889663696]",22,0.925286054611206,0.9484384059906006,1684451941.4433837,1684451941.4664135
24,Hardswish,1.0,3,1,0,2,0,0,off,0.000929128970385,"[85.45821380615234, -1.405303120613098]","[85.45821380615234, -1.405303120613098]",23,0.9269754886627196,0.9501011371612548,1684451941.4450731,1684451941.4680789
25,Hardswish,0.6704231588864908,4,1,0,0,0,2,off,0.001,"[73.51180267333984, -1.393841028213501]","[73.51180267333984, -1.393841028213501]",24,1.1422247886657717,1.1645982265472412,1684451941.660322,1684451941.682583
26,ReLU,0.0702660732728534,4,3,3,0,3,0,off,0.0007516698410215,"[86.05630493164062, -1.2848771810531616]","[86.05630493164062, -1.2848771810531616]",25,1.1486084461212158,1.1709442138671875,1684451941.6667054,1684451941.688924
27,Hardswish,0.497701676796526,4,0,0,1,0,1,off,0.0009740225222563,"[67.12109375, -0.9982250928878784]","[67.12109375, -0.9982250928878784]",26,1.1629323959350586,1.1858010292053225,1684451941.6810312,1684451941.7037792
28,Hardswish,0.8511363985274352,3,1,0,2,0,4,off,0.000887869089771,"[84.28845977783203, -1.7480612993240356]","[84.28845977783203, -1.7480612993240356]",27,1.1715924739837646,1.1939890384674072,1684451941.6896892,1684451941.7119737
29,Hardswish,0.6444504797076612,3,1,0,1,0,0,off,0.001,"[84.2427749633789, -0.6135615110397339]","[84.2427749633789, -0.6135615110397339]",28,1.1713988780975342,1.1938869953155518,1684451941.6894956,1684451941.7118735
30,Hardswish,0.001,0,4,0,1,0,0,on,0.0007774613218584,46.22797393798828,-0.8317757844924927,37,1.4341483116149902,1.4572837352752686,1684451941.9522529,1684451941.9751406
31,ReLU,0.001,0,0,3,0,3,0,off,0.0008302860165634,"[67.28414916992188, -0.6125130653381348]","[67.28414916992188, -0.6125130653381348]",30,1.1761806011199951,1.1991510391235352,1684451941.6942792,1684451941.717112
32,ReLU,0.1256802087061105,3,1,1,0,4,3,on,0.0001796933518384,"[86.66719055175781, -1.2236032485961914]","[86.66719055175781, -1.2236032485961914]",31,1.18101167678833,1.2041113376617432,1684451941.699109,1684451941.7220888
33,ReLU,0.8239472421333948,4,2,4,0,2,0,off,0.0001445199270654,"[82.98931884765625, -2.1733622550964355]","[82.98931884765625, -2.1733622550964355]",32,1.3935925960540771,1.415686845779419,1684451941.9116888,1684451941.9336717
34,ReLU,0.367845274290041,0,1,0,1,0,1,off,0.0009237968245697,"[78.88270568847656, -0.4156351685523987]","[78.88270568847656, -0.4156351685523987]",33,1.4008405208587646,1.4228708744049072,1684451941.9189374,1684451941.9408529
35,ReLU,0.001,3,2,3,1,3,0,off,0.0001230210281656,"[76.33440399169922, -0.9540380239486694]","[76.33440399169922, -0.9540380239486694]",34,1.4148597717285156,1.4375338554382324,1684451941.932958,1684451941.9555137
36,ReLU,0.0844816251888962,2,1,2,0,3,1,on,0.0008368910387141,"[90.55912017822266, -0.973315179347992]","[90.55912017822266, -0.973315179347992]",35,1.4282100200653076,1.450519323348999,1684451941.9463067,1684451941.9685004
37,ReLU,0.1698877240548199,3,0,1,3,3,0,off,0.0002388196434064,"[87.7482681274414, -0.7650982141494751]","[87.7482681274414, -0.7650982141494751]",36,1.4297053813934326,1.4523773193359375,1684451941.947802,1684451941.9703584
38,Mish,0.0473814714440828,2,0,0,2,0,0,on,0.0009129039313712,"[89.26134490966797, -2.056347131729126]","[89.26134490966797, -2.056347131729126]",38,1.4350404739379885,1.4580039978027344,,
39,ReLU,0.8435366562474207,0,1,0,2,0,1,off,0.001,74.63419342041016,-1.4197723865509033,46,1.826322317123413,1.8501007556915283,1684451942.3444324,1684451942.367947
40,ReLU,0.0970384560817915,2,1,4,3,4,1,off,0.0006686381069067,"[85.95159149169922, -1.8965346813201904]","[85.95159149169922, -1.8965346813201904]",39,1.4449429512023926,1.4680368900299072,1684451941.9630408,1684451941.986014
41,Mish,0.0030683247510048,3,1,0,0,0,0,off,0.0008872219856578,"[80.61521911621094, -1.002017855644226]","[80.61521911621094, -1.002017855644226]",40,1.7728943824768066,1.796271800994873,1684451942.290998,1684451942.3142347
42,ReLU,0.2854846901558709,0,3,0,2,0,4,on,0.001,"[83.80451965332031, -1.3575176000595093]","[83.80451965332031, -1.3575176000595093]",41,1.7825050354003906,1.805691719055176,1684451942.3006082,1684451942.3236544
43,Hardswish,0.3503221191190862,4,3,0,1,0,0,off,0.0008546880996429,"[73.66082000732422, -1.0535986423492432]","[73.66082000732422, -1.0535986423492432]",42,1.796466827392578,1.82002854347229,1684451942.314569,1684451942.337999
44,ReLU,0.4026235328528164,0,4,0,4,0,4,on,0.001,"[52.87328338623047, -2.086581230163574]","[52.87328338623047, -2.086581230163574]",43,1.8124918937683103,1.83587646484375,1684451942.3305953,1684451942.3538427
45,ReLU,0.1041074198785316,3,0,0,3,0,0,off,5.487078718000168e-05,"[82.74234771728516, -0.6305818557739258]","[82.74234771728516, -0.6305818557739258]",44,1.8197367191314693,1.8434514999389648,1684451942.3378377,1684451942.3614192
46,ReLU,0.1440348962147622,2,4,3,0,4,1,off,0.0006659467946152,"[87.76579284667969, -1.894222378730774]","[87.76579284667969, -1.894222378730774]",45,1.8261566162109373,1.849870204925537,1684451942.3442583,1684451942.3678412
47,Hardswish,0.3061266932391305,3,2,3,1,0,0,off,0.0008649065157068,87.52146911621094,-0.8614930510520935,54,2.103294849395752,2.126595258712769,1684451942.6214008,1684451942.6444492
48,Hardswish,0.252601041326499,3,2,1,1,1,0,off,0.0009054061779597,"[84.66178894042969, -0.8275878429412842]","[84.66178894042969, -0.8275878429412842]",47,1.8381826877593992,1.8623056411743164,1684451942.3562846,1684451942.380269
49,ReLU,0.6644914745368447,0,1,0,4,0,2,off,0.001,"[80.24312591552734, -1.3197904825210571]","[80.24312591552734, -1.3197904825210571]",48,2.038247585296631,2.0607733726501465,1684451942.556347,1684451942.5787582
50,ReLU,0.001,3,0,3,4,3,0,off,0.000203639099533,"[72.40023040771484, -1.2914353609085083]","[72.40023040771484, -1.2914353609085083]",49,2.051522254943848,2.074100971221924,1684451942.5696216,1684451942.5920763
51,ReLU,0.001,3,1,1,0,3,0,off,0.0004065799727829,"[71.30146026611328, -0.6298079490661621]","[71.30146026611328, -0.6298079490661621]",50,2.0644397735595703,2.0874593257904053,1684451942.5825412,1684451942.6054382
52,ReLU,0.001,3,0,0,4,4,1,off,5.59976297833642e-05,"[72.5738754272461, -1.5793997049331665]","[72.5738754272461, -1.5793997049331665]",51,2.082399845123291,2.105353593826294,1684451942.6004984,1684451942.623331
53,Hardswish,0.350458042569368,3,1,3,1,1,0,off,0.0009013025682497,"[83.11613464355469, -0.7139027118682861]","[83.11613464355469, -0.7139027118682861]",52,2.093880414962769,2.11681604385376,1684451942.6119783,1684451942.634802
54,Hardswish,0.1828912309673225,3,2,3,0,0,0,off,0.0008973128836661,"[87.77790069580078, -0.8114471435546875]","[87.77790069580078, -0.8114471435546875]",53,2.100548505783081,2.123610496520996,1684451942.618647,1684451942.6415854
55,Hardswish,0.2770297227001053,2,0,0,0,0,0,on,0.0008841006138763,86.50662231445312,-0.5449547171592712,62,2.380882501602173,2.404006004333496,1684451942.8989873,1684451942.9218545
56,ReLU,0.8492063701450346,3,0,2,3,3,0,off,0.0001703631086762,"[89.41597747802734, -0.9939550161361694]","[89.41597747802734, -0.9939550161361694]",55,2.114798784255981,2.1380326747894287,1684451942.6328974,1684451942.6560123
57,Hardswish,0.1646847373595238,1,1,1,1,0,0,off,0.0009067593717525,"[12.32143211364746, -0.4163306951522827]","[12.32143211364746, -0.4163306951522827]",56,2.3078010082244877,2.329897165298462,1684451942.8258977,1684451942.8478813
58,ReLU,0.1855617973227542,4,1,0,0,3,0,on,0.0001150750198622,"[82.22113037109375, -0.9934358596801758]","[82.22113037109375, -0.9934358596801758]",57,2.3238484859466557,2.346327304840088,1684451942.841946,1684451942.8643067
59,Hardswish,0.2902086539926951,3,0,0,0,0,0,off,0.001,"[81.4117431640625, -0.47578567266464233]","[81.4117431640625, -0.47578567266464233]",58,2.334888458251953,2.35727858543396,1684451942.852987,1684451942.87526
60,Hardswish,0.2932975821926583,2,1,0,1,0,0,off,0.0007143871490003,"[88.3367919921875, -0.604905903339386]","[88.3367919921875, -0.604905903339386]",59,2.355799436569214,2.378701686859131,1684451942.8738978,1684451942.8966846
61,Hardswish,0.1345194450586669,3,1,0,0,0,0,on,0.0009381915359481,"[87.5302505493164, -0.4556727111339569]","[87.5302505493164, -0.4556727111339569]",60,2.367685317993164,2.390172004699707,1684451942.8857827,1684451942.908157
62,ReLU,0.001,2,0,2,0,3,1,on,0.001,"[82.91788482666016, -0.9622951745986938]","[82.91788482666016, -0.9622951745986938]",61,2.376858711242676,2.399684429168701,1684451942.894957,1684451942.9176624
63,Hardswish,0.1100669300329143,3,2,1,0,0,1,on,0.001,84.5728759765625,-0.7439457774162292,70,2.66397762298584,2.686753273010254,1684451943.1820824,1684451943.2046063
64,Hardswish,0.0933173282636552,3,1,1,1,0,0,off,0.0006033828757319,"[85.38990783691406, -0.5425083637237549]","[85.38990783691406, -0.5425083637237549]",63,2.3917624950408936,2.4147439002990723,1684451942.9098608,1684451942.9327216
65,Hardswish,0.2185577147491982,3,2,0,0,3,0,off,0.000205744697691,"[88.5301284790039, -0.8259806036949158]","[88.5301284790039, -0.8259806036949158]",64,2.580993413925171,2.603149652481079,1684451943.099091,1684451943.1211329
66,Hardswish,0.392358960931387,4,1,0,0,0,0,off,0.0003490528365784,"[65.97774505615234, -0.8268991708755493]","[65.97774505615234, -0.8268991708755493]",65,2.597282886505127,2.619663715362549,1684451943.1153798,1684451943.137645
67,Hardswish,0.4010006312510326,2,0,0,1,0,0,off,1e-05,"[83.40113067626953, -0.594092607498169]","[83.40113067626953, -0.594092607498169]",66,2.6065454483032227,2.6289281845092773,1684451943.1246424,1684451943.1469088
68,ReLU,0.3220081742857771,0,1,0,0,0,1,off,0.000799123587705,"[80.3702163696289, -0.347891241312027]","[80.3702163696289, -0.347891241312027]",67,2.6320109367370605,2.6545164585113525,1684451943.1501088,1684451943.1724992
69,Hardswish,0.1287036476962839,3,2,1,0,0,0,on,0.0009325212708306,"[89.07624053955078, -0.6908800601959229]","[89.07624053955078, -0.6908800601959229]",68,2.6442697048187256,2.666579484939575,1684451943.162368,1684451943.184564
70,Hardswish,0.7573938169258523,3,1,0,0,0,0,on,0.000886817734304,"[84.8292465209961, -0.5047211647033691]","[84.8292465209961, -0.5047211647033691]",69,2.656381130218506,2.679075241088867,1684451943.1744792,1684451943.197051
71,ReLU,0.3345910406863855,0,1,0,0,0,4,off,0.000730382293633,73.24250030517578,-0.8940864205360413,78,2.9495768547058105,2.972551822662353,1684451943.467682,1684451943.490389
72,ReLU,0.0935594422751518,0,1,2,0,3,2,on,0.0008325196412121,"[90.34693908691406, -0.9404352903366088]","[90.34693908691406, -0.9404352903366088]",71,2.6753804683685303,2.6984286308288574,1684451943.1934783,1684451943.2164042
73,Hardswish,0.1521724090713633,3,1,2,0,0,2,on,0.001,"[89.69805145263672, -0.9682587385177612]","[89.69805145263672, -0.9682587385177612]",72,2.8571324348449707,2.8791723251342773,1684451943.3752291,1684451943.3971572
74,Mish,0.5855555596319009,0,1,3,1,0,1,off,0.0009353251494674,"[84.44769287109375, -1.1542134284973145]","[84.44769287109375, -1.1542134284973145]",73,2.874329805374145,2.896614551544189,1684451943.3924265,1684451943.4145956
75,Hardswish,0.0867838002776738,3,3,0,0,0,0,on,0.001,"[87.81419372558594, -0.5720527172088623]","[87.81419372558594, -0.5720527172088623]",74,2.881255865097046,2.903512477874756,1684451943.3993528,1684451943.4214935
76,Hardswish,0.2465360140749177,0,1,0,1,0,0,off,0.0005189802057657,"[79.93647003173828, -0.3878194391727447]","[79.93647003173828, -0.3878194391727447]",75,2.9119527339935303,2.9344747066497803,1684451943.43005,1684451943.4524577
77,Hardswish,0.001,3,3,0,0,2,0,on,0.001,"[77.27513122558594, -0.7804799675941467]","[77.27513122558594, -0.7804799675941467]",76,2.924717426300049,2.947250366210937,1684451943.4428153,1684451943.465233
78,ReLU,0.7138704689807138,0,0,0,0,0,1,off,1e-05,"[78.66828918457031, -0.3437480032444]","[78.66828918457031, -0.3437480032444]",77,2.937034368515014,2.9599735736846924,1684451943.4551327,1684451943.4779496
79,Hardswish,0.1951318699577434,1,1,0,0,3,0,on,0.0009425382722228,83.49341583251953,-0.47382667660713196,86,3.235571384429932,3.2584617137908936,1684451943.7536762,1684451943.7763128
80,ReLU,0.1539687137295033,3,1,0,0,0,0,on,0.0009826086655823,"[88.00818634033203, -0.4628360569477082]","[88.00818634033203, -0.4628360569477082]",79,2.9601147174835205,2.983025074005127,1684451943.478213,1684451943.5010014
81,Hardswish,0.1285185927162426,4,1,0,0,4,0,on,0.0009319409715519,"[67.16505432128906, -1.4285492897033691]","[67.16505432128906, -1.4285492897033691]",80,3.138843774795532,3.16088604927063,1684451943.6569414,1684451943.6788712
82,Hardswish,0.1530386277826234,4,2,0,0,0,0,on,0.001,"[80.0461654663086, -1.084330677986145]","[80.0461654663086, -1.084330677986145]",81,3.156678915023804,3.178795337677002,1684451943.674776,1684451943.696775
83,Hardswish,0.2173064408479301,4,0,0,1,0,0,on,0.0009417267404618,"[65.39850616455078, -0.910602867603302]","[65.39850616455078, -0.910602867603302]",82,3.162049531936645,3.184144258499145,1684451943.6801474,1684451943.7021265
84,Hardswish,0.1303972579330181,2,2,3,0,0,0,on,0.000942587666874,"[90.01737213134766, -0.9079166054725648]","[90.01737213134766, -0.9079166054725648]",83,3.198533535003662,3.221076726913452,1684451943.7166307,1684451943.7390609
85,Hardswish,0.2955828944759237,2,1,2,4,1,0,on,0.000663013278461,"[88.87688446044922, -1.4632301330566406]","[88.87688446044922, -1.4632301330566406]",84,3.210363388061523,3.232541561126709,1684451943.7284608,1684451943.750528
86,Hardswish,0.0044528059142772,0,0,0,0,0,1,on,0.0009641000710909,"[75.27816009521484, -0.322460800409317]","[75.27816009521484, -0.322460800409317]",85,3.22164249420166,3.244074821472168,1684451943.7397418,1684451943.7620523
87,Hardswish,0.1376692139650501,2,1,1,1,0,0,off,0.0007215423353729,86.14378356933594,-0.6213119029998779,94,3.527456998825073,3.550042629241944,1684451944.0455608,1684451944.0679078
88,Hardswish,0.0831433440335899,2,1,4,1,0,0,on,0.0009806885664116,"[87.67910766601562, -1.156850814819336]","[87.67910766601562, -1.156850814819336]",87,3.245004653930664,3.2678654193878174,1684451943.763102,1684451943.785845
89,ReLU,0.2133147699260292,4,1,0,1,0,0,on,0.0009809913135807,"[73.81723022460938, -0.8931170701980591]","[73.81723022460938, -0.8931170701980591]",88,3.4231574535369877,3.444716453552246,1684451943.941254,1684451943.962705
90,ReLU,0.1546586666551116,0,3,1,0,0,2,off,0.0007727177984254,"[89.12694549560547, -0.723929762840271]","[89.12694549560547, -0.723929762840271]",89,3.440460681915283,3.462529182434082,1684451943.9585576,1684451943.9805105
91,ReLU,0.001,4,1,0,0,0,3,on,0.0009649572296895,"[63.19297790527344, -0.9900596737861632]","[63.19297790527344, -0.9900596737861632]",90,3.444910764694214,3.4671101570129395,1684451943.963019,1684451943.985091
92,Mish,0.0791995060701615,3,0,0,0,0,4,on,0.0009421376380251,"[82.92328643798828, -1.8755627870559692]","[82.92328643798828, -1.8755627870559692]",91,3.4851555824279785,3.507448196411133,1684451944.0032525,1684451944.025431
93,ReLU,0.117704311452983,3,4,4,0,0,0,on,0.0009750959418851,"[83.21122741699219, -1.6022260189056396]","[83.21122741699219, -1.6022260189056396]",92,3.4989421367645264,3.5213170051574707,1684451944.0170395,1684451944.0392992
94,Mish,0.307812720380761,2,3,3,0,0,0,on,0.001,"[88.86782836914062, -2.47160005569458]","[88.86782836914062, -2.47160005569458]",93,3.513996124267578,3.5366172790527344,1684451944.0320938,1684451944.0545926
95,Hardswish,0.0094240462028043,3,0,0,0,0,0,on,0.0007764411246294,83.02128601074219,-0.4427219331264496,102,3.94543719291687,3.969464540481568,1684451944.4635532,1684451944.4872866
96,Hardswish,0.1393154196336781,2,1,0,0,0,1,on,6.273544163006484e-05,"[88.92296600341797, -0.5562909841537476]","[88.92296600341797, -0.5562909841537476]",100,3.9152839183807377,3.9389941692352295,1684451944.4333851,1684451944.4569657
97,ReLU,0.4750230239763395,1,1,0,0,0,1,on,0.001,"[80.79360961914062, -0.42246177792549133]","[80.79360961914062, -0.42246177792549133]",101,3.929697513580322,3.953453779220581,1684451944.4477987,1684451944.471423
98,ReLU,0.6337779012592598,0,1,1,0,0,0,off,0.0007884303082974,"[76.85482025146484, -0.43125876784324646]","[76.85482025146484, -0.43125876784324646]",95,3.5354928970336914,3.5585289001464844,1684451944.0535915,1684451944.0765035
99,ReLU,0.3208540694503456,3,1,2,0,0,0,on,0.00096069892597,"[88.3307876586914, -0.7427870035171509]","[88.3307876586914, -0.7427870035171509]",96,3.8285224437713614,3.852251768112183,1684451944.3466263,1684451944.370214
100,ReLU,0.0609712977360693,0,1,0,0,0,2,off,0.001,"[86.70411682128906, -0.5647536516189575]","[86.70411682128906, -0.5647536516189575]",97,3.850766181945801,3.874079942703247,1684451944.3688705,1684451944.3920434
101,Hardswish,0.1321484023904799,0,0,0,0,1,1,on,0.0009338170197064,"[82.55230712890625, -0.2956882417201996]","[82.55230712890625, -0.2956882417201996]",98,3.852727174758911,3.876323699951172,1684451944.3708284,1684451944.3942938
102,ReLU,0.0346826224807708,0,0,2,4,4,2,on,0.0008818485151101,"[89.51171112060547, -1.9923248291015625]","[89.51171112060547, -1.9923248291015625]",99,3.897899389266968,3.92174768447876,1684451944.4160028,1684451944.4397123
103,Hardswish,0.5605201460051342,0,2,3,0,0,1,on,0.0008520073857513,84.97698974609375,-0.7513357400894165,110,4.246854305267334,4.269690990447998,1684451944.7649615,1684451944.787542
104,Hardswish,0.001,0,1,0,0,0,4,on,0.000947351181121,"[53.91551971435547, -0.8955036997795105]","[53.91551971435547, -0.8955036997795105]",103,3.954310417175293,3.978609323501587,1684451944.472412,1684451944.4965694
105,ReLU,0.001,3,0,0,0,2,1,on,0.001,"[80.30387878417969, -0.7011374235153198]","[80.30387878417969, -0.7011374235153198]",104,4.119873285293579,4.1429524421691895,1684451944.637972,1684451944.6609352
106,Hardswish,0.0510330539379081,3,1,0,1,0,0,on,0.0009105806541629,"[87.52861022949219, -0.5041356682777405]","[87.52861022949219, -0.5041356682777405]",105,4.1444501876831055,4.167348384857178,1684451944.662557,1684451944.6853216
107,Mish,0.6516307827767929,3,2,1,0,0,0,on,0.0009489936960562,"[84.99214172363281, -2.0518782138824463]","[84.99214172363281, -2.0518782138824463]",106,4.145468235015869,4.168159246444702,1684451944.6635678,1684451944.6861322
108,Hardswish,0.1626333271149356,3,3,0,0,0,3,on,0.0008412427090262,"[88.8446044921875, -0.7147472500801086]","[88.8446044921875, -0.7147472500801086]",107,4.193451642990112,4.216819286346436,1684451944.7115505,1684451944.7347968
109,Mish,0.1315404126759109,3,1,0,1,0,0,on,0.001,"[87.4764175415039, -1.1125069856643677]","[87.4764175415039, -1.1125069856643677]",108,4.210585832595825,4.233044624328613,1684451944.7286837,1684451944.751028
110,Hardswish,0.1890166123953125,4,1,0,0,0,0,on,0.0006632473826807,"[68.31803131103516, -0.8006000518798828]","[68.31803131103516, -0.8006000518798828]",109,4.224766492843628,4.247287750244141,1684451944.742865,1684451944.765263
111,Hardswish,0.3136669982441719,0,0,0,0,1,3,on,4.724809073129066e-05,87.12556457519531,-0.43783754110336304,118,4.54732608795166,4.570050239562988,1684451945.0654323,1684451945.0879116
112,ReLU,0.1597345008507225,3,4,0,3,1,0,on,0.001,"[85.0702133178711, -1.2296876907348633]","[85.0702133178711, -1.2296876907348633]",111,4.250819683074951,4.273841857910156,1684451944.7689185,1684451944.791818
113,Hardswish,0.001,0,0,0,0,1,4,on,0.0007247649192643,"[49.492794036865234, -0.8866860866546631]","[49.492794036865234, -0.8866860866546631]",112,4.41801643371582,4.44018816947937,1684451944.9361138,1684451944.958171
114,Hardswish,0.175369464684212,4,1,0,0,0,0,on,0.001,"[67.80126953125, -0.8054179549217224]","[67.80126953125, -0.8054179549217224]",113,4.440387010574341,4.462754249572754,1684451944.9584846,1684451944.9807353
115,Mish,0.1155393304082689,3,1,0,0,0,1,on,0.001,"[87.49147033691406, -1.0563372373580933]","[87.49147033691406, -1.0563372373580933]",114,4.441875696182251,4.4644410610198975,1684451944.959973,1684451944.982416
116,ReLU,0.2409720088251601,0,1,0,0,0,0,on,0.001,"[78.80339813232422, -0.36488062143325806]","[78.80339813232422, -0.36488062143325806]",115,4.49396276473999,4.516713380813599,1684451945.0120606,1684451945.0346906
117,Hardswish,0.1979514419762049,0,0,0,0,1,3,on,0.0001594710850715,"[87.481201171875, -0.4311399757862091]","[87.481201171875, -0.4311399757862091]",116,4.508758783340454,4.531356573104858,1684451945.026857,1684451945.049338
118,Hardswish,0.2424178361337993,2,2,0,0,0,1,on,1e-05,"[88.5815200805664, -0.7861510515213013]","[88.5815200805664, -0.7861510515213013]",117,4.524429559707642,4.54704475402832,1684451945.042528,1684451945.065019
119,Hardswish,0.1219907225346855,0,0,0,3,2,4,on,0.0001083812299899,82.81383514404297,-1.3590978384017944,126,4.850035667419434,4.872916460037232,1684451945.3681426,1684451945.390757
120,Hardswish,0.1543228633110365,3,1,0,0,3,4,on,0.001,"[87.27919006347656, -1.1985700130462646]","[87.27919006347656, -1.1985700130462646]",119,4.550626754760742,4.573293685913086,1684451945.0687246,1684451945.0912695
121,Hardswish,0.1629292341684696,0,3,3,0,2,0,on,0.001,"[88.56419372558594, -0.8343387842178345]","[88.56419372558594, -0.8343387842178345]",120,4.719910621643066,4.742169380187988,1684451945.2380075,1684451945.2601523
122,Hardswish,0.1469267503781985,1,4,1,1,0,2,on,0.0001097952041817,"[81.73120880126953, -1.2341378927230835]","[81.73120880126953, -1.2341378927230835]",121,4.7389466762542725,4.761357307434082,1684451945.2570443,1684451945.2793376
