,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
72,Hardswish,0.2287727138089191,3,3,3,1,2,2,on,0.0002569963001106,90.7317886352539,-1.2424092292785645,79,2.750800371170044,2.773687601089477,1688082922.6012864,1688082922.6239238
73,Mish,0.843688081529636,2,3,3,1,2,2,on,0.0008804698242634,88.03291320800781,-4.817185401916504,72,2.620796203613281,2.642832517623902,1688082922.4712794,1688082922.493189
74,Hardswish,0.2141974513492897,1,3,0,0,0,2,on,0.0001051060854126,90.11449432373048,-0.7457455396652222,73,2.628859519958496,2.651125431060791,1688082922.479342,1688082922.501482
75,ReLU,0.3725122154497775,1,0,0,0,0,3,on,4.121689273559014e-05,87.11466979980469,-0.5084188580513,74,2.6395297050476074,2.6616299152374268,1688082922.490015,1688082922.5119843
76,ReLU,0.1341620014348263,0,2,0,0,0,1,on,0.0001017125425365,82.15653228759766,-0.5384592413902283,75,2.6448962688446045,2.6676268577575684,1688082922.4953797,1688082922.5179768
77,ReLU,0.8240972892042335,3,2,3,1,2,3,on,0.0001899027903715,90.3554458618164,-1.1751896142959597,76,2.645394325256348,2.667622804641724,1688082922.4958885,1688082922.5179777
78,ReLU,0.2092863371899604,1,4,0,0,0,1,on,9.693862984651796e-05,84.6512680053711,-0.8476623296737671,77,2.663583517074585,2.6860053539276123,1688082922.5140667,1688082922.5363576
79,Mish,0.8445928717262888,3,2,4,1,2,2,on,5.49700989802332e-05,90.56379699707033,-3.58636736869812,78,2.680366516113281,2.7032558917999268,1688082922.530852,1688082922.553603
80,Hardswish,0.848540861345587,3,2,4,1,0,2,on,0.0007105158462035,88.3662109375,-1.662863850593567,87,3.001023530960083,3.0240318775177,1688082922.8515165,1688082922.874273
81,ReLU,0.1276680815266115,0,2,0,0,0,0,on,2.42838918636525e-05,82.08407592773438,-0.548907995223999,80,2.859057903289795,2.881180047988892,1688082922.709541,1688082922.7315357
82,Hardswish,0.6660845088546478,1,1,0,0,0,4,on,0.0002345610365008,82.96507263183594,-0.8994336724281311,81,2.8723466396331787,2.894559383392334,1688082922.722829,1688082922.744917
83,Mish,0.3002995708472736,3,4,3,1,1,2,on,4.566446743003104e-05,88.8750991821289,-2.915579319000244,82,2.8815155029296875,2.9032678604125977,1688082922.7319992,1688082922.7536235
84,Hardswish,0.8843200750917231,2,1,0,0,0,0,on,0.0006100402579119,88.45441436767578,-0.5677855014801025,83,2.8867647647857666,2.9089162349700928,1688082922.7372477,1688082922.7592714
85,Hardswish,0.921724496776601,3,4,2,2,2,2,on,0.0001587228629108,90.50205993652344,-1.8982943296432493,84,2.891537666320801,2.9140737056732178,1688082922.742021,1688082922.764428
86,Hardswish,0.7270463193989521,1,1,1,0,0,0,on,0.0004842887378544,13.58192539215088,-0.3885762989521026,85,2.904814481735229,2.9271419048309326,1688082922.7552974,1688082922.777496
87,Hardswish,0.3801359044938405,1,1,0,0,0,0,on,0.0004229367518402,83.69978332519531,-0.3338383138179779,86,2.9279909133911133,2.950733423233032,1688082922.7784748,1688082922.801085
88,Hardswish,0.6561784887447396,1,1,0,0,0,0,off,0.0001720622019852,83.80254364013672,-0.3376383483409881,95,3.252632141113281,3.275269031524658,1688082923.103127,1688082923.1255078
89,Hardswish,0.287126750402245,1,0,0,0,0,0,off,0.0005515453260909,80.58390045166016,-0.3391120731830597,88,3.100843906402588,3.122764110565185,1688082922.9513278,1688082922.9731205
90,Hardswish,0.9212809106891856,3,1,3,1,2,1,on,0.0001630084198343,89.49662780761719,-0.8902814388275146,89,3.119159698486328,3.141347646713257,1688082922.9696422,1688082922.991706
91,Hardswish,0.436076167903711,3,0,0,0,0,0,on,0.00098764804182,81.68701171875,-0.4926713407039642,90,3.12365460395813,3.1452836990356445,1688082922.9741428,1688082922.9956386
92,Hardswish,0.8173096196153138,3,2,3,4,2,2,on,1.5635869077960275e-05,90.00018310546875,-1.8732540607452397,91,3.1313376426696777,3.153472661972046,1688082922.9818208,1688082923.0038142
93,Mish,0.4769118600412905,0,0,0,2,0,0,on,0.000971485000525,78.17990112304688,-2.041937351226806,92,3.137953758239746,3.1605844497680664,1688082922.9884372,1688082923.010937
94,Mish,0.4353850671654271,1,0,0,1,0,0,on,0.0009079827715961,79.71134185791016,-0.7455437183380127,93,3.1469194889068604,3.1690046787261963,1688082922.9974022,1688082923.0193608
95,Hardswish,0.461035351341553,2,0,1,2,1,0,on,4.765668406919597e-05,89.08738708496094,-0.8701088428497314,94,3.176203966140747,3.199106454849243,1688082923.0266883,1688082923.049454
96,Hardswish,0.0731967844676235,1,1,0,0,0,1,on,0.0002162898290788,83.05333709716797,-0.3962763845920563,103,3.50465989112854,3.527650594711304,1688082923.3551457,1688082923.377889
97,Hardswish,0.497689995915807,4,0,0,0,0,1,on,6.595432717364627e-05,72.08011627197266,-0.8922976851463318,100,3.387261152267456,3.4098191261291504,1688082923.237744,1688082923.260172
98,Hardswish,0.8334221675831788,3,2,2,1,1,1,on,7.242088508463044e-05,88.94620513916016,-0.9923500418663024,101,3.3923895359039307,3.4147496223449707,1688082923.2428725,1688082923.2651005
99,Hardswish,0.803748803018263,4,3,2,1,2,2,on,9.174167656579266e-05,90.25265502929688,-1.8134914636611936,102,3.4291179180145264,3.4516801834106445,1688082923.2796016,1688082923.3020334
100,Hardswish,0.3785811957115,1,0,0,0,0,0,on,0.0002844118900212,81.8859634399414,-0.3390134871006012,96,3.3446269035339355,3.3664088249206543,1688082923.1951094,1688082923.2167647
101,Hardswish,0.0660883563742182,0,2,0,0,0,0,off,0.0001242912894104,80.7983627319336,-0.5290361046791077,97,3.36751127243042,3.389770030975342,1688082923.2179942,1688082923.2401288
102,Hardswish,0.6344183696582341,4,3,3,1,2,2,on,9.353888716124216e-05,89.88568115234375,-1.7013535499572754,98,3.3694348335266118,3.391082286834717,1688082923.2199185,1688082923.2414374
103,Hardswish,0.8742081391915041,3,3,1,1,2,2,on,1.0660418184715276e-05,88.19857025146484,-1.120311617851257,99,3.3777639865875244,3.3998589515686035,1688082923.2282467,1688082923.2502148
104,Hardswish,0.4281796299605434,1,1,3,1,2,2,on,6.573896634945872e-05,86.96240234375,-1.0168118476867676,111,3.899173021316528,3.923222064971924,1688082923.7496743,1688082923.77344
105,Hardswish,0.7524457623202366,3,2,2,0,2,2,on,0.0001809944804653,90.6510772705078,-1.346015691757202,104,3.7174832820892334,3.740907430648804,1688082923.5679712,1688082923.5912476
106,Hardswish,0.9984880644319104,3,2,3,1,2,2,on,0.0003015037979996,90.26404571533205,-1.3345578908920288,105,3.743218421936035,3.76663589477539,1688082923.593707,1688082923.6169713
107,Hardswish,0.4443750264859993,3,3,3,1,2,2,on,6.810756198089997e-05,90.5180892944336,-1.2298822402954102,106,3.744728326797486,3.767505884170532,1688082923.595216,1688082923.6178472
108,Hardswish,0.3869335893720083,1,3,0,0,0,0,on,0.0001584234952969,86.92816162109375,-0.4704039096832275,107,3.751866102218628,3.7750415802001953,1688082923.6023543,1688082923.6253777
109,Hardswish,0.536655426035403,2,2,0,0,0,0,on,0.0002505654115472,90.12972259521484,-0.7597984671592712,108,3.764169454574585,3.7877204418182377,1688082923.614659,1688082923.6380546
110,Hardswish,0.4868820149200804,1,1,0,0,0,1,on,0.0001371468343154,85.0093994140625,-0.4012922346591949,109,3.773527145385742,3.797005653381348,1688082923.6240146,1688082923.6473465
111,Hardswish,0.1313243456184633,2,2,3,1,2,2,on,0.0001135292329738,90.9953155517578,-1.3906583786010742,110,3.812117099761963,3.836004734039306,1688082923.662608,1688082923.6863403
112,ReLU,0.4240481262953219,0,1,0,0,0,0,on,0.0004828291408587,79.65570068359375,-0.3668846487998962,119,4.156806945800781,4.179743766784668,1688082924.0072937,1688082924.029982
113,Hardswish,0.4444715325762989,0,4,0,0,0,0,on,0.0005941816070725,67.77425384521484,-0.8685913681983948,112,3.966632843017578,3.9889397621154794,1688082923.8171177,1688082923.8392937
114,Hardswish,0.6274382897751243,1,3,0,0,0,0,off,5.215355363785716e-05,85.28691101074219,-0.4811086654663086,113,3.992651462554931,4.014578342437744,1688082923.843143,1688082923.8649294
115,Mish,0.2558027031880717,3,2,2,2,2,4,on,7.597493198218933e-05,89.72264099121094,-4.294211864471436,114,3.996658563613891,4.0192272663116455,1688082923.8471413,1688082923.8695743
116,Hardswish,0.902377615489522,1,2,2,1,2,2,on,7.866756321042336e-05,90.65469360351562,-1.3553725481033323,115,4.0033347606658936,4.025883436203003,1688082923.8538196,1688082923.8762288
117,ReLU,0.8610735760287226,2,2,3,2,1,2,on,7.643432704428503e-05,90.82637786865234,-1.3383476734161377,116,4.0195136070251465,4.042216062545776,1688082923.869999,1688082923.8925653
118,Mish,0.2488655219713964,0,0,0,0,0,0,on,0.0004300093234176,73.82434844970703,-0.8611922264099121,117,4.021353244781494,4.043689250946045,1688082923.8718374,1688082923.8940444
119,Hardswish,0.2633475984172494,1,1,0,1,0,0,off,5.320347951641686e-05,83.18379211425781,-0.4045424163341522,118,4.065096616744995,4.087866544723511,1688082923.9155822,1688082923.9382102
120,Hardswish,0.0752415378439753,2,2,4,3,3,4,on,7.519287177288527e-05,88.44100952148438,-2.289134979248047,127,4.416681528091431,4.439872980117798,1688082924.2671804,1688082924.2901096
121,Mish,0.1476055965349627,0,1,0,0,3,0,on,8.966903506417736e-05,85.6243896484375,-1.0339457988739014,120,4.215857982635498,4.237930774688721,1688082924.0663404,1688082924.0882845
122,Hardswish,0.0876400370212015,2,2,3,2,2,2,off,0.0001299628485697,88.93844604492188,-1.5623385906219482,121,4.243107795715332,4.264957666397095,1688082924.0935974,1688082924.1153138
123,ReLU,0.0792049818752529,2,2,4,1,2,3,on,0.0003540443956072,90.71290588378906,-1.7625439167022705,122,4.249690771102905,4.272285223007202,1688082924.1001732,1688082924.1226425
124,Hardswish,0.3751138439198326,0,1,0,3,0,0,on,3.445009237144938e-05,82.65055847167969,-0.5104333162307739,123,4.253483295440674,4.275814056396484,1688082924.1039672,1688082924.126165
125,Hardswish,0.1062837062404992,2,3,3,1,2,2,on,0.0004021876141945,90.8969955444336,-1.2985705137252808,124,4.272928476333618,4.295248746871948,1688082924.123412,1688082924.1456025
126,Hardswish,0.2365632729697256,1,1,2,0,0,0,on,2.3766676722903516e-05,88.30245971679688,-0.6062441468238831,125,4.273064613342285,4.295875787734985,1688082924.123549,1688082924.1462235
127,Hardswish,0.1250801405282667,2,4,4,4,2,4,on,0.0002133299044859,86.126220703125,-3.279107570648194,126,4.321231842041016,4.344082832336426,1688082924.1717176,1688082924.194435
128,Mish,0.046369022187073,2,1,4,1,2,2,on,9.503981246657684e-05,89.26768493652344,-3.167078018188477,135,4.679234981536865,4.701917171478272,1688082924.5297291,1688082924.552164
129,Hardswish,0.347452956788479,1,1,0,0,3,0,off,0.00010740227379,83.69136810302734,-0.4731197953224182,128,4.466613054275513,4.488521575927734,1688082924.317097,1688082924.3388736
130,ReLU,0.5460172837661228,1,1,0,0,0,0,on,0.0001456047034401,84.14973449707031,-0.3410726487636566,129,4.494726896286011,4.516462087631226,1688082924.345217,1688082924.3668182
131,Hardswish,0.0666935428060403,2,4,3,1,3,2,on,0.0001349085562225,89.97096252441406,-1.6702173948287964,130,4.507114887237549,4.529478549957275,1688082924.3575988,1688082924.3798163
132,Hardswish,0.0243016055804889,2,2,2,1,2,2,off,0.0001101988785132,87.80846405029297,-1.4662721157073977,131,4.50780200958252,4.530372142791748,1688082924.3582847,1688082924.3807244
133,ReLU,0.1314475257338221,2,4,4,3,2,1,on,5.9449118037511554e-05,88.78690338134766,-2.0546774864196777,132,4.52654767036438,4.548648357391357,1688082924.3770306,1688082924.3990018
134,ReLU,0.174003731432154,1,0,0,0,0,0,on,9.063049753038093e-05,81.1327896118164,-0.3358694612979889,133,4.531062602996826,4.553737640380859,1688082924.3815465,1688082924.4040897
135,Hardswish,0.0986254599352792,2,1,4,1,2,3,on,9.898011456134406e-05,89.31378173828125,-1.5673850774765017,134,4.581087827682495,4.603973150253296,1688082924.4315724,1688082924.4543235
136,Hardswish,0.4376378332305035,2,1,1,0,0,1,on,0.0003101808739956,87.65534210205078,-0.6018851399421692,143,4.940783739089966,4.96337890625,1688082924.7912776,1688082924.8136244
137,ReLU,0.1067434588545998,2,2,3,1,0,2,on,3.176285949360736e-05,90.21940612792967,-1.1775704622268677,136,4.720075845718384,4.742152690887451,1688082924.5705588,1688082924.5925057
138,ReLU,0.1059111573572921,2,2,3,3,1,2,on,0.0001135724956551,90.71936798095705,-1.302642583847046,137,4.748783826828003,4.77036714553833,1688082924.599274,1688082924.6207223
139,Hardswish,0.5265177450492028,1,3,0,0,0,0,on,6.317114123217536e-05,86.75270080566406,-0.4697889685630798,138,4.762844085693359,4.785064935684204,1688082924.6133275,1688082924.6354167
140,Hardswish,0.3589182381837976,0,1,0,1,0,0,on,6.659211071290793e-05,80.96849822998047,-0.387229710817337,139,4.765995740890503,4.788522005081177,1688082924.616478,1688082924.638878
141,Mish,0.1309395113502197,1,1,0,0,0,0,off,0.0003742053596252,83.56511688232422,-0.5622085332870483,140,4.780917644500732,4.802923202514648,1688082924.631401,1688082924.6532776
142,ReLU,0.5800557868573022,0,1,0,0,0,0,on,5.601987241194094e-05,79.84030151367188,-0.3706382811069488,141,4.790815353393555,4.813366413116455,1688082924.6412995,1688082924.6637182
143,Hardswish,0.1250582382091196,1,1,0,0,0,1,on,4.1692293141716616e-05,82.70369720458984,-0.3993359804153442,142,4.84208345413208,4.864698648452759,1688082924.692569,1688082924.7150505
144,Mish,0.1343547101417472,2,2,2,0,2,2,on,0.0002907782566534,91.06453704833984,-4.074357509613037,151,5.204748153686523,5.227312088012695,1688082925.0552406,1688082925.0775514
145,Hardswish,0.2015552643779364,2,2,3,1,1,4,on,7.633440068525785e-05,87.7363510131836,-1.576164960861206,144,4.976643800735474,4.998600244522095,1688082924.8271265,1688082924.8489523
