,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
44,Mish,0.2554665242444012,2,3,4,4,2,2,on,1.978294282118404e-05,89.4036636352539,-4.270754337310791,43,1.7224161624908447,1.7460987567901611,1688083543.3315763,1688083543.355117
45,Hardswish,0.3806916334495179,1,1,1,4,2,0,on,7.812326589562882e-05,12.250630378723145,-1.1340036392211914,44,1.7227959632873535,1.7464969158172607,1688083543.331962,1688083543.3555064
46,Mish,0.0198032364924086,2,3,0,4,2,2,on,0.0001713884696778,90.49493408203124,-3.675101995468139,45,1.7350993156433103,1.7591102123260498,1688083543.3442614,1688083543.3681214
47,Mish,0.0286755266584143,2,1,0,3,2,2,off,2.4341118437379342e-05,88.0704116821289,-2.99610447883606,46,1.7475144863128662,1.771442174911499,1688083543.3566782,1688083543.380453
48,ReLU,0.08452811970542,3,3,0,4,2,2,on,0.0001497804606061,90.5951156616211,-1.6333125829696655,55,1.996337890625,2.019464492797852,1688083543.6054983,1688083543.6283844
49,Mish,0.12669515444312,4,2,0,4,1,2,on,4.474229677546529e-05,89.41911315917969,-3.1195173263549805,48,1.795961618423462,1.819289207458496,1688083543.405121,1688083543.4283135
50,Mish,0.9502511763679544,0,4,0,0,0,0,on,0.0008794116722615,62.613548278808594,-1.817810535430908,49,1.9448187351226809,1.966928482055664,1688083543.5539758,1688083543.5759585
51,Hardswish,0.9432173501956208,0,4,0,2,0,0,off,0.0002158389134609,79.30664825439453,-1.1865203380584717,50,1.9482522010803225,1.971081256866455,1688083543.5574102,1688083543.5801022
52,Mish,0.0493003904539703,1,1,0,4,2,2,on,0.0002216165137898,85.53189849853516,-2.3086600303649902,51,1.956782579421997,1.9797754287719729,1688083543.56594,1688083543.5887966
53,Hardswish,0.971289196709317,0,1,1,3,0,0,on,0.0002626304123976,86.89588928222656,-0.5801920294761658,52,1.957302808761597,1.9802539348602293,1688083543.5664608,1688083543.5892842
54,Hardswish,0.95114510413832,0,2,2,2,0,0,on,0.0002266868624965,89.54154205322266,-1.0711603164672852,53,1.9738266468048096,1.998781681060791,1688083543.5830193,1688083543.607767
55,Hardswish,0.0160490144904478,2,3,0,4,2,3,on,0.0001738859517344,90.1399917602539,-1.5816458463668823,54,1.9842495918273928,2.007814407348633,1688083543.5934076,1688083543.6168334
56,ReLU,0.1346773359602556,4,3,1,0,2,2,on,0.0002280439876792,88.05020141601562,-1.4877227544784546,63,2.2377750873565674,2.261005401611328,1688083543.8469355,1688083543.8699229
57,Mish,0.0129034585645379,1,3,0,2,2,2,on,0.0007505858192706,89.22850799560547,-3.073286771774292,56,2.03179931640625,2.0555615425109863,1688083543.6409605,1688083543.66458
58,Hardswish,0.9920542667738556,0,4,0,3,0,2,on,0.0001400173495381,87.49791717529297,-1.266485333442688,57,2.1779861450195312,2.1998019218444824,1688083543.787142,1688083543.8088338
59,Hardswish,0.9846049088930156,0,2,0,2,0,0,on,0.0004215197520547,86.24153900146484,-0.982477843761444,58,2.1820545196533203,2.2042365074157715,1688083543.7912116,1688083543.813265
60,ReLU,0.0041908661798525,4,4,2,4,2,4,on,0.0001444587957725,81.67729187011719,-3.171472787857056,59,2.192579746246338,2.2151546478271484,1688083543.8017375,1688083543.824185
61,Mish,0.0031569746411304,2,4,1,4,1,2,on,0.0005621513683407,83.18164825439453,-3.026421546936035,60,2.192488670349121,2.2150917053222656,1688083543.801646,1688083543.8241162
62,Hardswish,0.0240528108006828,2,4,0,3,0,2,on,0.0001981918817171,89.84912109375,-1.481095314025879,61,2.21432900428772,2.2386276721954346,1688083543.8235073,1688083543.8476202
63,Mish,0.0389067828117064,2,4,0,1,3,1,on,0.0002185750695351,89.90667724609375,-2.123835325241089,62,2.224004983901977,2.247364044189453,1688083543.833167,1688083543.8563883
64,ReLU,0.0783616143172593,3,3,0,4,4,1,on,0.000539896076685,88.17436218261719,-1.7535489797592163,71,2.483240127563477,2.5062360763549805,1688083544.0923996,1688083544.1151576
65,ReLU,0.0888648862930954,3,4,1,4,0,1,on,0.0001495104733578,85.34525299072266,-1.62401282787323,64,2.2706167697906494,2.294421434402466,1688083543.879778,1688083543.9034395
66,ReLU,0.0110755334099359,3,3,0,4,3,1,off,0.0001388835855582,84.31025695800781,-1.3271533250808716,65,2.4124722480773926,2.43444299697876,1688083544.0216298,1688083544.043473
67,Hardswish,0.3261891920715658,1,0,0,3,0,1,on,0.0004129057946296,84.74347686767578,-0.501670777797699,66,2.4178035259246826,2.440126180648804,1688083544.0269606,1688083544.0491576
68,ReLU,0.1493064710499433,3,3,0,1,3,1,on,8.924250545874941e-05,88.20597839355469,-0.7845029830932617,67,2.430172681808472,2.4527974128723145,1688083544.03933,1688083544.061822
69,Hardswish,0.8225369393679274,2,0,0,3,0,0,off,0.0002884320454685,86.06126403808594,-0.7067854404449463,68,2.4312820434570312,2.453824520111084,1688083544.04044,1688083544.062854
70,ReLU,0.043715037198435,4,3,0,4,0,3,on,0.0002091600602055,83.10271453857422,-1.741031527519226,69,2.45936131477356,2.483042478561402,1688083544.068521,1688083544.0920606
71,Hardswish,0.9147168630556292,0,0,0,4,0,0,on,0.0005818462184071,62.63350677490234,-0.9803608655929564,70,2.466543674468994,2.489713668823242,1688083544.0757003,1688083544.098735
72,ReLU,0.7009434728906477,3,4,0,4,1,3,on,0.0001627320427261,88.60554504394531,-1.7994381189346311,79,2.730752944946289,2.7539823055267334,1688083544.3399138,1688083544.3628967
73,Hardswish,0.7438969234338662,0,0,0,3,0,2,off,0.0002448721014415,86.94127655029297,-0.7057895064353943,72,2.513162851333618,2.5365560054779053,1688083544.1223211,1688083544.145578
74,ReLU,0.9300180529773932,3,3,0,4,2,3,on,0.0001469697241563,90.2298583984375,-1.6376382112503052,73,2.650193214416504,2.6718409061431885,1688083544.2593496,1688083544.280874
75,Hardswish,0.3670017227144736,1,0,0,0,0,3,on,0.0009251524698323,86.52607727050781,-0.5014445185661316,74,2.658124685287476,2.680176019668579,1688083544.2672822,1688083544.2892058
76,Hardswish,0.1743719821881686,1,0,0,0,0,1,off,0.0007922245364589,83.3719711303711,-0.3518776595592499,75,2.671234369277954,2.6933279037475586,1688083544.2803917,1688083544.3023574
77,Hardswish,0.0326224558216064,1,0,2,0,0,1,off,0.0002775443425124,87.7138671875,-0.6019837260246277,76,2.6738080978393555,2.696162700653076,1688083544.2829666,1688083544.305192
78,ReLU,0.129071209187314,3,3,0,4,4,2,on,0.000191809132619,90.2650909423828,-2.0115556716918945,77,2.7053656578063965,2.7285046577453613,1688083544.3145242,1688083544.3375268
79,ReLU,0.2348945242363591,2,3,0,0,2,2,on,0.0008779873333394,91.3569793701172,-1.186432719230652,78,2.7114760875701904,2.7346343994140625,1688083544.3206332,1688083544.3436563
80,ReLU,0.3760587379543073,3,4,0,0,3,1,on,0.0008778465447191,86.86205291748047,-1.1625304222106934,87,2.9821906089782715,3.005246639251709,1688083544.59135,1688083544.614162
81,Hardswish,0.3258056499998411,1,0,0,3,0,2,on,0.0006984040140213,89.41392517089844,-0.7335827350616455,80,2.758228063583374,2.781602382659912,1688083544.367386,1688083544.390626
82,Hardswish,0.1456848087751091,1,0,0,0,0,1,on,0.0006900915756204,83.6158676147461,-0.3532762229442596,81,2.891719102859497,2.913339614868164,1688083544.500876,1688083544.5223703
83,ReLU,0.1555667685735897,4,2,0,4,2,2,on,0.0001532515899796,89.99635314941406,-2.344434976577759,82,2.899436712265014,2.921962022781372,1688083544.508595,1688083544.5309885
84,Hardswish,0.2431808857820053,0,0,0,0,0,1,off,0.000844937560103,80.12924194335938,-0.3343504667282104,83,2.913734436035156,2.935610771179199,1688083544.5228913,1688083544.5446382
85,ReLU,0.011225169296534,3,3,0,4,2,1,on,0.0001404750935474,88.27277374267578,-1.4246169328689575,84,2.9176723957061768,2.939903736114502,1688083544.5268304,1688083544.548934
86,Hardswish,0.0498757218326602,2,0,0,0,0,0,off,0.0009363910324865,86.27604675292969,-0.520013689994812,85,2.9550204277038574,2.978101253509521,1688083544.5641787,1688083544.5871255
87,Hardswish,0.0109851318582634,2,0,2,1,0,2,off,0.0007643313152074,87.65514373779297,-1.022994875907898,86,2.960181713104248,2.983182430267334,1688083544.5693393,1688083544.5922072
88,Hardswish,0.4485879118408577,0,0,4,0,1,1,off,0.0008616191093313,70.99781799316406,-0.7742943167686462,95,3.2361161708831787,3.259150981903076,1688083544.8452754,1688083544.868067
89,Hardswish,0.0801020509238464,2,0,0,0,0,2,off,0.0008744200349117,89.31462097167969,-0.7579076290130615,88,3.0065274238586426,3.0298421382904053,1688083544.6156857,1688083544.638863
90,ReLU,0.1321590268789117,2,3,3,0,2,4,on,0.0008822498918871,90.29914093017578,-1.5940816402435305,89,3.1354146003723145,3.157114267349243,1688083544.7445717,1688083544.7661457
91,Hardswish,0.0971914703091096,2,0,0,0,0,1,off,0.0009308259911954,88.29806518554688,-0.5360894799232483,90,3.144578456878662,3.1667158603668213,1688083544.7537365,1688083544.7757456
92,ReLU,0.2657044159526737,3,3,0,0,3,2,on,0.0008869433737554,90.23294830322266,-0.9969283938407898,91,3.157769203186035,3.1796646118164062,1688083544.766926,1688083544.7886949
93,Hardswish,0.2862766647311149,0,0,2,0,0,1,off,0.0007974284662143,88.3902587890625,-0.5657055377960205,92,3.163754940032959,3.1858925819396973,1688083544.7729125,1688083544.7949228
94,ReLU,0.5135346014804172,2,3,0,0,4,2,on,0.0008195334519158,89.95365142822266,-1.6129043102264404,93,3.2048463821411133,3.227638006210327,1688083544.814005,1688083544.8366537
95,Hardswish,0.602493416045393,0,0,0,0,0,4,off,0.0008611567307938,50.07381439208984,-0.9044505953788756,94,3.211014032363892,3.2337114810943604,1688083544.8201716,1688083544.842737
96,Hardswish,0.0033790273110595,4,0,0,0,0,0,on,0.0007759204010627,52.105316162109375,-0.8291123509407043,103,3.491851091384888,3.5148165225982666,1688083545.101011,1688083545.1237304
97,ReLU,0.6892973920291151,2,3,4,0,2,2,on,0.000936612342165,88.27606201171875,-2.0035977363586426,100,3.4111766815185547,3.4335484504699707,1688083545.0203345,1688083545.04258
98,Hardswish,0.2237125129850882,0,0,1,0,1,2,off,0.0009948841854612,86.46541595458984,-0.5945214629173279,101,3.45715069770813,3.480027675628662,1688083545.066309,1688083545.0890496
99,ReLU,0.2297869606682092,4,3,2,0,1,3,on,0.0008788917378603,88.31491088867188,-1.4538756608963013,102,3.463377952575684,3.486224174499512,1688083545.0725355,1688083545.09525
100,Hardswish,0.433579831093216,0,0,0,0,0,4,off,0.0006784971267056,56.00894546508789,-0.894478976726532,96,3.2562174797058105,3.279179811477661,1688083544.8653748,1688083544.8882053
101,ReLU,0.2858978117385167,2,3,0,0,2,3,on,0.0009486390944127,90.8604965209961,-1.06205952167511,97,3.3816843032836914,3.403312921524048,1688083544.990841,1688083545.0123444
102,ReLU,0.5770612495050635,2,3,2,0,2,2,on,0.0009839179809163,86.4118423461914,-1.5072535276412964,98,3.391040802001953,3.413398265838623,1688083545.0001972,1688083545.0224264
103,Hardswish,0.6860748086114734,0,1,2,0,0,1,off,0.00085857621538,86.0848159790039,-0.6066938042640686,99,3.405250310897827,3.427046537399292,1688083545.014408,1688083545.036077
104,Hardswish,0.0937451723372282,2,0,1,3,1,2,off,0.0007261178127674,88.35803985595703,-0.9991688132286072,111,3.879345417022705,3.903319597244263,1688083545.4885116,1688083545.5122154
105,Hardswish,0.1428399059605839,0,1,2,0,0,0,on,0.0008848669749579,87.70515441894531,-0.5997160077095032,104,3.6331911087036137,3.6568548679351807,1688083545.2423542,1688083545.2658677
106,ReLU,0.128576865161486,0,2,0,0,2,2,on,0.0008514461387054,91.01927947998048,-0.975587010383606,105,3.7552826404571538,3.778172492980957,1688083545.3644433,1688083545.3871918
107,ReLU,0.2018186381462518,0,0,0,0,1,1,off,0.0008294663029802,84.43876647949219,-0.3039566874504089,106,3.7668018341064458,3.7900097370147705,1688083545.375962,1688083545.3990266
108,Hardswish,0.0352238110873411,0,0,0,0,3,0,off,0.0001650618503099,78.93909454345703,-0.4417048692703247,107,3.7847330570220943,3.807950019836426,1688083545.3938944,1688083545.416968
109,Hardswish,0.2218146921281942,0,2,0,0,0,3,off,0.0008285542611336,86.32904052734375,-0.6756108999252319,108,3.786124706268311,3.8090860843658447,1688083545.3952873,1688083545.4180946
110,ReLU,0.4270914136923653,2,2,0,0,3,0,on,0.0009055600448508,89.65191650390625,-0.968809962272644,109,3.8369972705841056,3.8607001304626474,1688083545.4461608,1688083545.469711
111,Mish,0.04924012094731,2,3,0,0,2,2,on,0.0008824042623886,91.2273941040039,-3.0874345302581787,110,3.846830368041992,3.8708066940307617,1688083545.455994,1688083545.4798155
112,ReLU,0.2673280824463194,0,0,1,0,1,0,off,0.0007907867742555,82.44426727294922,-0.3671090006828308,119,4.140966892242432,4.163958311080933,1688083545.7501278,1688083545.7728765
113,Hardswish,0.2558648677165558,0,0,0,0,4,1,off,0.0003931241148475,75.22752380371094,-0.8820858597755432,112,3.887262344360352,3.910190105438232,1688083545.4964197,1688083545.519213
114,Hardswish,0.1242374970366922,0,1,0,0,1,0,off,0.0005762187498562,81.95875549316406,-0.3194321990013122,113,4.0063111782073975,4.0282509326934814,1688083545.615468,1688083545.6372812
115,ReLU,0.2271284655707758,1,4,0,1,2,0,on,0.0009718137305549,79.09808349609375,-1.1376537084579468,114,4.019460678100586,4.041956186294556,1688083545.628619,1688083545.65098
116,ReLU,0.238798428551549,2,4,0,0,2,3,off,0.0009623620111954,90.16305541992188,-1.480821132659912,115,4.038192272186279,4.060588359832764,1688083545.6473508,1688083545.6696165
117,ReLU,0.2368120167619165,0,0,2,0,2,0,off,0.0008801745050995,88.01351928710938,-0.8441545367240906,116,4.038491487503052,4.060870170593262,1688083545.6476498,1688083545.6698902
118,ReLU,0.1958023986597093,1,4,0,0,1,4,on,0.0008880719971339,72.2998275756836,-1.4026068449020386,117,4.096256971359253,4.119257688522339,1688083545.7054155,1688083545.728278
119,ReLU,0.0225699249509333,2,2,0,0,2,3,on,0.0008764572551098,91.20079803466795,-1.0798475742340088,118,4.105752229690552,4.129020929336548,1688083545.7149112,1688083545.7380426
120,ReLU,0.4788596529366729,1,0,0,0,1,2,off,0.0008880084390458,87.62874603271484,-0.6271222233772278,128,4.402689218521118,4.42578387260437,1688083546.0118625,1688083546.0346963
121,ReLU,0.7307772333814333,0,0,0,0,1,3,off,0.0008478261786402,83.29517364501953,-0.4971924126148224,120,4.143622398376465,4.166152715682983,1688083545.75278,1688083545.7751749
122,ReLU,0.2257127185220187,4,3,0,0,2,0,on,0.0008974429289943,85.37944030761719,-1.3251789808273315,121,4.260081052780151,4.281635522842407,1688083545.8692377,1688083545.890666
123,ReLU,0.3649086728811925,2,3,0,0,2,1,on,0.0008302133699218,90.12442779541016,-1.003904938697815,122,4.273908376693726,4.29608154296875,1688083545.883067,1688083545.905112
124,ReLU,0.4118737452788677,0,0,0,0,1,1,off,0.0002579456972357,84.05296325683594,-0.310525894165039,123,4.292981624603272,4.315169334411621,1688083545.9021387,1688083545.9241903
125,ReLU,0.2157958167440934,2,2,0,0,2,0,on,0.0003439170813916,91.09190368652344,-1.0112595558166504,124,4.293517351150513,4.3158769607543945,1688083545.9026742,1688083545.9249072
126,ReLU,0.2094917783669611,2,3,2,0,2,2,on,0.0009898489285771,90.57893371582033,-1.408517599105835,125,4.355610370635986,4.37838339805603,1688083545.964769,1688083545.9874089
127,ReLU,0.3006414450498633,2,0,0,0,1,2,on,0.0005993306129596,90.63218688964844,-0.8191116452217102,126,4.36481785774231,4.387941837310791,1688083545.973976,1688083545.9969633
128,ReLU,0.1685142971957284,4,0,1,0,0,1,off,0.0007830453509847,72.02759552001953,-0.8329162001609802,127,4.401876211166382,4.42447304725647,1688083546.0110335,1688083546.0334983
129,ReLU,0.2454012238929602,2,3,0,1,3,2,on,0.0005616967983479,91.30374908447266,-1.116650938987732,136,4.668520450592041,4.691344022750855,1688083546.2776802,1688083546.3002644
130,ReLU,0.2911729671092772,0,0,0,0,0,1,off,0.0005896439011946,82.28043365478516,-0.336519181728363,129,4.514236211776733,4.535823106765747,1688083546.123393,1688083546.1448534
131,ReLU,0.1969915220520044,2,2,0,0,2,3,on,0.0007245037131362,91.42687225341795,-1.114210605621338,130,4.530059099197388,4.552097797393799,1688083546.1392164,1688083546.1611269
132,ReLU,0.2278315880330975,2,4,0,0,1,2,on,0.0008293868343494,90.36563110351562,-1.3416073322296145,131,4.549422264099121,4.571213722229004,1688083546.158579,1688083546.1802385
133,ReLU,0.0922808367244911,4,0,0,0,0,1,off,0.0009511534802185,75.10916137695312,-0.8605064153671265,132,4.549822807312012,4.572181940078735,1688083546.15898,1688083546.1812117
134,Mish,0.2441012919737311,2,4,0,0,2,2,on,0.000877781319539,90.83946228027344,-3.1328465938568115,133,4.616957426071167,4.639779329299927,1688083546.226127,1688083546.248804
135,ReLU,0.0782797658772912,0,1,0,0,1,0,off,0.0008984559324796,81.78795623779297,-0.3213958442211151,134,4.626597166061401,4.64970850944519,1688083546.235754,1688083546.2587287
136,ReLU,0.5054611813045703,2,0,0,0,2,2,on,0.0008552469208598,90.5292510986328,-1.0458074808120728,135,4.663167715072632,4.685760736465454,1688083546.2723253,1688083546.294788
137,ReLU,0.3707473830865679,3,2,0,0,3,3,on,0.0005255995095002,90.37957000732422,-0.9597389698028564,144,4.935384511947632,4.958259344100952,1688083546.544551,1688083546.5671723
138,ReLU,0.0064220977547566,1,0,0,0,0,0,off,0.0008013210798971,77.73790740966797,-0.3328214883804321,137,4.770420551300049,4.791944265365601,1688083546.379578,1688083546.4009745
139,ReLU,0.3220511606695515,3,2,0,0,2,4,on,0.0002267878528981,89.86959838867188,-1.5018322467803955,138,4.786969423294067,4.80899715423584,1688083546.3961267,1688083546.4180243
140,ReLU,0.0815976691027444,2,2,2,0,1,4,on,0.0007071475536315,89.6642074584961,-1.625301480293274,139,4.80791449546814,4.829672336578369,1688083546.4170716,1688083546.4387002
141,ReLU,0.2777276372041418,2,2,4,0,4,3,on,0.0007339609442245,89.86912536621094,-2.1980059146881104,140,4.808595180511475,4.830842018127441,1688083546.4177525,1688083546.4398618
142,ReLU,0.5937702492384866,3,2,0,0,4,3,on,0.0006365787575595,89.40071105957031,-1.485883116722107,141,4.881352186203003,4.903830528259277,1688083546.490519,1688083546.5128524
143,ReLU,0.0390400162931341,0,0,0,0,3,2,off,0.0005526657283257,89.04724884033203,-0.6276871562004089,142,4.888657808303833,4.911419868469238,1688083546.497815,1688083546.5204456
144,ReLU,0.4480952985695626,2,2,0,0,2,3,on,0.0002454557498734,91.30432891845705,-1.1043484210968018,143,4.92440938949585,4.946741342544556,1688083546.5335658,1688083546.5557687
145,ReLU,0.229552249604176,2,1,0,0,3,4,on,0.0006518577167887,90.04811096191406,-1.245124340057373,152,5.204812288284302,5.227734088897705,1688083546.813972,1688083546.8366308
146,ReLU,0.2060659419878042,3,2,0,1,4,4,on,0.0006519775881753,88.64149475097656,-1.938465237617493,145,5.029370307922363,5.050966739654541,1688083546.6385274,1688083546.6599965
