,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
28,ReLU,0.3921213212137057,0,3,1,1,0,0,on,0.0006792156208458,85.84957885742188,-0.5635336637496948,27,1.136510133743286,1.1589500904083252,1688083187.911955,1688083187.9342656
29,ReLU,0.4414051722505974,0,4,0,2,0,0,on,0.0005161271011172,81.00501251220703,-1.1887083053588867,28,1.14827561378479,1.171126127243042,1688083187.9237216,1688083187.9464383
30,ReLU,0.3861518808784402,0,1,1,1,0,0,off,0.0008547435882729,78.91067504882812,-0.4483397006988525,29,1.1524651050567627,1.1750900745391846,1688083187.9279108,1688083187.9504025
31,Hardswish,0.6749908290955667,0,3,0,0,1,0,on,0.0008638624187025,80.94586181640625,-0.5339424014091492,30,1.1597411632537842,1.1826989650726318,1688083187.935187,1688083187.9580145
32,Hardswish,0.2050669777657446,3,1,0,1,4,1,on,3.162753972218132e-05,86.65962982177734,-1.072105884552002,39,1.4000163078308103,1.4235422611236572,1688083188.1754663,1688083188.198741
33,Mish,0.8138273754641945,0,2,1,1,0,0,on,0.0004026192335682,87.61157989501953,-1.5405964851379397,32,1.206557273864746,1.22857928276062,1688083187.982002,1688083188.003893
34,Hardswish,0.167374963367821,3,3,0,2,3,1,off,1.996965867120513e-05,86.3629150390625,-0.9925048351287842,33,1.3513174057006836,1.3737823963165283,1688083188.1267653,1688083188.1491
35,ReLU,0.8105726699123018,0,0,0,1,0,0,on,0.0008885345707398,68.157470703125,-0.4915787577629089,34,1.3525011539459229,1.3743879795074463,1688083188.1279469,1688083188.1497102
36,Hardswish,0.1052770530485055,2,1,0,2,3,0,off,6.003776321689374e-05,88.98217010498047,-0.9169238209724426,35,1.357278823852539,1.3796298503875732,1688083188.1327236,1688083188.1549468
37,ReLU,0.7730980680088123,0,1,1,1,0,0,on,0.000766833822074,75.32231903076172,-0.4628937542438507,36,1.3759982585906982,1.3986291885375977,1688083188.1514435,1688083188.1739423
38,ReLU,0.5032329963899687,0,1,2,0,0,0,on,0.0008411374871154,86.4016342163086,-0.6328325867652893,37,1.3801729679107666,1.4030559062957764,1688083188.1556182,1688083188.1783683
39,Mish,0.8034823549121207,0,1,0,1,0,1,on,0.0008778700623091,75.92601776123047,-0.7987141609191895,38,1.3869972229003906,1.4099338054656982,1688083188.1624446,1688083188.1852503
40,Hardswish,0.3252991730512409,2,0,0,3,2,2,on,9.68274553301353e-05,91.1152572631836,-1.172362208366394,47,1.7627792358398438,1.7867729663848877,1688083188.5382323,1688083188.561964
41,Hardswish,0.209228093986265,2,0,0,1,2,1,on,1.227698496156833e-05,89.70555114746094,-0.855524480342865,40,1.5519628524780271,1.575258493423462,1688083188.3274128,1688083188.3505623
42,Hardswish,0.0221758161928086,3,1,0,2,2,1,on,0.0001009490458804,88.94596862792969,-0.9850878119468688,41,1.7013862133026123,1.7246484756469729,1688083188.4768372,1688083188.4999504
43,Hardswish,0.5585257954046937,0,1,4,1,0,4,on,0.0008660987722546,69.45623016357422,-1.4702807664871216,42,1.70448899269104,1.7278263568878174,1688083188.4799488,1688083188.503127
44,Hardswish,0.3181042532698044,2,1,0,0,0,3,on,9.187476589599872e-05,90.14957427978516,-0.6847711801528931,43,1.7081270217895508,1.7314019203186035,1688083188.4835782,1688083188.5067005
45,ReLU,0.3213782104626872,1,1,0,0,0,3,on,0.0008634902289384,84.40355682373047,-0.5392407178878784,44,1.7307183742523191,1.7542550563812256,1688083188.50617,1688083188.529553
46,Mish,0.1356978384995579,0,1,3,0,4,0,on,0.0009650991172913,83.49256134033203,-1.7227360010147097,45,1.7422161102294922,1.766172170639038,1688083188.5176702,1688083188.541466
47,Mish,0.1863566650996537,1,1,2,0,3,1,on,0.0008308954184052,89.43959045410156,-1.6159813404083252,46,1.747746467590332,1.7714474201202393,1688083188.5231955,1688083188.5467422
48,Hardswish,0.3336358632659021,1,0,4,3,2,4,on,9.021848897641648e-05,66.46642303466797,-1.8877067565917969,55,2.001826763153076,2.0251686573028564,1688083188.7772813,1688083188.8003616
49,Hardswish,0.4530892846035571,0,1,1,1,3,0,off,0.0008839999903424,79.09732818603516,-0.5727505087852478,48,1.7799208164215088,1.802301406860352,1688083188.5553668,1688083188.5776205
50,ReLU,0.817457573211986,0,1,0,1,0,0,on,0.0009486565449219,72.46871185302734,-0.5103466510772705,49,1.9301621913909912,1.953061819076538,1688083188.705608,1688083188.728372
51,Hardswish,0.375462856686177,1,1,0,3,3,3,on,0.0001410136438123,86.37610626220703,-0.8204489946365356,50,1.9341835975646973,1.9567821025848389,1688083188.709631,1688083188.732094
52,ReLU,0.5070518279336206,0,0,0,1,0,0,on,0.000885009723669,71.79633331298828,-0.4060054421424866,51,1.938079833984375,1.9607481956481936,1688083188.7135272,1688083188.7360606
53,Hardswish,0.5041985968209,2,1,0,0,3,2,on,9.18202960616557e-05,91.1390609741211,-0.933840274810791,52,1.964468002319336,1.987318515777588,1688083188.739915,1688083188.762633
54,Hardswish,0.5736629754095921,1,1,0,2,4,1,off,0.0001030027240569,83.93464660644531,-1.247422218322754,53,1.9764890670776367,1.9993858337402344,1688083188.7519355,1688083188.7746964
55,Hardswish,0.9369791435385556,2,3,0,0,3,1,on,9.74111754168902e-05,90.3994598388672,-0.934813380241394,54,1.982783555984497,2.005787134170532,1688083188.7582302,1688083188.7810922
56,ReLU,0.3427316610369698,0,0,0,1,0,0,on,0.0007288421163242,77.06999206542969,-0.3868068754673004,63,2.243332624435425,2.266948938369751,1688083189.0187914,1688083189.0421414
57,Hardswish,0.7350860998874609,3,0,0,3,2,2,on,8.060368046453479e-05,90.88811492919922,-1.0322681665420532,56,2.0114448070526123,2.033586263656616,1688083188.7868886,1688083188.808906
58,Hardswish,0.2564518601849813,1,0,1,3,0,2,on,0.0001287874497495,88.85264587402344,-0.7741556167602539,57,2.1630046367645264,2.1858088970184326,1688083188.9384503,1688083188.961125
59,ReLU,0.5435056235653293,0,0,1,2,0,0,on,0.0008833221896649,80.6645278930664,-0.705818772315979,58,2.1661694049835205,2.188481092453003,1688083188.941615,1688083188.963784
60,ReLU,0.2594512460068197,0,0,0,3,0,0,off,0.0008156597589632,78.82283020019531,-0.526208758354187,59,2.1700477600097656,2.1924641132354736,1688083188.945494,1688083188.96777
61,Hardswish,0.4872535844915073,2,1,0,0,1,2,off,4.643065951066122e-05,89.42571258544922,-0.8307377696037292,60,2.2016870975494385,2.2245097160339355,1688083188.9771333,1688083188.9998262
62,Hardswish,0.9316747702330748,2,0,1,3,2,2,on,0.0001084575940108,90.54779815673828,-1.246251940727234,61,2.2135279178619385,2.236586332321167,1688083188.988974,1688083189.0118992
63,Hardswish,0.445215876128313,2,1,0,0,0,2,on,0.000425852310902,90.57310485839844,-0.794526994228363,62,2.220812559127808,2.2438461780548096,1688083188.9962585,1688083189.019155
64,ReLU,0.0942492869267447,1,0,0,1,0,0,off,0.0003594692598903,81.54569244384766,-0.3669561743736267,64,2.244330406188965,2.2663307189941406,1688083189.0197752,1688083189.041649
65,Hardswish,0.5051168307909318,3,0,1,0,4,2,on,1.5429902846776606e-05,88.60717010498047,-1.316279411315918,72,2.488887310028076,2.512153387069702,1688083189.264335,1688083189.2873516
66,Hardswish,0.5828506675058777,4,4,1,0,3,2,on,7.015442243499884e-05,83.32746124267578,-1.8867082595825195,65,2.3995070457458496,2.4221439361572266,1688083189.1749525,1688083189.1974618
67,ReLU,0.427411757376783,3,0,0,0,0,0,off,0.0005738069686039,83.35951232910156,-0.4867835938930511,66,2.399918794631958,2.422241687774658,1688083189.175365,1688083189.1975574
68,Hardswish,0.5216893897613126,2,4,0,4,2,2,on,8.078925203837197e-05,91.0296401977539,-2.190274715423584,67,2.404841423034668,2.427245140075684,1688083189.1802876,1688083189.2025614
69,ReLU,0.4456707797425046,0,0,0,0,0,0,on,0.0004867289828981,75.63152313232422,-0.3512012660503387,68,2.4430623054504395,2.4655656814575195,1688083189.218509,1688083189.2408826
70,ReLU,0.0192513872440121,2,0,0,1,0,0,on,0.0004927006929751,87.41177368164062,-0.5668503046035767,69,2.453514337539673,2.4762001037597656,1688083189.2289605,1688083189.2515154
71,Hardswish,0.9262812856298692,2,4,0,0,3,2,on,0.0001848845429028,90.82948303222656,-1.5107276439666748,70,2.462434768676758,2.4852356910705566,1688083189.2378802,1688083189.2605474
72,Mish,0.5428363528157824,2,0,0,0,3,3,on,1.5307333047166384e-05,89.7861557006836,-2.1803231239318848,71,2.4814791679382324,2.503303289413452,1688083189.2569237,1688083189.278621
73,Hardswish,0.4603828788658687,3,2,0,0,3,2,off,6.762656458932509e-05,89.4275894165039,-1.056367039680481,80,2.7396907806396484,2.762554407119751,1688083189.5151498,1688083189.537753
74,Hardswish,0.2211014004798286,2,1,0,0,4,3,on,7.910749562772444e-05,89.51026916503906,-1.2858927249908447,73,2.6375746726989746,2.6600632667541504,1688083189.413021,1688083189.4353795
75,Hardswish,0.763125905586907,0,0,0,0,3,2,on,0.0002496676277484,89.98416137695312,-0.6460021734237671,74,2.638603687286377,2.660762071609497,1688083189.4140494,1688083189.436081
76,ReLU,0.0042778002319152,2,0,0,1,0,4,off,0.0002409757305344,79.75091552734375,-1.1258009672164917,75,2.642179250717163,2.6644365787506104,1688083189.4176254,1688083189.439752
77,ReLU,0.6056138045018534,4,0,0,0,0,0,on,0.0004193764757892,60.281856536865234,-0.9756585359573364,76,2.6860697269439697,2.708624124526977,1688083189.4615178,1688083189.483941
78,Hardswish,0.397104538186085,2,2,0,0,3,2,off,2.802166739705301e-05,89.31552124023438,-1.145577907562256,77,2.6992905139923096,2.721997022628784,1688083189.474737,1688083189.4973102
79,ReLU,0.9606740233436566,0,0,1,0,1,0,on,0.0001049025633881,80.90768432617188,-0.370622307062149,78,2.7055814266204834,2.7284884452819824,1688083189.481027,1688083189.5038018
80,ReLU,0.9752356901254052,2,0,0,0,1,0,on,4.35744394437514e-05,85.62965393066406,-0.6780281066894531,79,2.7190089225769043,2.7406859397888184,1688083189.4944537,1688083189.5160043
81,Hardswish,0.6013119467893272,4,4,0,4,3,2,on,0.000111066343676,88.90309143066406,-2.4572887420654297,88,2.9884583950042725,3.01146936416626,1688083189.763907,1688083189.786672
82,Hardswish,0.0654880846769422,2,2,0,0,1,2,on,0.0005756723508834,90.893310546875,-1.010481595993042,81,2.878075122833252,2.900529623031616,1688083189.653521,1688083189.675838
83,ReLU,0.2867749516039588,0,1,0,0,3,2,on,0.0001124361125596,89.91509246826172,-0.6858342885971069,82,2.878258466720581,2.9002397060394287,1688083189.6537044,1688083189.6755574
84,Hardswish,0.4220720332053978,3,4,0,0,3,2,on,0.0002914477493992,90.27753448486328,-1.3544098138809204,83,2.882380723953247,2.904329538345337,1688083189.657826,1688083189.6796498
85,Hardswish,0.547866454940559,4,1,0,0,3,2,off,8.913721930445914e-05,85.82095336914062,-1.3425004482269287,84,2.9321954250335693,2.9544808864593506,1688083189.7076414,1688083189.729795
86,ReLU,0.2548350448928235,0,0,4,0,0,0,on,0.0003138312153958,71.2573471069336,-0.8880714178085327,85,2.94476580619812,2.9674489498138428,1688083189.7202127,1688083189.7427604
87,ReLU,0.2850478062137166,0,1,0,0,4,0,off,0.0002091660293545,75.22550964355469,-0.8966702222824097,86,2.951855182647705,2.9745802879333496,1688083189.7273006,1688083189.7498896
88,ReLU,0.5096926987226522,0,0,0,0,0,0,on,0.0006076960006517,73.82609558105469,-0.353995531797409,87,2.9579432010650635,2.9797940254211426,1688083189.7333882,1688083189.7551098
89,ReLU,0.5944244392954715,0,0,0,0,1,0,off,0.0003480870457504,77.93424224853516,-0.3458377122879028,96,3.2377703189849854,3.2606394290924072,1688083190.0132189,1688083190.0358417
90,ReLU,0.4929024836828755,0,0,0,0,0,0,off,0.0003260353949787,74.87857818603516,-0.3482018113136291,89,3.12007999420166,3.1421587467193604,1688083189.895526,1688083189.9174788
91,ReLU,0.6876781265570551,1,0,1,0,0,0,on,0.0005535147812931,81.50662994384766,-0.3913390934467316,90,3.120267868041992,3.142781019210815,1688083189.8957126,1688083189.918099
92,Hardswish,0.6824504634642704,2,2,0,2,1,2,on,0.0005336658564884,91.2096710205078,-1.2757643461227417,91,3.1233246326446533,3.145343542098999,1688083189.89877,1688083189.9206617
93,Hardswish,0.6765593151464996,2,1,0,0,0,2,on,4.820980082876955e-05,90.647216796875,-0.7813881635665894,92,3.179031610488892,3.201223850250244,1688083189.954477,1688083189.9765406
94,Hardswish,0.0733575649389453,0,0,0,0,4,3,on,0.0003496716837853,83.03526306152344,-0.9750961661338806,93,3.1919233798980717,3.2144808769226074,1688083189.9673705,1688083189.9897935
95,Hardswish,0.192864219570561,2,0,0,3,2,2,on,0.0002700371583034,91.15839385986328,-1.158414602279663,94,3.198558568954468,3.2212605476379395,1688083189.974005,1688083189.9965727
96,ReLU,0.1281187940109763,0,3,0,0,0,0,on,0.0005337545106821,82.8248519897461,-0.4872201681137085,95,3.199518918991089,3.221266508102417,1688083189.974964,1688083189.9965827
97,Hardswish,0.9594629767828928,2,2,0,3,1,2,on,0.000864971059653,89.48158264160156,-2.155914306640625,103,3.491124153137207,3.5137956142425537,1688083190.2665734,1688083190.2890022
98,Hardswish,0.9582209030076628,2,4,0,2,2,2,on,0.0005787778177476,90.44625854492188,-2.2542755603790283,100,3.428352117538452,3.4507205486297607,1688083190.2037966,1688083190.226035
99,Hardswish,0.8057129390463968,2,3,2,2,1,2,on,0.0004521946303049,90.4810028076172,-1.3936048746109009,101,3.4412055015563965,3.4638376235961914,1688083190.2166514,1688083190.2391558
100,ReLU,0.7806731366670996,0,1,0,0,0,0,off,0.0001002036313612,79.64191436767578,-0.3907621800899505,102,3.4489731788635254,3.4717400074005127,1688083190.2244186,1688083190.247054
101,Hardswish,0.4844646048417832,2,1,4,0,4,2,on,5.246822775880078e-05,88.16200256347656,-1.9921752214431765,97,3.363616704940796,3.385566711425781,1688083190.1390622,1688083190.160885
102,Hardswish,0.9025534521643318,1,1,0,0,4,2,on,2.387771029397096e-05,85.55366516113281,-1.1661806106567385,98,3.3636362552642822,3.3857221603393555,1688083190.139081,1688083190.1610403
103,Hardswish,0.4543818246470704,0,0,0,0,1,0,off,0.0003670066647687,77.01258850097656,-0.3158884942531585,99,3.3669097423553467,3.3889763355255127,1688083190.1423552,1688083190.1642935
104,Mish,0.5522449507337011,2,1,0,2,3,2,on,0.0005452220379534,91.15412902832033,-3.0089383125305176,112,3.873472213745117,3.897930860519409,1688083190.6489303,1688083190.6731086
105,Hardswish,0.7422703078307191,2,3,1,3,1,0,on,0.0004873439168472,87.61980438232422,-0.946433961391449,104,3.565998077392578,3.58937931060791,1688083190.3414493,1688083190.3646762
106,ReLU,0.7278212486348676,0,0,4,0,1,0,off,0.0006406565430439,71.54414367675781,-0.9621777534484864,105,3.732938528060913,3.756101369857788,1688083190.5083897,1688083190.5313995
107,Mish,0.5875992112744665,0,0,1,0,1,0,off,0.0009557024201695,76.94527435302734,-0.7753335237503052,106,3.7348666191101074,3.757982015609741,1688083190.51032,1688083190.5332854
108,Hardswish,0.6874391700384777,2,3,0,3,1,2,on,0.0006059788596926,90.38264465332033,-1.170975923538208,107,3.738473892211914,3.761750459671021,1688083190.513926,1688083190.5370498
109,Hardswish,0.5868423288121059,0,0,3,0,1,0,off,0.0003682551329372,83.69435119628906,-0.4997484385967254,108,3.802626609802246,3.825988292694092,1688083190.578079,1688083190.601284
110,Hardswish,0.539053646663992,2,0,0,2,1,2,on,0.0007527561631769,90.51497650146484,-1.220758318901062,109,3.814504623413086,3.8368852138519287,1688083190.5899515,1688083190.6122017
111,Hardswish,0.8153387106784494,2,2,0,2,1,4,on,0.000740885336597,87.87993621826172,-1.847571849822998,110,3.822107315063477,3.845760583877563,1688083190.5975602,1688083190.621053
112,Hardswish,0.5225673895939927,2,2,0,2,1,4,on,0.0007792422069026,88.16445922851562,-1.76416015625,111,3.838492393493652,3.8621978759765625,1688083190.613944,1688083190.6374884
113,Hardswish,0.8797619493932797,0,0,0,0,1,0,off,0.0002615724943571,76.02531433105469,-0.32302325963974,120,4.132657051086426,4.15579628944397,1688083190.9081068,1688083190.9309826
114,Hardswish,0.741275781851084,0,0,3,0,0,0,off,0.0004009050330386,80.63933563232422,-0.4913282990455627,113,3.982635498046875,4.005204916000366,1688083190.7580814,1688083190.78052
115,Hardswish,0.1571104908375474,0,0,3,1,0,0,off,0.0002688979248493,84.26002502441406,-0.5034911632537842,114,3.983062267303467,4.005500078201294,1688083190.75851,1688083190.7808125
116,Hardswish,0.9666960300406672,2,2,0,2,1,2,on,0.0003589295997989,91.25091552734376,-1.379943609237671,115,3.987888813018799,4.010457277297974,1688083190.7633357,1688083190.7857697
117,Hardswish,0.6825517672216723,2,2,1,4,0,2,on,0.000546433168643,88.37529754638672,-1.6681208610534668,116,4.057453632354736,4.080164194107056,1688083190.8329003,1688083190.8554766
118,Hardswish,0.1063472557997856,0,2,0,0,0,0,off,0.0008940126933764,81.98302459716797,-0.5375264286994934,117,4.064121723175049,4.086542844772339,1688083190.839568,1688083190.861858
119,Hardswish,0.375931259619271,0,0,0,0,1,0,off,0.0005996938800282,76.1092300415039,-0.3170363903045654,118,4.07777214050293,4.100878953933716,1688083190.8532195,1688083190.8761885
120,Hardswish,0.0345620448586853,2,2,0,3,1,1,on,0.0004769814187943,85.42019653320312,-0.922645092010498,119,4.094273805618286,4.117176532745361,1688083190.8697212,1688083190.892487
121,Hardswish,0.3125691930549418,1,0,1,2,0,2,on,2.448691003173562e-05,87.16755676269531,-0.8562878966331482,128,4.393218994140625,4.416191339492798,1688083191.1686687,1688083191.1913936
122,Hardswish,0.8459321275140861,2,2,0,2,0,2,on,0.0004286641903914,91.0995864868164,-1.2157822847366333,121,4.232976913452148,4.2556116580963135,1688083191.0084226,1688083191.0309243
123,Hardswish,0.2056347009236165,1,0,0,3,1,0,off,0.0002380838360131,80.6113052368164,-0.548794150352478,122,4.233200311660767,4.255427360534668,1688083191.0086462,1688083191.030744
124,Hardswish,0.2456510218789418,0,0,0,2,1,0,off,0.0003654897928138,84.78274536132812,-0.5904299020767212,123,4.23906683921814,4.261483669281006,1688083191.0145133,1688083191.036796
125,Mish,0.2834942468554812,2,2,0,4,2,2,on,0.0003456002419507,91.44937133789062,-3.820096969604492,124,4.313246011734009,4.336053609848023,1688083191.0886922,1688083191.111369
126,Hardswish,0.0082262874404729,0,0,1,1,1,0,off,0.0001585437053943,78.25647735595703,-0.3884491324424744,125,4.314380884170532,4.336187124252319,1688083191.0898254,1688083191.111506
127,Hardswish,0.4422814401347509,0,0,1,0,1,0,off,0.0002576989561633,81.90966033935547,-0.360558807849884,126,4.334106206893921,4.356849670410156,1688083191.1095536,1688083191.1321647
128,Hardswish,0.9842654412104962,2,2,3,1,0,2,on,0.0003929656479359,90.25593566894533,-1.3814687728881836,127,4.350917100906372,4.37376880645752,1688083191.1263647,1688083191.149077
129,Hardswish,0.4970842832622507,0,0,0,0,1,2,off,0.0002117528961845,88.86224365234375,-0.508682906627655,136,4.653928756713867,4.676644802093506,1688083191.4293847,1688083191.4518485
130,Hardswish,0.9697746821584594,2,2,3,4,1,2,on,0.0004653294871203,89.89306640625,-1.9409931898117063,129,4.485265016555786,4.507525444030762,1688083191.2607105,1688083191.2828412
131,Hardswish,0.3253430513332244,0,0,0,2,2,0,off,0.0005641603707226,85.54313659667969,-0.8255136609077454,130,4.486287593841553,4.508349895477295,1688083191.2617342,1688083191.2836666
132,Hardswish,0.9838061549439556,3,2,0,2,1,3,on,0.0003470281741386,90.18408966064452,-1.282196283340454,131,4.492296457290649,4.514698505401611,1688083191.2677426,1688083191.290013
133,Hardswish,0.9548322463301404,0,0,0,0,2,0,off,0.0009404918853367,74.81282043457031,-0.7221966981887817,132,4.565611600875855,4.587539434432983,1688083191.3410556,1688083191.3628566
134,Mish,0.0640415572844416,2,2,0,4,0,2,on,0.0007868270341627,91.21898651123048,-3.120662212371826,133,4.570541143417358,4.592826128005981,1688083191.3459876,1688083191.3681426
135,Hardswish,0.4610844164982316,4,0,0,1,1,0,off,0.0001635947564457,77.78266143798828,-0.9139013290405272,134,4.592088222503662,4.614516496658325,1688083191.3675358,1688083191.3898318
136,Hardswish,0.4908934901982882,4,0,0,0,4,0,off,0.0003338248594846,52.67211532592773,-1.6206092834472656,135,4.608757495880127,4.631014108657837,1688083191.384203,1688083191.406325
137,Mish,0.4366580750948365,4,4,0,4,1,2,on,0.0004302507169485,88.2149429321289,-2.93420934677124,144,4.915100336074829,4.937964916229248,1688083191.690549,1688083191.7131655
138,Hardswish,0.6511312268042205,2,0,0,0,2,0,off,0.0006196751948383,85.62704467773438,-0.8437099456787109,137,4.739620685577393,4.761713981628418,1688083191.515066,1688083191.537032
139,Hardswish,0.6725229639751059,2,0,0,1,4,0,off,0.0004010952655853,83.30000305175781,-1.22798490524292,138,4.739955425262451,4.761953115463257,1688083191.515401,1688083191.537272
140,Hardswish,0.3378425850483072,0,1,0,0,2,0,off,0.0002960109250598,85.9579849243164,-0.57087242603302,139,4.746848106384277,4.769089698791504,1688083191.5222938,1688083191.544406
141,Mish,0.102159889830609,2,2,0,3,0,2,on,3.317691923211055e-05,90.52698516845705,-3.2007668018341064,140,4.819136381149292,4.841065168380737,1688083191.5945814,1688083191.6163845
142,Hardswish,0.4820008571918409,0,0,0,0,2,1,off,0.000119353961824,88.15176391601562,-0.5348920822143555,141,4.829761505126953,4.852229118347168,1688083191.6052074,1688083191.627546
143,Mish,0.4337232657005061,0,0,0,1,1,0,off,0.0004254784606108,80.76139831542969,-0.8486562371253967,142,4.850858688354492,4.873273849487305,1688083191.6263056,1688083191.6485908
144,Hardswish,0.5520747540298075,0,1,0,0,0,0,off,0.000367396057607,77.69258880615234,-0.3560573160648346,143,4.868506193161011,4.891240119934082,1688083191.6439517,1688083191.6665523
145,Mish,0.7394136345920796,3,2,0,4,2,2,on,0.0003561624039297,91.1914520263672,-3.604526281356812,152,5.179318428039551,5.202215433120728,1688083191.9547668,1688083191.9774096
146,Mish,0.2164499328698072,2,1,0,4,2,2,on,0.0001862629926072,90.93309020996094,-2.9901697635650635,145,4.99431037902832,5.016420364379883,1688083191.7697558,1688083191.7917366
