,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
43,Hardswish,0.8086463179213582,3,0,0,0,3,0,off,0.0002028632865726,82.1722640991211,-0.611942708492279,42,1.7092225551605225,1.7323110103607178,1688083099.8792598,1688083099.9022048
44,ReLU,0.052609188301394,3,0,0,0,3,0,off,0.0004109731416392,85.02470397949219,-0.5954148769378662,43,1.7098407745361328,1.733165979385376,1688083099.8798788,1688083099.9030602
45,ReLU,0.2087170583086176,2,3,0,0,2,1,off,0.0009332111982104,90.2943878173828,-0.9917234778404236,44,1.7254769802093506,1.7491204738616943,1688083099.8955169,1688083099.9190085
46,Hardswish,0.0898587151982805,4,1,0,4,0,0,on,7.776181306204848e-05,65.27850341796875,-1.4201006889343262,45,1.7278647422790527,1.7511367797851562,1688083099.8979015,1688083099.9210296
47,Hardswish,0.0087115528776593,3,0,0,1,1,3,off,5.259773129313376e-05,83.37733459472656,-0.629521369934082,46,1.7503821849822998,1.7740342617034912,1688083099.920425,1688083099.9439125
48,ReLU,0.2968975361179387,3,4,0,0,1,1,off,0.0009421662190217,84.63690948486328,-1.022157907485962,55,1.9997758865356443,2.023115396499634,1688083100.169819,1688083100.1928852
49,Hardswish,0.0206209844627443,4,1,2,0,0,1,off,0.0001005286048565,84.63249969482422,-1.119654417037964,48,1.9254844188690183,1.9480750560760496,1688083100.0955229,1688083100.117974
50,Hardswish,0.0030956658595794,3,2,2,0,1,0,off,4.1878333301450514e-05,83.527587890625,-0.9236433506011964,49,1.9347069263458248,1.9571645259857176,1688083100.1047406,1688083100.1270692
51,Hardswish,0.1294090080663265,0,1,2,0,0,0,off,9.081022620518388e-05,85.05181884765625,-0.5957167744636536,50,1.9362530708312988,1.958387851715088,1688083100.1062868,1688083100.1282969
52,Hardswish,0.0653227471191576,4,1,0,1,0,3,off,6.179603534360225e-05,74.87818908691406,-1.0164259672164917,51,1.9404847621917725,1.962657451629639,1688083100.110518,1688083100.1325662
53,ReLU,0.0999834537897726,3,3,0,0,2,1,on,0.0006379048981797,90.32608795166016,-0.847174882888794,52,1.9577407836914065,1.9809541702270508,1688083100.127777,1688083100.1508532
54,Hardswish,0.017986611275728,4,1,1,2,1,0,off,6.617607183935824e-05,77.45792388916016,-1.1457463502883911,53,1.9579980373382568,1.9804341793060305,1688083100.1280327,1688083100.150336
55,Hardswish,0.1411919218146827,2,1,0,1,1,0,off,7.978036438977981e-05,85.23143005371094,-0.6100837588310242,54,1.98249626159668,2.0056676864624023,1688083100.1525323,1688083100.1755607
56,ReLU,0.0686861822940343,1,3,1,4,1,1,on,0.000568535580299,9.820931434631348,-1.0798968076705933,63,2.2398149967193604,2.2630503177642822,1688083100.4098566,1688083100.432832
57,ReLU,0.210607491174243,2,4,1,2,0,1,on,0.0009201286374088,87.31034851074219,-1.3569095134735107,56,2.155200719833374,2.17798376083374,1688083100.325238,1688083100.3478875
58,ReLU,0.4097955608551164,2,4,4,0,1,1,off,0.0008849833119963,74.69886779785156,-1.6528313159942627,57,2.165328025817871,2.187551736831665,1688083100.335361,1688083100.357458
59,ReLU,0.0679760595388743,3,4,0,0,2,1,off,0.0008652649804473,89.36077880859375,-1.2132102251052856,58,2.1664772033691406,2.1885986328125,1688083100.3365104,1688083100.3585062
60,Hardswish,0.583785108604461,2,4,0,0,1,0,off,8.992157818926049e-05,83.26014709472656,-1.1046955585479736,59,2.173503398895264,2.195716142654419,1688083100.343536,1688083100.36562
61,ReLU,0.0035739705571755,3,4,0,4,1,1,on,0.000848972365489,79.33546447753906,-1.5671942234039309,60,2.18994402885437,2.212399244308472,1688083100.359977,1688083100.382305
62,Hardswish,0.3715751938684561,0,0,0,0,0,0,off,0.0001572214562867,73.01031494140625,-0.3342849016189575,61,2.1933915615081787,2.216186046600342,1688083100.3634255,1688083100.3860905
63,Hardswish,0.1194971124430104,3,1,0,0,1,0,on,0.0004875490954968,87.76165771484375,-0.4924144744873047,62,2.216752529144287,2.2398221492767334,1688083100.3867884,1688083100.4097197
64,ReLU,0.0280497985634778,3,3,3,0,3,1,on,0.0006829491085309,88.06163024902344,-0.8940557837486267,71,2.482288122177124,2.50578236579895,1688083100.6523285,1688083100.6755536
65,Hardswish,0.0941653739955838,4,1,0,0,1,3,on,0.00016717329246,84.68028259277344,-0.9998301863670348,64,2.388347864151001,2.410700798034668,1688083100.5583854,1688083100.580604
66,ReLU,0.2537546812775278,0,1,4,0,1,1,on,0.0006219288391391,75.20340728759766,-0.8407947421073914,65,2.398779392242432,2.4207916259765625,1688083100.5688124,1688083100.5906978
67,ReLU,0.0604820623834278,3,3,4,0,2,2,on,0.0005914404082459,90.44142150878906,-1.650876522064209,66,2.39970064163208,2.422027111053467,1688083100.5697348,1688083100.591931
68,Hardswish,0.1487111078319887,3,1,0,0,2,0,off,0.000159335321036,88.06825256347656,-0.6829777359962463,67,2.4092564582824707,2.4313089847564697,1688083100.5792892,1688083100.6012125
69,Hardswish,0.0872850395579709,3,1,0,3,1,0,off,0.0002738689837375,86.92717742919922,-0.6446784138679504,68,2.423872947692871,2.4460432529449463,1688083100.593906,1688083100.6159475
70,Hardswish,0.6640177125323367,0,0,4,0,0,0,off,0.0008786295430227,62.16437530517578,-0.9346373081207277,69,2.4308056831359863,2.453263521194458,1688083100.6008394,1688083100.6231723
71,ReLU,0.1646825600311994,2,3,4,0,2,1,on,0.0004622897941434,90.11788177490234,-1.5462448596954346,70,2.455317735671997,2.47835922241211,1688083100.625354,1688083100.6482592
72,ReLU,0.0919185036218327,3,3,4,2,2,2,on,0.0005408512332975,90.555419921875,-1.859918713569641,79,2.728524208068848,2.7514469623565674,1688083100.8985636,1688083100.9212162
73,Hardswish,0.4591723858258409,0,0,0,0,0,0,off,0.0005507222977414,72.18942260742188,-0.3346779644489288,72,2.625891923904419,2.648066997528076,1688083100.795928,1688083100.8179724
74,ReLU,0.5828127985827696,3,3,0,0,2,1,on,0.0003281886442038,89.49861145019531,-0.9042937755584716,73,2.634461641311645,2.656240701675415,1688083100.8044949,1688083100.82615
75,ReLU,0.0914496572539191,0,2,1,2,1,0,on,0.0007038814991703,89.31255340576172,-0.8308975696563721,74,2.6362557411193848,2.6583409309387207,1688083100.8062894,1688083100.8282473
76,Hardswish,0.3166403177056808,0,0,0,3,0,1,off,6.825458563868754e-05,80.56666564941406,-0.4911642670631408,75,2.6486053466796875,2.670768976211548,1688083100.818639,1688083100.8406615
77,Hardswish,0.8710040231639182,0,0,0,0,0,0,on,0.0001237412343215,73.99478912353516,-0.3496977090835571,76,2.661414384841919,2.683642625808716,1688083100.8314471,1688083100.8535476
78,ReLU,0.0632926120701065,2,3,4,0,2,4,on,0.0005404460488196,89.8134994506836,-2.10343337059021,77,2.6729743480682373,2.695544481277466,1688083100.8430078,1688083100.8654463
79,ReLU,0.077973893882619,3,3,4,1,4,2,on,0.0006118680385363,89.30475616455078,-2.0135998725891118,78,2.698126554489136,2.7210352420806885,1688083100.8681614,1688083100.890936
80,Hardswish,0.5489941837390704,0,0,0,0,0,0,on,0.0003767451913533,72.57122039794922,-0.339452862739563,87,2.97678542137146,2.9997894763946533,1688083101.146826,1688083101.1695611
81,Hardswish,0.5896697897488781,0,0,0,0,0,2,on,0.0001607941981757,88.73226928710938,-0.5233573913574219,80,2.865158796310425,2.887171506881714,1688083101.0351913,1688083101.0570765
82,Hardswish,0.5441360362756337,0,0,0,4,0,4,off,0.000818229898409,47.34355926513672,-1.5065628290176392,81,2.872222185134888,2.894085168838501,1688083101.042255,1688083101.0639925
83,Mish,0.5590067827992738,0,0,0,2,0,3,on,0.0001602436691663,87.7145004272461,-2.141120672225952,82,2.8753607273101807,2.897467374801636,1688083101.0453944,1688083101.0673752
84,Hardswish,0.3799938325788559,0,0,0,3,0,0,on,4.8279571557867525e-05,77.28079223632812,-0.5097408890724182,83,2.8903768062591557,2.9122462272644043,1688083101.0604095,1688083101.0821505
85,ReLU,0.1032930799945929,3,3,4,0,3,2,on,0.0002958985085245,89.76859283447266,-1.5441004037857056,84,2.902105569839477,2.924262762069702,1688083101.0721383,1688083101.0941694
86,ReLU,0.1553522167287001,1,1,2,3,1,0,on,0.000203991402037,89.36021423339844,-0.7507668137550354,85,2.916121006011963,2.938627004623413,1688083101.0861554,1688083101.108533
87,ReLU,0.0012566633762121,3,4,4,1,2,3,on,0.0005327711178487,78.61762237548828,-1.952784538269043,86,2.943397521972656,2.9661269187927246,1688083101.1134326,1688083101.136027
88,ReLU,0.082343293066788,3,3,4,2,3,3,on,0.0004599179744816,89.69224548339844,-1.652249097824097,95,3.2279999256134038,3.250688076019287,1688083101.3980374,1688083101.420472
89,Hardswish,0.2570709489661527,0,0,0,0,0,0,on,5.58429614001465e-05,71.63772583007812,-0.3368895649909973,88,3.1064531803131104,3.1285972595214844,1688083101.2764864,1688083101.2985034
90,ReLU,0.2550923589142504,3,4,4,3,2,2,on,0.0003334454066025,89.69000244140625,-2.119154691696167,89,3.114132881164551,3.135922431945801,1688083101.284166,1688083101.3058288
91,Hardswish,0.2707564477191899,0,0,3,0,0,0,off,9.606803311168146e-05,80.1688003540039,-0.4776704013347626,90,3.117818117141724,3.139768123626709,1688083101.287852,1688083101.3096757
92,ReLU,0.1460968094802273,3,3,4,4,2,2,on,0.0005151346507705,90.37947082519533,-2.264918327331543,91,3.1364614963531494,3.1586177349090576,1688083101.306495,1688083101.328526
93,Hardswish,0.4302020592622181,2,0,0,0,0,2,on,0.0001742214043471,90.83890533447266,-0.7604901194572449,92,3.145259380340576,3.167335748672486,1688083101.315293,1688083101.3372412
94,ReLU,0.092977965593371,4,3,4,2,4,2,on,0.0002419584715473,85.2019271850586,-2.830274105072021,93,3.1632449626922607,3.1857869625091557,1688083101.3332803,1688083101.355692
95,Hardswish,0.4032517048359123,0,0,1,0,0,2,off,0.0004126431712802,88.64114379882812,-0.5550141930580139,94,3.190294981002808,3.212871789932251,1688083101.360329,1688083101.382774
96,Hardswish,0.3319689665950612,0,4,0,2,0,0,off,0.0001531296732791,79.10440826416016,-1.1507731676101685,103,3.4815995693206787,3.5044524669647217,1688083101.651639,1688083101.674217
97,Hardswish,0.1270063681537676,0,0,0,0,1,0,off,3.5094484868048645e-05,72.97173309326172,-0.3052873909473419,100,3.390082359313965,3.4121878147125244,1688083101.560116,1688083101.5820932
98,Hardswish,0.277893371041262,0,0,0,1,3,0,off,0.0006943412856058,82.82637786865234,-0.5040496587753296,101,3.4122326374053955,3.4348063468933105,1688083101.5822678,1688083101.6047027
99,Hardswish,0.4774512141973751,2,0,1,2,0,2,on,0.0007767056301527,88.99177551269531,-1.1435515880584717,102,3.440058708190918,3.462691307067871,1688083101.6100948,1688083101.6325915
100,ReLU,0.8758392681122038,4,3,4,4,2,2,on,0.0006981689472118,84.31333923339844,-3.0631535053253174,96,3.3502678871154785,3.3722777366638184,1688083101.5203006,1688083101.5421846
101,Hardswish,0.4689524591813329,0,0,0,0,2,0,on,0.0005004463665692,82.87837219238281,-0.5480931401252747,97,3.357180118560791,3.378923177719116,1688083101.5272138,1688083101.548831
102,Hardswish,0.0458598149700232,0,0,0,0,0,3,off,0.0002847124904762,83.8565902709961,-0.4299350380897522,98,3.362311124801636,3.384124517440796,1688083101.5323443,1688083101.5540314
103,ReLU,0.0858519480978038,4,0,4,2,2,2,off,0.0006479518810421,87.21041107177734,-2.218368530273437,99,3.383286237716675,3.405469417572021,1688083101.5533197,1688083101.575374
104,Hardswish,0.1862543627142182,0,0,1,1,0,0,on,0.0003668297623228,82.3111572265625,-0.3888464570045471,111,3.865161180496216,3.888985395431519,1688083102.0352106,1688083102.0587466
105,ReLU,0.2090198361810608,1,3,2,3,1,1,off,0.0009523577053323,88.1300277709961,-0.9267324805259703,104,3.7190792560577393,3.742244958877563,1688083101.8891184,1688083101.9121351
106,Hardswish,0.1979713552491625,2,0,0,3,0,2,on,0.0002976320822185,90.76819610595705,-0.957439124584198,105,3.727859497070313,3.7511239051818848,1688083101.897898,1688083101.9210205
107,Hardswish,0.5861554116920007,2,0,0,0,0,4,on,0.000872371425787,78.15766906738281,-1.2128942012786863,106,3.734432697296143,3.757787942886353,1688083101.90447,1688083101.9276829
108,Hardswish,0.3183743359929292,2,0,1,0,0,2,on,0.0009693250204891,88.57416534423828,-0.829530656337738,107,3.7576441764831534,3.780753374099731,1688083101.927685,1688083101.95064
109,Hardswish,0.9256022476837826,2,0,0,0,0,2,on,0.0008657209414309,89.54492950439453,-0.9351707696914672,108,3.7627360820770255,3.785941362380981,1688083101.9327729,1688083101.955825
110,Hardswish,0.4315353599311091,2,0,2,0,0,2,on,3.363458776217011e-05,90.25148010253906,-1.0024148225784302,109,3.7876408100128174,3.811358690261841,1688083101.957682,1688083101.9812462
111,Hardswish,0.4409930642037012,2,0,0,0,2,2,on,0.0002429896731784,91.17223358154295,-0.9958654642105104,110,3.833875179290771,3.857519626617432,1688083102.0039153,1688083102.027404
112,Hardswish,0.1314865857449413,2,0,1,0,2,2,on,0.0002144813298207,90.24276733398438,-1.0407651662826538,119,4.125810861587524,4.1491639614105225,1688083102.2958517,1688083102.3189445
113,Hardswish,0.1222793279610278,0,0,0,0,1,1,off,0.000427474634004,82.69921875,-0.2940771281719208,112,3.967765331268311,3.990248918533325,1688083102.1378012,1688083102.160146
114,Hardswish,0.4062853553413918,2,0,4,0,0,2,on,0.0005357342243268,89.74110412597656,-1.392048954963684,113,3.978789806365967,4.000690937042236,1688083102.148823,1688083102.170597
115,Hardswish,0.0742281096548023,0,0,0,0,1,1,off,4.740448351815193e-05,82.1234359741211,-0.293182224035263,114,3.98456072807312,4.00686502456665,1688083102.154595,1688083102.1767702
116,Hardswish,0.0143001203538315,0,0,1,0,1,3,on,9.030049025660604e-05,84.29586791992188,-0.4695056676864624,115,4.010026454925537,4.032591104507446,1688083102.180061,1688083102.202493
117,Hardswish,0.8756697872584167,2,0,0,2,0,2,on,3.96474313825058e-05,91.07901000976562,-1.0505298376083374,116,4.014504909515381,4.036927938461304,1688083102.184538,1688083102.206834
118,Mish,0.3244256925750567,2,0,0,0,0,2,on,0.0001195305066482,90.74757385253906,-1.850488305091858,117,4.045330286026001,4.068381786346436,1688083102.215366,1688083102.2382772
119,Hardswish,0.9202630531049985,2,3,0,0,2,2,on,0.0003126793211566,91.11389923095705,-1.1666889190673828,118,4.091022491455078,4.113916635513306,1688083102.2610571,1688083102.2838092
120,Hardswish,0.5910487115816261,2,0,0,4,2,2,on,0.0006031759311985,90.6069793701172,-1.7107548713684082,127,4.388516902923584,4.411412954330444,1688083102.5585551,1688083102.581187
121,Hardswish,0.6332975550462145,2,0,0,3,3,2,on,0.0003443365696002,91.07211303710938,-1.076420783996582,120,4.219845771789551,4.2421276569366455,1688083102.3898797,1688083102.412029
122,Hardswish,0.1471976936062271,0,0,0,2,1,2,off,0.0008120443053694,88.76100158691406,-0.8259938359260559,121,4.228366851806641,4.250291347503662,1688083102.3983996,1688083102.4201994
123,Hardswish,0.9660547420168872,2,0,0,0,4,2,on,0.0001862425513164,90.10520935058594,-1.581404209136963,122,4.237788677215576,4.259790420532227,1688083102.407822,1688083102.4296951
124,Hardswish,0.0762826572077818,0,0,0,0,4,1,off,0.0001609480214021,74.60479736328125,-0.8512732982635498,123,4.2662436962127686,4.288549423217773,1688083102.4362762,1688083102.4584546
125,Hardswish,0.6560335645373352,1,0,0,0,2,2,on,0.0004931181706851,89.26722717285156,-0.814600944519043,124,4.266312122344971,4.288435459136963,1688083102.4363449,1688083102.4583423
126,Hardswish,0.6839514512070886,2,0,0,2,2,2,on,0.0007862273773474,90.4348602294922,-1.4253857135772705,125,4.30396842956543,4.32678484916687,1688083102.4740028,1688083102.4966812
127,Hardswish,0.5077049639582389,2,0,1,2,2,2,on,0.0002033735986818,90.76402282714844,-1.2745139598846436,126,4.34858775138855,4.371520519256592,1688083102.518622,1688083102.5414157
128,Hardswish,0.0265257701080273,0,2,3,1,1,2,off,3.3212138801890906e-05,87.28162384033203,-0.924909770488739,135,4.648251295089722,4.671283006668091,1688083102.8182888,1688083102.841057
129,Hardswish,0.5066992134161599,3,0,0,1,2,2,on,6.65593666056096e-05,90.67729949951172,-0.9736285209655762,128,4.475151777267456,4.497287750244141,1688083102.6451852,1688083102.6671896
130,Hardswish,0.0822818359849428,0,0,0,4,1,1,on,0.0002774495467357,83.31212615966797,-0.7921098470687866,129,4.481269359588623,4.503053903579712,1688083102.6513026,1688083102.6729608
131,Hardswish,0.0666052895588417,0,1,3,4,1,1,off,3.723948864955097e-05,83.75150299072266,-1.0110154151916504,130,4.490882158279419,4.512759208679199,1688083102.660915,1688083102.6826646
132,Hardswish,0.3315465341704223,3,0,0,0,3,2,on,0.0002386174850445,90.37725067138672,-0.8164573311805725,131,4.52271580696106,4.54478907585144,1688083102.6927483,1688083102.7146945
133,Hardswish,0.0865823602254034,0,0,2,1,1,4,off,0.0004809058161215,86.10884094238281,-1.198988914489746,132,4.522690534591675,4.54443883895874,1688083102.6927333,1688083102.7143476
134,ReLU,0.5612548196720338,2,3,0,0,3,2,on,0.0002434250856848,91.26534271240234,-1.1045736074447632,133,4.563608407974243,4.586009740829468,1688083102.7336428,1688083102.7559166
135,Hardswish,0.396862985656491,2,0,0,0,2,2,on,0.0003724136939984,91.09397888183594,-1.0087560415267944,134,4.607687473297119,4.6301023960113525,1688083102.7777224,1688083102.8000038
136,ReLU,0.0278736773977857,2,4,0,1,4,2,on,0.0001362437841847,88.86917114257812,-1.98108172416687,143,4.913715600967407,4.936492443084717,1688083103.0837555,1688083103.106258
137,Hardswish,0.081383215656175,0,1,3,4,1,1,off,6.0157445368858885e-05,84.06134033203125,-1.011216402053833,136,4.729879140853882,4.751932144165039,1688083102.8999135,1688083102.9218357
138,Hardswish,0.0552739462428534,0,0,1,0,3,4,off,6.339188386130579e-05,76.32353210449219,-1.0296026468276978,137,4.735785722732544,4.757768154144287,1688083102.905819,1688083102.9276729
139,Hardswish,0.1790628001333916,0,0,0,1,1,1,on,5.396739965651634e-05,83.7686538696289,-0.325060486793518,138,4.745729923248291,4.767512559890747,1688083102.915763,1688083102.9374204
140,ReLU,0.8951771885385313,2,0,0,0,2,2,on,0.0002885206027559,90.55648803710938,-1.081390142440796,139,4.781442165374756,4.803545951843262,1688083102.9514754,1688083102.9734516
141,Mish,0.6773801599500283,2,3,0,4,0,2,on,0.000208687739843,91.04053497314452,-2.911106586456299,140,4.781750679016113,4.803548097610474,1688083102.9517837,1688083102.973452
142,ReLU,0.5989925149658074,0,3,0,3,4,2,on,0.0002108461277452,86.20005798339844,-1.5242271423339844,141,4.824639558792114,4.847027063369751,1688083102.9946735,1688083103.016933
143,ReLU,0.8258265838019976,2,3,0,4,3,2,on,3.725510443990607e-05,91.08845520019533,-1.7277634143829346,142,4.86716890335083,4.889840841293335,1688083103.0372026,1688083103.0597413
144,Mish,0.057049890242409,0,0,1,1,0,1,off,1.3784440308116948e-05,79.54761505126953,-0.7115721702575684,151,5.180461645126343,5.203280687332153,1688083103.3505027,1688083103.3730578
145,Mish,0.0822432655478903,0,0,0,1,2,4,off,4.41270139950711e-05,78.9142074584961,-2.004955768585205,144,4.987418413162232,5.00943922996521,1688083103.1574512,1688083103.1793437
146,Mish,0.4349544482193531,1,3,0,0,4,2,on,0.0002216165853059,90.15056610107422,-2.268423318862915,145,4.994679689407349,5.01657509803772,1688083103.164713,1688083103.1864834
