,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
35,Mish,0.5441484941206721,0,3,2,1,0,2,off,0.0009787020996771,88.07848358154297,-2.5552287101745605,34,1.365426540374756,1.3879597187042236,1688083010.3152962,1688083010.337703
36,Mish,0.6292215601027968,1,1,0,0,4,1,on,0.000152330202325,84.44664764404297,-1.141489028930664,35,1.3714606761932373,1.393815994262695,1688083010.3213327,1688083010.3435628
37,Hardswish,0.8048857699202681,1,0,0,0,1,1,off,0.000140350814983,84.9333267211914,-0.4033516049385071,36,1.3768632411956787,1.3993020057678225,1688083010.3267343,1688083010.349045
38,Mish,0.6960120657664928,0,4,3,2,0,2,off,9.829468074095248e-05,89.11626434326172,-3.160239696502685,45,1.7421655654907229,1.7655956745147705,1688083010.692051,1688083010.7152138
39,Mish,0.3748931941153989,0,2,2,0,3,2,off,0.0008836771659033,88.81517028808594,-3.156261920928955,38,1.3917291164398191,1.414696455001831,1688083010.3416011,1688083010.364436
40,Mish,0.5920410351041537,0,2,2,1,0,2,off,0.0004687841658163,89.75670623779297,-2.5874717235565186,39,1.392467021942139,1.4150786399841309,1688083010.3423376,1688083010.3648193
41,Hardswish,0.2598825303188221,0,0,1,1,1,0,off,0.0007916710886948,80.0853500366211,-0.4020462334156037,40,1.7082014083862305,1.7313969135284424,1688083010.6580763,1688083010.681126
42,Hardswish,0.1916922260208668,0,1,1,1,4,0,off,0.0007895824084215,73.81930541992188,-0.9311542510986328,41,1.7131505012512207,1.736384630203247,1688083010.6630254,1688083010.6861134
43,Hardswish,0.3145402330006386,0,1,1,1,1,0,off,0.000889285706516,18.03517341613769,-0.3912089765071869,42,1.728576898574829,1.751826286315918,1688083010.6784549,1688083010.7015529
44,Mish,0.6718898373976876,0,4,3,1,0,2,off,0.0002802620060412,88.43265533447266,-2.3894121646881104,43,1.7320506572723389,1.7553136348724363,1688083010.6819298,1688083010.7050369
45,Mish,0.9818449874495944,0,4,4,1,0,2,off,0.0002749683520409,80.90716552734375,-2.602738857269287,44,1.7418270111083984,1.7654452323913574,1688083010.6917064,1688083010.7151644
46,Hardswish,0.5339986291656025,3,1,0,1,1,0,off,0.000896726488732,82.8550796508789,-0.6515921354293823,53,1.97836709022522,2.001329183578491,1688083010.9282424,1688083010.9509573
47,Hardswish,0.8722659401794424,2,0,0,0,3,1,off,0.0006988144837281,87.91619110107422,-0.7891860604286194,46,1.746276617050171,1.7700424194335938,1688083010.6961503,1688083010.719767
48,Hardswish,0.8754797536400529,0,0,0,0,2,0,off,0.0008128535275473,76.50146484375,-0.6049928665161133,47,1.748849868774414,1.7722361087799072,1688083010.698727,1688083010.7219622
49,Mish,0.8046628882149863,0,2,2,1,0,2,on,0.0004763255316481,90.58971405029295,-2.612867832183838,48,1.939271688461304,1.961543321609497,1688083010.8891428,1688083010.9112864
50,Mish,0.6005921206408866,0,2,2,4,2,1,off,0.0004876775039817,88.52416229248047,-3.2011866569519043,49,1.9446868896484373,1.96700382232666,1688083010.894558,1688083010.916747
51,ReLU,0.7090660946763331,0,2,2,4,0,3,off,0.0004759781613954,89.0423355102539,-1.4939225912094116,50,1.960233211517334,1.9829857349395752,1688083010.910106,1688083010.9327252
52,Hardswish,0.3020402448810443,4,2,1,1,1,0,off,0.0009652728299666,80.18212127685547,-1.2334105968475342,51,1.9638276100158687,1.9865710735321045,1688083010.9137003,1688083010.936309
53,Hardswish,0.8845214551994369,4,1,0,0,3,0,off,0.0009009386575702,71.44697570800781,-1.255890965461731,52,1.9763128757476809,1.9990530014038088,1688083010.926185,1688083010.948797
54,Mish,0.5718661580372179,0,2,2,0,0,2,on,0.0008705983692545,89.67854309082031,-2.829406499862671,61,2.218535900115967,2.2416293621063232,1688083011.1684098,1688083011.1912613
55,Hardswish,0.3470124809056233,4,4,0,1,1,0,off,0.0009349957335807,68.50408935546875,-1.5168092250823977,54,1.9804763793945312,2.0033092498779297,1688083010.9303484,1688083010.9530475
56,ReLU,0.830664937729703,1,2,2,4,0,4,off,0.0004501043924664,86.35380554199219,-2.0079355239868164,55,1.9837734699249268,2.006799697875977,1688083010.9336452,1688083010.9565372
57,Mish,0.8323839441283984,1,2,2,1,0,1,on,0.0005317830871095,88.25096893310547,-1.8998818397521973,56,2.1731104850769043,2.195190906524658,1688083011.122982,1688083011.1449337
58,Hardswish,0.09714722781831,0,1,2,2,3,0,off,0.0009276349505165,88.56607055664062,-0.9239603877067566,57,2.1775994300842285,2.199603319168091,1688083011.1274698,1688083011.1493456
59,Hardswish,0.2969343813093524,0,4,1,1,1,0,off,0.0008910388105395,70.61665344238281,-0.8700047135353088,58,2.1949143409729004,2.217233419418335,1688083011.144785,1688083011.1669788
60,Mish,0.917590392481536,4,2,2,3,0,2,on,0.0003693848160688,89.73213958740234,-3.58174467086792,59,2.198758840560913,2.221343278884888,1688083011.148631,1688083011.1710851
61,Mish,0.8015513512531512,0,2,2,0,0,2,on,0.0008353801726979,89.3551254272461,-3.104211568832397,60,2.213712692260742,2.2364513874053955,1688083011.1635823,1688083011.186191
62,Mish,0.8220547400052964,0,3,4,1,0,2,on,0.0006241317560963,85.69284057617188,-2.746788501739502,62,2.218966245651245,2.2416815757751465,1688083011.1688378,1688083011.1914258
63,Hardswish,0.85573210390632,0,0,0,2,1,0,off,0.000908857851702,78.7844009399414,-1.006439208984375,70,2.461064577102661,2.4838364124298096,1688083011.410938,1688083011.4334707
64,Hardswish,0.3363125161960078,0,2,1,1,1,0,on,0.0009344338028181,83.74755859375,-0.6117494106292725,63,2.223118543624878,2.245833158493042,1688083011.1729896,1688083011.1955724
65,Hardswish,0.7851896397834771,0,2,2,1,1,2,on,0.0003447751402233,89.94010925292969,-0.9972867965698242,64,2.409429788589477,2.431399345397949,1688083011.3593004,1688083011.3811424
66,Hardswish,0.9004082593613055,0,1,1,1,1,0,on,0.0009667515088143,16.086828231811523,-0.5682731866836548,65,2.414341926574707,2.4363973140716557,1688083011.3642137,1688083011.3861392
67,ReLU,0.80313924444655,0,4,2,3,0,1,on,0.0006004776035527,87.96089172363281,-1.239260196685791,66,2.431907415390014,2.453994035720825,1688083011.3817782,1688083011.403741
68,Hardswish,0.396995230831294,0,0,1,1,4,0,off,0.0009700524337951,76.23402404785156,-1.0441635847091677,67,2.436328649520874,2.45875883102417,1688083011.3861988,1688083011.4085002
69,Hardswish,0.3724524975960256,0,1,1,4,1,0,off,0.0009179450586354,67.19226837158203,-0.8623616695404053,68,2.452877759933472,2.4751877784729004,1688083011.402747,1688083011.4249318
70,Hardswish,0.8490319879517711,0,3,2,4,0,2,on,0.0004743474582922,89.99067687988281,-1.4952268600463867,69,2.4587490558624268,2.481234073638916,1688083011.40862,1688083011.4309783
71,Hardswish,0.3625110453448177,0,1,0,3,3,0,off,0.0008858229411473,84.4532241821289,-0.6320225596427917,71,,,,
72,Hardswish,0.2718848502198129,0,1,1,0,1,0,off,0.0005418830508591,80.1737060546875,-0.3618777394294739,78,2.705575942993164,2.7283642292022705,1688083011.6554494,1688083011.677987
73,ReLU,0.8415178418811141,0,2,2,1,0,3,on,0.0005878359182552,88.78509521484375,-0.9439043402671814,72,2.64914345741272,2.671097755432129,1688083011.5990157,1688083011.6208396
74,ReLU,0.8096978488715004,0,2,2,2,0,4,on,0.0004995920669689,87.85908508300781,-1.5091019868850708,73,2.654616355895996,2.6765918731689453,1688083011.6044862,1688083011.626335
75,Hardswish,0.4877773768465946,0,1,1,1,2,0,off,0.0009168721115188,81.76708984375,-0.6789081692695618,74,2.672328233718872,2.694187641143799,1688083011.6221993,1688083011.6439312
76,Mish,0.1632258488991211,0,1,0,1,0,0,off,0.0009848587175603,79.81114196777344,-0.7170956134796143,75,2.67550277709961,2.6976513862609863,1688083011.625373,1688083011.6473951
77,Mish,0.3108446465297773,0,2,1,1,2,0,off,0.0009073532188612,87.1838607788086,-2.0820913314819336,76,2.6939713954925537,2.716160297393799,1688083011.643841,1688083011.6659052
78,Mish,0.937569302543849,0,2,3,1,4,4,on,0.0004771718765058,83.49220275878906,-2.8903698921203613,77,2.700723171234131,2.723086357116699,1688083011.650593,1688083011.6728294
79,Mish,0.8079551751078963,0,1,2,2,0,4,on,0.0004548864186588,87.9465103149414,-2.523659467697144,79,2.705869197845459,2.728079319000244,1688083011.65574,1688083011.6778207
80,Hardswish,0.2057503449864615,0,0,1,0,1,0,on,0.0005607891576443,81.67874145507812,-0.3591219484806061,87,2.9547770023345947,2.9774105548858643,1688083011.9046605,1688083011.927045
81,ReLU,0.0726027125773919,0,2,2,0,1,2,on,0.0004582933288301,90.77474975585938,-1.0142483711242676,80,2.8912148475646973,2.913282632827759,1688083011.841086,1688083011.863026
82,Mish,0.2777747835344971,0,1,4,1,1,0,off,0.0008612071959674,75.51502990722656,-1.2131953239440918,81,2.897177457809448,2.919086217880249,1688083011.8470483,1688083011.8688295
83,Hardswish,0.3871879148451522,0,0,2,1,1,0,off,0.00088796601645,86.66856384277344,-0.621509313583374,82,2.915860891342163,2.9376707077026367,1688083011.8657322,1688083011.8874154
84,Hardswish,0.9532683537358508,0,3,1,0,1,2,on,0.0008064607304651,80.07728576660156,-1.0269458293914795,83,2.917176961898804,2.939398288726806,1688083011.867047,1688083011.8891425
85,Hardswish,0.2260917053243055,0,0,1,1,0,1,on,0.000683752187116,81.73515319824219,-0.3595384657382965,84,2.939539909362793,2.9617369174957275,1688083011.88941,1688083011.911479
86,Hardswish,0.1050176352072092,1,0,3,0,1,1,off,0.0008597645547267,85.12496185302734,-0.5327441096305847,85,2.9465436935424805,2.968968391418457,1688083011.896413,1688083011.9187117
87,ReLU,0.8181380436964468,1,2,2,1,2,2,on,0.0006095694836698,87.42525482177734,-1.433759689331055,86,2.9519741535186768,2.974451780319214,1688083011.9018457,1688083011.9241955
88,Hardswish,0.1252102772275846,2,0,1,0,4,0,on,0.0004341529934526,88.80828094482422,-1.1402543783187866,95,3.206774473190308,3.229225873947144,1688083012.1566474,1688083012.1788604
89,ReLU,0.0744268376302847,1,2,2,0,2,1,on,0.0001178725516766,88.7021484375,-1.089194416999817,88,3.1365091800689697,3.158338785171509,1688083012.0863798,1688083012.1080844
90,Hardswish,0.3753589652640266,0,1,4,0,1,0,off,0.0003548322293431,78.27136993408203,-0.8397364020347595,89,3.1417765617370605,3.163512706756592,1688083012.0916471,1688083012.113256
91,Hardswish,0.2398465869185009,0,1,4,0,1,0,off,0.0005917393156747,78.24996948242188,-0.8472200036048889,90,3.1610922813415527,3.1831090450286865,1688083012.1109612,1688083012.1328516
92,ReLU,0.0427317261566551,0,3,2,0,2,1,on,0.0004796656833513,90.21275329589844,-0.928912341594696,91,3.1616532802581787,3.1835062503814697,1688083012.111524,1688083012.133252
93,ReLU,0.026447746461408,3,2,3,0,4,2,on,0.0002359866482285,90.0350570678711,-1.6460901498794556,92,3.1882164478302,3.2105870246887207,1688083012.1380875,1688083012.1603315
94,ReLU,0.0255126333662916,0,4,2,0,4,3,on,0.0005055049007649,88.31845092773438,-1.879560947418213,93,3.195563316345215,3.218231201171875,1688083012.145434,1688083012.1679757
95,Hardswish,0.2393348265903944,4,0,0,2,0,1,on,0.0007313067352955,73.13298797607422,-1.1706948280334473,94,3.2013485431671143,3.2234504222869877,1688083012.1512182,1688083012.1731904
96,Hardswish,0.0472763725413092,0,0,2,2,0,0,on,0.0004432693127371,87.65612030029297,-0.7626854777336121,103,3.4610483646392822,3.483288526535034,1688083012.4109209,1688083012.4329262
97,ReLU,0.0162416114300314,4,3,3,0,4,2,on,0.0006915548830109,87.73005676269531,-2.0417275428771973,100,3.439386367797852,3.461639404296875,1688083012.3892565,1688083012.4113755
98,ReLU,0.1071016885843715,2,2,2,4,1,2,on,0.0002148886205901,90.73287200927734,-1.9585638046264648,101,3.447066307067871,3.469480276107788,1688083012.396937,1688083012.4192245
99,ReLU,0.1219221438315696,0,2,2,0,1,2,on,0.0009921510882993,90.70587158203124,-1.0328766107559204,102,3.452976703643799,3.4750232696533203,1688083012.4028456,1688083012.424769
100,ReLU,0.0408206021066885,0,2,2,0,3,2,on,0.0005439166099191,90.81903076171876,-1.1259697675704956,96,3.3834030628204346,3.4052417278289795,1688083012.333275,1688083012.3549857
101,Hardswish,0.0849126975001792,0,0,3,0,1,0,on,0.0006682832931728,84.9249496459961,-0.4896574914455414,97,3.389129877090454,3.411067008972168,1688083012.3389995,1688083012.3608065
102,Hardswish,0.1481267060185759,3,0,3,0,1,0,on,0.0005330802661216,87.86653900146484,-0.6393277049064636,98,3.407660722732544,3.429696559906006,1688083012.3575313,1688083012.3794398
103,Hardswish,0.097829108649904,2,0,2,0,3,0,on,7.340934666829013e-05,89.59512329101562,-0.9430344104766846,99,3.4088425636291504,3.430859088897705,1688083012.3587132,1688083012.3806047
104,ReLU,0.0330913220531095,1,1,3,0,3,2,on,0.0006627042690742,87.02406311035156,-0.8781429529190063,111,3.8409385681152335,3.86449146270752,1688083012.7908175,1688083012.8141105
105,Hardswish,0.3781124368844358,0,0,2,0,1,0,on,1.6912389625574795e-05,86.29546356201172,-0.5982398390769958,104,3.7590274810791016,3.781891822814941,1688083012.7089026,1688083012.731623
106,Hardswish,0.1543529766179022,1,0,1,0,1,1,on,0.0005450321210363,10.190442085266112,-0.3836131989955902,105,3.763864517211914,3.787085771560669,1688083012.713741,1688083012.7368133
107,ReLU,0.0242828031461428,0,0,3,0,3,3,on,0.0008691513980304,88.71461486816406,-0.7099170684814453,106,3.784771919250488,3.807760238647461,1688083012.7346463,1688083012.7574923
108,ReLU,0.1519735344885595,0,0,2,0,3,2,on,0.0005358248642395,90.50577545166016,-0.923222839832306,107,3.7869293689727774,3.8100106716156006,1688083012.7368066,1688083012.7597358
109,Hardswish,0.2979037398581279,0,0,0,0,3,0,on,0.0002795568913665,81.88936614990234,-0.4676328897476196,108,3.820270538330078,3.843471050262451,1688083012.7701488,1688083012.7931936
110,ReLU,0.0472658736000426,0,0,2,3,3,4,on,0.0008378349348385,88.60224914550781,-1.3878371715545654,109,3.829339027404785,3.852549791336059,1688083012.7792127,1688083012.8022747
111,ReLU,0.0405754047660584,0,2,2,0,4,0,on,0.0005866537149775,88.1079330444336,-1.4214657545089722,110,3.8312747478485103,3.854406595230103,1688083012.7811506,1688083012.8041344
112,Hardswish,0.2618100599863012,0,1,1,0,0,0,on,0.0007989356477631,79.90478515625,-0.3860285580158233,119,4.099095106124878,4.121891975402832,1688083013.0489757,1688083013.0715256
113,ReLU,0.0498609223748606,2,2,2,0,4,2,on,0.0009332472127982,90.96600341796876,-1.9110342264175413,112,4.0124351978302,4.034584045410156,1688083012.9623065,1688083012.9843273
114,ReLU,0.0310109754859705,1,2,2,0,4,2,on,0.0007623979037706,90.48828125,-1.7017494440078735,113,4.018372535705566,4.040644645690918,1688083012.9682434,1688083012.9903872
115,Hardswish,0.0509640860868501,0,0,1,0,4,0,on,0.0006578723488829,74.85962677001953,-0.8673630356788635,114,4.037455558776856,4.05994987487793,1688083012.9873257,1688083013.0096877
116,ReLU,0.067050975932316,0,0,1,0,3,0,on,0.000556321757012,85.9993896484375,-0.4695767164230346,115,4.040456056594849,4.06297492980957,1688083012.990328,1688083013.012714
117,ReLU,0.058216948460056,2,2,2,2,3,2,on,0.0007800975020666,91.3821258544922,-1.5788452625274658,116,4.076371431350708,4.098988771438599,1688083013.026243,1688083013.0487263
118,ReLU,0.0395778327648593,0,3,3,0,3,2,on,0.0003225512281264,89.8969497680664,-0.931590735912323,117,4.085430860519409,4.107771873474121,1688083013.0353017,1688083013.0575087
119,ReLU,0.03322050454767,0,2,3,0,3,2,on,0.0009610978506693,90.72623443603516,-1.0120264291763306,118,4.087371826171875,4.110015630722046,1688083013.037243,1688083013.0597532
120,ReLU,0.1681329728171818,3,4,2,3,3,2,on,0.000886114116509,89.98283386230469,-1.697924017906189,127,4.360827922821045,4.383733749389648,1688083013.3107033,1688083013.3333528
121,Hardswish,0.2691123061658775,1,0,1,1,0,0,on,0.0003310088862288,82.57857513427734,-0.385588526725769,120,4.267364263534546,4.289266109466553,1688083013.217236,1688083013.23901
122,ReLU,0.0584082623967594,4,3,2,4,4,4,on,0.0009844059506013,84.12879943847656,-3.126920461654663,121,4.27328372001648,4.295311212539673,1688083013.2231543,1688083013.2450528
123,Hardswish,0.0467024224338591,1,2,1,0,0,2,on,0.0003271667847046,89.17399597167969,-0.8475629091262817,122,4.290689706802368,4.312956809997559,1688083013.240559,1688083013.262697
124,Hardswish,0.1940018427804658,0,0,0,0,0,0,on,0.0002293387901668,73.66839599609375,-0.3283359706401825,123,4.29531717300415,4.3172607421875,1688083013.2451892,1688083013.267006
125,ReLU,0.0921350588431308,2,4,3,2,4,0,on,0.0007889510276536,90.09012603759766,-2.208383083343506,124,4.333996772766113,4.356582880020142,1688083013.283867,1688083013.306322
126,Hardswish,0.9227133836025094,0,0,1,0,0,0,on,0.0007055261117772,72.21996307373047,-0.4238567054271698,125,4.345093965530396,4.367823839187622,1688083013.2949636,1688083013.3175616
127,ReLU,0.0854440918652125,4,2,0,2,3,3,on,0.0009692423594387,89.9636001586914,-1.6611384153366089,126,4.346455097198486,4.3691816329956055,1688083013.2963252,1688083013.31892
128,Hardswish,0.1456780751037752,1,0,0,3,0,0,on,0.0002334524531017,81.83195495605469,-0.4905320405960083,135,4.624456882476807,4.647193670272827,1688083013.5743322,1688083013.596821
129,ReLU,0.1161150885694528,2,4,3,2,3,2,on,0.0009504445050957,90.82315826416016,-1.916144609451294,128,4.523262977600098,4.545113563537598,1688083013.473134,1688083013.4948578
130,Hardswish,0.5324315479370598,0,0,0,0,0,1,on,0.0009901785342513,77.43206787109375,-0.3615238964557648,129,4.529756307601929,4.551970720291138,1688083013.4796274,1688083013.501712
131,Hardswish,0.1950187171810248,1,0,1,1,1,0,on,0.0005017167999102,83.07102966308594,-0.4565792977809906,130,4.546083450317383,4.567929983139038,1688083013.4959545,1688083013.5176723
132,ReLU,0.2997749387275549,2,2,0,2,3,2,on,0.0009424156569631,91.08087921142578,-1.4697946310043335,131,4.551880121231079,4.573809385299683,1688083013.501752,1688083013.5235567
133,Hardswish,0.1615495880086719,1,0,0,0,0,1,on,0.000620370803689,83.5622787475586,-0.3524844646453857,132,4.593701601028442,4.615896224975586,1688083013.5435717,1688083013.5656364
134,Hardswish,0.5351956982099902,1,0,1,1,1,1,off,0.0001653104510302,11.85727310180664,-0.3992658853530884,133,4.6053307056427,4.627718925476074,1688083013.5552018,1688083013.5774543
135,Hardswish,0.1945968463956344,2,0,0,2,0,0,on,0.0001723363395786,88.8559799194336,-0.7959786057472229,134,4.605812311172485,4.628221750259399,1688083013.5556824,1688083013.5779588
136,Hardswish,0.2958183314044482,0,0,0,0,0,3,on,5.422798842506655e-05,84.70451354980469,-0.4449550211429596,143,4.888640880584717,4.911004304885864,1688083013.8385134,1688083013.8606265
137,Hardswish,0.8827326422562521,1,0,1,0,2,1,off,6.667736926054602e-05,14.59983730316162,-0.5740594267845154,136,4.780414342880249,4.802273988723755,1688083013.730286,1688083013.7520156
138,Hardswish,0.1081642400715974,2,0,0,0,0,0,on,0.0005448695282166,87.75520324707031,-0.5213778018951416,137,4.787745714187622,4.809598922729492,1688083013.7376163,1688083013.7593417
139,Hardswish,0.2208966697142124,2,0,0,1,0,0,off,4.587623711624891e-05,84.22028350830078,-0.59315025806427,138,4.803286552429199,4.825138092041016,1688083013.753157,1688083013.77488
140,ReLU,0.0679926078427707,2,2,2,2,0,4,on,0.0007902358698772,90.43981170654295,-1.81858503818512,139,4.810076713562012,4.831899642944336,1688083013.7599478,1688083013.7816448
141,ReLU,0.0687735678235461,2,2,2,1,3,1,on,0.0007639543536212,90.67291259765624,-1.2083408832550049,140,4.854903221130371,4.877020597457886,1688083013.804773,1688083013.8267608
142,ReLU,0.3084288625023708,2,2,1,2,0,2,on,0.0005988871730723,89.82402801513672,-1.2892564535140991,141,4.866188764572144,4.888442754745483,1688083013.8160589,1688083013.8381815
143,Hardswish,0.4328162286348338,0,1,0,0,0,0,on,0.0003319446516994,79.68387603759766,-0.3518270552158355,142,4.867583751678467,4.88983154296875,1688083013.8174553,1688083013.839566
144,Hardswish,0.1245926263002674,0,0,0,1,4,0,on,5.1297745962444186e-05,70.18763732910156,-0.8786234259605408,151,5.155308961868286,5.177762508392334,1688083014.105183,1688083014.127396
145,ReLU,0.6848053838778402,2,2,2,2,3,2,on,0.0007836380339621,87.35453033447266,-1.6617251634597778,144,5.039488077163696,5.061324834823608,1688083013.9893596,1688083014.0110626
146,ReLU,0.0328267978655604,2,3,2,2,3,4,off,0.0007863330503015,89.02852630615234,-1.7812501192092896,145,5.047245979309082,5.069125175476074,1688083013.9971163,1688083014.0188687
