,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
65,ReLU,0.0180784447433844,0,0,0,3,2,2,off,0.0008545481891518,88.67971801757812,-0.9085394144058228,64,2.2643823623657227,2.2865254878997803,1688083455.2307286,1688083455.2527418
66,ReLU,0.0816907606127281,1,4,2,4,3,1,on,0.000805429322538,89.24140167236328,-1.873290777206421,65,2.4109246730804443,2.4329872131347656,1688083455.377271,1688083455.399206
67,ReLU,0.0203774240357191,0,4,4,0,3,0,on,0.0009413495708247,80.14264678955078,-1.590319037437439,66,2.4352753162384038,2.457130193710327,1688083455.40162,1688083455.4233496
68,Mish,0.1072435137043643,4,4,2,1,4,1,on,0.0001260840551095,86.87798309326172,-2.8515141010284424,67,2.4535107612609863,2.476372480392456,1688083455.4198573,1688083455.4425895
69,Hardswish,0.0382044021874212,2,0,0,1,1,0,off,0.0005282960423192,82.91402435302734,-0.6091413497924805,68,2.454166889190674,2.476497173309326,1688083455.420514,1688083455.4427142
70,ReLU,0.144198374242696,4,4,3,1,3,1,on,0.0008005604776158,85.3498764038086,-1.6915310621261597,69,2.466869354248047,2.489367961883545,1688083455.4332144,1688083455.455583
71,ReLU,0.0124389940059431,0,4,2,4,3,0,on,0.0008602610860931,86.50294494628906,-1.850985646247864,70,2.475331544876098,2.4979751110076904,1688083455.4416783,1688083455.4641912
72,Hardswish,0.0120079891401858,0,1,0,1,3,1,on,0.0005386308669548,86.10585021972656,-0.4989179372787475,79,2.729001045227051,2.751729726791382,1688083455.6953487,1688083455.717832
73,Mish,0.0143673806662248,2,4,2,0,2,1,on,0.0008972406351426,90.44403839111328,-3.1739792823791504,72,2.500420093536377,2.5225472450256348,1688083455.4667654,1688083455.488763
74,Hardswish,0.0985097303045218,4,0,0,1,0,0,off,0.0004807465923791,67.59407806396484,-0.873116672039032,73,2.6458303928375244,2.6675615310668945,1688083455.6121757,1688083455.633781
75,ReLU,0.089007317988765,0,4,2,0,1,1,on,0.000750809546812,89.29755401611328,-1.108957290649414,74,2.672976493835449,2.69461989402771,1688083455.639325,1688083455.660837
76,ReLU,0.4019829202947083,1,4,2,1,2,1,on,0.0008341490114557,86.22618103027344,-1.3962969779968262,75,2.6934561729431152,2.715752124786377,1688083455.6598012,1688083455.6819706
77,Hardswish,0.0811912709126855,0,0,0,0,1,2,off,0.0002350208550964,87.91233825683594,-0.4964936673641205,76,2.694222927093506,2.716880321502685,1688083455.6605694,1688083455.6830971
78,ReLU,0.1082364558525548,3,4,0,0,3,1,on,0.0009372341604906,88.82382202148438,-1.1169002056121826,77,2.7086493968963623,2.7312352657318115,1688083455.6749947,1688083455.6974492
79,Hardswish,0.1409884933598685,0,2,0,1,1,1,on,0.0006852549531343,84.58685302734375,-0.5567836165428162,78,2.715421438217163,2.7382283210754395,1688083455.681769,1688083455.7044425
80,Hardswish,0.2467243913232967,0,0,0,1,1,0,off,5.389898616978608e-05,79.04501342773438,-0.3820948302745819,87,2.973091125488281,2.995790243148804,1688083455.9394388,1688083455.961892
81,Hardswish,0.1079912969793021,0,1,1,1,1,1,on,8.378748953675823e-05,13.203546524047852,-0.4145207703113556,80,2.7360262870788574,2.7581048011779785,1688083455.7023723,1688083455.7243192
82,Mish,0.0551537543463802,2,3,2,0,2,1,on,0.0008768456288467,90.75938415527344,-3.038746833801269,81,2.885894298553467,2.907844305038452,1688083455.8522398,1688083455.8740654
83,ReLU,0.1504752918828289,0,0,0,1,1,1,on,0.0001471747774264,84.3274917602539,-0.3323459923267364,82,2.9111082553863525,2.9327681064605717,1688083455.877454,1688083455.8989863
84,Mish,0.0249436089785182,2,4,2,0,4,3,on,0.0009004850223936,89.97586059570312,-3.6721644401550297,83,2.9337804317474365,2.956265449523926,1688083455.9001265,1688083455.9224834
85,Mish,0.0069325225330081,2,4,2,0,0,2,on,0.0004293132033811,89.15374755859375,-3.2809739112854004,84,2.9389965534210205,2.9615466594696045,1688083455.9053433,1688083455.9277625
86,Mish,0.048592431878557,2,4,2,1,2,2,off,0.0009187707295405,89.30638122558594,-3.990779399871826,85,2.953319311141968,2.9758951663970947,1688083455.919665,1688083455.9421115
87,Hardswish,0.2478752760286346,0,0,0,1,1,0,off,0.0007075952355225,80.26144409179688,-0.3845845758914947,86,2.9567575454711914,2.9795522689819336,1688083455.9231076,1688083455.945763
88,Hardswish,0.0378730787052577,0,0,0,1,1,1,on,0.0003934294225593,83.3099365234375,-0.3236018717288971,96,3.221524953842163,3.244140625,1688083456.187874,1688083456.2102444
89,Mish,0.0498202002251502,2,4,0,0,1,2,on,0.000884884501258,90.25904846191406,-2.3327996730804443,88,2.976297378540039,2.9982779026031494,1688083455.942645,1688083455.9644954
90,Hardswish,0.0876511772030323,0,1,0,1,3,1,off,9.1259976079626e-05,85.8719711303711,-0.4970413148403168,89,3.1261870861053467,3.1477205753326416,1688083456.0925336,1688083456.11394
91,Mish,0.040646494760607,1,3,3,0,1,1,on,4.421977782607751e-05,85.61717224121094,-1.505096435546875,90,3.1523444652557373,3.174098014831543,1688083456.11869,1688083456.1403162
92,Mish,0.1542167011698723,3,3,1,0,2,2,on,0.0009817338966922,89.58970642089844,-2.84323525428772,91,3.1768999099731445,3.199371337890625,1688083456.143246,1688083456.165589
93,Hardswish,0.4969586377248158,0,0,0,1,2,1,off,0.0004122428448263,88.04180145263672,-0.5687770247459412,92,3.184755563735962,3.207472801208496,1688083456.151102,1688083456.1736856
94,Mish,0.044660655231395,0,0,0,1,1,2,off,0.0001233784731137,87.57997131347656,-1.2336262464523315,93,3.1991238594055176,3.2217824459075928,1688083456.16547,1688083456.1879823
95,Mish,0.0666690959013297,0,0,0,1,0,0,off,0.0003134949040394,77.72490692138672,-0.8419946432113647,94,3.202220678329468,3.2250568866729736,1688083456.168568,1688083456.191273
96,Mish,0.0572180937807659,0,1,4,1,1,0,off,0.0002336302394403,75.36492919921875,-1.1768207550048828,95,3.2155776023864746,3.237445831298828,1688083456.181924,1688083456.203663
97,Hardswish,0.0463764904372047,2,3,4,0,4,0,on,0.000821476594991,88.0279769897461,-1.8695687055587769,103,3.472754955291748,3.495269298553467,1688083456.4391046,1688083456.461373
98,Mish,0.0057589024205044,2,3,3,0,2,0,on,0.0006977953572827,89.18548583984375,-3.135150909423828,100,3.432736158370972,3.455075263977051,1688083456.3990817,1688083456.4212923
99,Hardswish,0.2017543700890066,0,0,0,1,0,1,off,0.00046627351,80.918212890625,-0.3476541638374328,101,3.4451401233673096,3.467370986938477,1688083456.4114854,1688083456.433586
100,Hardswish,0.1377815863223982,2,3,2,0,2,1,off,0.0007595814017468,89.04242706298828,-1.1686978340148926,102,3.449955940246582,3.472333669662476,1688083456.4163024,1688083456.438549
101,Hardswish,0.0958260767811342,0,3,0,1,1,0,off,8.513792849672113e-05,84.64530181884766,-0.4773169755935669,97,3.367672204971313,3.3892722129821777,1688083456.3340178,1688083456.355492
102,Mish,0.2287333842232067,1,3,2,0,0,2,on,0.0008737550811795,90.06002044677734,-2.430756092071533,98,3.3951621055603027,3.4171717166900635,1688083456.361511,1688083456.3833878
103,Hardswish,0.6253466679361595,0,0,0,1,1,1,on,0.0003461420025366,83.54573059082031,-0.3426828384399414,99,3.4212453365325928,3.4437830448150635,1688083456.3875911,1688083456.4099998
104,Hardswish,0.0120703956920641,0,0,0,0,2,2,on,0.0005704153603964,89.60452270507812,-0.7074313163757324,112,3.851571798324585,3.875659227371216,1688083456.8179295,1688083456.841744
105,Mish,0.5493232633487416,2,3,2,0,1,0,on,0.0008537774705958,88.16547393798828,-2.654406785964966,104,3.5870869159698486,3.61027193069458,1688083456.553439,1688083456.576471
106,Mish,0.0755919089297857,4,3,2,0,4,0,on,0.000847747781977,85.80282592773438,-3.15421199798584,105,3.736833333969116,3.7597832679748535,1688083456.703186,1688083456.725984
107,Hardswish,0.0388679838298051,0,0,0,2,4,2,on,0.0004807753929955,87.70013427734375,-1.4244170188903809,106,3.765402793884278,3.7882156372070312,1688083456.7317514,1688083456.7544205
108,Mish,0.8367132106872954,2,3,2,0,2,0,on,0.0008232728176194,88.0577392578125,-4.420120716094971,107,3.796436309814453,3.8201417922973633,1688083456.7627888,1688083456.786339
109,Hardswish,0.0321166369402884,2,3,1,0,0,1,on,0.0008917716002497,88.35740661621094,-0.7330352663993835,108,3.812781572341919,3.8365485668182377,1688083456.7791336,1688083456.8027446
110,Hardswish,0.1092808634055746,0,0,0,4,1,2,on,0.0003864071361709,89.29998016357422,-1.1066007614135742,109,3.818215131759643,3.8417773246765137,1688083456.7845662,1688083456.8079762
111,Hardswish,0.0712361339831066,0,0,0,1,4,4,on,0.0008853929254563,61.43208312988281,-1.5313938856124878,110,3.834555149078369,3.8568172454833984,1688083456.8009024,1688083456.8230305
112,Hardswish,0.0470869273194811,4,0,0,1,1,4,on,0.0003833665576468,74.28410339355469,-1.509464979171753,111,3.841298341751098,3.8650870323181152,1688083456.80765,1688083456.8312843
113,ReLU,0.1730005972668364,0,3,1,0,1,1,on,0.0007240227446345,17.348390579223633,-0.4894515872001648,120,4.110621929168701,4.13356351852417,1688083457.0769715,1688083457.099666
114,ReLU,0.0793947827626603,3,4,2,1,1,2,on,0.000472503389005,89.74515533447266,-1.5137362480163574,113,3.9852757453918457,4.007599592208862,1688083456.9516225,1688083456.973811
115,Hardswish,0.0092032520759135,0,0,1,2,1,1,on,0.0005197065861341,12.500792503356934,-0.589392900466919,114,4.014329195022583,4.036309003829956,1688083456.9806752,1688083457.0025244
116,Hardswish,0.0120017704369456,1,0,0,0,3,0,on,0.0004146952695187,80.9903335571289,-0.4789277613162994,115,4.0468590259552,4.069615840911865,1688083457.0132065,1688083457.035817
117,Hardswish,0.0268743234132555,2,3,2,3,2,1,off,0.0009672847451624,88.8132095336914,-1.2519378662109375,116,4.068446636199951,4.091382265090942,1688083457.0347931,1688083457.0575902
118,Hardswish,0.0389265139154991,0,0,0,4,0,1,on,0.0003437256957537,81.13682556152344,-0.8543411493301392,117,4.073216676712036,4.095935344696045,1688083457.039564,1688083457.062147
119,Hardswish,0.0715968520419942,0,0,0,2,1,0,on,0.0005198950435853,85.86219024658203,-0.5610881447792053,118,4.082714319229126,4.104937314987183,1688083457.049061,1688083457.0711532
120,ReLU,0.0839528001905733,2,3,3,0,2,4,on,0.000918773082703,90.42382049560548,-1.5937036275863647,119,4.096972227096558,4.119787454605103,1688083457.0633194,1688083457.0859983
121,Mish,0.4891833014090957,2,3,2,0,2,4,off,0.0008709769967352,87.79471588134766,-3.795412540435791,128,4.369312763214111,4.392300128936768,1688083457.3356612,1688083457.3583992
122,Hardswish,0.0153279597618835,2,0,0,1,1,1,on,0.0008769677132921,82.99148559570312,-0.5867355465888977,121,4.235394239425659,4.257656574249268,1688083457.2017405,1688083457.223862
123,Mish,0.03349586632433,4,3,2,3,2,1,on,0.0008459736075906,89.30032348632812,-3.435993909835815,122,4.264532566070557,4.286404609680176,1688083457.230878,1688083457.2526224
124,Mish,0.5032944154724728,2,3,2,0,3,1,on,0.0009947919585971,88.45274353027344,-3.42285704612732,123,4.298330783843994,4.321037530899048,1688083457.2646782,1688083457.2872508
125,Mish,0.0553665090739149,4,3,2,0,2,2,on,0.0008735328415186,89.83796691894531,-3.8408145904541016,124,4.326066255569458,4.348948240280151,1688083457.2924132,1688083457.315161
126,ReLU,0.0427631588439846,0,0,2,0,1,1,on,0.0004600853786144,89.3079605102539,-0.5711866021156311,125,4.328497648239136,4.351078748703003,1688083457.2948437,1688083457.3172915
127,Mish,0.0346318532221119,0,0,2,0,1,1,on,0.0008528938487417,89.26484680175781,-1.1055963039398191,126,4.332507133483887,4.354566812515259,1688083457.2988534,1688083457.320784
128,Mish,0.138409594325372,2,3,0,3,2,4,on,0.0008773597421018,90.5514907836914,-3.6543686389923096,127,4.353657007217407,4.376554250717163,1688083457.320003,1688083457.3427677
129,ReLU,0.0544370463039833,2,3,2,0,2,0,on,0.0008839509456657,90.9701919555664,-1.157116413116455,136,4.630225658416748,4.653198003768921,1688083457.5965726,1688083457.619299
130,Mish,0.2993127990371713,0,0,0,1,1,1,on,0.000923283791089,82.742431640625,-0.6426252722740173,129,4.487352132797241,4.509315967559815,1688083457.4536986,1688083457.47553
131,Hardswish,0.0139152647001208,0,1,0,1,1,1,on,0.0007066225795051,82.13926696777344,-0.3654324412345886,130,4.51744818687439,4.539255142211914,1688083457.4837935,1688083457.505471
132,Mish,0.0869690943236394,1,3,0,0,2,1,on,0.0009391051516096,85.34477996826172,-1.6530908346176147,131,4.552114248275757,4.574570178985596,1688083457.5184605,1688083457.540785
133,Mish,0.0369964227008978,2,3,0,0,4,1,on,0.0009153167910259,88.9734115600586,-2.257072687149048,132,4.583536863327026,4.605505704879761,1688083457.5498831,1688083457.5717237
134,Hardswish,0.0782840632564246,0,0,1,1,4,2,off,7.666676997308875e-05,85.12554168701172,-1.161730170249939,133,4.583704471588135,4.606180906295776,1688083457.5500517,1688083457.5724
135,Mish,0.1644911281098768,2,2,4,0,1,4,on,0.0009078779823131,86.30976867675781,-3.0486035346984863,134,4.58662748336792,4.609285593032837,1688083457.5529733,1688083457.5755026
136,ReLU,0.1647020115413219,3,3,2,1,0,2,on,0.0008842039682663,90.40609741210938,-1.0673778057098389,135,4.610811471939087,4.6334662437438965,1688083457.5771582,1688083457.599679
137,Hardswish,0.084606771508183,0,0,2,0,1,1,on,0.0005009504988824,89.15813446044922,-0.5669690370559692,144,4.893024444580078,4.915903806686401,1688083457.8593724,1688083457.881999
138,Hardswish,0.077265172934702,0,0,0,2,0,2,on,0.0004097574402998,88.63655090332031,-0.7913879156112671,137,4.7408764362335205,4.76288628578186,1688083457.7072222,1688083457.7291038
139,Mish,0.1361924867644009,2,3,3,0,3,1,on,0.0009340560740386,90.03459930419922,-2.777801275253296,138,4.77150821685791,4.7931976318359375,1688083457.7378526,1688083457.7594154
140,Mish,0.2264972339586389,0,0,0,1,4,1,on,0.0005707432728568,77.27800750732422,-1.1423602104187012,139,4.807843208312988,4.830172538757324,1688083457.7741892,1688083457.7963858
141,Mish,0.0621338410971568,2,3,2,1,2,4,on,0.000230269928541,90.06157684326172,-3.724569797515869,140,4.838228940963745,4.860170364379883,1688083457.8045752,1688083457.826383
142,Hardswish,0.03491275242825,3,0,0,1,3,1,on,0.0003893423036649,87.7873306274414,-0.6368250250816345,141,4.844152688980103,4.866711616516113,1688083457.810499,1688083457.8329277
143,Hardswish,0.0530472580245232,0,0,4,1,1,1,on,7.549574259833541e-05,72.13824462890625,-0.8345098495483398,142,4.846958637237549,4.869596004486084,1688083457.8133051,1688083457.8358116
144,Hardswish,0.3661799714867643,0,0,0,1,0,1,on,0.0005793424372035,80.11265563964844,-0.3547282814979553,143,4.870862245559692,4.893408298492432,1688083457.8372076,1688083457.859618
145,Hardswish,0.0966536884372754,0,0,0,2,1,1,on,0.0009274802528574,82.85324096679688,-0.5596295595169067,152,5.155066728591919,5.177749395370483,1688083458.1214144,1688083458.1438503
146,ReLU,0.0556971291259241,2,3,3,4,2,0,on,0.0003479986348039,90.54408264160156,-1.6362429857254028,145,4.997494220733643,5.019469261169434,1688083457.96384,1688083457.9856858
147,ReLU,0.0325162102394504,3,2,2,4,0,2,on,0.0009739015867951,90.9154052734375,-1.729626178741455,146,5.028409004211426,5.050159692764282,1688083457.9947538,1688083458.0163789
