,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
14,0.45918344009815515,2.940013941463789e-05,Hardswish,off,3.0,0.0,1.0,1.0,0.0,2.0,12.414901733398438,0.7690517902374268
15,0.3293170377159294,0.0004999923507650835,ReLU,off,2.0,3.0,3.0,2.0,3.0,3.0,10.440666198730469,1.3183822631835938
16,0.3802409682338939,0.00027649076289925126,Mish,off,2.0,2.0,2.0,2.0,0.0,0.0,10.616409301757812,3.3934102058410645
17,0.5454131626928079,0.0009410036872697924,ReLU,off,0.0,0.0,0.0,3.0,1.0,3.0,16.51598358154297,0.7106366157531738
18,0.9431842679849647,0.00024804199408107934,ReLU,on,3.0,3.0,0.0,1.0,3.0,3.0,11.187667846679688,0.9427604079246521
19,0.24084040850586144,0.0008566990049046817,Hardswish,on,2.0,1.0,3.0,3.0,3.0,3.0,10.516960144042969,1.1456172466278076
20,0.6687677418342133,0.00042111110726325893,ReLU,on,2.0,1.0,0.0,0.0,2.0,3.0,9.390243530273438,0.9208073616027832
21,0.8830402708270363,0.0006489945741521712,ReLU,on,1.0,2.0,1.0,1.0,1.0,1.0,92.77118730545044,0.7088547945022583
22,0.3867831290790211,0.0006604352204681955,Hardswish,off,0.0,3.0,0.0,1.0,2.0,0.0,12.667495727539062,0.7543652653694153
23,0.9156834194306882,0.00026991301559462877,Mish,on,1.0,3.0,2.0,0.0,1.0,0.0,10.957176208496094,1.6774835586547852
24,0.2704613382374751,0.0005268258728515623,ReLU,on,0.0,2.0,1.0,1.0,3.0,3.0,10.325065612792969,0.896439790725708
25,0.5347747993369368,0.0002853120107066744,ReLU,off,2.0,1.0,3.0,0.0,3.0,2.0,10.876007080078125,1.0803966522216797
26,0.43388632512459663,0.0006037386082182638,Hardswish,off,0.0,2.0,3.0,1.0,0.0,2.0,10.764610290527344,0.9215178489685059
27,0.2496615667211591,0.00015889615604914778,ReLU,on,3.0,1.0,1.0,1.0,2.0,0.0,11.501083374023438,0.8002694845199585
28,0.6601955724666168,0.0001907789882115195,ReLU,on,2.0,1.0,2.0,2.0,1.0,2.0,9.361976623535156,1.3259044885635376
29,0.27371106087125274,0.0008796599125977653,Mish,on,3.0,1.0,0.0,3.0,1.0,2.0,10.804908752441406,2.2810537815093994
30,0.23853291467671,0.00024273201159792098,Mish,on,1.0,1.0,1.0,0.0,3.0,1.0,88.0818920135498,1.0692248344421387
31,0.11156074486429367,0.0008881987094791935,Mish,off,0.0,0.0,2.0,0.0,2.0,1.0,10.914176940917969,1.858128547668457
32,0.029365685047914085,0.0006748259052781862,Hardswish,off,0.0,2.0,0.0,3.0,2.0,3.0,10.964508056640625,0.9989867210388184
33,0.6392468387981817,0.0008328121512017413,ReLU,off,1.0,2.0,3.0,2.0,1.0,0.0,18.65258026123047,1.1426892280578613
34,0.9734478868629881,0.0005553462516579079,Mish,off,0.0,0.0,0.0,1.0,0.0,2.0,13.953346252441406,1.509696364402771
35,0.14318112678962758,8.456870752884841e-05,ReLU,off,3.0,1.0,2.0,3.0,1.0,0.0,12.349555969238281,0.9020779728889465
36,0.824602341606973,0.0008542674015408842,Hardswish,off,2.0,3.0,1.0,3.0,1.0,1.0,86.92297458648682,1.210087537765503
37,0.034158113768178434,0.0003106980006140998,ReLU,off,3.0,0.0,0.0,3.0,3.0,2.0,11.354461669921875,0.9307678937911987
38,0.6289710130176903,0.0005008580289588868,Hardswish,off,1.0,0.0,0.0,2.0,3.0,2.0,11.594406127929688,0.9711042046546936
39,0.5822298863678552,0.00040356367632830376,ReLU,off,3.0,0.0,0.0,0.0,1.0,2.0,10.942008972167969,0.7177326679229736
40,0.48314664045473565,0.0009745838540896169,ReLU,off,2.0,1.0,3.0,2.0,0.0,3.0,14.054122924804688,1.3081324100494385
41,0.13214247629611903,0.0003582340069763299,ReLU,off,2.0,0.0,0.0,0.0,0.0,3.0,10.68341064453125,0.6495392918586731
42,0.08159585596704645,0.00012380731148311133,ReLU,off,3.0,0.0,1.0,2.0,0.0,2.0,11.576377868652344,0.9462325572967529
43,0.09580169636254057,0.0008051587373432543,ReLU,on,1.0,3.0,3.0,2.0,2.0,3.0,12.106124877929688,1.2111449241638184
44,0.09047265437071378,0.0005347363578841807,ReLU,on,2.0,2.0,1.0,1.0,0.0,0.0,9.870162963867188,0.8273956775665283
45,0.5553618545277902,0.0003167867589401731,Hardswish,on,1.0,1.0,2.0,1.0,0.0,1.0,10.823089599609375,0.6225579977035522
46,0.43666977705620386,0.0007569394985719034,ReLU,off,0.0,1.0,3.0,3.0,3.0,1.0,14.862220764160156,0.7937133312225342
47,0.7994210463075972,0.0007743824679104033,Hardswish,on,2.0,2.0,0.0,0.0,2.0,0.0,10.341278076171875,1.1529591083526611
48,0.2797538819394992,0.000745641409363478,Mish,off,1.0,1.0,1.0,2.0,3.0,2.0,88.60167121887207,2.5386931896209717
49,0.40512820925692283,0.0001932241135487657,Hardswish,on,0.0,0.0,1.0,1.0,2.0,2.0,10.034393310546875,0.8416930437088013
50,0.34807093434421843,0.0002350740323783531,Hardswish,on,3.0,1.0,1.0,0.0,0.0,3.0,12.369705200195312,0.645563542842865
51,0.8397027888527961,0.00048197387082395295,ReLU,off,0.0,3.0,1.0,2.0,0.0,1.0,17.042320251464844,0.8314247727394104
52,0.2175462566384385,0.00020719182866023344,ReLU,on,1.0,3.0,0.0,2.0,0.0,1.0,13.67657470703125,0.7923953533172607
53,0.687758686097559,0.0005884880902505672,Mish,off,3.0,3.0,0.0,1.0,2.0,0.0,11.69525146484375,2.4227116107940674
54,0.03787834254534476,0.0008701811519277547,ReLU,on,2.0,2.0,2.0,1.0,3.0,1.0,9.342483520507812,1.2028546333312988
55,0.8989295903992947,0.0007818300507084234,Hardswish,on,2.0,0.0,1.0,1.0,1.0,3.0,25.06250762939453,1.0632349252700806
56,0.724409619999455,0.000933185396154798,ReLU,on,1.0,0.0,1.0,2.0,0.0,2.0,28.38134765625,1.0888859033584595
57,0.4791332976727411,0.00014447820110520722,Hardswish,on,1.0,2.0,3.0,0.0,2.0,0.0,10.453819274902344,0.9650188684463501
58,0.7598845032132724,0.0006569793585600691,Mish,off,3.0,1.0,0.0,3.0,2.0,0.0,12.292678833007812,2.30961537361145
59,0.36599637154330417,0.0005510982904362752,ReLU,on,3.0,3.0,0.0,1.0,1.0,1.0,13.908737182617188,0.711400032043457
60,0.5644515445377163,0.00046527696271504693,ReLU,on,0.0,0.0,2.0,0.0,3.0,1.0,11.045143127441406,0.7302813529968262
61,0.408526854993618,0.0004002174923138843,Hardswish,on,3.0,0.0,2.0,0.0,3.0,2.0,9.774131774902344,1.074934959411621
62,0.42218357270166146,0.00031758850356009303,ReLU,on,0.0,3.0,2.0,2.0,1.0,1.0,11.025260925292969,0.9545595645904541
63,0.07999704154787482,0.00016535848450353237,ReLU,on,0.0,0.0,0.0,0.0,3.0,0.0,18.30548095703125,0.45134416222572327
64,0.8551812153800133,0.0003280225197184021,Mish,off,3.0,3.0,0.0,1.0,1.0,3.0,11.989326477050781,2.096534490585327
65,0.22674325161993478,0.0009843365487285493,ReLU,off,3.0,0.0,0.0,0.0,1.0,2.0,10.552719116210938,0.7099558115005493
66,0.9534074138206182,0.00022236018675017558,ReLU,off,3.0,3.0,1.0,0.0,2.0,2.0,12.777778625488281,1.1973369121551514
67,0.12974446647061796,0.0007289506252899384,Hardswish,on,0.0,1.0,3.0,1.0,1.0,3.0,13.5458984375,0.6582120656967163
68,0.5148376981312502,0.0002312716279252786,Mish,off,0.0,2.0,0.0,3.0,3.0,0.0,11.237220764160156,2.5665719509124756
69,0.6838457322097775,0.0002169248858305743,Mish,off,2.0,1.0,2.0,3.0,1.0,1.0,12.210624694824219,2.524310350418091
70,0.0430380664596716,0.0008455966118416136,ReLU,on,0.0,1.0,2.0,2.0,1.0,2.0,9.457115173339844,1.0871683359146118
71,0.6988054617305304,0.0006461057210121497,ReLU,off,0.0,3.0,3.0,2.0,2.0,3.0,13.583648681640625,1.2132318019866943
72,0.9122784095388321,0.0005974239187636086,ReLU,off,1.0,3.0,0.0,1.0,3.0,2.0,13.257926940917969,1.0175920724868774
73,0.7083342807265703,0.0004340396745079239,ReLU,on,0.0,2.0,1.0,3.0,2.0,2.0,10.933998107910156,1.172156810760498
74,0.5715976513633264,0.0004770266157836637,Hardswish,off,0.0,1.0,0.0,0.0,2.0,3.0,11.943946838378906,0.6930313110351562
75,0.9911516052742926,0.0005066554202539862,ReLU,off,0.0,2.0,2.0,3.0,3.0,3.0,11.973831176757812,1.1448813676834106
76,0.4928465124515133,0.000995799012411065,ReLU,on,2.0,1.0,1.0,0.0,1.0,1.0,86.81643390655518,0.721568763256073
77,0.5041397743930011,0.00017105824299445808,Hardswish,on,0.0,1.0,3.0,2.0,2.0,0.0,10.080131530761719,0.9605268239974976
78,0.4709460718921167,0.000548884829829782,Hardswish,off,0.0,3.0,1.0,3.0,1.0,2.0,14.325889587402344,0.8818587064743042
79,0.5296925576319425,4.6040273262891874e-05,ReLU,on,2.0,1.0,2.0,2.0,0.0,0.0,10.006431579589844,1.0448600053787231
80,0.48636024788240007,0.0004728326185485568,Mish,off,3.0,3.0,1.0,0.0,2.0,3.0,11.751609802246094,2.6119625568389893
81,0.6409904200071251,0.00010002262154294402,ReLU,on,2.0,1.0,2.0,2.0,0.0,3.0,9.248268127441406,1.160470962524414
82,0.023837704604287222,0.0006721698080040356,ReLU,off,2.0,0.0,2.0,1.0,3.0,3.0,11.037025451660156,1.0680766105651855
83,0.9567465472636746,0.0008207497799794419,ReLU,off,2.0,2.0,0.0,1.0,2.0,3.0,12.536849975585938,1.5744932889938354
84,0.9053908431894956,0.00039192220002393823,Mish,on,2.0,2.0,0.0,1.0,2.0,0.0,9.454238891601562,2.6974997520446777
85,0.3521053804101625,0.00029538959509250675,Mish,on,0.0,0.0,3.0,0.0,2.0,0.0,12.843147277832031,2.064988136291504
86,0.2536785927998661,4.222898472933539e-05,Hardswish,on,2.0,2.0,3.0,2.0,0.0,2.0,9.316825866699219,1.3340986967086792
87,0.6490487749971134,0.0004547459182762585,ReLU,on,1.0,3.0,1.0,0.0,1.0,2.0,17.411270141601562,0.836745023727417
88,0.9872384177974826,0.0002585492517971179,ReLU,off,3.0,2.0,1.0,2.0,2.0,0.0,12.930442810058594,1.2846901416778564
89,0.5583664020630681,0.00018531705168600433,ReLU,off,0.0,2.0,1.0,3.0,0.0,1.0,16.84197235107422,0.748336672782898
90,0.9372747508262665,0.00034133235307909674,ReLU,on,1.0,2.0,0.0,2.0,3.0,3.0,10.95391845703125,1.2132545709609985
91,0.7757768461748528,0.0004408969800405965,Mish,on,3.0,2.0,3.0,1.0,3.0,2.0,9.429153442382812,3.41670560836792
92,0.9698150041870424,0.0007882238261183653,ReLU,on,2.0,0.0,1.0,3.0,1.0,2.0,20.23534393310547,1.507807731628418
93,0.47035242438179486,0.00012475912454334263,Mish,on,3.0,3.0,0.0,3.0,1.0,2.0,9.212997436523438,2.8545901775360107
94,0.4549429238132278,0.0009274452929898871,Mish,off,1.0,0.0,1.0,3.0,3.0,0.0,19.55005645751953,1.6318215131759644
95,0.37291037353166223,0.000638091708389175,ReLU,off,3.0,1.0,3.0,3.0,0.0,2.0,12.308181762695312,1.0039074420928955
96,0.1941650042127156,0.000367400055483994,Hardswish,off,0.0,0.0,3.0,2.0,3.0,0.0,11.995880126953125,0.8242374062538147
97,0.7438299211186091,0.0006130992000797322,ReLU,off,3.0,3.0,3.0,3.0,1.0,1.0,20.658714294433594,0.9816079139709473
98,0.10548068474011849,0.0008145253816885596,Hardswish,off,0.0,0.0,3.0,0.0,0.0,3.0,13.031494140625,0.5792248845100403
99,0.2816038846030907,0.000532844591079874,ReLU,off,3.0,1.0,1.0,3.0,2.0,3.0,14.688453674316406,1.0616427659988403
100,0.25624219228402584,5.7825570807580885e-05,ReLU,on,0.0,2.0,1.0,3.0,0.0,0.0,11.872314453125,0.725060760974884
101,0.019433601590092428,0.0005643974424943501,Hardswish,on,1.0,3.0,3.0,1.0,1.0,1.0,13.857025146484375,0.6802966594696045
102,0.31279540828912716,0.0007851004904881276,ReLU,on,2.0,0.0,1.0,3.0,2.0,2.0,10.897491455078125,1.2216979265213013
103,0.13995372255348737,0.000827228080548602,ReLU,off,0.0,2.0,3.0,2.0,0.0,0.0,11.077407836914062,0.907565176486969
104,0.7647679062063533,0.0007116471982580923,ReLU,on,2.0,3.0,3.0,0.0,0.0,1.0,12.881454467773438,0.9100313186645508
105,0.9618580154095564,0.0005222699732245688,ReLU,off,3.0,1.0,0.0,1.0,1.0,2.0,14.74896240234375,0.8498221039772034
106,0.7929832071822895,0.0008105546420403578,ReLU,on,1.0,0.0,0.0,2.0,3.0,0.0,25.935462951660156,0.8723081946372986
107,0.5372268586435057,0.0004283209681021741,Mish,on,2.0,0.0,2.0,3.0,1.0,0.0,9.824485778808594,2.620022773742676
108,0.9201961712053721,0.0006639084583511115,ReLU,on,2.0,2.0,1.0,1.0,3.0,0.0,18.163818359375,1.2019290924072266
109,0.0035190421703991453,0.0005779055993514837,Mish,off,1.0,2.0,1.0,1.0,1.0,2.0,15.508438110351562,2.0153229236602783
110,0.7506207635313751,0.0007989473914095225,Mish,on,3.0,3.0,1.0,3.0,3.0,1.0,27.592514038085938,2.9011080265045166
111,0.05869822737265866,0.00013238538747714857,ReLU,off,0.0,3.0,3.0,0.0,3.0,1.0,14.179908752441406,0.7432622313499451
112,0.38546985494910185,0.00034271331011064536,Mish,off,2.0,1.0,3.0,1.0,2.0,2.0,10.499649047851562,3.020850896835327
113,0.06579524995583937,0.0008402816442294326,Mish,off,1.0,2.0,0.0,0.0,3.0,1.0,14.908012390136719,1.6496672630310059
114,0.45047006549864094,0.00030396290805124944,Hardswish,on,3.0,2.0,1.0,1.0,1.0,1.0,84.45310497283936,0.7880764603614807
115,0.711601708384709,0.0005798755273671509,Hardswish,on,1.0,2.0,0.0,0.0,0.0,1.0,15.421028137207031,0.6620554327964783
116,0.9333375746430898,0.0009052167857083431,Hardswish,off,1.0,2.0,3.0,2.0,2.0,2.0,20.08905792236328,3.0231001377105713
117,0.5780600038970903,0.00010783533363392683,Mish,off,3.0,2.0,2.0,3.0,3.0,2.0,10.289573669433594,3.9654664993286133
118,0.12501913333446193,0.0007183144327579377,ReLU,off,0.0,2.0,2.0,2.0,2.0,0.0,10.3880615234375,1.2325341701507568
119,0.8712372242852692,0.00028723217293980246,Mish,on,1.0,2.0,2.0,3.0,0.0,1.0,11.194381713867188,2.2918574810028076
120,0.1850194435459512,0.00033600024760464066,Mish,on,3.0,0.0,3.0,2.0,1.0,1.0,12.26275634765625,2.2608485221862793
121,0.34330152392340374,0.0004133982753090973,Hardswish,off,3.0,0.0,2.0,3.0,0.0,3.0,11.221076965332031,0.9263453483581543
122,0.7500089878417173,0.0007691027006032213,Mish,off,0.0,2.0,3.0,2.0,0.0,2.0,11.464279174804688,3.44386625289917
123,0.5244012170045514,3.8392552251928216e-05,Hardswish,off,0.0,1.0,2.0,0.0,0.0,0.0,14.535324096679688,0.595353901386261
124,0.29870651363083095,0.0009537439346180208,ReLU,on,3.0,2.0,2.0,1.0,3.0,3.0,11.373825073242188,1.2536048889160156
125,0.8919285219551619,0.00019824830735761114,Hardswish,on,3.0,3.0,2.0,0.0,3.0,3.0,10.184066772460938,1.1069039106369019
126,0.28630388103465637,0.0007506743480858918,ReLU,on,1.0,0.0,3.0,2.0,1.0,1.0,14.743873596191406,0.7973939776420593
127,0.8629099175303523,0.0009059898937079036,ReLU,on,0.0,1.0,2.0,0.0,0.0,2.0,13.607505798339844,1.0692856311798096
128,0.6343762186181952,0.0006900334356067316,Hardswish,on,0.0,1.0,3.0,1.0,1.0,1.0,17.68194580078125,0.5654405951499939
129,0.7731152501545655,0.0008990010069122634,ReLU,off,3.0,0.0,2.0,2.0,2.0,1.0,17.788345336914062,1.4271299839019775
130,0.15485008749607979,0.00022407224850364002,Mish,off,0.0,1.0,3.0,2.0,2.0,1.0,11.066032409667969,2.4305830001831055
131,0.23124334592105092,8.127892515684689e-05,ReLU,off,3.0,0.0,1.0,2.0,0.0,1.0,15.350448608398438,0.7549741864204407
132,0.4109982430716065,0.00046819411200123187,Mish,on,1.0,1.0,2.0,1.0,0.0,3.0,11.216194152832031,1.7335790395736694
133,0.9791743182045987,0.000764643352483143,ReLU,off,1.0,0.0,3.0,0.0,2.0,2.0,19.04083251953125,1.0358599424362183
134,0.5975088945476088,0.0007594270742805386,Hardswish,on,1.0,3.0,0.0,0.0,0.0,3.0,13.032905578613281,0.6685298085212708
135,0.6545175387842816,0.0007151954259502471,ReLU,on,2.0,3.0,0.0,2.0,2.0,0.0,9.987220764160156,1.3474289178848267
136,0.7674710180318537,0.0006827908373626591,Hardswish,off,2.0,0.0,2.0,0.0,2.0,3.0,12.25311279296875,1.2915360927581787
137,0.15733270952558992,0.0007941932951568528,Hardswish,on,3.0,0.0,0.0,2.0,0.0,3.0,10.387947082519531,0.8367138504981995
138,0.6717844740000961,9.374028985881461e-05,Mish,off,2.0,3.0,2.0,3.0,1.0,0.0,10.471061706542969,3.054426431655884
139,0.5458451021928196,0.0005173460234218556,ReLU,on,2.0,1.0,2.0,2.0,1.0,2.0,10.017280578613281,1.3296335935592651
140,0.32013563917424426,1.7384880530373585e-05,Mish,on,1.0,1.0,2.0,2.0,1.0,0.0,11.65423583984375,1.7248458862304688
141,0.6233785162813307,0.0004180933984089145,ReLU,on,1.0,2.0,0.0,1.0,1.0,3.0,10.783897399902344,0.8009271621704102
142,0.8470134837249814,0.00014135552183605762,Mish,off,0.0,3.0,1.0,2.0,3.0,1.0,15.741188049316406,2.37284517288208
143,0.42579155590135087,0.0006267778460688885,ReLU,off,0.0,2.0,2.0,0.0,3.0,0.0,12.169837951660156,0.9468544721603394
144,0.2230497562553407,0.0009165055483508534,Hardswish,off,3.0,2.0,3.0,2.0,2.0,1.0,12.354820251464844,1.3599661588668823
145,0.2918229698510218,0.0008719205976571852,ReLU,off,1.0,2.0,0.0,3.0,2.0,2.0,10.493438720703125,1.262924313545227
146,0.7361117017241561,0.00017797922318844728,ReLU,off,0.0,1.0,0.0,3.0,1.0,1.0,15.055213928222656,0.5273489952087402
147,0.05476688394038181,0.0003779444732494312,Mish,on,1.0,3.0,2.0,3.0,2.0,1.0,10.619514465332031,2.7664551734924316
148,0.9963604433491103,0.0002117250053329116,Hardswish,off,2.0,0.0,3.0,1.0,0.0,0.0,11.582206726074219,0.7861754298210144
149,0.33636451839932036,5.262910449154237e-05,Mish,on,0.0,1.0,3.0,1.0,1.0,0.0,13.5048828125,1.0525950193405151
150,0.8092600908475838,0.0008637912214305341,Mish,off,0.0,1.0,0.0,0.0,0.0,0.0,27.039207458496094,0.8143882155418396
151,0.5078089102999174,0.00024190183628337581,ReLU,on,2.0,3.0,1.0,2.0,3.0,1.0,13.366439819335938,1.1316611766815186
152,0.9802098424614519,0.0009221280293256934,Hardswish,on,2.0,0.0,3.0,2.0,3.0,2.0,12.507423400878906,2.6535584926605225
153,0.7326197242193562,0.0006427075237612758,ReLU,on,0.0,3.0,1.0,3.0,1.0,1.0,88.294114112854,0.7272342443466187
154,0.04626964811697091,0.0006934021080852698,ReLU,off,1.0,3.0,2.0,2.0,1.0,1.0,11.523941040039062,0.9905609488487244
155,0.11011316897869054,0.0006064520290316761,Mish,off,3.0,3.0,3.0,3.0,1.0,1.0,13.626197814941406,2.7236125469207764
156,0.009158930760735075,0.0003870189617170806,ReLU,off,3.0,2.0,2.0,1.0,1.0,1.0,15.116050720214844,0.9872955083847046
157,0.5896583417080925,0.00026326150245681534,ReLU,off,2.0,2.0,1.0,1.0,1.0,2.0,16.413726806640625,1.0986251831054688
158,0.12002284987238283,0.00048803044779932624,ReLU,on,0.0,3.0,0.0,2.0,2.0,0.0,9.897163391113281,0.9475337266921997
159,0.8894436018489305,2.9845442585440434e-05,Mish,on,3.0,1.0,3.0,3.0,0.0,0.0,12.284378051757812,2.158129930496216
160,0.9482441051966074,0.00018273613821444916,Mish,off,2.0,3.0,3.0,2.0,0.0,1.0,10.825759887695312,3.1883339881896973
161,0.012297892691769452,9.598958883728962e-05,ReLU,off,1.0,1.0,1.0,3.0,3.0,3.0,89.86852550506592,0.8091657757759094
162,0.360681865251967,0.0009612811187162313,ReLU,on,3.0,2.0,2.0,1.0,3.0,3.0,12.074203491210938,1.2828458547592163
163,0.6784325033593958,0.0007256415681481631,ReLU,off,3.0,1.0,2.0,0.0,0.0,3.0,13.753005981445312,0.8902027606964111
164,0.6076713074330818,0.000990307154488129,Mish,on,1.0,1.0,3.0,0.0,3.0,2.0,20.437767028808594,2.267199993133545
165,0.3015480827051433,0.0007357268525064786,Hardswish,off,2.0,0.0,0.0,1.0,1.0,2.0,11.371429443359375,0.8939775228500366
166,0.6134456189861668,0.0006148165605492251,Mish,on,1.0,2.0,1.0,2.0,0.0,1.0,84.98858833312988,2.0573956966400146
167,0.7274331833192423,0.0004558740729154807,ReLU,off,2.0,0.0,1.0,2.0,2.0,0.0,11.705146789550781,1.0743653774261475
168,0.9253827969047395,0.0007405826709983182,ReLU,on,0.0,0.0,2.0,0.0,3.0,0.0,15.275993347167969,0.8030506372451782
169,0.3103117613365007,0.0008947271865570792,Hardswish,on,1.0,3.0,1.0,0.0,0.0,0.0,19.665916442871094,0.5137664675712585
170,0.853687752905678,0.0005716593174001129,Hardswish,off,2.0,0.0,2.0,0.0,1.0,1.0,14.129768371582031,0.9444398880004883
171,0.09639759752465941,0.0009126755654580326,Mish,off,3.0,3.0,2.0,1.0,0.0,2.0,10.463325500488281,2.992436647415161
172,0.8271042359412067,0.0005138426823905398,ReLU,on,2.0,0.0,0.0,3.0,2.0,3.0,10.175994873046875,1.0263348817825317
173,0.6159163587501054,0.0006997931981085315,Hardswish,on,0.0,2.0,2.0,2.0,3.0,0.0,11.626876831054688,1.1930036544799805
174,0.39535253165281714,0.0007036842742926758,Mish,on,3.0,2.0,0.0,1.0,3.0,3.0,9.731918334960938,2.64616060256958
175,0.7885703932949171,0.00036546811976548483,Hardswish,on,1.0,0.0,0.0,1.0,3.0,2.0,10.524063110351562,0.8077071905136108
176,0.20062629608116714,0.00034787275310832705,ReLU,off,3.0,0.0,3.0,0.0,2.0,0.0,11.165931701660156,0.8557980060577393
177,0.3590571936083506,0.00029722997087196375,Hardswish,off,2.0,1.0,1.0,2.0,3.0,0.0,11.920692443847656,1.0032838582992554
178,0.8331251118954922,0.0008263216890823686,Hardswish,on,3.0,0.0,0.0,0.0,0.0,0.0,20.18640899658203,0.49866315722465515
179,0.718523137031737,0.0008834551675363167,ReLU,off,2.0,1.0,3.0,1.0,1.0,3.0,25.839584350585938,1.034886360168457
180,0.5160092678134292,0.0005439531716596778,Mish,off,1.0,3.0,1.0,0.0,3.0,3.0,17.103919982910156,1.9529707431793213
181,0.21337278292562178,0.0006304821136622003,Hardswish,on,2.0,3.0,0.0,3.0,3.0,2.0,8.880409240722656,1.1936622858047485
182,0.1647988665931795,0.00015107371409275072,Hardswish,on,1.0,0.0,3.0,2.0,1.0,3.0,11.625579833984375,0.8853675723075867
183,0.26441558519461944,6.121988403516686e-05,Mish,on,3.0,0.0,0.0,0.0,0.0,2.0,10.295509338378906,1.736289381980896
184,0.17763863483104397,0.00011616166059965213,ReLU,off,3.0,0.0,1.0,0.0,2.0,0.0,11.911094665527344,0.6887751221656799
185,0.18826119201851532,0.0008476933571852104,ReLU,on,1.0,3.0,3.0,2.0,2.0,3.0,12.941749572753906,1.219191074371338
186,0.9044544530958958,0.00045013252374059414,ReLU,on,3.0,1.0,1.0,1.0,1.0,3.0,79.17782592773438,0.7022026181221008
187,0.8174565980689017,0.00028096251762909036,Hardswish,on,3.0,2.0,3.0,3.0,0.0,3.0,9.984115600585938,1.057956576347351
188,0.8407009058682517,0.0009365211152192315,Mish,off,3.0,3.0,1.0,1.0,0.0,3.0,21.248817443847656,2.5076496601104736
189,0.8799515551896806,0.0009579870656889665,ReLU,off,2.0,1.0,3.0,0.0,2.0,0.0,18.01592254638672,1.4130767583847046
190,0.7827504009995954,0.0004905362222458621,Hardswish,on,0.0,1.0,2.0,3.0,3.0,0.0,11.205238342285156,0.8304485082626343
191,0.692284696165691,0.000372380365795029,ReLU,on,1.0,1.0,3.0,3.0,1.0,0.0,15.971939086914062,0.6851345300674438
192,0.07141108231458664,0.0005644653666035298,Hardswish,off,1.0,0.0,1.0,3.0,2.0,1.0,87.21192741394043,0.7227492928504944
193,0.07079283188585374,0.00038544824670373176,ReLU,on,1.0,3.0,0.0,1.0,1.0,0.0,12.591682434082031,0.5375410318374634
194,0.46123984788058087,7.688027768057947e-05,ReLU,on,1.0,0.0,2.0,3.0,0.0,1.0,10.898109436035156,0.7151076197624207
195,0.5675542414957988,0.0002574945462974049,ReLU,off,1.0,2.0,2.0,1.0,2.0,1.0,11.926811218261719,1.1077139377593994
196,0.6023279912506104,0.0001114657700046372,Mish,off,0.0,1.0,0.0,1.0,0.0,0.0,18.855201721191406,0.7304800152778625
197,0.14707888930894475,0.0006847800035168736,Hardswish,off,0.0,1.0,2.0,0.0,1.0,2.0,11.454856872558594,0.8567203879356384
198,0.2060371630810682,0.00043608901265003485,Mish,on,1.0,3.0,2.0,1.0,0.0,1.0,10.28619384765625,1.7177103757858276
199,0.3996841992001782,0.0006228647258305065,Mish,off,1.0,3.0,0.0,0.0,3.0,1.0,14.902122497558594,1.525111436843872
200,0.1414589556103748,0.0002106166632144699,ReLU,on,0.0,0.0,0.0,0.0,2.0,0.0,15.148971557617188,0.5436543822288513
