,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
25,0.6910613688368616,0.0009426256542525633,ReLU,off,0.0,3.0,3.0,1.0,0.0,2.0,16.41034698486328,0.9308146238327026
26,0.07523356600080783,0.0007594920729486628,Hardswish,on,3.0,2.0,0.0,0.0,0.0,1.0,11.880348205566406,0.6807100176811218
27,0.05251769377085573,0.0009091903501929196,Hardswish,on,1.0,1.0,1.0,0.0,3.0,3.0,85.45887184143066,0.6690953373908997
28,0.9656052563659254,0.0008651183680321975,Hardswish,on,0.0,1.0,2.0,3.0,1.0,1.0,19.817367553710938,1.0775690078735352
29,0.8301577712888202,0.0007289826774259943,ReLU,off,0.0,0.0,3.0,0.0,3.0,1.0,19.272064208984375,0.6379038691520691
30,0.1651192598561355,0.0008583469318506178,Mish,on,3.0,0.0,2.0,1.0,1.0,3.0,10.145835876464844,2.2831928730010986
31,0.026821809413968348,2.6053422592801372e-05,Mish,on,2.0,2.0,0.0,1.0,3.0,1.0,10.59039306640625,2.176156997680664
32,0.810942061528335,0.0004812375305828898,ReLU,off,3.0,0.0,3.0,2.0,0.0,0.0,12.864616394042969,0.9065210223197937
33,0.03888157139917893,0.000600583145690782,ReLU,on,2.0,0.0,0.0,2.0,2.0,3.0,8.884452819824219,1.1210349798202515
34,0.9957102022384308,0.00041521673707144613,Mish,off,1.0,2.0,0.0,1.0,2.0,3.0,11.517280578613281,2.434443950653076
35,0.22151970904166418,0.00012508691424891182,Mish,off,1.0,2.0,1.0,1.0,1.0,2.0,12.925559997558594,2.038722515106201
36,0.3277501958272931,0.0008009972686421806,ReLU,off,1.0,0.0,1.0,1.0,3.0,1.0,87.61426830291748,0.582565426826477
37,0.3442401250679317,0.000995159006451333,ReLU,on,1.0,0.0,0.0,1.0,1.0,1.0,17.566322326660156,0.4443305730819702
38,0.3219625053613721,0.0002770694622910053,Mish,off,3.0,0.0,2.0,0.0,1.0,1.0,11.856903076171875,1.6980760097503662
39,0.10254898523268002,0.0009479424741795598,ReLU,off,0.0,3.0,2.0,3.0,3.0,3.0,10.748451232910156,1.0352064371109009
40,0.11816070969421906,0.0005904869246016111,Hardswish,off,2.0,3.0,2.0,0.0,2.0,0.0,10.703178405761719,1.1462039947509766
41,0.12475296970793463,0.00013701028922270887,Hardswish,off,2.0,1.0,2.0,0.0,3.0,0.0,11.470298767089844,0.9445974826812744
42,0.6171768841034347,0.0005465462718452313,ReLU,off,0.0,1.0,2.0,3.0,0.0,1.0,11.832138061523438,0.7423093318939209
43,0.8675966763080676,0.0008782714475651702,Hardswish,off,3.0,1.0,1.0,0.0,2.0,3.0,25.165992736816406,1.063509225845337
44,0.3704479213265729,0.0004918657057772292,Hardswish,on,2.0,0.0,3.0,1.0,1.0,0.0,12.026290893554688,0.7926344275474548
45,0.6677386438072921,9.357299446912061e-05,ReLU,off,1.0,1.0,3.0,3.0,0.0,1.0,14.206306457519531,0.6737629771232605
46,0.10949630363722057,0.0004543559712155985,Hardswish,on,2.0,1.0,1.0,2.0,3.0,0.0,10.43951416015625,0.962478518486023
47,0.24886578850135432,0.0009031800974139714,ReLU,on,0.0,0.0,0.0,0.0,3.0,3.0,11.613616943359375,0.5740486979484558
48,0.9747779118059097,8.7886873113016e-05,Mish,on,3.0,3.0,3.0,2.0,1.0,3.0,9.91259765625,3.5339505672454834
49,0.2764320817532961,0.000613481631477736,Mish,off,1.0,0.0,2.0,3.0,1.0,1.0,11.404167175292969,1.716212511062622
50,0.3037408940120519,0.0009514576811965878,ReLU,on,0.0,1.0,3.0,2.0,2.0,3.0,11.42437744140625,1.1789600849151611
51,0.06012185396872,0.0008131643170223117,ReLU,off,3.0,2.0,0.0,3.0,1.0,3.0,10.453071594238281,0.9548889398574829
52,0.6336357626093685,0.0008389987746367807,Mish,off,1.0,2.0,3.0,3.0,3.0,3.0,15.40234375,3.5547945499420166
53,0.7339423752179312,0.00027992694070681665,Mish,on,3.0,3.0,3.0,0.0,0.0,1.0,12.133934020996094,2.1014974117279053
54,0.1428567382803969,0.0001901483701381979,Hardswish,on,2.0,0.0,3.0,3.0,2.0,3.0,9.263565063476562,1.1492568254470825
55,0.6747460798548524,0.0006321639723824484,ReLU,off,3.0,1.0,0.0,1.0,3.0,2.0,13.774238586425781,0.951423168182373
56,0.42890829018903437,0.0002556922989557622,ReLU,on,1.0,1.0,0.0,2.0,3.0,3.0,13.339378356933594,0.9670453667640686
57,0.45346143978551906,0.00038228383697132414,Hardswish,on,1.0,2.0,2.0,1.0,0.0,1.0,11.137649536132812,0.8705081939697266
58,0.7934716068235481,6.843096639512521e-05,Hardswish,off,1.0,2.0,1.0,2.0,0.0,2.0,16.410606384277344,1.0601102113723755
59,0.9602084960677832,0.0009249682183939708,ReLU,off,0.0,3.0,3.0,0.0,2.0,0.0,19.34339141845703,1.0906970500946045
60,0.5478368340648372,5.584825244297461e-05,Mish,on,3.0,0.0,0.0,2.0,1.0,0.0,13.1572265625,2.0778584480285645
61,0.9577132899844869,0.00034957556185423656,Hardswish,off,2.0,1.0,3.0,3.0,1.0,2.0,11.981101989746094,1.3199166059494019
62,0.7169339168414577,0.0009693801060544654,Hardswish,on,2.0,1.0,1.0,3.0,3.0,0.0,20.685073852539062,1.2220592498779297
63,0.6592609371379486,0.0001941454206222285,Hardswish,on,2.0,0.0,0.0,0.0,0.0,0.0,12.7010498046875,0.5382548570632935
64,0.7662383923612789,0.00024269161353862996,ReLU,on,1.0,3.0,0.0,2.0,0.0,2.0,10.248283386230469,1.046718955039978
65,0.4324328139456542,0.00023154435192357923,ReLU,on,0.0,0.0,2.0,1.0,0.0,0.0,11.802604675292969,0.6113852262496948
66,0.42401084332467903,0.0009001064885970705,ReLU,on,1.0,0.0,3.0,2.0,3.0,1.0,19.611602783203125,0.9711982011795044
67,0.46040906970191636,0.00017923943506421058,ReLU,off,1.0,0.0,0.0,1.0,0.0,2.0,11.357673645019531,0.6421521902084351
68,0.09107196266951831,0.0006366079526299154,Mish,off,2.0,1.0,1.0,2.0,1.0,0.0,13.422889709472656,1.8033868074417114
69,0.6420169446910156,0.0003866406937430423,ReLU,off,2.0,3.0,3.0,1.0,2.0,3.0,11.294342041015625,1.183133602142334
70,0.9367953797502904,0.0009743014910795292,ReLU,on,1.0,3.0,2.0,0.0,2.0,2.0,18.6414794921875,1.7629562616348267
71,0.2739926038343226,0.000524966665280999,Mish,off,3.0,3.0,1.0,0.0,0.0,0.0,13.0311279296875,1.6142313480377197
72,0.41208984716624014,0.0003233214878692112,Mish,on,1.0,1.0,0.0,1.0,0.0,0.0,15.714088439941406,0.6620265245437622
73,0.8629130922976611,0.0008904980106916842,ReLU,on,3.0,3.0,0.0,2.0,1.0,0.0,14.707473754882812,1.3815133571624756
74,0.3960121569848483,0.000200015946255248,Hardswish,off,2.0,1.0,1.0,1.0,1.0,3.0,76.03451347351074,0.8193703293800354
75,0.09997404993289206,0.0007433488848850856,Hardswish,off,0.0,2.0,0.0,3.0,2.0,1.0,12.032569885253906,0.9158199429512024
76,0.46833041342893567,0.0003781705378815314,Mish,off,2.0,0.0,0.0,3.0,0.0,0.0,13.188888549804688,1.9952141046524048
77,0.08659471811201797,0.000551490686689115,Mish,off,0.0,3.0,0.0,0.0,3.0,0.0,13.999809265136719,1.6951175928115845
78,0.26480503039453124,7.7002646792176e-05,Hardswish,on,2.0,0.0,2.0,2.0,0.0,2.0,9.356422424316406,1.2278960943222046
79,0.06459075464817761,0.0002723147996317129,Mish,on,3.0,3.0,2.0,2.0,1.0,2.0,9.429443359375,3.614173173904419
80,0.34804262146369996,0.0005040903705757187,ReLU,off,0.0,0.0,1.0,2.0,2.0,0.0,11.824722290039062,0.8810045123100281
81,0.5539039234323095,0.0003412521433978778,ReLU,off,1.0,2.0,1.0,1.0,3.0,2.0,17.308151245117188,1.059140682220459
82,0.3567633652407441,0.0007649247075853737,Hardswish,off,3.0,2.0,2.0,0.0,2.0,0.0,11.655044555664062,1.1771999597549438
83,0.44068169928964146,0.0003099979266576857,ReLU,off,1.0,2.0,3.0,3.0,1.0,0.0,11.551620483398438,0.8935920000076294
84,0.17916064013722638,0.00029257508193639045,Mish,on,2.0,3.0,1.0,1.0,2.0,2.0,9.426307678222656,3.1811177730560303
85,0.16867969496809512,0.0002647321282346656,ReLU,off,0.0,1.0,1.0,1.0,3.0,2.0,13.910102844238281,0.7700842618942261
86,0.7567309726838218,0.00042039636289679006,ReLU,off,0.0,1.0,1.0,3.0,2.0,1.0,14.421112060546875,0.7793726325035095
87,0.8009222366371427,0.0005819814488187817,ReLU,off,3.0,1.0,3.0,1.0,3.0,3.0,18.756004333496094,0.9665743708610535
88,0.7530211476771811,0.000628288798365621,Hardswish,on,3.0,1.0,1.0,3.0,2.0,0.0,18.148178100585938,1.0312079191207886
89,0.8170607246601622,0.0008946521912220227,Hardswish,on,3.0,3.0,3.0,0.0,3.0,2.0,15.825454711914062,1.418786883354187
90,0.38675278628153253,0.00032834135903813636,ReLU,off,1.0,2.0,1.0,0.0,3.0,3.0,14.823577880859375,0.9294397830963135
91,0.5852111321776057,0.00043373324373992614,ReLU,off,0.0,0.0,2.0,3.0,1.0,2.0,11.308631896972656,0.9032225012779236
92,0.5406170285729043,0.0006460646598128876,ReLU,off,1.0,1.0,0.0,1.0,2.0,2.0,17.43817901611328,0.8988707661628723
93,0.13259377037274006,0.0008071709910043314,ReLU,on,2.0,0.0,3.0,1.0,3.0,3.0,9.695297241210938,0.9840245246887207
94,0.9876419908915228,0.0007775398832046169,Hardswish,on,1.0,0.0,1.0,1.0,2.0,0.0,23.84295654296875,0.7320517897605896
95,0.7439208512111865,0.0007399421771929308,Hardswish,off,2.0,3.0,3.0,0.0,2.0,2.0,12.842781066894531,1.3962301015853882
96,0.3706844913705586,0.0009877276881554433,Mish,on,2.0,1.0,0.0,3.0,1.0,0.0,11.311538696289062,1.9954465627670288
97,0.2957895528639403,0.00022500377225918457,ReLU,on,3.0,0.0,0.0,0.0,2.0,2.0,9.046531677246094,0.9071195125579834
98,0.06945038456149745,0.00048603262872319385,Mish,on,1.0,0.0,2.0,2.0,1.0,1.0,10.256668090820312,1.8258637189865112
99,0.5370734401324394,0.0009596266110096635,ReLU,on,2.0,0.0,2.0,3.0,2.0,1.0,13.585929870605469,1.255866527557373
100,0.1739226410605312,0.00044828194320348957,Hardswish,on,2.0,1.0,0.0,0.0,1.0,3.0,10.252212524414062,0.7178608775138855
101,0.7845293743083065,0.0008424833548716285,Hardswish,off,1.0,3.0,1.0,2.0,3.0,2.0,31.381820678710938,1.374135136604309
102,0.5038792200915972,0.0006565482347414138,ReLU,on,3.0,2.0,1.0,2.0,0.0,1.0,20.184677124023438,1.0552319288253784
103,0.8452535046636269,4.7096966195406896e-05,ReLU,off,0.0,2.0,2.0,3.0,1.0,1.0,12.863494873046875,0.9441078305244446
104,0.010383402632235632,0.0007688518032654809,ReLU,off,3.0,0.0,2.0,2.0,1.0,3.0,12.798553466796875,1.0597301721572876
105,0.908235536988969,0.00013967376670603564,ReLU,off,1.0,0.0,0.0,2.0,0.0,2.0,11.490608215332031,0.9144281148910522
106,0.5195688428176368,0.0009757884102919654,Mish,off,3.0,2.0,3.0,3.0,3.0,3.0,14.917961120605469,4.152096748352051
107,0.7769146487391345,0.0005881487840419269,Hardswish,on,3.0,3.0,2.0,1.0,0.0,0.0,11.851181030273438,0.9146279692649841
108,0.4479468744913315,0.0006054816326893493,ReLU,on,2.0,1.0,3.0,0.0,0.0,3.0,10.881294250488281,0.8457049131393433
109,0.3846404807321635,0.00035921962583098895,Hardswish,off,0.0,3.0,2.0,3.0,0.0,0.0,12.394294738769531,0.8080724477767944
110,0.15131835409957883,0.00041053508099454344,Hardswish,off,2.0,0.0,2.0,3.0,1.0,1.0,12.202766418457031,1.0157102346420288
111,0.3616397469678913,0.00010867075293883536,Hardswish,on,0.0,2.0,1.0,0.0,3.0,3.0,10.241592407226562,0.8411984443664551
112,0.3082339501733946,0.0009825946316429897,ReLU,on,0.0,1.0,0.0,2.0,2.0,0.0,12.070587158203125,0.8655816912651062
113,0.04974138994448924,6.341853476726837e-05,ReLU,off,1.0,2.0,2.0,2.0,2.0,2.0,12.23333740234375,1.5207629203796387
114,0.7045491276746257,0.0003340723007691917,ReLU,off,3.0,2.0,0.0,3.0,3.0,3.0,10.862197875976562,1.0873074531555176
115,0.1881882373360215,0.0003012305293629302,Mish,off,1.0,0.0,3.0,3.0,0.0,3.0,12.79766845703125,2.1147451400756836
116,0.31107140675265016,0.0007945385636285821,Hardswish,on,2.0,2.0,1.0,2.0,0.0,3.0,10.520027160644531,1.205631971359253
117,0.8578228608049456,0.0005645706866973844,ReLU,on,0.0,3.0,0.0,2.0,1.0,0.0,12.887855529785156,0.8293458819389343
118,0.19550997977818396,0.00010001483115541105,Hardswish,off,2.0,3.0,1.0,1.0,0.0,3.0,11.914810180664062,0.8733658194541931
119,0.8925678200516032,0.0006992826913620191,Mish,off,0.0,1.0,3.0,0.0,0.0,2.0,12.420913696289062,1.866038203239441
120,0.21340579028798048,0.0007858076648219166,Mish,on,1.0,0.0,2.0,1.0,2.0,3.0,10.210350036621094,2.329890251159668
121,0.6361873794555502,0.0008047506278952131,ReLU,off,0.0,3.0,3.0,0.0,1.0,1.0,24.3160400390625,0.6568693518638611
122,0.4789804468470489,0.0006635164422809192,Hardswish,on,3.0,2.0,2.0,3.0,1.0,1.0,12.043212890625,1.1427643299102783
123,0.33292600831141766,0.0006697887939806223,ReLU,off,1.0,2.0,2.0,1.0,0.0,2.0,10.817832946777344,1.101326823234558
124,0.6272941427474563,0.00011110697295103777,Hardswish,off,3.0,2.0,2.0,3.0,2.0,3.0,10.671890258789062,1.3685592412948608
125,0.7474632730843721,0.0006419560591184369,ReLU,off,3.0,3.0,0.0,1.0,2.0,0.0,12.275650024414062,0.9582213759422302
126,0.20994938392718995,0.00015958228609441809,ReLU,on,2.0,2.0,3.0,3.0,3.0,2.0,8.828506469726562,1.3717668056488037
127,0.03284373819866639,7.287178103437484e-05,Hardswish,on,2.0,0.0,1.0,0.0,0.0,3.0,11.155258178710938,0.6787649393081665
128,0.6839083640187194,3.868301204054377e-05,ReLU,off,0.0,0.0,2.0,3.0,3.0,2.0,11.352561950683594,1.0115866661071777
129,0.8342491907871727,0.0007032964489761326,ReLU,off,3.0,3.0,0.0,0.0,3.0,2.0,12.20794677734375,1.0542670488357544
130,0.8778982005082152,0.00046713929732425255,Hardswish,on,3.0,1.0,2.0,2.0,2.0,3.0,10.811965942382812,1.3863747119903564
131,0.9031428399620167,0.0008535358145813498,ReLU,off,0.0,0.0,2.0,0.0,3.0,0.0,18.122848510742188,0.8303923010826111
132,0.7400288189976186,5.014108705006526e-05,Hardswish,on,1.0,0.0,2.0,2.0,0.0,3.0,10.279014587402344,0.9177361130714417
133,0.5215498390770291,0.000368178506508001,Mish,off,1.0,3.0,1.0,2.0,0.0,1.0,86.07383728027344,1.7801588773727417
134,0.7734703153762748,0.00017445271597199072,Mish,on,0.0,3.0,0.0,1.0,2.0,1.0,10.450248718261719,1.6451689004898071
135,0.8744865955330405,0.0002896276214013256,ReLU,on,1.0,3.0,0.0,0.0,0.0,2.0,10.540153503417969,0.7908090353012085
136,0.48106219505673486,0.00047710768176252946,Mish,on,2.0,1.0,1.0,1.0,1.0,0.0,69.83333206176758,1.3415902853012085
137,0.5141853002698967,0.00016795533039028565,Mish,off,3.0,0.0,0.0,2.0,0.0,1.0,12.3653564453125,1.8383405208587646
138,0.8388317492778599,0.0006237014196893335,Hardswish,off,1.0,1.0,2.0,0.0,2.0,1.0,15.523689270019531,0.87505704164505
139,0.11413346631956592,0.0005735786337273916,ReLU,on,0.0,3.0,1.0,2.0,0.0,1.0,15.274787902832031,0.7660642862319946
140,0.6552866832117261,0.0005635312319849157,Mish,off,0.0,3.0,3.0,2.0,1.0,3.0,11.898338317871094,2.7858848571777344
141,0.6230889349533482,0.0002336466461074054,ReLU,off,0.0,3.0,1.0,0.0,1.0,2.0,12.364654541015625,0.7522652745246887
142,0.6871161755687639,8.018347380166904e-05,ReLU,on,0.0,2.0,0.0,1.0,1.0,1.0,14.6124267578125,0.5621813535690308
143,0.8984995769030367,0.0009119545569039035,ReLU,off,1.0,2.0,0.0,1.0,1.0,0.0,16.95696258544922,0.9787575602531433
144,0.20316466745563705,0.00018425791915361217,Mish,on,3.0,2.0,3.0,0.0,1.0,0.0,10.05615234375,2.2740073204040527
145,0.6988003900158739,0.00022267883785218422,Mish,off,3.0,1.0,3.0,3.0,0.0,0.0,12.413818359375,2.1359078884124756
146,0.6053659262282819,0.0004644168886640884,Mish,off,0.0,0.0,2.0,0.0,3.0,1.0,11.887191772460938,1.7323888540267944
147,0.23140670227530982,0.0008499540092407377,ReLU,on,1.0,0.0,1.0,0.0,2.0,2.0,12.821151733398438,0.8607609272003174
148,0.7962393194601094,0.0007210924410791132,ReLU,on,1.0,0.0,1.0,1.0,1.0,1.0,90.99203777313232,0.43311649560928345
149,0.8064397444146768,0.00044103752929977016,ReLU,on,2.0,2.0,3.0,2.0,0.0,0.0,10.136428833007812,1.1760952472686768
150,0.8404573609386073,0.00020516515145093626,ReLU,on,2.0,2.0,2.0,1.0,3.0,2.0,9.379058837890625,1.3053488731384277
151,0.13960956917558714,0.0002126394758780493,Mish,off,2.0,0.0,1.0,3.0,0.0,3.0,11.121971130371094,2.2768754959106445
152,0.7253534125505204,0.0006744308931148573,Hardswish,on,1.0,2.0,1.0,2.0,0.0,1.0,85.58358383178711,0.9472928643226624
153,0.48744778802565253,0.0005172153979521229,ReLU,on,1.0,2.0,3.0,0.0,1.0,1.0,16.277931213378906,0.7625060081481934
154,0.7252231869270845,0.0006804004580510102,ReLU,off,2.0,1.0,2.0,3.0,2.0,1.0,14.055290222167969,1.3201347589492798
155,0.4015309731419283,0.0004391892473816602,ReLU,off,2.0,1.0,0.0,1.0,0.0,3.0,11.155921936035156,0.7563300728797913
156,0.3946472507826858,1.9657271956552247e-05,Mish,on,0.0,3.0,3.0,1.0,1.0,3.0,12.355644226074219,2.0728695392608643
157,0.33872051803787784,0.0007738354172121455,ReLU,on,0.0,0.0,1.0,0.0,3.0,3.0,14.258186340332031,0.6251423954963684
158,0.26001275053479467,0.00014819999459716806,ReLU,off,1.0,0.0,3.0,3.0,3.0,0.0,13.130149841308594,0.7801204919815063
159,0.025327689440650527,0.00030665680316343006,Hardswish,on,3.0,3.0,1.0,3.0,0.0,1.0,14.969329833984375,0.7802051901817322
160,0.9339095103099416,0.0007148586573081973,ReLU,off,1.0,1.0,1.0,3.0,2.0,2.0,90.98543739318848,1.1639827489852905
161,0.08383861664060574,0.0009396995077500977,Mish,off,0.0,3.0,2.0,1.0,2.0,3.0,10.376663208007812,2.8945438861846924
162,0.8203901091175434,0.0005776535719051317,Mish,on,2.0,3.0,1.0,2.0,0.0,0.0,11.572021484375,2.735849142074585
163,0.1829396834580789,0.0008667079265677487,ReLU,off,0.0,3.0,2.0,0.0,0.0,0.0,12.158943176269531,0.7360966801643372
164,0.9544319532296034,0.0001534786650448853,Mish,on,0.0,1.0,0.0,0.0,3.0,1.0,13.303184509277344,1.0346413850784302
165,0.5741560377759128,0.00042405930054764354,ReLU,on,1.0,3.0,3.0,3.0,0.0,2.0,11.369232177734375,0.9972352981567383
166,0.8860054505524835,0.0007248152071739159,Mish,off,0.0,3.0,3.0,3.0,0.0,1.0,15.209403991699219,2.2329800128936768
167,0.4654752517847651,0.00036182250343859293,Hardswish,on,2.0,2.0,2.0,1.0,2.0,0.0,9.888801574707031,1.2695857286453247
168,0.1494352867185164,0.0004993845210295952,Hardswish,off,2.0,0.0,2.0,0.0,1.0,0.0,11.374191284179688,0.8644250631332397
169,0.4399994003610523,1.2484279231136258e-05,ReLU,on,1.0,0.0,3.0,2.0,3.0,2.0,11.378868103027344,1.114542007446289
170,0.24106832797275585,0.00039309815197352717,ReLU,on,3.0,3.0,1.0,1.0,2.0,1.0,12.415702819824219,0.9432855248451233
171,0.5584756999456032,0.0006976328179781028,Hardswish,off,2.0,2.0,3.0,0.0,1.0,0.0,12.503166198730469,1.0511069297790527
172,0.4201402636516464,0.0006880667423290671,Hardswish,off,3.0,2.0,0.0,0.0,3.0,2.0,10.2042236328125,1.0568933486938477
173,0.7133812251470123,0.0008331491004062493,ReLU,on,1.0,0.0,3.0,2.0,1.0,1.0,26.689651489257812,0.8926365971565247
174,0.21982234679954102,0.00025881001751646446,Mish,on,1.0,3.0,2.0,0.0,3.0,2.0,9.437591552734375,2.9140119552612305
175,0.0010518188986590714,0.00012032918149600158,Mish,on,3.0,3.0,3.0,2.0,3.0,3.0,22.7545166015625,3.8906264305114746
176,0.8819975554201419,0.0002826977287171635,ReLU,on,0.0,3.0,0.0,2.0,0.0,2.0,11.179252624511719,1.0272372961044312
177,0.25406918627365865,0.0009167586310928136,ReLU,on,3.0,1.0,1.0,1.0,2.0,3.0,15.403755187988281,0.9872779846191406
178,0.15946650202697507,2.2205058953067967e-05,ReLU,off,3.0,2.0,0.0,3.0,0.0,1.0,14.10888671875,0.8508811593055725
179,0.49966353198070224,0.0009320064041447247,Mish,off,3.0,2.0,0.0,2.0,3.0,1.0,13.176353454589844,3.1929705142974854
180,0.6059608537043158,0.0006152567765062957,ReLU,on,1.0,2.0,2.0,1.0,3.0,3.0,13.311180114746094,1.1784181594848633
181,0.6107830988309451,0.0005392471277197638,ReLU,off,2.0,3.0,1.0,3.0,0.0,2.0,13.039482116699219,1.122589111328125
182,0.9171650440620925,0.00031687146251788617,ReLU,on,1.0,2.0,0.0,2.0,3.0,0.0,10.977592468261719,1.0721603631973267
183,0.2881014154290335,0.0009950443764889009,ReLU,off,3.0,2.0,1.0,1.0,3.0,0.0,15.606719970703125,0.9729242324829102
184,0.29480411853145044,0.0005081577326235358,Hardswish,off,2.0,1.0,1.0,2.0,1.0,0.0,14.322341918945312,0.8973861932754517
185,0.9824051709833698,0.0007535971045217455,ReLU,off,2.0,1.0,0.0,1.0,1.0,1.0,21.244216918945312,0.8671278953552246
186,0.3527951603071239,0.0004027855893167891,ReLU,off,1.0,3.0,0.0,0.0,0.0,2.0,10.619277954101562,0.7614843249320984
187,0.5338599781682815,0.0007355321569816213,ReLU,off,0.0,2.0,0.0,1.0,0.0,3.0,15.5799560546875,0.7387802600860596
188,0.3183830805870402,0.00011852041163582477,ReLU,off,0.0,1.0,0.0,2.0,2.0,2.0,10.147430419921875,1.0935990810394287
189,0.97713685146609,0.00021497124744670147,ReLU,on,2.0,0.0,1.0,0.0,2.0,2.0,10.361915588378906,1.2268879413604736
190,0.7897067875209217,0.000652430146646526,Mish,on,2.0,2.0,2.0,2.0,3.0,0.0,10.649803161621094,4.205696105957031
191,0.26615867076063876,0.0007889702207583837,Mish,on,0.0,2.0,3.0,3.0,0.0,0.0,11.006645202636719,2.556273937225342
192,0.24041981125949893,0.00045584682804776836,ReLU,off,1.0,2.0,1.0,3.0,2.0,2.0,13.602302551269531,1.2816343307495117
193,0.5620736344406864,0.0006610674668270116,ReLU,off,0.0,2.0,3.0,2.0,3.0,3.0,13.358177185058594,1.183487057685852
194,0.9436371260245715,0.0003440514334273105,Hardswish,on,1.0,0.0,3.0,0.0,0.0,2.0,10.571434020996094,0.7075799107551575
195,0.5301548676824337,9.814809320787644e-05,ReLU,on,3.0,1.0,0.0,1.0,2.0,3.0,9.889816284179688,0.9039581418037415
196,0.6464409194415431,0.0008844671787899075,ReLU,on,3.0,2.0,3.0,1.0,3.0,0.0,15.816658020019531,1.1275100708007812
197,0.8510206236834095,0.0006888839973696013,ReLU,on,2.0,1.0,3.0,3.0,1.0,1.0,21.564346313476562,1.1063268184661865
198,0.07830710626011726,0.0002493492146213165,ReLU,on,2.0,0.0,0.0,1.0,1.0,2.0,9.996528625488281,0.8337441682815552
199,0.5783034246047715,3.072742530295404e-05,ReLU,off,0.0,2.0,1.0,2.0,3.0,1.0,18.73863983154297,1.0075777769088745
200,0.3535081914741817,0.000999992990826333,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,29.734901428222656,0.3597230613231659
