,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
24,0.951318208195417,0.0008581847962023799,ReLU,off,3.0,3.0,1.0,2.0,1.0,3.0,40.475833892822266,1.329777717590332
25,0.0929153283895859,0.0002065064576513738,Mish,on,3.0,0.0,0.0,0.0,1.0,0.0,15.423515319824219,1.1692452430725098
26,0.574374856203872,0.0004426040298370893,Hardswish,on,2.0,0.0,2.0,0.0,2.0,0.0,9.842300415039062,1.0797247886657715
27,0.17853399814219326,5.202459073026395e-05,ReLU,on,3.0,0.0,1.0,2.0,2.0,1.0,12.550651550292969,0.9419397711753845
28,0.617246738898963,0.0008394162216885566,Hardswish,off,0.0,1.0,1.0,0.0,2.0,1.0,18.066734313964844,0.7209929823875427
29,0.35833632628431195,0.0006452182368963457,ReLU,on,1.0,3.0,2.0,0.0,1.0,1.0,11.988182067871094,0.7902089953422546
30,0.0059206499614643,2.8485271819556883e-05,ReLU,off,3.0,2.0,3.0,2.0,3.0,0.0,16.30113983154297,1.1410467624664307
31,0.7622286219640764,0.0001644631777021137,ReLU,off,3.0,2.0,2.0,2.0,3.0,3.0,10.388710021972656,1.3437446355819702
32,0.4868783831008087,7.318603467083154e-05,Hardswish,off,0.0,2.0,1.0,3.0,3.0,0.0,12.337104797363281,0.8544114232063293
33,0.15826121867763163,0.0008154828021478462,ReLU,off,0.0,3.0,3.0,0.0,2.0,0.0,11.641944885253906,0.8164047598838806
34,0.14263050349983186,0.0007627972011687921,Mish,on,3.0,1.0,1.0,1.0,1.0,2.0,64.99243545532227,1.7949981689453125
35,0.5925442452187063,0.0002627373332706962,ReLU,off,1.0,1.0,0.0,2.0,0.0,2.0,15.392791748046875,0.9409574866294861
36,0.7055702360907539,0.0009085253767309084,Mish,off,2.0,3.0,0.0,3.0,2.0,3.0,11.240715026855469,4.163234233856201
37,0.05359742184434258,0.0007199059857710558,ReLU,off,2.0,1.0,3.0,2.0,2.0,3.0,10.279922485351562,1.3119261264801025
38,0.2382725813176917,0.0008839576975030957,Mish,on,2.0,0.0,0.0,1.0,0.0,2.0,9.595901489257812,1.8963838815689087
39,0.8709375972362992,0.0007961694872286215,Hardswish,off,1.0,0.0,3.0,3.0,0.0,3.0,19.350418090820312,0.8493404388427734
40,0.0010267137828463362,1.0018580177246304e-05,ReLU,off,0.0,0.0,0.0,0.0,4.0,0.0,58.715721130371094,0.8784962296485901
41,0.001042271125525472,0.0009965207138760564,ReLU,off,0.0,0.0,0.0,2.0,4.0,4.0,39.98348617553711,1.858726143836975
42,0.9999657396617526,1.0018580177246304e-05,ReLU,on,0.0,4.0,0.0,0.0,0.0,0.0,32.463714599609375,1.156790018081665
43,0.87583250183605,1.0006083590647313e-05,ReLU,on,0.0,3.0,3.0,0.0,0.0,4.0,18.123870849609375,1.191156268119812
44,0.9999657396617526,0.0005399441172866214,ReLU,off,2.0,0.0,0.0,0.0,4.0,0.0,17.690216064453125,1.412282109260559
45,0.001001832477852275,0.0008086090741033825,ReLU,on,0.0,2.0,2.0,2.0,0.0,2.0,18.76116180419922,1.1934049129486084
46,0.2493743089976901,0.00035226467392724634,ReLU,off,4.0,0.0,1.0,0.0,1.0,3.0,18.39752960205078,1.0132442712783813
47,0.16303800230367071,0.000999972534488644,ReLU,off,0.0,4.0,0.0,3.0,4.0,0.0,25.90984344482422,1.7188290357589722
48,0.97960038321644,0.0009999581553725588,ReLU,off,0.0,0.0,4.0,2.0,0.0,2.0,18.50342559814453,3.2034385204315186
49,0.9999523424770157,1.0038410231083462e-05,Hardswish,on,0.0,1.0,1.0,3.0,4.0,4.0,22.37995147705078,1.746276617050171
50,0.9999657396617526,0.00039196377060693384,ReLU,on,1.0,1.0,4.0,0.0,2.0,2.0,24.7879638671875,1.378533959388733
51,0.2512035326305026,0.00037818691513818385,ReLU,on,1.0,1.0,2.0,1.0,4.0,2.0,10.835845947265625,1.5411757230758667
52,0.8454573168101901,0.00027860683701318384,ReLU,off,0.0,0.0,4.0,0.0,2.0,0.0,19.729415893554688,1.2221434116363525
53,0.765262950387172,5.7774005934208473e-05,Hardswish,off,0.0,1.0,4.0,0.0,4.0,1.0,38.564422607421875,1.3977010250091553
54,0.013282512122690087,0.0009999581553725588,ReLU,off,4.0,1.0,3.0,0.0,0.0,0.0,19.4437255859375,0.9854280948638916
55,0.08032916402082102,0.0008759223065252574,ReLU,on,1.0,1.0,0.0,0.0,3.0,0.0,14.934829711914062,0.4511428475379944
56,0.001001832477852275,0.000927222965704945,ReLU,on,1.0,0.0,0.0,0.0,3.0,0.0,38.617942810058594,0.48439255356788635
57,0.6258151354457657,0.0008649285469498335,Hardswish,on,0.0,0.0,1.0,1.0,1.0,0.0,23.512245178222656,0.4501347243785858
58,0.48385589741925855,0.0007420209393377575,ReLU,on,0.0,1.0,0.0,0.0,2.0,0.0,14.075920104980469,0.5832799673080444
59,0.5307089037242526,0.0006048403575209964,ReLU,off,3.0,1.0,0.0,0.0,3.0,2.0,11.713813781738281,0.8637173175811768
60,0.001001832477852275,0.0009085517010565075,ReLU,on,2.0,0.0,0.0,0.0,0.0,0.0,27.174644470214844,0.49465253949165344
61,0.12018021912120627,0.00023110044394220982,Mish,on,2.0,1.0,0.0,2.0,0.0,1.0,10.091804504394531,1.9391309022903442
62,0.4216622939036335,0.000999974430548695,ReLU,on,0.0,1.0,0.0,0.0,2.0,0.0,15.291854858398438,0.5968201756477356
63,0.0010367865040187816,0.00035098325644220983,ReLU,off,2.0,4.0,2.0,3.0,1.0,4.0,20.429183959960938,2.136507272720337
64,0.08075598286847728,0.000999974430548695,ReLU,on,1.0,1.0,0.0,0.0,2.0,0.0,14.697807312011719,0.5356942415237427
65,0.5852673449184219,0.0002456951485123335,ReLU,on,0.0,0.0,2.0,2.0,3.0,0.0,10.325630187988281,0.9688387513160706
66,0.060329652302071025,0.0008938080487127575,ReLU,on,0.0,1.0,0.0,0.0,3.0,0.0,13.178260803222656,0.4516754150390625
67,0.16359379333995627,0.0007864043990203349,ReLU,on,0.0,2.0,2.0,0.0,2.0,0.0,9.846336364746094,0.9971209764480591
68,0.6609247450755085,0.00032243109558775747,ReLU,on,0.0,1.0,0.0,0.0,3.0,0.0,14.020721435546875,0.49639615416526794
69,0.20587487935285229,0.0007388788494940075,ReLU,on,0.0,2.0,1.0,0.0,4.0,0.0,13.8037109375,1.1891824007034302
70,0.10191400288800853,0.0009288544354315075,ReLU,on,0.0,0.0,0.0,0.0,2.0,0.0,14.251716613769531,0.5437100529670715
71,0.12136474751691477,0.00093773688172057,ReLU,on,0.0,2.0,0.0,0.0,2.0,1.0,10.498458862304688,0.7465829253196716
72,0.18715582417707102,0.0008773725018377575,ReLU,on,0.0,0.0,0.0,0.0,3.0,0.0,17.139076232910156,0.45698466897010803
73,0.21237309021495626,0.0005088732710906473,ReLU,on,3.0,1.0,0.0,1.0,2.0,2.0,9.475418090820312,1.0106934309005737
74,0.14886407613019603,0.000914896305548695,ReLU,on,0.0,1.0,0.0,0.0,3.0,0.0,13.860862731933594,0.4603559076786041
75,0.21599658345441478,0.0005447339520330699,ReLU,on,0.0,1.0,0.0,1.0,2.0,0.0,10.767852783203125,0.5887924432754517
76,0.024171998493477276,0.00075090338562682,ReLU,off,0.0,1.0,0.0,0.0,3.0,0.0,15.310028076171875,0.4508793354034424
77,0.4026383681223835,0.0007830493817205699,Hardswish,off,0.0,1.0,1.0,0.0,0.0,1.0,19.132835388183594,0.37536606192588806
78,0.33757898091535227,0.000999974430548695,ReLU,off,0.0,1.0,0.0,0.0,0.0,0.0,25.177215576171875,0.3745694160461426
79,0.21642340230207102,0.0008183978924627575,Mish,off,0.0,1.0,0.0,0.0,0.0,0.0,21.915245056152344,0.7073130011558533
80,0.12947430562238352,0.0008194855389471325,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,25.47083282470703,0.33326369524002075
81,0.06441491841535228,0.0008502417645330699,ReLU,on,0.0,0.0,0.0,0.0,3.0,0.0,15.868003845214844,0.4500413239002228
82,0.001001832477852275,0.0008060712323065075,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,54.310855865478516,0.2956851124763489
83,0.343737367145821,0.000472103336798695,ReLU,on,0.0,1.0,0.0,0.0,2.0,0.0,12.309646606445312,0.5798076391220093
84,0.5304401259348834,0.0007943488201971325,ReLU,off,0.0,0.0,0.0,0.0,0.0,1.0,21.33045196533203,0.3472718596458435
85,0.014050294391914776,0.0009131439862127575,ReLU,off,0.0,2.0,3.0,0.0,1.0,0.0,12.770042419433594,0.6768384575843811
86,0.5519030165598835,0.0009200324139471325,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,34.05891418457031,0.37688949704170227
87,0.051244508259102275,0.00099961188172057,ReLU,off,0.0,1.0,0.0,0.0,0.0,1.0,17.94140625,0.3378416895866394
88,0.26264178609113353,0.0008499396405096324,ReLU,off,0.0,0.0,0.0,0.0,0.0,1.0,18.601402282714844,0.34272584319114685
89,0.11435272359113352,0.0006493292889471325,ReLU,on,1.0,2.0,0.0,0.0,1.0,0.0,10.488800048828125,0.5697293281555176
90,0.09727996968488352,0.0009999744305486948,ReLU,off,0.0,1.0,0.0,0.0,0.0,1.0,18.868881225585938,0.33728259801864624
91,0.07904870747785228,0.000908128727423695,ReLU,off,2.0,2.0,2.0,0.0,0.0,2.0,9.952461242675781,1.252750039100647
92,0.11929162739972728,0.0009999744305486948,ReLU,off,0.0,1.0,0.0,0.0,0.0,0.0,21.393592834472656,0.3516632914543152
93,0.30870517759663946,0.00026659667999645646,ReLU,on,0.0,1.0,0.0,2.0,1.0,1.0,14.589981079101562,0.6172850728034973
94,0.014903932087227276,0.0008345313153143199,ReLU,off,0.0,1.0,0.0,0.0,0.0,0.0,22.948471069335938,0.3422861397266388
95,0.010269898884102274,0.0007057056317205699,ReLU,off,1.0,3.0,0.0,0.0,0.0,2.0,12.792121887207031,0.7338096499443054
96,0.6094016127512897,0.0009261353192205699,ReLU,off,0.0,0.0,0.0,0.0,0.0,1.0,23.19775390625,0.35959604382514954
97,0.4299547743723835,0.0007835932049627574,Hardswish,off,1.0,1.0,2.0,0.0,0.0,3.0,13.682456970214844,0.7680104970932007
98,0.23105719136457104,0.0007365827069158823,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,16.821380615234375,0.3381725549697876
99,0.28697046040753976,0.00089616461609557,ReLU,off,0.0,0.0,0.0,0.0,3.0,0.0,19.68274688720703,0.4818142056465149
100,0.23489856099347728,0.0006196607098455699,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,16.75018310546875,0.3397875428199768
101,0.37382553892476444,1.0032959293331452e-05,ReLU,on,2.0,2.0,0.0,2.0,3.0,1.0,10.492477416992188,1.1951617002487183
102,0.29276300191144605,0.0008710278973455698,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,19.146804809570312,0.3406870663166046
103,0.21027650019185945,0.0005890288887467085,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,22.950912475585938,0.3427618741989136
104,0.898357972614571,0.0004053339276190074,ReLU,on,0.0,0.0,0.0,0.0,0.0,4.0,39.88526916503906,0.9508643746376038
105,0.336664369098946,0.0006889679608221325,ReLU,off,1.0,0.0,2.0,0.0,3.0,1.0,12.498451232910156,0.8045073747634888
106,0.2729464125559773,0.0006472748455877573,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,17.55249786376953,0.33908912539482117
107,0.13142547749738354,0.000549930485236195,ReLU,on,0.0,1.0,0.0,0.0,2.0,0.0,11.771163940429688,0.5519942045211792
108,0.13855944966535227,0.0008640790448065074,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,18.072021484375,0.3321133255958557
109,0.21529984802745628,0.00038850706015314734,ReLU,on,1.0,1.0,0.0,2.0,2.0,1.0,13.929634094238281,0.8999435901641846
