,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
48,Mish,0.081149627045811,0,0,0,0,1,1,off,0.0005901730164901,83.44928741455078,-0.522811770439148,55,1.9661998748779297,1.9894018173217771,1688012965.938234,1688012965.9611852
49,Mish,0.6431752766255007,1,0,3,0,0,3,on,5.6400904643991216e-05,87.92668914794922,-1.550521731376648,48,1.8871493339538576,1.909770965576172,1688012965.8591745,1688012965.8816824
50,Hardswish,0.0772526657447167,0,0,0,0,4,0,off,0.0003080463831219,64.56971740722656,-0.8666642308235168,49,1.8901491165161133,1.912407398223877,1688012965.8621728,1688012965.8843188
51,Hardswish,0.4860367440057455,2,3,0,0,0,0,off,0.0009286007049011,87.65364074707031,-0.7218797206878662,50,1.893743276596069,1.9160754680633545,1688012965.8657684,1688012965.8879848
52,Hardswish,0.8864554244803271,2,3,0,0,0,0,off,0.0004492353057912,87.95972442626953,-0.7005232572555542,51,1.904893159866333,1.9271156787872312,1688012965.876917,1688012965.8990278
53,Hardswish,0.6391107621275952,0,0,3,2,0,4,on,0.0001165075886174,85.1462631225586,-1.2517398595809937,52,1.9243474006652832,1.9469656944274905,1688012965.896374,1688012965.9188638
54,Hardswish,0.2481672758442709,0,0,0,0,2,0,off,5.035504708208313e-05,78.858642578125,-0.5591016411781311,53,1.9381587505340576,1.9611022472381592,1688012965.9101875,1688012965.9329937
55,ReLU,0.6560300096388381,3,0,0,0,0,0,on,0.0004334161651764,83.59109497070312,-0.5001575946807861,54,1.9384140968322752,1.9611387252807613,1688012965.910442,1688012965.9330328
56,Hardswish,0.8016132729050505,3,4,0,0,0,0,on,0.0004510833934297,81.98885345458984,-1.018749117851257,63,2.2069194316864014,2.2300238609313965,1688012966.1789503,1688012966.201777
57,ReLU,0.4653994951023177,3,0,0,0,0,0,off,0.0002631900703039,84.2788314819336,-0.4806312322616577,56,2.114930868148804,2.137188196182251,1688012966.0869546,1688012966.1090977
58,Hardswish,0.0827207393654038,1,2,0,0,3,3,on,1.5510372901700518e-05,89.43995666503906,-0.824859082698822,57,2.117654323577881,2.1397154331207275,1688012966.0896769,1688012966.1116269
59,Mish,0.5312790278496234,0,1,0,0,1,0,on,0.000883112117266,80.54537963867188,-0.6468555927276611,58,2.124312162399292,2.1465814113616943,1688012966.0963366,1688012966.1184912
60,Mish,0.2527346947813305,2,0,2,0,1,3,on,2.6915842201407683e-05,89.65694427490234,-2.3420233726501465,59,2.1356618404388428,2.1577160358428955,1688012966.107684,1688012966.129626
61,Hardswish,0.5555341103380343,0,1,0,0,0,2,on,0.0001732009124787,87.94204711914062,-0.5703524947166443,60,2.157783269882202,2.1803598403930664,1688012966.1298084,1688012966.1522603
62,ReLU,0.3604658727400956,4,1,0,0,0,0,on,0.0005128836621731,68.09831237792969,-0.8584293723106384,61,2.1738150119781494,2.196661949157715,1688012966.1458511,1688012966.168558
63,Hardswish,0.7488627161950451,2,1,2,0,1,4,on,1.4236602600366342e-05,88.04867553710938,-1.4501996040344238,62,2.1748478412628174,2.19771409034729,1688012966.1468754,1688012966.169613
64,Hardswish,0.6506475722420697,3,0,0,1,0,0,on,0.0007460921714796,81.887451171875,-0.5438467860221863,71,2.4494354724884038,2.4721546173095703,1688012966.4214733,1688012966.4439392
65,Mish,0.0285242536114696,4,4,0,0,4,3,on,2.6376974116299816e-05,76.3538818359375,-2.88599181175232,64,2.3470776081085205,2.3695051670074463,1688012966.319101,1688012966.3414173
66,Hardswish,0.0258039937922087,1,1,0,0,3,3,off,0.0009129821036371,83.88726043701172,-0.6234456896781921,65,2.348777532577514,2.370600700378418,1688012966.3208003,1688012966.3425124
67,Hardswish,0.0224799914919471,4,0,1,0,0,3,on,4.226550890473249e-05,81.72366333007812,-0.9509053826332092,66,2.356841325759888,2.379056692123413,1688012966.3288648,1688012966.3509674
68,Hardswish,0.7320731948574303,0,0,0,3,0,0,on,0.0003156288502375,78.15666198730469,-0.5225531458854675,67,2.370280742645264,2.392241954803467,1688012966.3423035,1688012966.364152
69,Hardswish,0.7926319869737164,3,4,0,0,0,3,on,0.0005044301623689,87.90267944335938,-1.0992900133132937,68,2.394900321960449,2.4170498847961426,1688012966.366927,1688012966.388952
70,Mish,0.9896996700101864,3,0,0,0,0,2,off,0.0003848687503421,88.56452178955078,-1.782814383506775,69,2.414384365081787,2.436861038208008,1688012966.3864124,1688012966.4087603
71,Hardswish,0.5722149878830621,0,4,3,2,0,2,off,7.309026029572111e-05,88.51457977294922,-1.402004957199097,70,2.414682149887085,2.437202453613281,1688012966.3867097,1688012966.4091008
72,Hardswish,0.839073744605991,0,2,0,0,0,3,off,0.000193459284823,86.56487274169922,-0.6780411601066589,79,2.6936490535736084,2.7164456844329834,1688012966.6656811,1688012966.6882195
73,Hardswish,0.0393218858367332,0,2,0,0,0,3,on,0.0006504137543683,88.7765884399414,-0.648323655128479,72,2.5823447704315186,2.604032039642334,1688012966.554368,1688012966.5759437
74,ReLU,0.319222300901432,0,2,0,0,0,2,on,4.819225837237472e-05,88.64689636230469,-0.7829236388206482,73,2.5827343463897705,2.604944467544556,1688012966.5547583,1688012966.5768552
75,Hardswish,0.8750210196640271,3,0,0,0,0,1,on,0.0003005107490378,87.43878173828125,-0.484042227268219,74,2.590672731399536,2.612628936767578,1688012966.5626965,1688012966.584541
76,Hardswish,0.8028362484284167,2,0,0,0,0,0,on,0.0003872307543505,86.54336547851562,-0.5343310832977295,75,2.606178998947144,2.627616167068481,1688012966.5782015,1688012966.5995295
77,Hardswish,0.8072270183235911,2,3,0,2,0,1,on,0.0004981640525998,89.58222961425781,-0.9963027238845824,76,2.6348752975463867,2.6570985317230225,1688012966.606901,1688012966.628998
78,Hardswish,0.692157815724257,0,0,0,0,1,1,off,0.0002362466427843,83.28012084960938,-0.3119616508483886,77,2.65573525428772,2.6780807971954346,1688012966.627763,1688012966.6499784
79,Hardswish,0.9965617816069569,3,0,0,0,0,0,on,0.0002102540978941,83.2440185546875,-0.5036098957061768,78,2.6559011936187744,2.6779673099517822,1688012966.6279275,1688012966.6498663
80,ReLU,0.7940774585845578,0,0,1,2,0,3,on,0.0005711580293445,86.04752349853516,-0.7635787725448608,87,2.942319869995117,2.965170383453369,1688012966.914359,1688012966.9369483
81,ReLU,0.0055919775273876,1,0,0,0,3,1,off,0.0002372839126706,78.79437255859375,-0.5189698934555054,80,2.8188278675079346,2.840743064880371,1688012966.7908509,1688012966.812654
82,Hardswish,0.462691435786546,0,0,0,0,3,1,on,0.0008560605427572,85.51998901367188,-0.4607830643653869,81,2.820035696029663,2.842270612716675,1688012966.7920594,1688012966.8141792
83,Hardswish,0.5162939458803398,0,0,0,0,4,0,on,0.0007680047225196,63.27770614624024,-0.9408358335494996,82,2.828439950942993,2.8503849506378174,1688012966.8004634,1688012966.822296
84,Hardswish,0.5519934610373068,0,1,0,0,0,1,on,0.0003233808705701,81.3148422241211,-0.3467787802219391,83,2.8454511165618896,2.8672029972076416,1688012966.817474,1688012966.8391137
85,Hardswish,0.993579217236393,0,0,0,0,1,1,off,0.0003101438334234,83.20303344726562,-0.3155837953090668,84,2.8744468688964844,2.8966965675354004,1688012966.846473,1688012966.868596
86,ReLU,0.9038631920846056,2,2,0,0,0,1,on,0.0002741347408596,88.0903549194336,-0.8050989508628845,85,2.8982176780700684,2.920701026916504,1688012966.870246,1688012966.8925972
87,Hardswish,0.9579291432202982,0,3,0,0,1,2,off,0.0001671707226978,89.48455810546875,-0.7792714834213257,86,2.8987972736358643,2.920862436294556,1688012966.870825,1688012966.892763
88,Hardswish,0.96766590722286,0,0,0,0,2,1,off,0.0001269306645664,87.57877349853516,-0.5458059310913086,95,3.190586566925049,3.2133092880249023,1688012967.1626246,1688012967.1850924
89,Mish,0.9260374279939472,0,0,0,1,4,1,off,0.0003457587571363,72.28128814697266,-1.1317142248153689,88,3.0584170818328857,3.0803818702697754,1688012967.03044,1688012967.052292
90,Hardswish,0.475939725421991,0,1,4,0,0,2,on,0.0003619907502505,85.3468017578125,-1.085139513015747,89,3.0603179931640625,3.082341194152832,1688012967.0323412,1688012967.0542514
91,ReLU,0.91491193314075,2,0,0,0,0,2,on,0.0005066478293957,89.25007629394531,-0.8406627774238586,90,3.0669174194335938,3.0886106491088867,1688012967.038941,1688012967.0605211
92,Hardswish,0.7501450116270991,0,1,0,0,2,1,off,5.301344601398272e-05,87.65071105957031,-0.5639978051185608,91,3.086653232574463,3.1083438396453857,1688012967.0586758,1688012967.0802522
93,ReLU,0.9104471458348335,3,0,2,0,0,1,on,0.0009449114415172,84.30062866210938,-1.1783705949783323,92,3.1157147884368896,3.137782335281372,1688012967.087741,1688012967.1096833
94,Hardswish,0.8241459535508997,4,0,0,0,0,2,on,0.0003443269154102,82.47650146484375,-1.1797549724578855,93,3.1425366401672363,3.1649248600006104,1688012967.1145642,1688012967.1368215
95,Hardswish,0.7582362350697862,2,3,1,1,0,0,on,0.0009615191811484,83.90612030029297,-1.0441758632659912,94,3.145182609558105,3.167604923248291,1688012967.1172094,1688012967.139501
96,Hardswish,0.3958901684812498,0,0,1,0,3,1,on,0.0008689692070909,80.47409057617188,-0.5203239917755127,103,3.441197395324707,3.4639370441436768,1688012967.4132285,1688012967.4357178
97,Hardswish,0.7070617453926185,0,0,3,2,4,2,on,0.0002468448002931,89.3211669921875,-1.6078110933303833,100,3.363264322280884,3.3852555751800537,1688012967.3352902,1688012967.3571558
98,Mish,0.5738696942905869,0,0,0,0,1,1,off,4.672952686998663e-05,83.32542419433594,-0.6021816730499268,101,3.3893961906433105,3.411806583404541,1688012967.3614228,1688012967.383703
99,Hardswish,0.692458093450988,0,0,0,1,1,4,off,0.0006065616973275,66.60343170166016,-0.9810393452644348,102,3.3934576511383057,3.415755271911621,1688012967.3654845,1688012967.3876538
100,Hardswish,0.5219313665570732,0,0,1,0,2,1,off,0.0001872412254343,86.97333526611328,-0.5632904171943665,96,3.2985074520111084,3.320065975189209,1688012967.2705305,1688012967.291977
101,ReLU,0.863950751964388,3,0,0,1,0,4,on,0.0001507548169141,80.711669921875,-1.1259474754333496,97,3.301124095916748,3.323280096054077,1688012967.273147,1688012967.2951884
102,Hardswish,0.0975131870851145,0,3,3,0,0,3,on,0.0008670823298789,88.54647827148438,-0.7217454314231873,98,3.3099184036254883,3.3317761421203613,1688012967.281942,1688012967.3036869
103,Hardswish,0.090632887320382,0,2,1,0,0,4,off,0.0009184211767106,82.7191162109375,-1.170612931251526,99,3.3305535316467285,3.3526089191436768,1688012967.302576,1688012967.3245192
104,Hardswish,0.8864006435988472,3,0,1,0,0,3,off,0.0005634706870835,84.22125244140625,-0.6368946433067322,111,3.81436538696289,3.838313817977905,1688012967.7864065,1688012967.8100774
105,Hardswish,0.0141480560237812,0,4,3,2,0,3,on,0.0006194629216655,88.8582534790039,-1.3570349216461182,104,3.667081117630005,3.690127372741699,1688012967.639109,1688012967.6620245
106,Mish,0.7034799545902168,0,0,0,0,1,4,off,0.0002008102350904,64.2396469116211,-1.3748202323913574,105,3.6672980785369873,3.6907029151916495,1688012967.6393287,1688012967.6625905
107,Hardswish,0.3908499401158311,0,0,0,0,3,2,off,0.0009960549499838,87.91441345214844,-0.6672900915145874,106,3.677121639251709,3.7006778717041016,1688012967.649152,1688012967.6725664
108,Hardswish,0.9122506829345446,3,1,0,0,3,1,on,0.0006179304859123,86.25273132324219,-0.6692811250686646,107,3.697448492050171,3.720601081848145,1688012967.6694756,1688012967.692499
109,Hardswish,0.9534985238239202,1,0,1,0,2,0,off,3.353709905848816e-05,78.17627716064453,-0.5905853509902954,108,3.732403993606568,3.755451917648315,1688012967.7044327,1688012967.7273374
110,Hardswish,0.8367645718093009,3,0,0,0,1,1,on,0.0001084793452939,86.40951538085938,-0.5406729578971863,109,3.7646894454956055,3.7877135276794434,1688012967.7367215,1688012967.759595
111,Hardswish,0.5265178721351792,0,0,0,2,1,1,off,0.0003848172230093,82.61906433105469,-0.5908746123313904,110,3.771122455596924,3.794701337814331,1688012967.7431557,1688012967.7665763
112,Hardswish,0.8682687952786351,0,0,0,0,4,1,off,0.0008540313453307,68.21800994873047,-0.9342060089111328,119,4.068372011184692,4.091172695159912,1688012968.0404022,1688012968.0629525
113,Hardswish,0.8608707700916332,0,0,2,0,1,1,off,0.0004368840594013,86.62200164794922,-0.6045950055122375,112,3.91500473022461,3.936903953552246,1688012967.8870275,1688012967.908816
114,ReLU,0.3995450021241437,0,0,3,4,0,2,on,3.919344216135364e-05,88.92919921875,-1.2327725887298584,113,3.916141986846924,3.9385695457458496,1688012967.888167,1688012967.910476
115,Mish,0.904271783845982,1,0,0,0,3,1,on,0.0009382500060307,81.21643829345703,-1.3919594287872314,114,3.925328016281128,3.947735071182251,1688012967.8973534,1688012967.9196448
116,Hardswish,0.6943047601029402,0,1,1,0,1,1,off,0.0003416006834294,16.086170196533203,-0.3634466826915741,115,3.946088790893554,3.968069076538086,1688012967.918112,1688012967.9399805
117,ReLU,0.4521646526940706,0,0,0,1,4,1,on,0.0009208643982912,72.0463638305664,-0.9174310564994812,116,3.981660842895508,4.004269123077393,1688012967.9536865,1688012967.976168
118,Hardswish,0.0494823198416905,0,3,0,3,0,4,on,0.0009852131981536,84.6277084350586,-1.1906203031539917,117,4.016926527023315,4.039648771286011,1688012967.9889543,1688012968.0115426
119,Hardswish,0.8015486015517215,0,1,0,0,0,2,on,0.0008946483858059,83.8469009399414,-0.7452165484428406,118,4.023178339004517,4.046143770217896,1688012967.9952064,1688012968.0180385
120,Hardswish,0.0318708353283928,3,2,0,0,0,1,on,0.0007168573734522,87.76537322998047,-0.6800323724746704,127,4.325447082519531,4.348139047622681,1688012968.297477,1688012968.319923
121,Hardswish,0.2009835320428263,0,0,0,2,1,0,off,0.0002173922534148,84.62224578857422,-0.584998607635498,120,4.161697864532471,4.183521509170532,1688012968.1337204,1688012968.1554315
122,Hardswish,0.8432850604070478,0,0,0,1,0,0,off,0.0001856296463854,76.98110961914062,-0.3932573497295379,121,4.165414333343506,4.187445878982544,1688012968.1374369,1688012968.1593547
123,ReLU,0.6155613429207685,0,0,3,2,1,2,on,0.0001099161010787,90.22760772705078,-0.9722326397895812,122,4.176780700683594,4.199053287506104,1688012968.1488063,1688012968.1709647
124,Hardswish,0.289417145904644,1,3,1,0,0,0,on,0.00044715282103,85.01246643066406,-0.5021588206291199,123,4.197141647338867,4.219020843505859,1688012968.169165,1688012968.1909308
125,Hardswish,0.9791403127206364,4,0,0,0,0,1,on,0.0001449344119639,70.56778717041016,-0.9229005575180054,124,4.232842206954956,4.254733324050903,1688012968.2048674,1688012968.2266307
126,Hardswish,0.966365561975032,0,0,0,3,2,0,off,0.0002099986896248,83.29528045654297,-0.7247088551521301,125,4.26986026763916,4.292253732681274,1688012968.2418888,1688012968.2641528
127,Hardswish,0.5983859519919357,0,3,0,0,1,1,off,0.0001613002272499,84.56822967529297,-0.459581971168518,126,4.277724504470825,4.30024790763855,1688012968.249752,1688012968.2721422
128,Hardswish,0.8596615051387548,3,0,1,0,0,1,on,0.0007544398243166,77.45277404785156,-0.5530404448509216,135,4.5832695960998535,4.605974197387695,1688012968.5552988,1688012968.577742
129,Hardswish,0.7773194558191785,0,0,0,2,1,1,off,0.0002046776268219,83.93584442138672,-0.5968610644340515,128,4.410398721694946,4.432047605514526,1688012968.3824222,1688012968.4039562
130,Hardswish,0.8790814793720972,3,0,0,1,1,2,on,0.0001034646599969,90.3091812133789,-0.7827298045158386,129,4.414768934249878,4.4367780685424805,1688012968.386793,1688012968.408687
131,Hardswish,0.7333024084822886,3,0,0,0,0,1,on,0.0002199202561796,87.32183074951172,-0.4729864299297333,130,4.426680326461792,4.448710918426514,1688012968.398705,1688012968.420621
132,Hardswish,0.1072730344280772,0,0,0,0,3,1,on,0.000760969825573,86.95512390136719,-0.4429271221160888,131,4.448353052139282,4.470221519470215,1688012968.4203758,1688012968.4421246
133,Hardswish,0.0382538611799734,0,2,0,0,2,3,on,0.0009244352872887,90.54299926757812,-0.818856418132782,132,4.485970973968506,4.508092880249023,1688012968.4579966,1688012968.4799929
134,Hardswish,0.6493844588511124,0,0,3,1,3,2,on,5.261188916580425e-05,89.85926818847656,-0.8618859052658081,133,4.527368545532227,4.5496861934661865,1688012968.4993968,1688012968.5215898
135,Hardswish,0.6868891970823372,2,0,0,0,1,2,off,0.0002849668915604,89.74439239501953,-0.8263573050498962,134,4.533096790313721,4.555777549743652,1688012968.505124,1688012968.527672
136,ReLU,0.1032736870548197,0,0,0,0,3,0,on,0.0009526095244465,83.62460327148438,-0.4564246535301208,143,4.8438804149627686,4.866549968719482,1688012968.8159115,1688012968.8383324
137,Hardswish,0.8605503567286212,3,0,0,0,4,1,off,0.0001736689959201,86.07415771484375,-1.0451277494430542,136,4.660691261291504,4.682349920272827,1688012968.6327145,1688012968.6542614
138,Hardswish,0.5664269681890594,0,0,1,0,1,1,off,0.0002585362334424,16.812585830688477,-0.3474397659301758,137,4.667092561721802,4.689212322235107,1688012968.6391163,1688012968.6611202
139,Hardswish,0.3554488132096499,0,2,0,2,3,1,on,0.0008302155072784,86.5771255493164,-0.9668656587600708,138,4.678462028503418,4.700520515441895,1688012968.6504862,1688012968.672429
140,Hardswish,0.0563552954807171,3,0,0,0,0,1,off,0.000257326166613,85.83827209472656,-0.4635615646839142,139,4.700522661209106,4.722193717956543,1688012968.6725454,1688012968.6940963
141,Hardswish,0.7265320822462777,4,0,0,0,1,2,off,1.7211920305047012e-05,84.7840576171875,-1.1438835859298706,140,4.742446422576904,4.764582395553589,1688012968.7144723,1688012968.736482
142,Hardswish,0.1909176896104077,0,2,0,3,3,1,on,0.0006977202696158,87.70500183105469,-0.8226046562194824,141,4.785230398178101,4.80784010887146,1688012968.757257,1688012968.7797346
143,Hardswish,0.7108711629740219,0,3,0,0,0,1,off,4.7700097550385664e-05,80.67994689941406,-0.4892005920410156,142,4.791702747344971,4.81439208984375,1688012968.7637308,1688012968.7862823
144,ReLU,0.7831461236018865,2,3,0,1,0,0,on,6.070098298714988e-05,90.20303344726562,-0.760434627532959,151,5.107764482498169,5.130365371704102,1688012969.0797951,1688012969.1021416
145,Hardswish,0.9773484451923904,3,0,0,0,0,4,on,0.0007064614322666,74.32376098632812,-1.1360397338867188,144,4.911137104034424,4.932842254638672,1688012968.8831594,1688012968.904752
