,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
21,ReLU,0.0823981678662634,1,4,0,0,1,0,on,0.0001531482608362,76.09428405761719,-0.8328014612197876,20,0.908447265625,0.9312560558319092,1688013053.0881896,1688013053.1108704
22,Hardswish,0.0950134510884488,1,1,4,0,2,3,off,0.0001449861571793,71.87306213378906,-1.2798712253570557,21,0.92036771774292,0.9428117275238036,1688013053.1001103,1688013053.1224213
23,ReLU,0.9706510565166652,0,0,0,0,4,1,on,0.0007751024784877,65.07530212402344,-0.9856920838356018,30,1.147171974182129,1.1701459884643557,1688013053.3269165,1688013053.349645
24,Hardswish,0.4469489312526218,0,2,2,1,0,1,on,2.4927443356367583e-05,88.39708709716797,-0.8056208491325378,23,0.9252514839172364,0.9482986927032472,1688013053.1049953,1688013053.1279054
25,Hardswish,0.0793674515446494,1,2,0,0,0,4,off,0.0008621165136352,86.7188720703125,-1.1827242374420166,24,1.093897581100464,1.1167800426483154,1688013053.2736366,1688013053.2964036
26,Hardswish,0.0077379949386383,1,2,0,0,0,1,on,9.904926545741743e-05,81.156494140625,-0.6074826121330261,25,1.0940613746643066,1.1165413856506348,1688013053.273811,1688013053.2961657
27,Hardswish,0.0434090360938067,1,1,0,0,3,0,off,2.6024520366159288e-05,82.00698852539062,-0.4461515843868256,26,1.1016714572906494,1.123934268951416,1688013053.2814095,1688013053.303558
28,Hardswish,0.1111270883550311,1,3,0,0,0,2,off,0.0001475675304537,88.50020599365234,-0.7324092984199524,27,1.10438871383667,1.1267597675323486,1688013053.284128,1688013053.306388
29,ReLU,0.259037394481066,0,0,2,0,4,3,on,0.000151489032479,89.05577087402344,-1.309757113456726,28,1.12939715385437,1.1520848274230957,1688013053.3091395,1688013053.3317008
30,ReLU,0.5406189329284543,0,0,1,0,4,4,on,0.0008450156569342,57.53489685058594,-1.562851071357727,29,1.1420331001281738,1.1644337177276611,1688013053.3217733,1688013053.3440504
31,Hardswish,0.3444935552893682,0,2,4,2,3,2,off,9.10411305530754e-05,88.55878448486328,-1.6918684244155884,38,1.376725435256958,1.3993589878082275,1688013053.5564716,1688013053.5788665
32,Hardswish,0.0189970566195762,1,3,1,0,0,4,off,0.0001576121644534,78.11768341064453,-1.0781062841415403,31,1.1502065658569336,1.1730835437774658,1688013053.32995,1688013053.352691
33,ReLU,0.3135646569843021,0,0,0,0,3,3,on,0.0005295137847212,88.55799865722656,-0.5624624490737915,32,1.3138437271118164,1.3360133171081543,1688013053.4935925,1688013053.51564
34,Hardswish,0.6981542061480819,0,2,2,4,0,2,off,0.0001513425757887,89.48434448242188,-1.5735753774642944,33,1.3150339126586914,1.337571382522583,1688013053.494774,1688013053.5171971
35,Hardswish,0.265518295962945,2,2,0,0,1,4,off,0.000195538068147,87.13087463378906,-1.394405484199524,34,1.3226649761199951,1.3447504043579102,1688013053.5024035,1688013053.524377
36,ReLU,0.4988078031561899,0,0,0,0,3,3,on,0.0001841089753773,88.4262466430664,-0.5687091946601868,35,1.3252522945404053,1.3475098609924316,1688013053.5049908,1688013053.5271394
37,Hardswish,0.4295610070697292,3,2,0,0,2,3,off,0.0001818992362395,89.96149444580078,-1.0257047414779663,36,1.3549485206604004,1.3774619102478027,1688013053.5346918,1688013053.5570743
38,Hardswish,0.0714024978182821,0,0,0,0,3,3,on,0.0001479817271055,87.9486312866211,-0.5326607823371887,37,1.3690872192382812,1.3911175727844238,1688013053.548828,1688013053.5707347
39,Hardswish,0.5427848799811954,4,4,0,0,2,3,off,0.0001498523981883,85.85700225830078,-1.8824481964111328,47,1.734999418258667,1.7589192390441897,1688013053.9147522,1688013053.938403
40,Hardswish,0.2749731594860195,4,3,0,0,1,3,off,0.0002828505998292,86.74520874023438,-1.1568818092346191,39,1.379316329956055,1.401867389678955,1688013053.5590596,1688013053.581472
41,Hardswish,0.5202527661544459,0,2,2,4,0,3,off,9.075808815751662e-05,88.86011505126953,-1.4490315914154053,40,1.6654565334320068,1.6887292861938477,1688013053.8452122,1688013053.8683352
42,Hardswish,0.0147172199770075,0,1,0,0,4,0,off,3.377490890740218e-05,71.05030822753906,-0.8307377696037292,41,1.6670842170715332,1.6903893947601318,1688013053.8468273,1688013053.8699956
43,Mish,0.3416188803432006,0,0,0,0,3,0,on,0.0005325658380798,81.88078308105469,-1.3379381895065308,42,1.6719081401824951,1.6949183940887451,1688013053.85165,1688013053.87453
44,Hardswish,0.2140379081779037,2,0,0,0,4,0,off,7.2145179588512e-05,83.822265625,-1.164331078529358,43,1.6765804290771484,1.699689865112305,1688013053.8563256,1688013053.8792944
45,Hardswish,0.4823055062852548,3,1,1,0,2,3,off,0.0001655506264298,87.82247161865234,-0.8764935731887817,44,1.7109453678131104,1.7343263626098633,1688013053.8906918,1688013053.9139273
46,ReLU,0.1797848491703272,0,0,0,0,3,2,on,0.0008395528431057,90.1331024169922,-0.632485568523407,45,1.7230358123779297,1.746127367019653,1688013053.9027812,1688013053.9257226
47,Hardswish,0.0633343121646448,0,0,0,0,3,3,on,0.0001846062680106,87.87641143798828,-0.5334879159927368,46,1.733525037765503,1.7572901248931885,1688013053.913271,1688013053.936888
48,ReLU,0.3200250036284214,0,0,0,1,1,3,on,0.0008997024600738,86.68875122070312,-0.5274991393089294,55,1.9743964672088623,1.997535228729248,1688013054.1541436,1688013054.1770284
49,Hardswish,0.6185620106835452,0,0,0,0,4,4,on,0.000334117287143,49.264766693115234,-1.511799693107605,48,1.894568681716919,1.9170966148376465,1688013054.0743158,1688013054.096722
50,Hardswish,0.444863434082502,3,2,2,0,2,4,off,2.761228024273314e-05,86.5523910522461,-1.728097438812256,49,1.896902561187744,1.9195563793182373,1688013054.0766425,1688013054.099178
51,Hardswish,0.6747226023458688,3,3,0,0,2,4,off,0.0002144551744066,87.78047180175781,-1.453381896018982,50,1.9017114639282229,1.923836708068848,1688013054.0814502,1688013054.1034634
52,Hardswish,0.0703456641240509,1,2,4,0,1,3,off,8.574918663761157e-05,86.39179992675781,-1.2849138975143433,51,1.9066143035888672,1.9291784763336184,1688013054.0863552,1688013054.108796
53,Hardswish,0.905086675486965,2,2,3,0,3,0,off,2.31378636993142e-05,88.01589965820312,-1.06803297996521,52,1.9422171115875244,1.9644715785980225,1688013054.12196,1688013054.1440878
54,ReLU,0.234698427801166,4,0,1,4,3,2,on,0.000997091107562,85.11408233642578,-1.974055290222168,53,1.9553654193878176,1.977391242980957,1688013054.1351068,1688013054.1570082
55,ReLU,0.4967869617673968,1,0,0,3,3,3,on,0.0005297625883451,87.11737823486328,-0.799111008644104,54,1.967634201049805,1.9902496337890625,1688013054.1473775,1688013054.1698549
56,ReLU,0.1422993288448533,0,0,3,0,4,2,on,0.0008477252244597,89.30650329589844,-1.260828137397766,63,2.2132792472839355,2.236145257949829,1688013054.3930235,1688013054.415636
57,ReLU,0.3540805561135184,2,0,0,1,3,3,on,0.000726906397401,90.10935974121094,-0.8922460675239563,56,2.1250336170196533,2.1473891735076904,1688013054.3047824,1688013054.327015
58,ReLU,0.1708742830535278,1,0,0,3,3,2,on,0.0009701414726527,89.78097534179688,-0.8816900849342346,57,2.127646446228028,2.150396585464477,1688013054.3073854,1688013054.3300192
59,Hardswish,0.1423698907706878,0,0,2,3,3,4,on,3.526426111106321e-05,86.48965454101562,-1.422275424003601,58,2.1316277980804443,2.1537811756134038,1688013054.3113658,1688013054.333407
60,Hardswish,0.1454648691555881,3,0,0,2,2,3,on,0.0001146267215891,90.30707550048828,-1.0265709161758425,59,2.1391992568969727,2.161608457565308,1688013054.3189402,1688013054.3412354
61,ReLU,0.2610143878175743,0,0,4,4,2,2,on,0.0008406187123737,89.15972900390625,-2.025441646575928,60,2.1756293773651123,2.197904109954834,1688013054.3553717,1688013054.3775191
62,Hardswish,0.0695814346400978,3,1,0,1,3,3,on,0.0001072366088379,88.34027099609375,-0.7697192430496216,61,2.1898789405822754,2.211994886398315,1688013054.3696203,1688013054.391611
63,ReLU,0.1223589494498518,0,1,0,0,3,2,on,0.0007733837913996,89.60733032226562,-0.6676512360572815,62,2.204015016555786,2.2265889644622803,1688013054.3837583,1688013054.4061985
64,Hardswish,0.0738981135395216,0,0,3,0,1,0,on,0.0001432482936283,84.36901092529297,-0.4893966615200043,71,2.4555985927581787,2.4781763553619385,1688013054.6353436,1688013054.657671
65,Mish,0.0433636847022903,1,1,0,1,0,0,off,2.411182016738361e-05,82.0566635131836,-0.6418834924697876,64,2.3597652912139893,2.381913661956787,1688013054.5395136,1688013054.56154
66,ReLU,0.1110917581203388,0,0,0,1,2,1,on,0.000916780034228,89.43016052246094,-0.5689775347709656,65,2.3613853454589844,2.3838999271392822,1688013054.5411243,1688013054.563524
67,Hardswish,0.1159362965990652,0,0,1,3,0,3,on,0.0001471095284496,87.62757110595703,-0.6244927048683167,66,2.3647968769073486,2.3865792751312256,1688013054.5445344,1688013054.5662076
68,ReLU,0.0921121198513254,0,0,4,2,3,2,on,0.0008201514319745,90.26891326904295,-1.454365849494934,67,2.3759632110595703,2.3980607986450195,1688013054.5557024,1688013054.5776896
69,Hardswish,0.294663783548422,1,0,0,0,3,0,off,4.0482568501880245e-05,79.09593200683594,-0.5051459670066833,68,2.414229393005371,2.436267852783203,1688013054.5939715,1688013054.6158838
70,Hardswish,0.0301075447271862,1,1,3,2,3,0,off,3.981907617872895e-05,83.8893051147461,-0.8291540741920471,69,2.4290120601654053,2.4509739875793457,1688013054.608753,1688013054.630591
71,ReLU,0.1411433509814313,4,0,2,0,2,2,on,0.000886200168915,89.52886199951172,-1.6236969232559204,70,2.446566343307495,2.469254970550537,1688013054.62631,1688013054.6488657
72,ReLU,0.4849242098649822,0,2,0,0,2,4,on,0.0005225579992776,86.71857452392578,-1.3780567646026611,79,2.699174165725708,2.7216796875,1688013054.8789177,1688013054.9011853
73,Hardswish,0.0502967761731117,1,0,0,4,3,0,off,1.9343762849340897e-05,78.41358947753906,-1.0176570415496826,72,2.597809076309204,2.619774103164673,1688013054.777557,1688013054.799399
74,ReLU,0.1851018249121915,0,0,0,1,4,2,off,0.0008276568752012,84.6253890991211,-1.1525681018829346,73,2.60006332397461,2.622396469116211,1688013054.779802,1688013054.8020213
75,ReLU,0.4115124461924028,2,0,0,0,3,2,on,0.0007556356595759,90.74577331542967,-0.9474024772644044,74,2.601355791091919,2.623061418533325,1688013054.7810936,1688013054.802689
76,ReLU,0.3480934952785808,0,0,0,1,2,4,on,0.0009844273853085,79.85972595214844,-1.2154985666275024,75,2.61307430267334,2.635133743286133,1688013054.7928135,1688013054.8147612
77,Hardswish,0.3941769827328122,1,2,0,2,3,0,off,2.690084978777845e-05,87.7242660522461,-0.9720056056976318,76,2.6539132595062256,2.675804853439331,1688013054.833655,1688013054.855421
78,ReLU,0.5735917049612584,0,0,0,0,0,1,on,0.0008514861590563,77.64484405517578,-0.3558659255504608,77,2.671029806137085,2.6928579807281494,1688013054.850771,1688013054.872474
79,ReLU,0.2180248171289664,0,0,0,0,2,2,on,0.0007085381826534,90.52194213867188,-0.7454424500465393,78,2.6901893615722656,2.712586641311645,1688013054.8699322,1688013054.892196
80,Hardswish,0.0413101634508759,1,2,1,0,3,0,off,0.0007463901492744,87.38916778564453,-0.7058801651000977,87,2.94582200050354,2.96844220161438,1688013055.1255667,1688013055.147936
81,ReLU,0.0486945904628562,2,1,0,1,2,0,on,0.0009274554338474,90.96408081054688,-0.7962266802787781,80,2.837540864944458,2.85949969291687,1688013055.0172894,1688013055.0391245
82,ReLU,0.058757004782661,1,0,0,0,0,2,on,0.0008417803014354,89.958740234375,-0.5749507546424866,81,2.839962720870972,2.862091541290283,1688013055.0197015,1688013055.0417175
83,Hardswish,0.1140166481968872,0,0,0,4,3,3,on,0.0008900583714398,88.39688110351562,-1.1290873289108276,82,2.8398287296295166,2.8613924980163574,1688013055.0195663,1688013055.0410202
84,Mish,0.058203591981063,1,3,0,0,3,0,off,0.0008110662126714,86.5357666015625,-1.4591741561889648,83,2.854455709457397,2.8765432834625244,1688013055.0341947,1688013055.0561695
85,ReLU,0.1191947150602303,0,2,1,1,2,0,on,0.0009117083043923,89.9139633178711,-0.8227913975715637,84,2.8975515365600586,2.9200568199157715,1688013055.0772943,1688013055.0996678
86,ReLU,0.0967553404919636,0,3,0,3,1,0,on,0.0009509757576634,87.31178283691406,-0.6095743179321289,85,2.916023969650269,2.9378304481506348,1688013055.0957658,1688013055.1174448
87,Hardswish,0.82758279038559,0,0,0,0,3,4,on,9.755786400349606e-05,70.70671844482422,-1.0850991010665894,86,2.936103582382202,2.958740234375,1688013055.1158476,1688013055.1383498
88,Mish,0.0857811156076674,0,0,1,1,1,3,on,0.0009028544851283,85.58067321777344,-1.1106563806533811,95,3.1945013999938965,3.216830253601074,1688013055.3742464,1688013055.396338
89,Hardswish,0.6595020027483816,1,0,4,0,1,0,on,0.0004453771907326,71.69559478759766,-0.8985594511032104,88,3.079897403717041,3.1019480228424072,1688013055.2596369,1688013055.2815742
90,Hardswish,0.8638411872164329,0,0,4,0,2,0,on,0.0009032326135866,73.0385971069336,-1.4400492906570437,89,3.080839872360229,3.102510690689087,1688013055.2605777,1688013055.2821326
91,ReLU,0.1570733347771982,1,1,0,0,2,2,on,0.0006257438717805,86.64776611328125,-0.8349416851997375,90,3.0837953090667725,3.105909824371338,1688013055.263534,1688013055.2855363
92,ReLU,0.0616879232106439,2,1,1,1,3,0,on,0.0009380399037618,88.83663940429688,-0.7525408267974854,91,3.099001407623291,3.120971441268921,1688013055.2787414,1688013055.3005977
93,Hardswish,0.1826115965618105,0,3,0,0,3,2,off,0.0008669766332058,88.9542236328125,-0.7923890352249146,92,3.1440646648406982,3.166000843048096,1688013055.323807,1688013055.3456168
94,ReLU,0.2876066892459725,1,0,0,1,0,3,on,0.0009007158823483,86.85159301757812,-0.5650908946990967,93,3.1620278358459477,3.183824062347412,1688013055.3417687,1688013055.363439
95,ReLU,0.0027624647105977,3,4,0,0,0,1,on,0.0008384467605225,80.77381896972656,-0.9561759233474731,94,3.185462474822998,3.208150625228882,1688013055.3652053,1688013055.3877604
96,Hardswish,0.0704429083648705,1,0,1,0,3,3,on,0.0001443510321714,85.65798950195312,-0.6447458267211914,103,3.446044445037842,3.4687376022338867,1688013055.6257892,1688013055.6482358
97,ReLU,0.029865145471477,2,0,0,2,0,1,on,0.0009222053129562,89.66688537597656,-0.828335702419281,100,3.3929333686828613,3.4150867462158203,1688013055.5726745,1688013055.594699
98,Hardswish,0.0458557128450715,4,1,0,1,3,0,on,0.0009283102944399,84.71028137207031,-0.9784563779830932,101,3.411594867706299,3.4333484172821045,1688013055.5913358,1688013055.6129627
99,Mish,0.0194789628028705,2,0,0,1,1,1,off,0.0009601892989891,83.36637115478516,-1.1750164031982422,102,3.436553478240967,3.459287405014038,1688013055.6162975,1688013055.6388967
100,Mish,0.6583003035580482,0,1,0,1,1,3,on,0.0009487068338183,83.16423797607422,-1.1673362255096436,96,3.32449722290039,3.346238851547241,1688013055.504235,1688013055.525865
101,ReLU,0.3241719947895032,0,1,1,1,1,3,on,0.0008340096618324,16.57535743713379,-0.5654995441436768,97,3.32526969909668,3.347176313400269,1688013055.5050092,1688013055.5268035
102,Mish,0.2298383701428904,0,0,2,2,2,2,on,0.0006957904288351,90.55619049072266,-3.274998903274536,98,3.3304147720336914,3.352505683898926,1688013055.5101583,1688013055.5321326
103,Hardswish,0.1127605195426371,0,0,0,0,3,3,on,0.0001203626772857,88.08830261230469,-0.5406339168548584,99,3.3436405658721924,3.3655810356140137,1688013055.5233798,1688013055.5452075
104,ReLU,0.4434203208681645,0,0,3,0,0,2,on,0.0006029603322987,89.5080337524414,-0.6767204999923706,111,3.828263998031616,3.851982831954956,1688013056.0080235,1688013056.0314708
105,Hardswish,0.1418036541405475,1,0,3,0,1,0,on,0.0003041112912906,86.89066314697266,-0.5376185178756714,104,3.6963844299316406,3.7192187309265137,1688013055.876127,1688013055.8988338
106,ReLU,0.1077346854124734,0,0,0,4,2,1,off,0.0003810668448798,88.70552062988281,-1.1268885135650637,105,3.698859453201294,3.7222976684570312,1688013055.8786058,1688013055.9019048
107,Hardswish,0.2001331294832533,0,1,0,0,2,0,off,4.559009514737681e-05,84.35628509521484,-0.5601516962051392,106,3.703523159027099,3.726926565170288,1688013055.8832672,1688013055.9065351
108,Hardswish,0.205937626734876,0,1,0,2,3,0,on,0.0001199900601805,89.13019561767578,-0.7197743058204651,107,3.714899063110352,3.737971544265747,1688013055.8946445,1688013055.9175818
109,ReLU,0.2464849283785478,0,0,0,4,2,1,on,0.0006607129180032,89.53331756591797,-1.139801263809204,108,3.7713491916656494,3.794533014297486,1688013055.9510932,1688013055.974132
110,ReLU,0.3358310336292278,0,0,1,0,2,2,on,0.0007304315034486,89.30958557128906,-0.7991719245910645,109,3.78912901878357,3.8122565746307377,1688013055.9688764,1688013055.991852
111,Hardswish,0.3371501647471824,0,1,3,0,0,0,on,0.000294156620304,86.02230834960938,-0.493253618478775,110,3.813828706741333,3.837402105331421,1688013055.9935763,1688013056.016998
112,Hardswish,0.1019646643805737,0,3,3,0,4,3,on,0.0001539786103801,87.51944732666016,-1.2963175773620603,119,4.084953784942627,4.107998371124268,1688013056.2647002,1688013056.2874968
113,ReLU,0.7888191368529005,0,0,0,0,2,4,off,0.000531776227027,73.21083068847656,-1.239433526992798,112,3.943579912185669,3.965646266937256,1688013056.1233184,1688013056.145271
114,Hardswish,0.0675762088132494,0,0,4,1,0,0,on,4.058478688609193e-05,70.1898193359375,-0.8793108463287354,113,3.948775291442871,3.971315383911133,1688013056.128515,1688013056.1509364
115,ReLU,0.4134122219104666,0,0,0,1,4,3,off,0.0004060786001406,80.41438293457031,-1.089146375656128,114,3.954340696334839,3.976951122283935,1688013056.134081,1688013056.156571
116,Hardswish,0.0306066119262767,0,3,3,0,0,0,on,0.0001763258166429,84.75387573242188,-0.6039325594902039,115,3.965252637863159,3.987839460372925,1688013056.1449928,1688013056.1674595
117,ReLU,0.01054388352402,0,0,2,0,0,2,on,0.0008099011680698,89.35324096679688,-0.7823855876922607,116,4.025460004806519,4.047793388366699,1688013056.2052026,1688013056.2274086
118,ReLU,0.0551693221146558,3,1,2,0,0,3,on,0.0009970497110249,90.1217041015625,-0.8567107319831848,117,4.044429302215576,4.066521883010864,1688013056.2241712,1688013056.2461357
119,ReLU,0.0989141917426485,2,0,2,0,0,2,on,0.0007506845053461,90.92963409423828,-1.0067334175109863,118,4.070098161697388,4.092846870422363,1688013056.24985,1688013056.2724524
120,Mish,0.5131039357981213,0,1,0,0,3,3,on,0.0005893187965139,88.30061340332031,-1.483883261680603,127,4.342909097671509,4.36588454246521,1688013056.5226562,1688013056.54538
121,ReLU,0.0205625991585336,2,1,1,0,2,0,on,0.0009617468770896,89.79301452636719,-0.8144949674606323,120,4.194148302078247,4.216032028198242,1688013056.373887,1688013056.3956578
122,Hardswish,0.0798621096942293,0,0,0,1,3,1,on,0.0003553100364932,86.90174865722656,-0.474674791097641,121,4.200684547424316,4.222713470458984,1688013056.3804276,1688013056.4023385
123,Hardswish,0.1903493168159272,1,0,0,0,3,3,on,0.000277687797178,87.69619750976562,-0.6268254518508911,122,4.2056660652160645,4.228175640106201,1688013056.3854055,1688013056.4077966
124,ReLU,0.536393054910921,0,0,0,3,1,3,on,0.000450741366671,87.15569305419922,-0.6386467814445496,123,4.216057062149048,4.238328456878662,1688013056.395797,1688013056.4179554
125,Hardswish,0.0443241238145123,3,1,0,0,2,0,off,5.886886787616913e-05,87.07710266113281,-0.6697399616241455,124,4.280127286911011,4.3023011684417725,1688013056.4598694,1688013056.4819195
126,Mish,0.0152897666711779,0,0,0,4,2,1,on,0.0009625795016987,88.93964385986328,-1.7427722215652466,125,4.300323724746704,4.322530031204224,1688013056.4800656,1688013056.5021398
127,ReLU,0.0163111238053966,2,1,0,0,2,0,on,0.0008231886536024,90.48695373535156,-0.7732157707214355,126,4.326918601989746,4.349487781524658,1688013056.5066617,1688013056.529096
128,ReLU,0.6385934054477095,0,0,0,1,0,1,off,0.0008922866415802,75.55625915527344,-0.3825751543045044,135,4.6024932861328125,4.625034809112549,1688013056.7822485,1688013056.8045392
129,Hardswish,0.5324315479370598,0,0,0,0,0,1,on,0.0009901785342513,77.43206787109375,-0.3615238964557648,128,4.446313381195068,4.468071937561035,1688013056.6260524,1688013056.6476989
130,Hardswish,0.1404125066243397,0,1,0,1,4,1,on,0.0002918818986969,75.96875762939453,-0.8852976560592651,129,4.45359992980957,4.475449323654175,1688013056.6333456,1688013056.6550765
131,ReLU,0.3085862212744369,4,3,0,0,4,3,on,0.0005753352052457,79.99201202392578,-1.8880653381347656,130,4.458254098892212,4.480576753616333,1688013056.6379929,1688013056.6601973
132,ReLU,0.1168179889138378,1,0,0,1,2,1,on,0.0002628883285481,85.33118438720703,-0.6182017922401428,131,4.469080924987793,4.49151086807251,1688013056.6488202,1688013056.6711345
133,Hardswish,0.0070182463876138,1,0,0,0,4,4,on,0.0001629345982584,70.63927459716797,-1.494890213012695,132,4.537045955657959,4.559012174606323,1688013056.7167883,1688013056.7386284
134,Hardswish,0.2097733052160699,1,0,0,3,4,1,on,0.000251493420217,84.6335220336914,-1.0611212253570557,133,4.558361291885376,4.580071687698364,1688013056.7381024,1688013056.7596872
135,ReLU,0.8432232685351853,3,4,0,0,0,1,on,0.0007319587952432,85.46687316894531,-1.030780553817749,134,4.585233926773071,4.607685804367065,1688013056.764977,1688013056.787289
136,Hardswish,0.0883967644301662,0,0,1,1,3,1,on,0.0005444953164012,84.46414947509766,-0.5377492308616638,143,4.862588882446289,4.885086536407471,1688013057.0423343,1688013057.0645828
137,Mish,0.8340431768948453,1,1,3,0,3,0,off,3.116125205785499e-05,83.42684936523438,-1.5042003393173218,136,4.699855089187622,4.721656084060669,1688013056.879593,1688013056.9012802
138,Hardswish,0.1466124350903824,4,0,3,1,4,1,on,0.0003597125024397,83.7667465209961,-1.6241072416305542,137,4.708445549011231,4.72997522354126,1688013056.8881874,1688013056.909601
139,Hardswish,0.0525817197637736,0,0,1,0,3,4,on,0.0001565902855254,79.45106506347656,-1.0295825004577637,138,4.71316933631897,4.735435247421265,1688013056.8929076,1688013056.9150608
140,ReLU,0.2028546426154778,0,4,1,0,3,0,on,0.0009288350845601,83.35841369628906,-1.006046175956726,139,4.725075960159302,4.747102737426758,1688013056.9048154,1688013056.9267294
141,Hardswish,0.0417678368789112,3,0,4,0,4,1,on,0.0004499290184187,83.0310287475586,-1.6155215501785278,140,4.794300079345703,4.816222190856934,1688013056.9740422,1688013056.9958382
142,Hardswish,0.0979805899766174,0,0,0,2,3,3,on,4.377117513534409e-05,88.82035064697266,-0.809437096118927,141,4.81604528427124,4.837815761566162,1688013056.9957862,1688013057.0174327
143,ReLU,0.4617494095107432,0,0,0,0,3,3,on,0.0007372885068111,87.75768280029297,-0.569948673248291,142,4.843463182449341,4.865741491317749,1688013057.0232065,1688013057.0453503
144,ReLU,0.6784655484173805,0,0,4,3,0,0,on,0.0008328300370834,70.27875518798828,-1.111846685409546,151,5.125527858734131,5.147794246673584,1688013057.305273,1688013057.3273036
145,ReLU,0.0669953817947901,1,1,0,0,0,4,on,0.0008864679975631,84.36251068115234,-0.8831594586372375,144,4.95567774772644,4.977516174316406,1688013057.1354165,1688013057.1571434
