,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
59,Hardswish,0.9380097872218944,0,0,0,3,4,3,off,0.0001024080798814,81.89476776123047,-1.2530778646469116,58,2.158024549484253,2.1801328659057617,1688013583.3769083,1688013583.398903
60,Mish,0.960333537336044,0,0,1,1,1,3,on,0.0002066373860871,84.1069107055664,-1.155458927154541,59,2.164894819259644,2.1876208782196045,1688013583.383783,1688013583.4063776
61,Hardswish,0.1357704662180469,4,4,1,3,4,0,on,0.0006430638817718,67.10600280761719,-2.2993152141571045,60,2.168975353240967,2.191397905349731,1688013583.3878624,1688013583.4101534
62,Hardswish,0.7410171972289742,3,0,0,0,0,0,off,0.0001602019126498,83.38388061523438,-0.4682449698448181,61,2.1740524768829346,2.1964688301086426,1688013583.3929372,1688013583.4152386
63,ReLU,0.9340977026742469,0,0,0,1,2,4,on,5.841003664790276e-05,80.04114532470703,-1.2223129272460938,62,2.175123691558838,2.197309255599976,1688013583.3940094,1688013583.416074
64,Hardswish,0.2014861443646632,0,1,0,1,2,3,on,0.0001662240784577,89.29193878173828,-0.7405411005020142,71,2.4838905334472656,2.507432460784912,1688013583.702783,1688013583.7260473
65,Hardswish,0.1304711926677763,3,3,3,2,4,0,on,0.0008053675042426,88.9197006225586,-1.5391453504562378,64,2.259345293045044,2.283324956893921,1688013583.478237,1688013583.5020747
66,Hardswish,0.7579469070920849,0,0,0,1,1,3,on,0.0002165010175334,86.92160034179688,-0.5141484141349792,65,2.385638952255249,2.4077394008636475,1688013583.6045232,1688013583.626511
67,Hardswish,0.190316940644534,2,4,3,3,3,0,on,0.0006817950332323,89.55735778808594,-1.5381122827529907,66,2.3955838680267334,2.4178555011749268,1688013583.614468,1688013583.6366248
68,ReLU,0.1603320354024948,4,2,3,2,2,0,on,0.0008040664060604,89.23828887939453,-1.7147969007492063,67,2.406818628311157,2.429518461227417,1688013583.6257052,1688013583.6482785
69,ReLU,0.0635124468762314,2,2,4,2,0,0,on,0.0008936614746332,90.48306274414062,-1.692965745925903,68,2.410125732421875,2.432640552520752,1688013583.629012,1688013583.6513982
70,Hardswish,0.0776835794764294,2,0,1,2,1,2,on,0.0002516998653224,90.03601837158203,-1.0895624160766602,69,2.4119722843170166,2.434579849243164,1688013583.6308577,1688013583.6533463
71,Hardswish,0.5054226143054316,1,0,4,0,1,0,off,3.890031814439155e-05,69.14630889892578,-0.8798689246177673,70,2.412850141525269,2.435192584991455,1688013583.631734,1688013583.6539547
72,Hardswish,0.0117507667371709,1,0,1,3,3,0,on,0.0008448782436039,82.89167022705078,-0.6411392688751221,79,2.734700918197632,2.757854461669922,1688013583.9535923,1688013583.9764805
73,Hardswish,0.8002131270778035,3,2,0,0,0,0,off,0.0008020827877579,86.72683715820312,-0.7223944664001465,72,2.502825736999512,2.5262460708618164,1688013583.7217238,1688013583.7450025
74,Hardswish,0.582443904825143,4,0,0,1,0,0,off,4.18937660714122e-05,63.11785507202149,-0.9724310040473938,73,2.624479055404663,2.6465611457824707,1688013583.8433626,1688013583.865317
75,Hardswish,0.9042210071333104,0,0,0,2,3,3,on,0.0006064894465396,88.28802490234375,-0.949070930480957,74,2.6341121196746826,2.6561295986175537,1688013583.8529968,1688013583.8748994
76,Hardswish,0.1588252604655033,2,0,0,4,2,0,on,0.0008961887041706,88.77682495117188,-1.4074904918670654,75,2.6515209674835205,2.6736409664154053,1688013583.8704093,1688013583.8924017
77,ReLU,0.0036749845580564,3,2,1,2,0,0,off,0.0009081075312847,84.83959197998047,-0.9414790272712708,76,2.654097318649292,2.675988912582397,1688013583.8729827,1688013583.894749
78,Hardswish,0.9898278152878064,2,0,0,1,1,3,off,0.0002930761119747,86.8534927368164,-0.8078769445419312,77,2.654403686523437,2.6765332221984863,1688013583.873287,1688013583.8952923
79,Hardswish,0.5972513818228574,0,0,1,2,0,0,on,0.0004568187066568,86.7868881225586,-0.6259543299674988,78,2.6543614864349365,2.676323890686035,1688013583.8732464,1688013583.8950958
80,Hardswish,0.5015962677382679,0,2,0,2,2,3,on,0.0001088253244011,90.58232879638672,-1.1738382577896118,87,2.987891912460327,3.011586904525757,1688013584.2067838,1688013584.2302074
81,Mish,0.7515203454553064,0,0,0,2,1,3,off,0.0003547023261376,88.16024780273438,-1.9512152671813965,80,2.748054265975952,2.7711312770843506,1688013583.9669428,1688013583.9898858
82,Hardswish,0.9177148218874024,0,0,0,0,0,0,off,0.0004399177540437,69.60440063476562,-0.3495386838912964,81,2.867288827896118,2.889151334762573,1688013584.086172,1688013584.1079214
83,Hardswish,0.4086580898708603,0,0,0,0,0,3,off,0.0007211053436934,83.89668273925781,-0.4452610909938812,82,2.8745226860046387,2.8965389728546143,1688013584.093407,1688013584.1153092
84,Hardswish,0.7449203689199656,4,0,0,0,0,1,off,0.0001113213025699,70.06527709960938,-0.9166354537010192,83,2.89544415473938,2.917918920516968,1688013584.1143336,1688013584.1366763
85,Hardswish,0.9762949052443092,0,0,1,3,2,3,on,0.0001367533545275,89.33704376220703,-0.8605456948280334,84,2.897925615310669,2.9199788570404053,1688013584.1168125,1688013584.1387506
86,Mish,0.0296427664868657,3,2,2,3,2,1,on,0.0006237342103036,90.3290023803711,-3.6064932346344,85,2.8988075256347656,2.920942544937134,1688013584.1176918,1688013584.139714
87,ReLU,0.1193522819290761,0,0,1,0,1,1,off,0.0001520971685005,17.271589279174805,-0.3522980213165283,86,2.8990671634674072,2.9211857318878174,1688013584.1179538,1688013584.1399462
88,Hardswish,0.0362529503545124,0,0,2,0,0,4,off,0.0007066997827948,80.99372100830078,-1.1734071969985962,95,3.2437052726745605,3.2674148082733154,1688013584.4625962,1688013584.486038
89,Mish,0.8496496236664268,0,2,0,1,2,0,on,0.0001470982293149,89.70127868652344,-2.0312182903289795,88,2.997688770294189,3.020545721054077,1688013584.2165875,1688013584.239298
90,ReLU,0.9589195252233462,0,0,0,1,4,3,on,0.0001376494300847,81.61241912841797,-1.0897693634033203,89,3.11303186416626,3.134955644607544,1688013584.331915,1688013584.3537254
91,Mish,0.0630556293147891,1,0,4,2,1,3,on,0.0001856283852002,85.64994049072266,-2.289822578430176,90,3.119070529937744,3.1411826610565186,1688013584.3379548,1688013584.359952
92,Hardswish,0.59399034970573,0,1,0,1,1,3,on,0.0008107197764017,82.87093353271484,-0.5392081141471863,91,3.1414482593536377,3.163111925125122,1688013584.360331,1688013584.3818848
93,Hardswish,0.250462143872621,0,0,2,0,2,0,off,0.0003712462158203,86.64498138427734,-0.8334898352622986,92,3.143961906433105,3.1659677028656006,1688013584.362846,1688013584.3847382
94,Hardswish,0.0240000385068329,3,3,1,4,3,0,on,0.0009883669159865,88.2425308227539,-1.3101475238800049,93,3.145745277404785,3.168231248855591,1688013584.364633,1688013584.386984
95,Hardswish,0.7190090122589593,0,0,0,1,0,3,on,0.000151186979498,85.6772232055664,-0.4906389713287353,94,3.1473138332366943,3.169618368148804,1688013584.3661995,1688013584.388379
96,Hardswish,0.7521163514861567,0,0,4,3,1,3,on,0.0002619994410429,85.24442291259766,-1.1143478155136108,103,3.5013315677642822,3.524513959884644,1688013584.7202218,1688013584.743145
97,Hardswish,0.4964508776567171,1,1,1,2,1,0,on,0.0005556502742943,12.3937349319458,-0.6120855212211609,100,3.3915648460388184,3.413552045822144,1688013584.6104488,1688013584.6323223
98,Hardswish,0.4280075587814396,0,0,0,1,0,4,on,0.0002460991376508,67.95215606689453,-0.8908976316452026,101,3.3966126441955566,3.4187169075012207,1688013584.6155,1688013584.6374753
99,Hardswish,0.2916568589249559,0,0,3,0,1,0,off,8.351936863563523e-05,83.38619232177734,-0.4874312579631805,102,3.398592472076416,3.420762300491333,1688013584.6174788,1688013584.639522
100,Hardswish,0.8158887054076003,1,0,0,1,1,3,on,0.0008181912380763,85.87918853759766,-0.6517877578735352,96,3.249930620193481,3.272799491882324,1688013584.4688284,1688013584.4915533
101,Hardswish,0.4656774863169215,3,0,0,0,0,4,off,0.0007097833024529,77.92366790771484,-1.0347779989242554,97,3.3592681884765625,3.3811192512512207,1688013584.5781562,1688013584.59989
102,Hardswish,0.8758565562396136,0,4,0,1,4,4,on,3.798803182652965e-05,61.65240097045898,-2.05071759223938,98,3.3660144805908203,3.3879849910736084,1688013584.5848982,1688013584.6067538
103,Hardswish,0.3907285279897071,0,0,0,1,1,4,on,0.0005457702169955,71.15388488769531,-0.9154683351516724,99,3.387075424194336,3.4087188243865967,1688013584.6059582,1688013584.627493
104,Hardswish,0.9541041230836362,0,4,0,0,1,1,on,0.0002184909317813,84.10042572021484,-0.8585128784179688,111,3.887093544006348,3.911282777786255,1688013585.1059885,1688013585.129907
105,Hardswish,0.760340531251054,0,0,0,1,1,1,on,0.0002257773127728,84.45232391357422,-0.3382934927940368,104,3.636094570159912,3.660238265991211,1688013584.8549876,1688013584.8789804
106,Hardswish,0.6785790575119943,0,1,1,0,1,0,off,0.0002850910559906,80.9977798461914,-0.3692688345909118,105,3.7330129146575928,3.756579875946045,1688013584.9519038,1688013584.9753275
107,Hardswish,0.0206947346339956,3,0,1,2,1,2,on,0.000762808168302,89.99021911621094,-0.9509336352348328,106,3.738713264465332,3.761981725692749,1688013584.9576051,1688013584.980734
108,Hardswish,0.2910357089794297,2,0,0,0,0,3,off,0.0009520211321319,88.80376434326172,-0.6695541739463806,107,3.7622790336608887,3.785571336746216,1688013584.9811745,1688013585.0043235
109,Hardswish,0.2954096456297268,0,0,0,2,0,2,off,0.0009643951770847,85.80596923828125,-0.8733845949172974,108,3.767656803131103,3.790973663330078,1688013584.986548,1688013585.0097234
110,Hardswish,0.6654276820585906,0,2,0,3,1,3,on,0.0002224111980808,89.65575408935547,-0.8503214716911316,109,3.771777391433716,3.795719623565674,1688013584.990671,1688013585.0144558
111,Hardswish,0.8522593339235488,0,0,4,0,2,3,on,0.0001385665960765,87.79572296142578,-1.24339497089386,110,3.777318239212036,3.8008432388305664,1688013584.9962094,1688013585.019586
112,Hardswish,0.7430691306721247,3,0,0,1,1,1,on,0.000279806452045,85.7978515625,-0.5641445517539978,120,4.149536609649658,4.172595262527466,1688013585.368429,1688013585.3912203
113,Hardswish,0.8652068043774559,0,0,1,0,2,3,on,0.0001101201816535,89.30179595947266,-0.6862820386886597,112,3.892109870910645,3.9150912761688232,1688013585.1110077,1688013585.1338313
114,Hardswish,0.9062098090508603,0,1,0,3,1,1,off,0.0003015699196603,83.8895492553711,-0.5074345469474792,113,3.9855470657348633,4.008173704147339,1688013585.2044318,1688013585.2269368
115,Hardswish,0.7945730010092982,0,0,1,4,1,3,on,0.0004265299067296,83.05206298828125,-1.0221160650253296,114,3.988340139389038,4.010553598403931,1688013585.207224,1688013585.2293208
116,Hardswish,0.1204029773276158,4,0,0,2,0,2,off,0.0009507634499933,83.59172058105469,-1.447701930999756,115,4.014150142669678,4.036805868148804,1688013585.2330365,1688013585.2555735
117,ReLU,0.1577445110717591,2,0,0,0,0,3,on,0.0009465459333251,90.33657836914062,-0.6532018780708313,116,4.0201096534729,4.042674541473389,1688013585.2389948,1688013585.2614448
118,Hardswish,0.226198347975145,0,1,0,0,0,2,off,0.0009174936698284,84.6449966430664,-0.5687540769577026,117,4.027695417404175,4.050347089767456,1688013585.246585,1688013585.269106
119,Hardswish,0.5262855030727808,0,2,3,3,2,4,on,2.278621684580325e-05,87.80076599121094,-1.6018532514572144,118,4.0350658893585205,4.05760931968689,1688013585.2539532,1688013585.2763696
120,Hardswish,0.7678871312988494,0,0,0,2,1,3,on,0.0004134609257436,88.47823333740234,-0.741618275642395,119,4.148904323577881,4.171578884124756,1688013585.3677924,1688013585.3903337
121,Hardswish,0.8468803950090884,0,0,0,0,1,2,on,0.0002274636913076,89.48220825195312,-0.5210204124450684,128,4.412074565887451,4.434732675552368,1688013585.630966,1688013585.6533682
122,Hardswish,0.4200755287836635,0,0,0,1,0,1,on,0.0003404868702293,80.63154602050781,-0.3531115651130676,121,4.238075256347656,4.260394334793091,1688013585.45696,1688013585.4791622
123,Hardswish,0.8338773147629165,0,0,0,1,3,3,on,0.000381903774049,87.14493560791016,-0.6111656427383423,122,4.241134881973267,4.263170480728149,1688013585.4600189,1688013585.4819374
124,Hardswish,0.2580602141575762,4,0,0,0,4,3,off,0.0008943453486743,75.22676849365234,-1.6677241325378418,123,4.266869783401489,4.289008140563965,1688013585.4857538,1688013585.5077803
125,ReLU,0.1093792824191017,3,3,0,0,0,3,on,0.0009010689785388,89.34883117675781,-0.7216005325317383,124,4.273780107498169,4.296162843704224,1688013585.4926646,1688013585.5149324
126,ReLU,0.406462252584122,4,0,0,0,0,3,on,0.0009753673089711,77.35130310058594,-1.0351606607437134,125,4.285536050796509,4.307847023010254,1688013585.504423,1688013585.5265994
127,Hardswish,0.2470747279888017,1,0,0,1,1,1,on,0.0003089707710502,84.7848129272461,-0.4248356223106384,126,4.292369842529297,4.31474757194519,1688013585.511257,1688013585.533507
128,ReLU,0.2586032570460777,4,0,0,0,4,4,on,0.0009366699941257,45.544921875,-2.2425730228424072,127,4.408268451690674,4.430870771408081,1688013585.6271665,1688013585.649627
129,Hardswish,0.8669717334524893,0,0,2,0,1,2,on,0.0003771117538955,89.7126693725586,-0.8491852283477783,136,4.676865577697754,4.700054883956909,1688013585.8957582,1688013585.918673
130,ReLU,0.1899174409547028,2,0,0,4,1,3,on,0.0009754420348493,89.75325775146484,-1.3060978651046753,129,4.492077112197876,4.514207601547241,1688013585.71096,1688013585.732977
131,Hardswish,0.4686394877811026,0,0,0,1,1,1,off,6.196290351402484e-05,83.69847106933594,-0.3381204307079315,130,4.493671894073486,4.515604496002197,1688013585.7125554,1688013585.7343729
132,Hardswish,0.5252188779077959,0,1,1,1,1,1,on,9.975916725998117e-05,13.222957611083984,-0.4159363210201263,131,4.520694255828857,4.542889356613159,1688013585.7395778,1688013585.7616606
133,ReLU,0.6466005400722812,1,0,0,0,4,0,on,0.0009944290337314,71.798095703125,-1.007345199584961,132,4.529744386672974,4.551933288574219,1688013585.7486284,1688013585.770703
134,Hardswish,0.6599850681784782,0,0,0,2,1,3,on,0.0001044474256911,89.34825134277344,-0.7394898533821106,133,4.543270111083984,4.565475463867188,1688013585.7621586,1688013585.7842338
135,Hardswish,0.5087576101841937,0,0,0,2,4,1,on,0.0002296525043827,76.36917114257812,-1.2674933671951294,134,4.551479339599609,4.573667764663696,1688013585.770367,1688013585.7924254
136,Hardswish,0.6820680115652418,0,0,3,1,0,4,off,0.0003873219863684,81.7449722290039,-1.0190826654434204,135,4.667590379714966,4.690437078475952,1688013585.88649,1688013585.9091914
137,ReLU,0.0817526113093928,2,0,4,2,0,3,on,0.0009596433471148,90.31282806396484,-1.5152281522750854,144,4.943978786468506,4.967169761657715,1688013586.16287,1688013586.1857903
138,ReLU,0.7665210421975732,0,0,0,1,0,3,on,0.0001020789188524,85.89164733886719,-0.5050436854362488,137,4.748484373092651,4.7701475620269775,1688013585.967368,1688013585.9889145
139,ReLU,0.0931330969577213,1,0,0,0,0,3,on,0.0004558422612738,87.70222473144531,-0.4908264875411987,138,4.750246524810791,4.772305011749268,1688013585.9691298,1688013585.9910765
140,Hardswish,0.8767408064958512,0,1,0,0,2,2,on,0.0009790003474307,88.14615631103516,-1.1136820316314695,139,4.778620958328247,4.800665616989136,1688013585.9975047,1688013586.0194368
141,Hardswish,0.8312391162184168,0,1,1,0,0,2,on,0.0002191082501997,88.01714324951172,-0.616409420967102,140,4.787706136703491,4.810021638870239,1688013586.0065904,1688013586.0287929
142,Hardswish,0.8360212355256128,1,0,0,0,1,2,on,0.0005005802542245,89.27230072021484,-0.6140512824058533,141,4.805325508117676,4.827293872833252,1688013586.0242128,1688013586.0460527
143,ReLU,0.1866986057097744,2,0,1,0,0,0,on,0.0009410835151192,89.55998992919922,-0.568558394908905,142,4.8148181438446045,4.836995124816895,1688013586.0337043,1688013586.055751
144,Hardswish,0.7699716099564339,2,0,0,0,1,2,on,0.0007842722778174,89.92442321777344,-0.9459115266799928,143,4.9302191734313965,4.952820539474487,1688013586.1491177,1688013586.1715755
145,Hardswish,0.8640084523092566,1,0,0,0,3,2,on,0.0001656752413839,89.7618179321289,-0.7513720393180847,152,5.212798833847046,5.2355616092681885,1688013586.4316905,1688013586.4542007
