,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
10,Mish,0.5447651624224285,4,4,4,2,3,1,on,0.0005823270206769,74.70159912109375,-3.465702533721924,12,0.689185380935669,0.7124674320220947,1688013406.1410358,1688013406.1641762
11,Hardswish,0.1972244167474396,0,4,3,3,1,4,off,0.0009736700674294,82.58467102050781,-1.7331870794296265,14,0.6929950714111328,0.7162542343139648,,
12,Hardswish,0.3275816620018747,3,3,4,0,1,4,on,0.0007408866395275,83.3832778930664,-1.7531319856643677,2,0.1619491577148437,0.6507349014282227,1688013405.613808,1688013406.1023505
13,Hardswish,0.05760411834441,0,3,0,0,4,2,off,0.0005457075283842,85.54436492919922,-1.264564871788025,8,0.6776578426361084,0.7002177238464355,1688013406.129503,1688013406.1519473
14,Mish,0.1120881513120285,3,2,0,0,3,3,off,0.0004157086563972,89.56382751464844,-2.770658254623413,9,0.6804797649383545,0.7034342288970947,1688013406.1323252,1688013406.1551557
15,Hardswish,0.8975806543761579,4,0,1,2,0,0,on,0.0008267369170474,74.06927490234375,-1.50718355178833,22,0.9089884757995604,0.9320497512817384,1688013406.3608394,1688013406.3836503
16,ReLU,0.9013234281493296,1,3,4,4,1,3,off,0.0007279379268118,81.36294555664062,-2.154121160507202,15,0.6962893009185791,0.7201836109161377,1688013406.1481402,1688013406.171889
17,ReLU,0.4851853429014598,3,1,0,4,3,1,off,0.0008692344813141,85.83808135986328,-1.2547484636306765,16,0.7443954944610596,0.7660980224609375,1688013406.196237,1688013406.217833
18,ReLU,0.5188695746546841,1,2,1,0,0,3,on,0.0002473119924317,86.0224380493164,-0.7681956887245178,17,0.8861958980560303,0.908316135406494,1688013406.3380375,1688013406.360046
19,ReLU,0.0369941928955099,1,2,3,4,3,0,on,2.0828283968077247e-05,88.60094451904297,-1.441636323928833,18,0.886638879776001,0.908832550048828,1688013406.338481,1688013406.3605628
20,Mish,0.6954297703785464,1,1,2,1,0,4,on,2.982066865229111e-05,87.59840393066406,-1.7601467370986938,19,0.8904514312744141,0.9127037525177002,1688013406.3422942,1688013406.3644352
21,ReLU,0.9864920771690784,3,2,4,1,0,4,on,6.774522354828912e-05,86.6143798828125,-1.8663424253463743,20,0.9003360271453857,0.9231395721435548,1688013406.352183,1688013406.3748505
22,ReLU,0.8857664009685329,1,2,4,1,0,3,on,0.0003049549687326,86.8795394897461,-1.4503343105316162,21,0.9072275161743164,0.9301095008850098,1688013406.3590736,1688013406.3818176
23,ReLU,0.0444968112294377,3,2,2,1,0,3,on,0.0002571163137691,90.21359252929688,-1.0610764026641846,30,1.133553981781006,1.1568825244903564,1688013406.585402,1688013406.6084626
24,ReLU,0.0743562721915052,1,1,3,4,3,0,on,3.082597481874274e-05,85.13651275634766,-1.1868770122528076,23,0.9126007556915284,0.9360408782958984,1688013406.3644483,1688013406.387751
25,ReLU,0.9572064769578192,1,0,3,3,3,0,on,8.466662914080093e-05,86.87252807617188,-0.8152402639389038,24,0.9557931423187256,0.9776551723480223,1688013406.407636,1688013406.4293864
26,Mish,0.143900398808119,2,0,2,1,0,3,on,0.0002831874128408,90.37523651123048,-2.404406309127808,25,1.1019632816314695,1.123931646347046,1688013406.5538054,1688013406.5756605
27,ReLU,0.0105369806762751,1,3,2,1,0,4,on,0.0003061305563389,87.85578155517578,-1.2919023036956787,26,1.1020216941833496,1.1241097450256348,1688013406.5538642,1688013406.5758405
28,ReLU,0.3460018678354286,0,2,2,1,0,2,on,0.0002866020754714,90.5980224609375,-0.992331862449646,27,1.1068947315216064,1.1289739608764648,1688013406.558737,1688013406.5807035
29,ReLU,0.5237668973319952,1,0,1,0,0,4,on,0.0002064592153458,70.71783447265625,-0.8964380621910095,28,1.1216645240783691,1.1444354057312012,1688013406.5735102,1688013406.5961485
30,ReLU,0.4829648546167465,1,3,1,0,0,4,on,0.0001172150180369,79.63872528076172,-1.076826572418213,29,1.129563331604004,1.1524944305419922,1688013406.5814097,1688013406.6042118
31,ReLU,0.1173599372699168,0,1,3,0,0,2,on,0.000296524812592,89.52190399169922,-0.7108904719352722,38,1.3650474548339844,1.3890833854675293,1688013406.8169014,1688013406.8406663
32,ReLU,0.7677807729514837,1,4,0,0,0,4,on,0.0001885953362288,72.43724060058594,-1.4941285848617554,31,1.138056755065918,1.1627933979034424,1688013406.5899422,1688013406.6144612
33,ReLU,0.3386955013094843,1,4,1,0,0,3,on,3.625844303482781e-05,76.19818878173828,-1.0754386186599731,32,1.1742727756500244,1.1962900161743164,1688013406.626115,1688013406.6480224
34,ReLU,0.522627141986796,2,0,1,0,0,3,on,0.0001765206573147,89.67716979980469,-0.7118122577667236,33,1.3227381706237793,1.34454607963562,1688013406.7745798,1688013406.7962766
35,ReLU,0.2697073857106849,1,1,1,0,0,3,on,0.0001550096133771,16.50858497619629,-0.5586302876472473,34,1.3238580226898191,1.345905065536499,1688013406.7756996,1688013406.7976353
36,ReLU,0.96835411400121,1,2,1,0,0,1,on,0.0002525350364609,16.64610481262207,-0.6707157492637634,35,1.3292500972747805,1.351188898086548,1688013406.7810924,1688013406.802919
37,Mish,0.9824755583758878,3,0,0,4,3,0,off,1.5969743822468248e-05,80.22208404541016,-2.555240631103516,36,1.3468694686889648,1.3694820404052734,1688013406.7987154,1688013406.8211951
38,ReLU,0.8179240403556615,1,3,0,0,0,2,on,0.0002331529966113,89.4595947265625,-0.7866706848144531,37,1.356367111206055,1.3790831565856934,1688013406.8082137,1688013406.830798
39,ReLU,0.4288209133398981,2,0,0,0,0,4,on,0.0001458077935526,85.21493530273438,-1.1589735746383667,46,1.7295548915863037,1.7535061836242676,1688013407.1814194,1688013407.205098
40,ReLU,0.3611500908728549,0,2,3,0,0,2,on,9.837066877240336e-05,90.36202239990234,-0.8921328186988831,39,1.3705942630767822,1.394256591796875,1688013406.822445,1688013406.8459597
41,ReLU,0.3662692252221908,0,0,4,1,0,1,on,0.0001617242696368,74.1708755493164,-0.82419753074646,40,1.5160577297210691,1.539010524749756,1688013406.9679048,1688013406.9907267
42,ReLU,0.2470542250344579,2,0,0,0,0,0,off,5.738741648461365e-05,84.89923095703125,-0.5518991351127625,41,1.6680841445922852,1.6911377906799316,1688013407.11993,1688013407.142855
43,ReLU,0.2676909100037728,2,0,0,0,3,3,on,4.939428877865354e-05,89.9625015258789,-0.8175205588340759,42,1.6711328029632568,1.6942203044891355,1688013407.122979,1688013407.1459386
44,ReLU,0.0410396592539291,4,0,1,0,0,3,on,5.229471333981977e-05,81.9419174194336,-0.9587526321411132,43,1.679739236831665,1.7029526233673096,1688013407.1315875,1688013407.1546605
45,ReLU,0.3858915728889512,2,0,0,0,3,2,off,0.0001866573312047,90.14928436279295,-0.9402134418487548,44,1.696810245513916,1.7200703620910645,1688013407.1486588,1688013407.1717775
46,ReLU,0.7253076227611187,2,0,0,0,3,0,off,6.284576872378513e-05,86.02582550048828,-0.7390996813774109,45,1.7078306674957275,1.7314298152923584,1688013407.1596808,1688013407.1831324
47,ReLU,0.6918631985204758,2,0,3,0,0,2,on,0.0008519716139934,86.91790008544922,-0.9356814622879028,54,1.9679625034332275,1.991004943847656,1688013407.4198103,1688013407.4426007
48,ReLU,0.1345309746594595,0,1,3,0,1,1,on,0.0007033537095158,86.44998168945312,-0.5100326538085938,47,1.7351248264312744,1.7592689990997314,1688013407.1869812,1688013407.2109563
49,ReLU,0.0797348308524953,0,1,2,0,0,1,on,0.0008119296183742,89.72142791748047,-0.5945529937744141,48,1.7429983615875244,1.764923095703125,1688013407.1948414,1688013407.216655
50,ReLU,0.7966999075555464,1,0,0,0,0,0,off,2.376471866941909e-05,77.9150390625,-0.3607169091701507,49,1.8961975574493408,1.918196439743042,1688013407.3480403,1688013407.3699267
51,Mish,0.0977834664624082,0,1,3,0,0,1,off,0.0009969809009627,86.4610595703125,-1.1119914054870603,50,1.8994879722595217,1.921691656112671,1688013407.351331,1688013407.3734198
52,ReLU,0.1491662513555331,0,0,4,0,1,1,on,0.0009032328686876,74.76295471191406,-0.7936722040176392,51,1.908059358596801,1.9303767681121824,1688013407.359902,1688013407.382099
53,ReLU,0.3735871839888933,0,0,0,0,0,0,off,0.0004946818754365,74.4672622680664,-0.3517124056816101,52,1.930392265319824,1.952930212020874,1688013407.3822377,1688013407.404647
54,ReLU,0.0103051302622675,0,0,4,0,0,2,on,0.0005191531884258,85.7117691040039,-1.1253145933151243,53,1.943162202835083,1.965524435043335,1688013407.3950088,1688013407.4172356
55,ReLU,0.7963368971656709,3,1,4,0,0,0,off,5.992241851943289e-05,83.61628723144531,-1.04601788520813,63,2.20658540725708,2.2293143272399902,1688013407.6584349,1688013407.680925
56,ReLU,0.0333206082594925,0,1,2,0,4,1,on,0.0009734488292993,88.56219482421875,-1.133416771888733,55,1.9721417427062988,1.995375633239746,1688013407.4239907,1688013407.4470851
57,Mish,0.6569904702917423,0,1,3,0,3,1,on,0.0006930850884605,86.07749938964844,-1.5461713075637815,56,1.9723026752471924,1.993966579437256,1688013407.424145,1688013407.4456985
58,Hardswish,0.8212716023801019,1,1,1,1,0,0,off,2.682505009763785e-05,14.667712211608888,-0.4195014536380768,57,2.1264381408691406,2.148155212402344,1688013407.5782804,1688013407.5998847
59,ReLU,0.5361329127919883,0,0,1,0,0,0,off,2.351083205679893e-05,77.08757781982422,-0.3697076141834259,58,2.1302053928375244,2.152113199234009,1688013407.5820477,1688013407.6038425
60,Hardswish,0.705778815959643,0,0,0,3,0,0,off,3.087490104691148e-05,74.69468688964844,-0.521186888217926,59,2.1397528648376465,2.161740064620972,1688013407.591595,1688013407.6134703
61,ReLU,0.0755263627688948,0,4,3,0,4,1,off,0.0006800994773187,84.98973846435547,-1.6397544145584106,60,2.164947986602783,2.18703556060791,1688013407.6167932,1688013407.638753
62,ReLU,0.3639914109754983,0,3,4,0,3,2,off,0.0001089457074007,87.74630737304688,-1.3850243091583252,61,2.1811211109161377,2.20320725440979,1688013407.6329677,1688013407.6549246
63,ReLU,0.792778213959208,0,0,0,3,0,0,off,0.0008827769679937,69.94454193115234,-0.6183806657791138,62,2.2040412425994877,2.225724458694458,1688013407.6558836,1688013407.6774554
64,Mish,0.1360199744860011,0,1,3,3,1,1,on,0.0007791820709373,86.71833038330078,-1.6138651371002195,71,2.448612928390503,2.4714109897613525,1688013407.90046,1688013407.9230206
65,ReLU,0.1454498523734037,0,2,4,1,1,0,on,0.0006254330136882,87.49028015136719,-1.1113499402999878,64,2.209956169128418,2.2329118251800537,1688013407.6618042,1688013407.6846242
66,ReLU,0.6969065342093783,4,4,0,0,1,0,off,1.8277737095727697e-05,58.27654266357422,-1.5452983379364014,65,2.3597395420074463,2.381597757339477,1688013407.8115823,1688013407.8333275
67,Hardswish,0.8824507426783316,0,0,0,0,2,0,off,2.669394700959657e-05,76.14763641357422,-0.5536723136901855,66,2.363381147384644,2.3852570056915283,1688013407.8152242,1688013407.836986
68,ReLU,0.3077682390409351,0,0,3,0,0,0,off,0.0008924931900209,81.33775329589844,-0.4959415197372436,67,2.373196840286255,2.394953966140747,1688013407.825039,1688013407.8466845
69,Hardswish,0.1245217739890352,0,1,3,0,1,0,on,0.0004161337403198,87.06851959228516,-0.4918032884597778,68,2.4031927585601807,2.4252350330352783,1688013407.8550386,1688013407.8769555
70,ReLU,0.1891950095365625,0,0,2,2,0,1,on,0.0007719485936451,90.02106475830078,-0.7919884324073792,69,2.420665979385376,2.443319320678711,1688013407.872512,1688013407.8950343
71,ReLU,0.173488658004982,0,2,1,0,2,1,on,0.0007109998642587,87.48902130126953,-0.7952454090118408,70,2.437687397003174,2.459277629852295,1688013407.88953,1688013407.91101
72,Hardswish,0.0096501750100895,0,0,2,0,2,0,on,0.0003667113383011,86.34403991699219,-0.8134455680847168,79,2.6944916248321533,2.7173826694488525,1688013408.146342,1688013408.168989
73,Mish,0.0977751259214106,0,1,2,0,0,2,on,0.000833398010777,90.2052001953125,-1.885165095329285,72,2.451096534729004,2.4737508296966557,1688013407.9029438,1688013407.9254584
74,ReLU,0.0786623492800888,3,1,0,2,0,0,on,0.0008351550559561,89.64199829101562,-0.7267262935638428,73,2.5967085361480717,2.6186153888702397,1688013408.0485504,1688013408.0703435
75,ReLU,0.077006963624797,1,4,2,0,0,0,on,0.0009056235494934,88.75577545166016,-1.1349681615829468,74,2.602241039276123,2.624216079711914,1688013408.0540836,1688013408.0759466
76,ReLU,0.362836812665159,0,0,4,1,0,0,off,0.0009570509991973,71.60376739501953,-0.921917736530304,75,2.6096012592315674,2.631204605102539,1688013408.061444,1688013408.0829332
77,Hardswish,0.1837251100839615,0,1,4,0,0,0,on,0.0004262880249589,74.38343048095703,-0.8744550943374634,76,2.6422905921936035,2.6638872623443604,1688013408.0941362,1688013408.1156087
78,Hardswish,0.0917427045834696,2,0,3,0,1,0,on,0.0006423439959779,89.02835845947266,-0.732917070388794,77,2.6611545085906982,2.683466672897339,1688013408.1130006,1688013408.135183
79,Hardswish,0.055476607841581,0,0,2,0,0,2,on,0.000732760496206,90.0382308959961,-0.7735613584518433,78,2.675386905670166,2.6967952251434326,1688013408.1272297,1688013408.1485276
80,Mish,0.4434571057129674,0,2,3,1,1,2,on,2.920433336254124e-05,90.02191162109375,-2.3485381603240967,80,2.6954312324523926,2.7180397510528564,1688013408.147278,1688013408.169732
81,Hardswish,0.0791215480637279,0,3,3,0,2,0,off,0.0003368503191761,87.31668853759766,-0.8011270761489868,88,2.9422550201416016,2.965156078338623,1688013408.394111,1688013408.4167602
82,Mish,0.9734236720307482,1,0,1,0,0,2,off,9.047505837435237e-05,85.88578033447266,-1.3179683685302734,81,2.8356645107269287,2.857435703277588,1688013408.2875066,1688013408.309167
83,Mish,0.8911186512596345,1,0,3,0,0,3,off,2.8277114959685807e-05,85.827392578125,-1.5472939014434814,82,2.841797351837158,2.863645076751709,1688013408.29364,1688013408.3153746
84,Hardswish,0.1181379003978427,2,1,3,0,3,0,on,0.0003409909014079,90.14859771728516,-0.8426632285118103,83,2.8485217094421387,2.8703722953796387,1688013408.3003635,1688013408.322097
85,ReLU,0.0056845167024978,0,4,2,0,0,0,on,0.0006787682713469,81.5155258178711,-1.1441500186920166,84,2.8858091831207275,2.9079384803771973,1688013408.337655,1688013408.3596537
86,Hardswish,0.1282744973720913,0,1,3,4,1,0,off,0.0004803859294849,84.43795013427734,-0.982089638710022,85,2.9054203033447266,2.9277846813201904,1688013408.3572674,1688013408.3794968
87,Hardswish,0.0697822198361555,1,4,3,0,1,0,on,0.0001094706193526,85.45481872558594,-1.0747259855270386,86,2.913132667541504,2.9347825050354004,1688013408.3649757,1688013408.386516
88,Hardswish,0.0161822490835148,0,1,3,0,3,0,off,0.0002343678648484,84.96082305908203,-0.6015695333480835,87,2.941390991210937,2.964071750640869,1688013408.3932383,1688013408.415783
89,Hardswish,0.0319745263699088,0,1,2,2,1,1,on,0.0007957675603158,89.45050048828125,-0.8629674315452576,96,3.1964659690856934,3.219191789627075,1688013408.6483154,1688013408.670795
90,Hardswish,0.0017133059544121,3,2,3,0,1,0,off,0.0003873393911297,81.33633422851562,-0.8190089464187622,89,3.0761466026306152,3.097996711730957,1688013408.5279882,1688013408.5497258
91,Hardswish,0.0752722094523071,0,3,3,0,0,0,on,0.0003689356207016,85.39900207519531,-0.6045498847961426,90,3.082235097885132,3.10396409034729,1688013408.534078,1688013408.5556943
92,Hardswish,0.0479834773778842,0,2,4,0,2,0,on,0.0004153144162137,87.28216552734375,-1.3762151002883911,91,3.089381694793701,3.11104416847229,1688013408.541223,1688013408.5627737
93,Hardswish,0.1447172080148897,0,1,4,0,1,0,on,9.195370760203313e-05,78.38090515136719,-0.8560384511947632,92,3.1320888996124268,3.153747797012329,1688013408.5839355,1688013408.605467
94,Hardswish,0.0361797265732993,0,2,0,0,1,0,on,0.0001308124747437,86.42729187011719,-0.4954915046691894,93,3.153921127319336,3.176217794418335,1688013408.605768,1688013408.627935
95,Hardswish,0.0218718778714809,0,3,0,0,1,0,on,0.0007503719147325,84.36605072021484,-0.4408542215824127,94,3.154461622238159,3.1759750843048096,1688013408.606304,1688013408.6277072
96,ReLU,0.1064697595938217,2,1,4,0,0,1,on,0.0008225548905889,88.42689514160156,-1.0919955968856812,95,3.1918904781341557,3.214370012283325,1688013408.6437368,1688013408.6660843
97,Hardswish,0.0472373161467268,3,0,2,2,0,2,on,0.0009410541921256,90.63742065429688,-1.1120483875274658,103,3.451227903366089,3.4737086296081543,1688013408.903076,1688013408.9253175
98,Hardswish,0.8246819589626123,0,1,3,0,0,0,on,0.0004278076240846,85.26467895507812,-0.5183361172676086,100,3.3798916339874268,3.401672840118408,1688013408.8317363,1688013408.8533924
99,ReLU,0.3853514876894859,0,3,3,4,0,3,on,7.947205845756156e-05,88.08081817626953,-1.2913455963134766,101,3.405017852783203,3.42748761177063,1688013408.8568642,1688013408.879202
100,ReLU,0.0753450055671329,0,3,1,2,0,1,on,0.0007774009219052,84.65404510498047,-0.7667810320854187,102,3.444652318954468,3.4671590328216557,1688013408.896499,1688013408.9188678
101,ReLU,0.8801806967605413,1,0,0,1,4,1,off,3.172692440589301e-05,83.45470428466797,-0.893523097038269,97,3.3199355602264404,3.341666460037231,1688013408.7717774,1688013408.7933958
102,ReLU,0.0350402217883518,2,1,2,0,1,2,on,0.0007917087028314,90.46612548828124,-1.1347949504852295,98,3.3276987075805664,3.349499464035034,1688013408.7795415,1688013408.8012288
103,Hardswish,0.1113337182501851,0,1,2,0,1,0,on,0.0007327654550365,88.96685791015625,-0.5846298933029175,99,3.3324413299560547,3.3541951179504395,1688013408.784287,1688013408.8059225
104,Hardswish,0.0311252081641299,4,3,0,4,2,0,on,0.0006662754528327,85.62335205078125,-1.8485350608825684,112,3.834603548049927,3.858505964279175,1688013409.2864664,1688013409.3100896
105,ReLU,0.3229335723796587,0,0,2,1,0,2,on,0.0001852359717163,90.25208282470705,-0.7773441672325134,104,3.5176141262054443,3.5407657623291016,1688013408.969461,1688013408.9924834
106,ReLU,0.0844820642481848,0,1,1,4,0,2,on,0.000871995939093,87.24575805664062,-1.139235496520996,105,3.6898910999298096,3.7129428386688232,1688013409.1417365,1688013409.16466
107,Hardswish,0.0785369390037627,4,0,2,0,1,1,on,0.0008090047322676,88.15120697021484,-1.171907901763916,106,3.696653127670288,3.7196221351623535,1688013409.1484995,1688013409.171338
108,ReLU,0.05913977005616,0,0,2,0,2,1,on,0.0007999193279441,90.4155731201172,-0.8066014051437378,107,3.705181121826172,3.7281007766723633,1688013409.1570296,1688013409.1798155
109,Hardswish,0.0120090991705431,1,3,0,2,1,0,on,0.0008509863067511,86.20722961425781,-0.7339738607406616,108,3.749436855316162,3.7725987434387207,1688013409.2012851,1688013409.2243056
110,Hardswish,0.7420501713875767,0,3,0,1,1,0,on,0.0006784946387628,83.69878387451172,-0.5493260025978088,109,3.7659988403320312,3.787860870361328,1688013409.2178423,1688013409.2395945
111,ReLU,0.7483329190296232,1,3,0,0,0,0,off,0.0006373117077586,84.29330444335938,-0.5159808993339539,110,3.778736114501953,3.801868677139282,1688013409.2305863,1688013409.253574
112,Hardswish,0.1651544216584927,0,1,3,0,3,0,on,0.000351532209886,87.8486328125,-0.6104940176010132,111,3.828256130218506,3.8518965244293217,1688013409.280108,1688013409.3035965
113,ReLU,0.8631148291590477,3,0,0,0,0,3,off,1.8243822053327338e-05,86.75606536865234,-0.5957624316215515,120,4.092702627182007,4.115792274475098,1688013409.5445526,1688013409.5673926
114,Hardswish,0.0125044145651659,0,4,0,4,3,0,on,0.0005279745514577,78.5019760131836,-1.5639841556549072,113,3.939289093017578,3.9612843990325928,1688013409.391132,1688013409.4130125
115,ReLU,0.0755814117962786,0,1,2,2,0,1,on,0.000390348978425,89.78137969970703,-0.8411853909492493,114,3.9456419944763184,3.96771788597107,1688013409.3974853,1688013409.4194443
116,Hardswish,0.1909995062814176,0,1,1,0,3,0,on,0.0008011792086699,84.83765411376953,-0.4896097183227539,115,3.956817865371704,3.9787580966949454,1688013409.4086602,1688013409.4304883
117,ReLU,0.8937251605535632,4,0,0,1,0,0,off,0.0003109529936097,64.43879699707031,-1.0509897470474243,116,4.002235651016235,4.024210214614868,1688013409.4540808,1688013409.4759302
118,ReLU,0.518633217131654,0,0,0,0,0,0,off,0.0003124352467722,74.47402954101562,-0.3509004414081573,117,4.014554023742676,4.03599739074707,1688013409.4663963,1688013409.48773
119,ReLU,0.8407287463839233,4,1,0,0,0,0,off,4.941954362405302e-05,63.94370651245117,-0.947015643119812,118,4.03274941444397,4.055534601211548,1688013409.4845967,1688013409.5072465
120,ReLU,0.4612843963289723,0,0,0,0,2,0,off,0.0001843558766607,83.13998413085938,-0.5651221871376038,119,4.083346843719482,4.10590124130249,1688013409.535194,1688013409.5576167
121,Mish,0.5149484087502839,1,0,0,0,0,0,off,0.0001921602641005,80.79688262939453,-0.6719877123832703,128,4.351870775222778,4.374520778656006,1688013409.8037207,1688013409.8261282
122,Hardswish,0.1429134999473454,0,1,2,1,0,0,on,0.000860945180661,88.43082427978516,-0.5976841449737549,121,4.190307855606079,4.212109327316284,1688013409.642156,1688013409.6638384
123,Hardswish,0.2228846991504944,2,0,2,0,0,2,on,0.000697020140845,90.5246810913086,-0.995274543762207,122,4.196910619735718,4.218807458877564,1688013409.648754,1688013409.6705368
124,ReLU,0.360170068657376,0,3,2,0,0,4,on,0.0008214666681592,85.42229461669922,-1.2719446420669556,123,4.208761692047119,4.230756044387817,1688013409.6606078,1688013409.6824858
125,Hardswish,0.1377323341203198,0,2,3,0,1,0,on,0.0007642608952273,88.65595245361328,-0.6813470721244812,124,4.255194425582886,4.277051210403442,1688013409.7070396,1688013409.728772
126,ReLU,0.7814617685914718,1,0,0,0,0,1,off,0.0002572074655398,83.87879943847656,-0.3515236973762512,125,4.26453971862793,4.285883903503418,1688013409.7163825,1688013409.737616
127,Hardswish,0.1971611791869413,0,0,3,4,1,0,on,0.0003886777167062,84.09041595458984,-0.9896121621131896,126,4.287506818771362,4.30964469909668,1688013409.739354,1688013409.7613597
128,Hardswish,0.1535988024442509,0,1,2,1,0,0,off,0.0007481005798233,87.67110443115234,-0.6008099317550659,127,4.340123653411865,4.362627267837524,1688013409.7919705,1688013409.81434
129,Hardswish,0.1302313855323567,0,1,0,0,2,0,on,0.0004937692987005,87.60826873779297,-0.5451785326004028,136,4.613193988800049,4.636144399642944,1688013410.065051,1688013410.0877287
130,Hardswish,0.1376163214320262,1,1,2,0,3,0,on,0.0007599003628765,88.82322692871094,-0.737311840057373,129,4.441619396209717,4.463204622268677,1688013409.8934617,1688013409.9149354
131,ReLU,0.2989876340440872,0,0,2,2,4,2,on,8.120846094752688e-05,89.28980255126953,-1.6982285976409912,130,4.450649261474609,4.47243595123291,1688013409.9024918,1688013409.9241655
132,Hardswish,0.1237723077364739,0,0,1,2,1,0,on,0.0004030425959701,87.39037322998047,-0.6132023334503174,131,4.461089611053467,4.482924699783325,1688013409.9129353,1688013409.9346533
133,Hardswish,0.2278069189377907,0,1,3,0,1,2,on,0.000267434068084,89.80684661865234,-0.7287692427635193,132,4.510374307632446,4.5323333740234375,1688013409.96222,1688013409.984053
134,Hardswish,0.8909322059308176,1,0,0,0,0,1,off,0.0004902604152221,83.2344970703125,-0.3436013758182525,133,4.514801025390625,4.5358405113220215,1688013409.9666436,1688013409.987573
135,ReLU,0.3405596702860709,1,2,2,2,0,2,on,0.0001269681984258,90.49412536621094,-1.2632920742034912,134,4.546095132827759,4.568504333496094,1688013409.9979415,1688013410.020218
136,ReLU,0.0117928329109351,0,1,2,0,0,1,on,0.0005736478319461,88.54893493652344,-0.5950859189033508,135,4.600703001022339,4.6232640743255615,1688013410.05256,1688013410.0749764
137,ReLU,0.6375423803681073,1,0,0,4,0,1,off,0.0001984349979837,83.71092224121094,-0.9135239124298096,144,4.876230239868164,4.898823976516724,1688013410.3280866,1688013410.3504095
138,Mish,0.0648959909633211,1,1,1,0,0,0,on,0.0006738402788128,15.163086891174316,-0.6469553112983704,137,4.696685075759888,4.7183918952941895,1688013410.1485276,1688013410.170114
139,ReLU,0.0779125114235013,0,1,2,1,2,1,on,0.0009266191654864,90.40384674072266,-0.8660928606987,138,4.706347465515137,4.728076219558716,1688013410.1581895,1688013410.1798053
140,Hardswish,0.115173582505837,0,0,3,0,1,4,on,0.0003495247788441,81.16056823730469,-1.0381208658218384,139,4.713793992996216,4.735579013824463,1688013410.165636,1688013410.187308
141,Hardswish,0.0254894075567908,0,2,3,1,1,0,on,0.000319674660277,89.07671356201172,-0.6780771613121033,140,4.766685724258423,4.788125991821289,1688013410.2185285,1688013410.239858
142,ReLU,0.5733954279164142,1,0,0,0,0,2,off,0.0006945310700519,87.0545425415039,-0.6047841310501099,141,4.769115447998047,4.79115104675293,1688013410.220961,1688013410.2428668
143,ReLU,0.7004280551514116,0,4,0,0,1,0,on,0.0008107140844457,71.3932113647461,-0.9096144437789916,142,4.8051934242248535,4.827574491500855,1688013410.2570405,1688013410.2792852
144,ReLU,0.0977104783601467,2,1,2,1,0,4,on,0.0008095013105453,89.88150024414062,-1.3737972974777222,143,4.863084077835083,4.88562273979187,1688013410.3149326,1688013410.337334
145,ReLU,0.8256451653128603,2,0,0,0,4,1,off,0.0003695370366009,87.0153579711914,-1.2018393278121948,152,5.140613555908203,5.16317343711853,1688013410.5924697,1688013410.6147814
146,Hardswish,0.0824507346270055,0,1,1,4,2,0,on,0.0007302971708654,87.07247161865234,-1.120142698287964,145,4.952677965164185,4.9744203090667725,1688013410.4045205,1688013410.4261472
