,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
19,Hardswish,0.9313281536644769,1,3,1,4,2,1,on,0.0006009914349506,"[12.123430252075195, -1.417978286743164]","[12.123430252075195, -1.417978286743164]",18,0.7296011447906494,0.7518188953399658,1684457490.10665,1684457490.1287494
20,ReLU,0.2255978795865898,2,1,1,2,1,4,off,0.0001990645309378,"[82.46358489990234, -1.4481114149093628]","[82.46358489990234, -1.4481114149093628]",19,0.729731559753418,0.7520489692687988,1684457490.1067755,1684457490.1289804
21,Hardswish,0.7472526490178155,3,1,0,4,1,3,off,0.0007025410783523,"[86.49943542480469, -1.3009610176086426]","[86.49943542480469, -1.3009610176086426]",20,0.7375979423522949,0.7604284286499023,1684457490.1146426,1684457490.1373532
22,Hardswish,0.9372604651397264,3,0,3,0,2,0,off,0.000733140890257,"[85.60346221923828, -0.8870473504066467]","[85.60346221923828, -0.8870473504066467]",21,0.738494873046875,0.7608442306518555,1684457490.1155374,1684457490.137772
23,Mish,0.8249608835607185,4,1,1,1,2,0,on,2.9897726134051788e-05,79.61585235595703,-1.8981444835662842,31,0.8127944469451904,0.8353662490844727,1684457490.18985,1684457490.2121873
24,ReLU,0.4053853785332132,3,4,3,1,4,4,on,0.0004086893417533,"[84.91754913330078, -2.4384937286376953]","[84.91754913330078, -2.4384937286376953]",23,0.742713212966919,0.7650399208068848,1684457490.1197574,1684457490.1419685
25,ReLU,0.3657018562867027,0,3,1,3,1,2,off,0.0005600551579794,"[85.6999282836914, -0.8976784944534302]","[85.6999282836914, -0.8976784944534302]",24,0.7932155132293701,0.8152434825897217,1684457490.1702578,1684457490.192176
26,Mish,0.2913909093948017,0,1,1,3,0,3,on,0.0001219363090322,"[88.02886199951172, -1.6456137895584106]","[88.02886199951172, -1.6456137895584106]",25,0.7952830791473389,0.8177075386047363,1684457490.1723263,1684457490.1946392
27,Hardswish,0.1587140189756467,0,3,4,4,0,2,on,0.0001546148402866,"[86.25931549072266, -1.897301197052002]","[86.25931549072266, -1.897301197052002]",26,0.7972266674041748,0.8194019794464111,1684457490.1742716,1684457490.1963336
28,Hardswish,0.481392058833796,4,1,0,1,3,3,on,0.0009595711935683,"[81.4909439086914, -1.271606683731079]","[81.4909439086914, -1.271606683731079]",27,0.7975285053253174,0.8197743892669678,1684457490.1745718,1684457490.1967072
29,Hardswish,0.321942404336663,4,1,1,4,3,2,off,0.0008002019960904,"[74.00491333007812, -1.8819013833999632]","[74.00491333007812, -1.8819013833999632]",28,0.8075387477874756,0.8298704624176025,1684457490.1845808,1684457490.2068024
30,ReLU,0.5643518214656569,1,1,4,0,2,4,on,7.1566882576643e-05,"[71.94497680664062, -1.6652507781982422]","[71.94497680664062, -1.6652507781982422]",29,0.8076388835906982,0.8304946422576904,1684457490.184683,1684457490.2074244
31,Hardswish,0.7075181022883021,1,0,2,4,0,0,off,0.0009957264919884,"[84.66472625732422, -1.4654959440231323]","[84.66472625732422, -1.4654959440231323]",30,0.811478853225708,0.8338093757629395,1684457490.1885216,1684457490.2107403
32,Hardswish,0.0080054741529153,4,4,1,1,3,4,on,0.0007067598430464,71.23683166503906,-2.1851131916046143,39,1.0087502002716064,1.0329768657684326,1684457490.385808,1684457490.40978
33,Mish,0.6762736680466075,0,0,1,1,1,4,on,0.0008266244505186,"[62.86989974975586, -1.3453998565673828]","[62.86989974975586, -1.3453998565673828]",32,0.986720085144043,1.010538101196289,1684457490.3637717,1684457490.3874524
34,ReLU,0.5431381908632623,1,4,4,4,0,0,on,0.0009339588639042,"[66.45976257324219, -2.2183053493499756]","[66.45976257324219, -2.2183053493499756]",33,0.9877886772155762,1.0116944313049316,1684457490.364842,1684457490.3886037
35,Hardswish,0.289273609449609,1,2,2,4,2,0,on,0.0009825564587092,"[88.76103210449219, -1.691767930984497]","[88.76103210449219, -1.691767930984497]",34,0.9883520603179932,1.0123260021209717,1684457490.3654048,1684457490.389233
36,Hardswish,0.5761260970125616,3,4,3,4,2,0,off,0.0003340693695645,"[86.60289764404297, -2.0708413124084473]","[86.60289764404297, -2.0708413124084473]",35,0.9894275665283204,1.0129783153533936,1684457490.3664794,1684457490.389887
37,ReLU,0.2194117933655629,1,0,2,0,3,2,on,0.0009955945950478,"[89.49862670898438, -1.00835120677948]","[89.49862670898438, -1.00835120677948]",36,1.00107741355896,1.025155544281006,1684457490.3781302,1684457490.402063
38,Mish,0.8303429170186993,0,0,1,4,4,1,off,0.0001761042397432,"[72.84449768066406, -1.715970754623413]","[72.84449768066406, -1.715970754623413]",37,1.0017797946929932,1.0260705947875977,1684457490.3788333,1684457490.4029698
39,ReLU,0.6749994122121389,4,4,2,4,1,1,off,0.0003123357949081,"[85.64140319824219, -2.42061996459961]","[85.64140319824219, -2.42061996459961]",38,1.004892110824585,1.0291898250579834,1684457490.3819456,1684457490.4061
40,ReLU,0.5387604973514992,0,4,4,4,4,3,on,0.0009598743505231,72.25578308105469,-2.8494701385498047,47,1.0814409255981443,1.10433030128479,1684457490.4584987,1684457490.4811506
41,ReLU,0.8605241263995173,0,0,4,4,2,4,off,0.000428498651756,"[73.14340209960938, -2.564725637435913]","[73.14340209960938, -2.564725637435913]",40,1.055534839630127,1.0779759883880615,1684457490.4325788,1684457490.4549031
42,Hardswish,0.8401510722778995,4,4,0,3,0,0,off,0.0005747268470056,"[55.211971282958984, -1.7691839933395386]","[55.211971282958984, -1.7691839933395386]",41,1.0577268600463867,1.0805730819702148,1684457490.434776,1684457490.4574995
43,ReLU,0.6698176675228955,1,3,2,4,0,4,off,0.0004752540141047,"[86.56153869628906, -1.8788015842437744]","[86.56153869628906, -1.8788015842437744]",42,1.057859182357788,1.0805580615997314,1684457490.4349046,1684457490.4574823
44,Hardswish,0.6971372484007301,4,3,0,2,3,2,off,0.0006873912520613,"[87.40985107421875, -1.8398295640945437]","[87.40985107421875, -1.8398295640945437]",43,1.058439016342163,1.0809381008148191,1684457490.4354842,1684457490.4578643
45,Hardswish,0.1281910634611018,0,2,3,3,3,3,on,0.0009931708788473,"[89.73822021484375, -1.0756629705429075]","[89.73822021484375, -1.0756629705429075]",44,1.072089433670044,1.0949735641479492,1684457490.4491353,1684457490.4718986
46,Hardswish,0.7607901886195972,3,3,1,1,2,1,on,0.0006533166009326,"[79.80445098876953, -0.9942116141319276]","[79.80445098876953, -0.9942116141319276]",45,1.0730364322662354,1.0959959030151367,1684457490.450081,1684457490.4729185
47,ReLU,0.4967611555572824,3,1,0,0,0,4,off,0.0002404377725511,"[86.82801055908203, -1.0213751792907717]","[86.82801055908203, -1.0213751792907717]",46,1.0760385990142822,1.0991055965423584,1684457490.4530854,1684457490.4760315
48,Hardswish,0.2405059735161426,4,0,0,4,1,0,off,0.0003175179900821,65.1042709350586,-1.5367422103881836,55,1.1517081260681152,1.174408197402954,1684457490.528754,1684457490.5512345
49,Hardswish,0.3830916634596061,0,1,0,4,0,2,off,0.0008927089057578,"[81.91690063476562, -1.1279503107070925]","[81.91690063476562, -1.1279503107070925]",48,1.1222732067108154,1.1445977687835691,1684457490.4993167,1684457490.5215273
50,Mish,0.1591857874306093,4,0,0,1,0,4,off,0.0005544252231917,"[62.77634811401367, -1.9437925815582275]","[62.77634811401367, -1.9437925815582275]",49,1.1251425743103027,1.1472797393798828,1684457490.5021927,1684457490.5242083
51,Hardswish,0.4268244295581055,0,2,3,1,1,3,on,0.0007758617160358,"[88.08567810058594, -0.8844805359840393]","[88.08567810058594, -0.8844805359840393]",50,1.1256535053253174,1.1483421325683594,1684457490.5026977,1684457490.5252702
52,ReLU,0.5270954758106288,3,3,2,0,3,3,on,0.0003692787905031,"[89.2352523803711, -1.101258397102356]","[89.2352523803711, -1.101258397102356]",51,1.1258060932159424,1.148271083831787,1684457490.5028496,1684457490.5252016
53,ReLU,0.2839359369298729,3,2,0,2,2,1,off,7.205283654959574e-05,"[88.61515808105469, -1.199001431465149]","[88.61515808105469, -1.199001431465149]",52,1.14070725440979,1.1635477542877195,1684457490.5177517,1684457490.540476
54,Mish,0.1260148699745975,3,1,1,1,2,0,off,0.0007904172989206,"[87.44493103027344, -1.773397445678711]","[87.44493103027344, -1.773397445678711]",53,1.142168045043945,1.1648592948913574,1684457490.5192115,1684457490.5417886
55,ReLU,0.2854221238984399,1,4,3,4,3,4,on,0.0001286582617597,"[84.1746597290039, -2.3364734649658203]","[84.1746597290039, -2.3364734649658203]",54,1.1452736854553225,1.16798734664917,1684457490.5223193,1684457490.5449116
56,Hardswish,0.8817408874521535,1,3,0,3,3,0,on,0.0004361606155429,85.84892272949219,-0.7953798174858093,63,1.222834587097168,1.2453858852386477,1684457490.5998802,1684457490.6222131
57,ReLU,0.0555728214293293,0,1,2,4,2,3,on,0.0004736045008076,"[90.01043701171875, -1.499355435371399]","[90.01043701171875, -1.499355435371399]",56,1.1890180110931396,1.2111592292785645,1684457490.5660603,1684457490.5880904
58,Hardswish,0.1409175864616912,2,4,0,1,1,4,off,0.0003708219490337,"[77.37255096435547, -1.763400673866272]","[77.37255096435547, -1.763400673866272]",57,1.19185209274292,1.213759183883667,1684457490.568901,1684457490.590691
59,ReLU,0.8438830206837161,3,2,4,4,1,4,on,0.0005906722273146,"[82.52566528320312, -2.5118603706359863]","[82.52566528320312, -2.5118603706359863]",58,1.1934266090393066,1.2156808376312256,1684457490.5704696,1684457490.592613
60,ReLU,0.6663358746885246,0,3,4,2,0,1,off,0.0006854236044418,"[71.453857421875, -1.3963226079940796]","[71.453857421875, -1.3963226079940796]",59,1.1938447952270508,1.2163264751434326,1684457490.570888,1684457490.5932565
61,Mish,0.1852881391081868,1,3,0,3,0,0,on,0.0007819360418329,"[87.19657897949219, -1.5608115196228027]","[87.19657897949219, -1.5608115196228027]",60,1.2097153663635254,1.2320523262023926,1684457490.586758,1684457490.608982
62,ReLU,0.1269089089131687,2,1,4,1,0,3,on,0.0007662594329726,"[88.8792495727539, -1.275092601776123]","[88.8792495727539, -1.275092601776123]",61,1.2116305828094482,1.2339019775390625,1684457490.588673,1684457490.6108313
63,ReLU,0.9682667953006028,1,4,2,4,2,2,on,0.0005905618903247,"[85.50582122802734, -2.5523016452789307]","[85.50582122802734, -2.5523016452789307]",62,1.214418888092041,1.2371833324432373,1684457490.5914636,1684457490.614109
64,Mish,0.2121492115153588,3,1,0,2,2,3,on,0.0004687527473622,90.74282836914062,-2.980767250061035,71,1.2934880256652832,1.3162627220153809,1684457490.6705449,1684457490.6930747
65,Hardswish,0.2141114299832545,1,3,3,3,4,1,off,0.0001616408215226,"[85.77642822265625, -1.3509925603866575]","[85.77642822265625, -1.3509925603866575]",64,1.2561674118041992,1.2783007621765137,1684457490.63321,1684457490.6552324
66,Mish,0.5324927184370644,2,0,0,1,4,1,on,0.0005792387638171,"[87.60132598876953, -1.733065485954285]","[87.60132598876953, -1.733065485954285]",65,1.258470058441162,1.2803125381469729,1684457490.6355188,1684457490.657244
67,Mish,0.7306903949862702,4,4,2,2,0,2,on,4.651843089516195e-05,"[88.68927001953125, -3.799163341522217]","[88.68927001953125, -3.799163341522217]",66,1.260622262954712,1.282846450805664,1684457490.6376655,1684457490.659778
68,ReLU,0.5875490849005289,3,4,1,0,2,2,off,6.478892981582266e-05,"[86.77700805664062, -1.473865985870361]","[86.77700805664062, -1.473865985870361]",67,1.2620108127593994,1.284414291381836,1684457490.6390543,1684457490.661343
69,ReLU,0.6536074158912971,1,3,2,4,1,4,off,0.000779504122843,"[83.33480072021484, -1.9595052003860471]","[83.33480072021484, -1.9595052003860471]",68,1.278313159942627,1.3004631996154783,1684457490.655356,1684457490.6773894
70,Hardswish,0.0768109409156226,3,3,4,4,0,4,off,0.0008342148288843,"[84.24986267089844, -2.383212089538574]","[84.24986267089844, -2.383212089538574]",69,1.280325174331665,1.3026132583618164,1684457490.6573684,1684457490.6795416
71,ReLU,0.5447489234768123,1,3,2,2,3,2,on,0.0003987394171129,"[89.43346405029297, -1.2975894212722778]","[89.43346405029297, -1.2975894212722778]",70,1.2834525108337402,1.3061182498931885,1684457490.6604965,1684457490.683046
72,Hardswish,0.7885242449298437,3,3,3,2,3,4,on,0.0003496615796066,87.81287384033203,-1.6741362810134888,79,1.3641269207000732,1.386892795562744,1684457490.7411728,1684457490.7637062
73,ReLU,0.8167715313024925,0,1,1,0,0,3,on,0.0005223717848294,"[84.50357055664062, -0.5369696021080017]","[84.50357055664062, -0.5369696021080017]",72,1.323274850845337,1.3452692031860352,1684457490.7003174,1684457490.7222016
74,Hardswish,0.6785239701220094,0,2,0,2,1,4,on,0.0002955258442768,"[87.03173065185547, -1.3501083850860596]","[87.03173065185547, -1.3501083850860596]",73,1.3251264095306396,1.3468830585479736,1684457490.7021751,1684457490.7238145
75,Hardswish,0.8728314727557039,1,4,0,4,4,3,off,0.0003246645061889,"[84.63292694091797, -2.32672381401062]","[84.63292694091797, -2.32672381401062]",74,1.3287208080291748,1.3507919311523438,1684457490.7057636,1684457490.7277238
76,ReLU,0.8909643468644506,2,4,2,0,0,1,off,0.0004600584289417,"[87.55128479003906, -1.3943350315093994]","[87.55128479003906, -1.3943350315093994]",75,1.330219030380249,1.352524757385254,1684457490.7072625,1684457490.7294557
77,Hardswish,0.6771110992837811,4,0,2,0,3,3,off,0.0005366279794109,"[85.44058227539062, -1.4592877626419067]","[85.44058227539062, -1.4592877626419067]",76,1.3465328216552734,1.3685801029205322,1684457490.723576,1684457490.7455091
78,Hardswish,0.4869295753444942,4,2,4,0,4,4,off,0.0006928033948227,"[64.83987426757812, -3.0507493019104004]","[64.83987426757812, -3.0507493019104004]",77,1.348859786987305,1.3709421157836914,1684457490.7259023,1684457490.7478745
79,Hardswish,0.483470748022995,1,0,0,0,0,3,on,0.0009999715447197,"[86.20746612548828, -0.516392707824707]","[86.20746612548828, -0.516392707824707]",78,1.3525981903076172,1.375067949295044,1684457490.729642,1684457490.7519972
80,Mish,0.4326100693414589,3,3,2,0,0,1,on,0.0009891353981267,88.35808563232422,-2.41107439994812,87,1.435375690460205,1.4579107761383057,1684457490.812421,1684457490.834727
81,ReLU,0.4201530624608534,0,2,2,0,2,4,off,0.0005304478937992,"[87.22685241699219, -1.5751286745071411]","[87.22685241699219, -1.5751286745071411]",80,1.3902027606964111,1.411999225616455,1684457490.7672455,1684457490.788933
82,ReLU,0.2219910355949824,4,4,0,2,0,1,on,0.0007551846007398,"[76.14083862304688, -1.6841058731079102]","[76.14083862304688, -1.6841058731079102]",81,1.3915419578552246,1.4133038520812988,1684457490.7685854,1684457490.7902353
83,ReLU,0.1383295517442165,3,2,3,1,0,4,on,0.000770891820236,"[88.9783935546875, -1.4017254114151]","[88.9783935546875, -1.4017254114151]",82,1.3963379859924316,1.4183738231658936,1684457490.7733812,1684457490.7953055
84,Hardswish,0.4842130326080157,0,3,4,0,2,2,on,0.0008914925871543,"[88.09735870361328, -1.5335975885391235]","[88.09735870361328, -1.5335975885391235]",83,1.3983047008514404,1.4204938411712646,1684457490.7753477,1684457490.7974238
85,ReLU,0.1780255058472288,1,3,0,2,3,4,off,0.0009801464084145,"[86.0655517578125, -1.4555935859680176]","[86.0655517578125, -1.4555935859680176]",84,1.4152719974517822,1.4371998310089111,1684457490.7923155,1684457490.814129
86,Mish,0.5089352191652432,2,4,4,1,2,4,on,7.444305600984793e-05,"[85.85370635986328, -3.587092876434326]","[85.85370635986328, -3.587092876434326]",85,1.417956829071045,1.4399402141571045,1684457490.794999,1684457490.8168726
87,Mish,0.6694060386294082,0,1,1,0,4,3,off,0.0008962734419592,"[76.02584075927734, -1.7838817834854126]","[76.02584075927734, -1.7838817834854126]",86,1.4214704036712646,1.4439067840576172,1684457490.798515,1684457490.8208363
88,Hardswish,0.206217181509476,1,2,4,1,1,0,on,0.000576577706382,87.60458374023438,-1.1699154376983643,95,1.5062105655670166,1.5284764766693115,1684457490.8832555,1684457490.9053016
89,Mish,0.6596258635716699,3,0,4,4,0,1,off,0.0008798582439544,"[81.02735900878906, -2.284471273422241]","[81.02735900878906, -2.284471273422241]",88,1.45662522315979,1.478461742401123,1684457490.8336678,1684457490.8553944
90,Hardswish,0.7570909954059218,2,0,0,1,0,3,on,0.0007584532423893,"[88.70145416259766, -0.772555410861969]","[88.70145416259766, -0.772555410861969]",89,1.4579391479492188,1.4796414375305176,1684457490.834989,1684457490.8565743
91,ReLU,0.6784975814111751,4,1,1,4,3,3,off,0.0004874841311039,"[70.17054748535156, -1.9185158014297483]","[70.17054748535156, -1.9185158014297483]",90,1.4634037017822266,1.4853222370147705,1684457490.840447,1684457490.8622563
92,Mish,0.9305709015215804,0,0,1,2,2,4,on,0.000570761215028,"[82.99115753173828, -2.8756814002990723]","[82.99115753173828, -2.8756814002990723]",91,1.4661824703216553,1.488290786743164,1684457490.8432257,1684457490.8652215
93,Mish,0.0732749740164077,3,2,0,2,0,4,off,1.977882498498e-05,"[86.75070190429688, -3.1882190704345703]","[86.75070190429688, -3.1882190704345703]",92,1.483445167541504,1.505641222000122,1684457490.8604898,1684457490.88257
94,Hardswish,0.7509841967408153,2,0,2,0,1,2,on,0.0008265847952251,"[87.81375885009766, -1.36977219581604]","[87.81375885009766, -1.36977219581604]",93,1.4863219261169434,1.5084962844848633,1684457490.863364,1684457490.8854256
95,Hardswish,0.8867801649062309,2,2,3,2,1,4,off,0.0007827982306324,"[82.8370590209961, -2.5128676891326904]","[82.8370590209961, -2.5128676891326904]",94,1.4897091388702393,1.51224946975708,1684457490.8667538,1684457490.8891814
96,Hardswish,0.6980428283499074,1,3,0,3,2,4,off,0.0006095316668346,84.57465362548828,-1.4776818752288818,103,1.704202651977539,1.7282068729400637,1684457491.0812578,1684457491.105002
97,Hardswish,0.6696703309072266,1,1,0,2,3,1,off,0.0003801827615499,"[84.60177612304688, -0.8222193121910095]","[84.60177612304688, -0.8222193121910095]",100,1.6745383739471436,1.698234796524048,1684457491.0515895,1684457491.0751493
98,Hardswish,0.6487311650361963,3,1,2,0,0,1,on,0.0009404968810209,"[86.4872817993164, -0.8310432434082031]","[86.4872817993164, -0.8310432434082031]",101,1.6803553104400637,1.7044155597686768,1684457491.057409,1684457491.0813138
99,Mish,0.0512969876207998,0,0,1,4,2,3,off,0.0002291917582157,"[87.72052764892578, -2.2700839042663574]","[87.72052764892578, -2.2700839042663574]",102,1.6860623359680176,1.710092544555664,1684457491.0631132,1684457491.0870032
100,Mish,0.8537345122665154,4,3,3,0,2,0,on,0.0007343320759858,"[83.91940307617188, -3.388116359710694]","[83.91940307617188, -3.388116359710694]",96,1.6465654373168943,1.6702864170074463,1684457491.0236187,1684457491.0471623
101,ReLU,0.9301178718873792,0,3,2,3,1,1,on,0.0007980790688375,"[82.02626037597656, -1.0072780847549438]","[82.02626037597656, -1.0072780847549438]",97,1.6465461254119873,1.6700758934020996,1684457491.023597,1684457491.0469902
102,Mish,0.0708698070033004,0,1,3,0,3,2,on,0.0009942783672789,"[89.71687316894531, -2.15234375]","[89.71687316894531, -2.15234375]",98,1.6523914337158203,1.675812005996704,1684457491.0294423,1684457491.0527265
103,Mish,0.3929333567919828,0,3,3,0,0,3,on,0.0007285268235254,"[88.31941223144531, -2.2066729068756104]","[88.31941223144531, -2.2066729068756104]",99,1.6549324989318848,1.6786699295043943,1684457491.031984,1684457491.0555818
104,ReLU,0.8624969999420049,1,0,2,2,4,1,off,0.0003337951835866,86.48932647705078,-1.5113608837127686,111,1.777151107788086,1.8001110553741455,1684457491.1542,1684457491.1769297
105,ReLU,0.6987896871019919,0,1,4,1,2,0,on,0.0003031680556985,"[86.31343078613281, -1.1669392585754397]","[86.31343078613281, -1.1669392585754397]",104,1.7153499126434326,1.7376224994659424,1684457491.0923944,1684457491.1145494
106,Mish,0.1130328723657948,2,0,3,0,1,4,off,0.0009770328719908,"[86.63604736328125, -2.321258068084717]","[86.63604736328125, -2.321258068084717]",105,1.7157633304595947,1.7382376194000244,1684457491.0928085,1684457491.1151505
107,Hardswish,0.3457924061735349,2,0,1,3,3,3,off,0.0004473513144726,"[89.08221435546875, -1.0274516344070437]","[89.08221435546875, -1.0274516344070437]",106,1.7218589782714844,1.7443203926086426,1684457491.0989032,1684457491.1212432
108,ReLU,0.3182632222189692,0,3,2,4,3,4,on,0.0004172997570968,"[88.19001007080078, -1.921581506729126]","[88.19001007080078, -1.921581506729126]",107,1.7249486446380615,1.747645378112793,1684457491.1019938,1684457491.1245708
109,ReLU,0.5281368184028484,0,4,0,2,4,1,on,0.0008130022383709,"[71.74998474121094, -1.8616652488708496]","[71.74998474121094, -1.8616652488708496]",108,1.7447164058685305,1.767624855041504,1684457491.1217625,1684457491.144549
110,Mish,0.9280586854799008,3,1,4,0,3,3,off,0.0004275802381029,"[85.60717010498047, -2.8273658752441406]","[85.60717010498047, -2.8273658752441406]",109,1.7511420249938965,1.7741236686706543,1684457491.1281865,1684457491.1510458
111,Hardswish,0.6093563173920591,1,4,1,4,0,4,off,0.0002354549941328,"[65.74710083007812, -2.1501147747039795]","[65.74710083007812, -2.1501147747039795]",110,1.7569634914398191,1.779892921447754,1684457491.1340098,1684457491.1568177
112,Mish,0.1659674659466672,3,1,4,4,4,2,on,0.0009003154992788,87.61356353759766,-3.332789182662964,119,1.8481645584106443,1.8711175918579104,1684457491.22521,1684457491.2479322
113,Mish,0.6244945893640468,0,3,0,0,2,4,off,4.5548618937962126e-05,"[83.75154876708984, -2.5791256427764893]","[83.75154876708984, -2.5791256427764893]",112,1.7825348377227783,1.804671049118042,1684457491.1595776,1684457491.1816018
114,ReLU,0.8751194570115199,3,4,2,4,2,4,on,0.0006990379423806,"[84.83222198486328, -2.8755130767822266]","[84.83222198486328, -2.8755130767822266]",113,1.782895803451538,1.805382251739502,1684457491.1599393,1684457491.18231
115,Hardswish,0.0077118448453458,3,0,3,3,2,3,on,0.0007702750485412,"[88.85423278808594, -1.0193777084350586]","[88.85423278808594, -1.0193777084350586]",114,1.7897179126739502,1.8119957447052,1684457491.1667626,1684457491.1889255
116,Hardswish,0.9104190854604648,0,3,1,1,1,3,on,0.0005299766419143,"[77.90181732177734, -0.6863104104995728]","[77.90181732177734, -0.6863104104995728]",115,1.7935419082641602,1.816004991531372,1684457491.1705854,1684457491.192933
117,Mish,0.7571589509805781,0,1,3,4,1,4,on,0.0001153663545249,"[84.33772277832031, -2.2285797595977783]","[84.33772277832031, -2.2285797595977783]",116,1.8140125274658203,1.8370497226715088,1684457491.1910572,1684457491.2139745
118,Hardswish,0.0436611779235443,4,0,4,1,3,0,off,0.0007447198315896,"[76.05482482910156, -1.617612361907959]","[76.05482482910156, -1.617612361907959]",117,1.821014165878296,1.8436458110809328,1684457491.1980577,1684457491.2205746
119,ReLU,0.9548027696492876,0,4,0,1,0,0,off,0.0006165748747023,"[67.7437973022461, -1.0482399463653564]","[67.7437973022461, -1.0482399463653564]",118,1.826537847518921,1.8492670059204104,1684457491.2035832,1684457491.2261918
120,Mish,0.9585224576150662,0,0,1,0,0,0,off,0.0001226862582063,"[75.33015441894531, -0.9680526852607728]","[75.33015441894531, -0.9680526852607728]",120,1.848942756652832,1.8709931373596191,1684457491.2259853,1684457491.2479255
