,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
16,ReLU,0.0180818942852761,0,3,2,3,1,2,off,0.0007085376432201,"[88.31761169433594, -1.0235474109649658]","[88.31761169433594, -1.0235474109649658]",15,0.6662943363189697,0.68947434425354,1684457205.125056,1684457205.1481082
17,Mish,0.9589666914384096,0,3,1,3,3,1,off,0.0009207507837441,"[70.11503601074219, -2.8451688289642334]","[70.11503601074219, -2.8451688289642334]",16,0.7273457050323486,0.7496371269226074,1684457205.1861029,1684457205.208281
18,Hardswish,0.7469886841954464,2,2,4,2,3,1,on,0.0007075014855185,"[87.29554748535156, -2.048771381378174]","[87.29554748535156, -2.048771381378174]",17,0.731689453125,0.753809928894043,1684457205.190446,1684457205.212457
19,ReLU,0.8965808348319257,2,2,4,3,0,4,on,0.0008944007929545,"[82.54134368896484, -3.192579984664917]","[82.54134368896484, -3.192579984664917]",18,0.7320940494537354,0.7550454139709473,1684457205.1908526,1684457205.2136865
20,ReLU,0.4253610036928472,4,4,3,0,2,0,off,0.0004100269520191,"[80.27912139892578, -1.8744661808013916]","[80.27912139892578, -1.8744661808013916]",19,0.7332630157470703,0.7558636665344238,1684457205.1920204,1684457205.2145042
21,Hardswish,0.088953247696745,3,1,2,3,3,3,on,0.0006420073669249,"[89.89065551757812, -1.11162269115448]","[89.89065551757812, -1.11162269115448]",20,0.733494758605957,0.7555103302001953,1684457205.1922524,1684457205.2141564
22,Mish,0.1848253795791867,4,3,0,3,3,0,on,0.000622212183949,"[86.83301544189453, -2.783799886703491]","[86.83301544189453, -2.783799886703491]",21,0.733985185623169,0.7571828365325928,1684457205.1927435,1684457205.2158215
23,Mish,0.8710586816539188,1,0,2,0,2,2,on,0.0006052390467191,"[88.74270629882812, -2.6914422512054443]","[88.74270629882812, -2.6914422512054443]",23,0.7361195087432861,0.7591729164123535,1684457205.1948788,1684457205.2178102
24,ReLU,0.121684228138353,0,2,0,0,0,0,off,0.0005851310505798,83.59748840332031,-0.5483105182647705,31,0.8078691959381104,0.8299458026885986,1684457205.2666278,1684457205.2884867
25,Hardswish,0.923443998695825,4,2,2,2,0,2,off,0.0007114247279343,"[85.91226959228516, -2.3980326652526855]","[85.91226959228516, -2.3980326652526855]",24,0.7952592372894287,0.8173131942749023,1684457205.2540195,1684457205.275957
26,ReLU,0.0279329810217042,1,2,4,2,4,2,off,0.000798761461942,"[88.1475830078125, -2.290055513381958]","[88.1475830078125, -2.290055513381958]",25,0.7988402843475342,0.8209726810455322,1684457205.2575967,1684457205.2796197
27,ReLU,0.4286192373332141,3,2,3,2,1,3,off,0.0006213290195929,"[87.97297668457031, -1.24198579788208]","[87.97297668457031, -1.24198579788208]",26,0.8007440567016602,0.8232002258300781,1684457205.259501,1684457205.281844
28,Mish,0.084400818933987,4,1,1,0,1,4,on,0.000119071157337,"[67.3650894165039, -1.5517032146453855]","[67.3650894165039, -1.5517032146453855]",27,0.801095724105835,0.8229608535766602,1684457205.2598522,1684457205.281607
29,ReLU,0.4013220009627318,0,4,2,1,2,3,on,0.0003143405917064,"[89.58580017089844, -1.4466667175292969]","[89.58580017089844, -1.4466667175292969]",28,0.8017635345458984,0.8241722583770752,1684457205.2605202,1684457205.282812
30,Mish,0.0564901660210993,0,1,4,3,3,1,on,0.0001947528829815,"[84.97371673583984, -2.1347968578338623]","[84.97371673583984, -2.1347968578338623]",29,0.803579568862915,0.8262174129486084,1684457205.262337,1684457205.284861
31,Mish,0.6799639961925051,0,4,2,1,3,0,on,0.0006219750544219,"[87.42821502685547, -2.459559440612793]","[87.42821502685547, -2.459559440612793]",30,0.8059618473052979,0.8285534381866455,1684457205.264725,1684457205.287196
32,Mish,0.1775867657839024,1,3,1,2,3,3,on,0.0002921042361436,86.34627532958984,-2.8585166931152344,38,1.0014798641204834,1.025369644165039,1684457205.460252,1684457205.4838889
33,Hardswish,0.2766574307959989,4,4,2,3,0,0,on,0.0002023001642845,"[84.67411804199219, -1.8662949800491333]","[84.67411804199219, -1.8662949800491333]",32,0.9857561588287354,1.009284496307373,1684457205.4445193,1684457205.4679115
34,Hardswish,0.1644943757517668,4,0,1,3,4,0,off,0.0005988972711409,"[75.51757049560547, -1.6692842245101929]","[75.51757049560547, -1.6692842245101929]",33,0.9875905513763428,1.0111055374145508,1684457205.446355,1684457205.4697309
35,Mish,0.2478885860434943,4,0,4,0,4,4,off,0.0008177511646895,"[47.610198974609375, -3.1217000484466553]","[47.610198974609375, -3.1217000484466553]",34,0.9935698509216307,1.0178372859954834,1684457205.4523368,1684457205.4764566
36,Hardswish,0.8559726836021363,4,0,2,4,1,3,on,0.0005342122744351,"[87.37543487548828, -2.0530033111572266]","[87.37543487548828, -2.0530033111572266]",35,0.9948129653930664,1.0183651447296145,1684457205.4535797,1684457205.4769845
37,Hardswish,0.8189242488222009,1,2,3,2,3,4,off,0.0003999374689599,"[85.83335876464844, -1.6576751470565796]","[85.83335876464844, -1.6576751470565796]",36,0.9956951141357422,1.0193171501159668,1684457205.4544606,1684457205.4779437
38,Hardswish,0.9016124588432948,4,0,2,4,3,0,on,0.0003073427362303,"[84.9358901977539, -2.0128817558288574]","[84.9358901977539, -2.0128817558288574]",37,0.9970455169677734,1.0213377475738523,1684457205.4558108,1684457205.4799616
39,ReLU,0.5005761340345978,2,3,0,0,0,3,off,0.0004419187055044,89.56063079833984,-0.8258607387542725,46,1.073993682861328,1.0970325469970703,1684457205.5327673,1684457205.5555656
40,ReLU,0.9160273504600698,3,3,1,2,4,1,on,0.000537057655802,"[75.35994720458984, -1.7849411964416504]","[75.35994720458984, -1.7849411964416504]",39,1.0035390853881836,1.0274522304534912,1684457205.4623065,1684457205.4860735
41,ReLU,0.2935244970708229,0,3,1,4,1,4,off,0.0005157357648184,"[77.49755859375, -1.581572413444519]","[77.49755859375, -1.581572413444519]",40,1.0545220375061035,1.0769352912902832,1684457205.5132787,1684457205.5355735
42,ReLU,0.7501194457148073,3,3,4,3,1,1,on,0.0004324031764606,"[75.27552795410156, -1.4036260843276978]","[75.27552795410156, -1.4036260843276978]",41,1.0562081336975098,1.0787084102630615,1684457205.514965,1684457205.537346
43,Mish,0.2732653046893631,4,4,4,3,0,2,on,0.0003867071465481,"[79.25955200195312, -3.4848411083221436]","[79.25955200195312, -3.4848411083221436]",42,1.063561201095581,1.086287260055542,1684457205.5223188,1684457205.5449247
44,ReLU,0.1283874461411467,2,3,0,3,0,4,on,0.0004012627207209,"[90.2319107055664, -1.3953258991241455]","[90.2319107055664, -1.3953258991241455]",43,1.063670635223389,1.0860297679901123,1684457205.5224285,1684457205.54467
45,Hardswish,0.8268978067908129,3,2,1,2,2,1,on,0.0008580595719672,"[73.93913269042969, -1.630774974822998]","[73.93913269042969, -1.630774974822998]",44,1.065922498703003,1.0887556076049805,1684457205.52468,1684457205.5473974
46,Mish,0.5239785966159238,4,4,2,3,1,0,off,0.0002047631828185,"[85.79985046386719, -3.1206016540527344]","[85.79985046386719, -3.1206016540527344]",45,1.0692532062530518,1.0934500694274902,1684457205.5280154,1684457205.552071
47,ReLU,0.4376199356221105,3,2,2,2,0,3,off,0.0006440967916135,"[88.55250549316406, -1.2822915315628052]","[88.55250549316406, -1.2822915315628052]",47,1.0743343830108645,1.0975029468536377,1684457205.5330937,1684457205.556135
48,Mish,0.6811890993512087,4,1,4,1,1,3,off,0.0001001373856943,76.17515563964844,-2.3251280784606934,55,1.14613938331604,1.1687724590301514,1684457205.60491,1684457205.6273165
49,Mish,0.8077772319422223,2,0,1,3,1,2,on,0.0009729043678843,"[83.14482879638672, -4.112122058868408]","[83.14482879638672, -4.112122058868408]",48,1.1215856075286863,1.1438710689544678,1684457205.580341,1684457205.6025147
50,Mish,0.3706016212187337,1,3,3,3,2,1,on,0.000363719469309,"[87.17556762695312, -2.5908117294311523]","[87.17556762695312, -2.5908117294311523]",49,1.1230649948120115,1.1453626155853271,1684457205.5818224,1684457205.6040056
51,ReLU,0.9345877290113516,0,4,4,1,4,4,off,9.966213231292862e-05,"[54.081687927246094, -2.641240119934082]","[54.081687927246094, -2.641240119934082]",50,1.1308708190917969,1.1528916358947754,1684457205.5896316,1684457205.611534
52,Hardswish,0.3912968024728352,0,4,3,3,1,0,off,0.0007644561343477,"[84.17401885986328, -1.171310305595398]","[84.17401885986328, -1.171310305595398]",51,1.1313254833221436,1.153930902481079,1684457205.590083,1684457205.6125689
53,Hardswish,0.8817595292642411,0,2,4,0,2,1,on,0.0004655593300082,"[86.13933563232422, -1.3714689016342163]","[86.13933563232422, -1.3714689016342163]",52,1.1347789764404297,1.1574418544769287,1684457205.593537,1684457205.6160812
54,ReLU,0.884930569413839,0,2,3,3,4,3,off,0.0008200157335998,"[79.05235290527344, -1.9128888845443728]","[79.05235290527344, -1.9128888845443728]",53,1.139298915863037,1.1624705791473389,1684457205.5980573,1684457205.6211088
55,ReLU,0.0054603259487109,3,0,4,0,1,0,off,0.0009965223569385,"[76.86677551269531, -1.0616334676742554]","[76.86677551269531, -1.0616334676742554]",54,1.143745183944702,1.1668047904968262,1684457205.6025026,1684457205.6254425
56,Hardswish,0.286627386659568,4,1,2,1,1,2,off,0.0002303766814154,87.89569091796875,-1.430611491203308,63,1.2169084548950195,1.239060640335083,1684457205.6756675,1684457205.6975985
57,Mish,0.4918373575000571,0,2,0,3,4,2,off,0.0006933981853297,"[86.2110824584961, -3.2262415885925293]","[86.2110824584961, -3.2262415885925293]",56,1.1889233589172363,1.2111225128173828,1684457205.647679,1684457205.6697671
58,Mish,0.4099824061091321,1,3,0,3,0,4,off,0.0009314786758616,"[84.82991027832031, -2.239063024520874]","[84.82991027832031, -2.239063024520874]",57,1.190622329711914,1.2127058506011963,1684457205.6493788,1684457205.671353
59,Mish,0.9142854700266888,3,0,0,0,4,4,on,0.0001374894367144,"[78.89647674560547, -2.4480767250061035]","[78.89647674560547, -2.4480767250061035]",58,1.1981558799743652,1.2200682163238523,1684457205.6569166,1684457205.6787145
60,Hardswish,0.7409201809759428,2,1,2,3,2,2,off,3.656994773566341e-05,"[88.63517761230469, -1.3719079494476318]","[88.63517761230469, -1.3719079494476318]",59,1.1991245746612549,1.2216191291809082,1684457205.657882,1684457205.680262
61,Hardswish,0.5802834307474477,3,2,4,3,3,2,off,0.0001692061512946,"[89.20538330078125, -1.767251968383789]","[89.20538330078125, -1.767251968383789]",60,1.2037816047668457,1.2263553142547607,1684457205.6625395,1684457205.6850004
62,ReLU,0.689025252332773,2,3,0,1,1,2,on,3.272723627137828e-05,"[90.13492584228516, -1.0012915134429932]","[90.13492584228516, -1.0012915134429932]",61,1.2087388038635254,1.2315771579742432,1684457205.6674964,1684457205.6902168
63,Hardswish,0.3837788958395937,1,0,2,1,4,1,off,6.740620122988508e-05,"[87.00794982910156, -1.2156600952148438]","[87.00794982910156, -1.2156600952148438]",62,1.2135059833526611,1.236256122589111,1684457205.6722631,1684457205.6948984
64,Mish,0.002066574444344,2,0,0,1,2,1,on,0.000124640892239,86.424560546875,-1.732800841331482,71,1.2872862815856934,1.3100285530090332,1684457205.7460468,1684457205.7685363
65,ReLU,0.447546112950385,1,2,0,2,4,1,on,0.0009638938161942,"[80.50255584716797, -1.6727746725082395]","[80.50255584716797, -1.6727746725082395]",64,1.2562766075134275,1.278367280960083,1684457205.715032,1684457205.7370136
66,ReLU,0.7019435270641516,2,0,1,4,0,1,off,0.0002931466823762,"[85.61871337890625, -1.2427692413330078]","[85.61871337890625, -1.2427692413330078]",65,1.2577738761901855,1.2798027992248535,1684457205.7165296,1684457205.7384489
67,Hardswish,0.98241810014646,1,4,3,0,3,4,off,0.0002324567189784,"[80.41621398925781, -1.853471755981445]","[80.41621398925781, -1.853471755981445]",66,1.2647624015808103,1.2867920398712158,1684457205.7235217,1684457205.7454364
68,Mish,0.6776729357153839,2,2,2,3,3,1,on,0.0007349724824613,"[88.62113952636719, -3.779359579086304]","[88.62113952636719, -3.779359579086304]",67,1.2667040824890137,1.2892420291900637,1684457205.7254603,1684457205.7478852
69,Mish,0.8118255393056643,1,3,2,4,2,2,on,0.0002133466309736,"[90.2003402709961, -3.554525375366211]","[90.2003402709961, -3.554525375366211]",68,1.2733254432678225,1.296121597290039,1684457205.732082,1684457205.7547634
70,Hardswish,0.0682404648264033,4,3,0,3,2,0,on,0.0001874567962822,"[87.52005004882812, -1.3443180322647097]","[87.52005004882812, -1.3443180322647097]",69,1.278184413909912,1.3013949394226074,1684457205.7369423,1684457205.7600353
71,Mish,0.3738403303285255,4,1,0,0,4,0,off,0.0003462616095826,"[61.49515151977539, -1.8061362504959104]","[61.49515151977539, -1.8061362504959104]",70,1.2832701206207275,1.3062703609466553,1684457205.7420282,1684457205.7649093
72,Hardswish,0.7933173732036457,4,3,3,2,2,0,on,0.0009889836276278,81.74968719482422,-2.891273260116577,79,1.3585832118988037,1.381356716156006,1684457205.8173492,1684457205.8398857
73,ReLU,0.5587538635539839,4,1,1,1,0,2,on,8.677971283411457e-05,"[76.4631118774414, -1.2083282470703125]","[76.4631118774414, -1.2083282470703125]",72,1.3232128620147705,1.3452839851379397,1684457205.7819684,1684457205.803929
74,Mish,0.5758752334623582,0,0,0,2,3,1,off,0.0007797186523493,"[85.36567687988281, -2.0055649280548096]","[85.36567687988281, -2.0055649280548096]",73,1.325119972229004,1.3471486568450928,1684457205.783876,1684457205.8057966
75,Hardswish,0.1057530498715703,1,2,4,4,2,4,off,0.0005975710355234,"[83.99520111083984, -2.7178874015808105]","[83.99520111083984, -2.7178874015808105]",74,1.33174467086792,1.3537235260009766,1684457205.7905052,1684457205.8123689
76,Hardswish,0.2326816442126393,2,0,4,1,3,1,off,0.0008373246448607,"[86.94751739501953, -1.3224300146102903]","[86.94751739501953, -1.3224300146102903]",75,1.334709882736206,1.3571100234985352,1684457205.7934668,1684457205.8157532
77,Mish,0.5713130776335459,0,4,2,2,3,0,off,0.0001951314604944,"[87.6017074584961, -3.3355941772460938]","[87.6017074584961, -3.3355941772460938]",76,1.3428308963775637,1.3654437065124512,1684457205.8015883,1684457205.8240857
78,Mish,0.4350269215181491,4,3,0,2,1,4,off,0.0006617818136699,"[84.59480285644531, -3.1590828895568848]","[84.59480285644531, -3.1590828895568848]",77,1.3478693962097168,1.370807647705078,1684457205.8066275,1684457205.8294463
79,ReLU,0.1015985433268802,3,1,0,0,1,2,off,0.0009621942823967,"[88.7105712890625, -0.7509210109710693]","[88.7105712890625, -0.7509210109710693]",78,1.353245735168457,1.3759381771087646,1684457205.812003,1684457205.8345785
80,Mish,0.2047494910838809,1,1,2,1,3,4,on,0.0003581148206185,89.29386138916016,-2.2091829776763916,87,1.4303467273712158,1.4527685642242432,1684457205.8891118,1684457205.9113123
81,Hardswish,0.8051082910786435,1,0,0,4,3,1,off,0.0007792188174124,"[82.92727661132812, -1.1789451837539673]","[82.92727661132812, -1.1789451837539673]",80,1.390906572341919,1.412663221359253,1684457205.8496623,1684457205.8713083
82,ReLU,0.7903103410942324,4,4,1,4,0,2,off,0.0009623805420952,"[66.90805053710938, -3.162126064300537]","[66.90805053710938, -3.162126064300537]",81,1.3925158977508545,1.4143612384796145,1684457205.851272,1684457205.8730094
83,ReLU,0.7051849765611032,4,2,2,0,0,1,off,0.000676977322226,"[83.50939178466797, -1.5285598039627075]","[83.50939178466797, -1.5285598039627075]",82,1.3989810943603516,1.4206857681274414,1684457205.8577378,1684457205.879333
84,Mish,0.4788611272153038,4,2,0,3,3,0,off,0.0004946250753397,"[86.8878402709961, -2.982856035232544]","[86.8878402709961, -2.982856035232544]",83,1.4025497436523438,1.4247658252716064,1684457205.8613057,1684457205.8834093
85,Hardswish,0.0643173871464182,1,4,2,1,4,3,on,0.0007664398150497,"[88.94801330566406, -1.893582463264465]","[88.94801330566406, -1.893582463264465]",84,1.4121077060699463,1.4349157810211182,1684457205.8708649,1684457205.8935585
86,Hardswish,0.9543815070016834,1,0,2,3,1,0,on,0.0009206949403931,"[84.49917602539062, -1.519166350364685]","[84.49917602539062, -1.519166350364685]",85,1.4176509380340576,1.4408071041107178,1684457205.8764088,1684457205.8994515
87,ReLU,0.7608579531669627,2,1,3,4,0,4,on,1.4085248585503346e-05,"[87.25741577148438, -1.8076026439666748]","[87.25741577148438, -1.8076026439666748]",86,1.4228630065917969,1.4454309940338137,1684457205.8816204,1684457205.9040744
88,Hardswish,0.5368968476631143,0,4,1,3,3,2,off,0.0003247723338888,87.4687728881836,-1.3982216119766235,95,1.501746416091919,1.52405047416687,1684457205.9605105,1684457205.9825804
89,ReLU,0.8314912603591351,1,3,4,1,3,4,off,0.0008864568519902,"[73.70957946777344, -1.993139386177063]","[73.70957946777344, -1.993139386177063]",88,1.457603931427002,1.4791340827941897,1684457205.9163594,1684457205.9377806
90,Hardswish,0.7858424864821081,2,3,4,3,1,4,off,0.0008666454127911,"[81.30487060546875, -2.38779878616333]","[81.30487060546875, -2.38779878616333]",89,1.459235668182373,1.4809465408325195,1684457205.9179914,1684457205.9395936
91,Mish,0.155489993238036,2,4,1,4,0,1,on,0.0008571013718984,"[87.52202606201172, -2.402904748916626]","[87.52202606201172, -2.402904748916626]",90,1.4658927917480469,1.4875636100769043,1684457205.9246528,1684457205.9462116
92,Mish,0.9153426864444834,3,3,1,0,3,3,off,0.000215499086239,"[86.12557983398438, -2.5403833389282227]","[86.12557983398438, -2.5403833389282227]",91,1.470057725906372,1.4921526908874512,1684457205.928814,1684457205.950798
93,Mish,0.7011292637277089,2,2,0,0,0,0,off,0.000191123741033,"[88.93042755126953, -1.977924346923828]","[88.93042755126953, -1.977924346923828]",92,1.481431484222412,1.5040249824523926,1684457205.9401886,1684457205.9626703
94,ReLU,0.5757738455610942,2,1,3,4,1,2,on,0.0001465491318628,"[89.89253234863281, -1.5913136005401611]","[89.89253234863281, -1.5913136005401611]",93,1.487180471420288,1.510155439376831,1684457205.9459388,1684457205.968798
95,ReLU,0.3408991143705281,1,4,2,1,4,4,on,0.0009943782651253,"[82.84732055664062, -2.471278190612793]","[82.84732055664062, -2.471278190612793]",94,1.492354154586792,1.514822244644165,1684457205.9511118,1684457205.9734626
96,Hardswish,0.7696350046167466,3,3,4,0,1,0,on,0.0001124377770496,85.61080169677734,-1.1785261631011963,102,1.6998755931854248,1.7237985134124756,1684457206.1586506,1684457206.1823015
97,Hardswish,0.0116904449661098,2,0,4,2,0,2,off,9.003375285607822e-05,"[86.34427642822266, -1.6804574728012085]","[86.34427642822266, -1.6804574728012085]",100,1.6727027893066406,1.696274757385254,1684457206.1314662,1684457206.1549044
98,Hardswish,0.5581544009916117,2,0,1,4,1,0,on,0.0009542112431548,"[85.20361328125, -1.403477907180786]","[85.20361328125, -1.403477907180786]",101,1.6884756088256836,1.7125468254089355,1684457206.1472394,1684457206.1711693
99,Mish,0.0786741713197696,2,4,4,1,3,0,on,0.0002239270803814,"[87.16941833496094, -3.025444984436035]","[87.16941833496094, -3.025444984436035]",96,1.645721197128296,1.6692297458648682,1684457206.1044846,1684457206.1278582
100,Hardswish,0.107301396041926,2,0,3,3,2,2,on,0.0003310023751075,"[91.02629089355467, -1.2541353702545166]","[91.02629089355467, -1.2541353702545166]",97,1.6469078063964844,1.670262098312378,1684457206.1056714,1684457206.1288874
101,Hardswish,0.4675121624454786,1,0,2,1,3,0,off,0.0006547469289992,"[87.67489624023438, -0.7604414820671082]","[87.67489624023438, -0.7604414820671082]",98,1.6580848693847656,1.6816446781158447,1684457206.1168528,1684457206.1402712
102,Mish,0.1138172115515953,0,0,3,1,4,1,on,0.000169526941576,"[85.71558380126953, -1.676648497581482]","[85.71558380126953, -1.676648497581482]",99,1.6629984378814695,1.686821222305298,1684457206.121764,1684457206.1454449
103,Hardswish,0.095511900761954,0,4,4,2,4,3,on,0.0004356199308966,83.68309020996094,-2.5190060138702393,110,1.773271560668945,1.7966587543487549,1684457206.2320335,1684457206.2551582
104,ReLU,0.5238420022371096,3,1,3,2,4,0,on,0.0004544215262303,"[87.75342559814453, -1.589282751083374]","[87.75342559814453, -1.589282751083374]",103,1.7058193683624268,1.7308385372161863,1684457206.1645882,1684457206.1894531
105,ReLU,0.4922484511652619,0,2,2,2,2,1,on,0.000969677745422,"[85.94569396972656, -1.4110522270202637]","[85.94569396972656, -1.4110522270202637]",104,1.7150726318359375,1.7375438213348389,1684457206.1738305,1684457206.1961842
106,ReLU,0.8961978019807261,3,0,0,2,2,4,on,0.0009708852765888,"[77.82898712158203, -3.207920551300049]","[77.82898712158203, -3.207920551300049]",105,1.715710163116455,1.7380046844482422,1684457206.174467,1684457206.1966436
107,ReLU,0.3500399935841874,2,3,4,1,2,4,on,0.0007846617283552,"[89.2870101928711, -2.102285861968994]","[89.2870101928711, -2.102285861968994]",106,1.7281320095062256,1.7503330707550049,1684457206.1868927,1684457206.2089725
108,ReLU,0.91891774641807,1,2,1,3,3,4,on,0.0008464773385631,"[51.81079864501953, -1.9136425256729128]","[51.81079864501953, -1.9136425256729128]",107,1.7327415943145752,1.7552943229675293,1684457206.1914992,1684457206.2139251
109,Mish,0.2106070706705825,2,2,1,3,2,1,off,0.0006001472458279,"[86.8945541381836, -3.038107395172119]","[86.8945541381836, -3.038107395172119]",108,1.7432034015655518,1.7676291465759275,1684457206.201992,1684457206.2262356
110,Mish,0.1828319828384996,4,1,2,1,4,4,on,0.0009866833958425,"[86.37049102783203, -2.9349563121795654]","[86.37049102783203, -2.9349563121795654]",109,1.7601549625396729,1.783238649368286,1684457206.2189145,1684457206.2418735
111,Mish,0.3017184645425693,1,0,4,3,1,1,on,0.0005556142640185,73.31230163574219,-1.6153844594955444,118,1.8484845161437988,1.871335506439209,1684457206.3072455,1684457206.3298583
112,ReLU,0.8751108507720485,0,0,2,4,2,3,off,0.0002486901167546,"[88.085205078125, -1.599600076675415]","[88.085205078125, -1.599600076675415]",111,1.7786967754364014,1.8032939434051511,1684457206.2374587,1684457206.2619152
113,Mish,0.7760263827651228,4,2,2,3,4,4,off,0.0002069870877306,"[84.91972351074219, -4.026240348815918]","[84.91972351074219, -4.026240348815918]",112,1.783109426498413,1.8053736686706543,1684457206.2418656,1684457206.264017
114,Hardswish,0.9881718968336348,3,0,1,4,0,0,on,0.0001826886713506,"[86.13923645019531, -1.172484278678894]","[86.13923645019531, -1.172484278678894]",113,1.7832999229431152,1.8055286407470703,1684457206.2420566,1684457206.2641716
115,ReLU,0.0176710137442535,2,1,2,2,4,3,off,0.0004598221301643,"[88.11138916015625, -1.812819242477417]","[88.11138916015625, -1.812819242477417]",114,1.796398401260376,1.818535089492798,1684457206.2551546,1684457206.2771783
116,Mish,0.5766410596535739,3,0,0,0,1,4,off,0.0006707118508857,"[75.2982177734375, -1.8280317783355713]","[75.2982177734375, -1.8280317783355713]",115,1.8005902767181396,1.8230454921722408,1684457206.259347,1684457206.2816882
117,ReLU,0.5105034463468598,1,4,4,4,2,4,off,0.0002089919130285,"[62.57624816894531, -2.7866809368133545]","[62.57624816894531, -2.7866809368133545]",116,1.816180944442749,1.839789628982544,1684457206.2749414,1684457206.2984228
118,ReLU,0.4162695220170255,0,4,4,3,4,2,on,0.0003739929624866,"[82.09971618652344, -2.3962855339050293]","[82.09971618652344, -2.3962855339050293]",117,1.8303985595703125,1.8531644344329832,1684457206.2891562,1684457206.3118026
119,ReLU,0.4379898927860555,3,1,3,4,1,1,on,0.0002274752967413,86.21627807617188,-1.2677756547927856,128,1.9194061756134035,1.9417612552642824,1684457206.3781662,1684457206.4002874
120,Mish,0.7257797844824231,2,2,1,2,2,1,on,0.0003864747128354,"[86.82608795166016, -3.1651782989501953]","[86.82608795166016, -3.1651782989501953]",119,1.850334644317627,1.8723883628845217,1684457206.309091,1684457206.3310356
