,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
14,Mish,0.0486337578513406,3,3,4,1,3,0,on,0.0001355725462548,"[87.18602752685547, -2.7930285930633545]","[87.18602752685547, -2.7930285930633545]",13,1.7908248901367188,1.813823938369751,1684453038.276196,1684453038.299074
15,ReLU,0.4463648860993447,0,3,1,1,4,0,on,8.135412871950625e-05,"[84.48467254638672, -1.1557108163833618]","[84.48467254638672, -1.1557108163833618]",14,1.792325496673584,1.815446376800537,1684453038.277696,1684453038.300697
16,Mish,0.4490868547931113,3,1,2,0,2,4,off,0.0002166670412161,"[88.56629180908203, -2.965174436569214]","[88.56629180908203, -2.965174436569214]",15,1.7927229404449463,1.8156921863555908,1684453038.2780936,1684453038.300948
17,ReLU,0.2041308754896712,2,3,0,1,2,1,on,0.000907601053215,"[90.81990051269533, -0.99345064163208]","[90.81990051269533, -0.99345064163208]",16,1.8110105991363523,1.834082841873169,1684453038.2963789,1684453038.3193405
18,Hardswish,0.9615647790486382,1,1,1,2,0,2,off,0.000617515877727,"[10.446385383605955, -0.9431645274162292]","[10.446385383605955, -0.9431645274162292]",17,1.8125066757202148,1.835867404937744,1684453038.2978776,1684453038.321124
19,Mish,0.8886072189168871,2,3,0,3,3,1,off,0.0003497942065766,"[89.1138687133789, -2.9924309253692627]","[89.1138687133789, -2.9924309253692627]",18,1.8137152194976809,1.8367185592651367,1684453038.2990837,1684453038.3219757
20,Mish,0.0872833320931246,0,0,2,2,1,4,on,0.0004203004475528,87.89779663085938,-2.5803935527801514,27,1.8927042484283447,1.9159202575683596,1684453038.3780782,1684453038.4010525
21,Mish,0.5542643135530378,3,2,4,0,0,0,on,0.0006284023559633,"[87.71923065185547, -2.787163019180298]","[87.71923065185547, -2.787163019180298]",20,1.8554766178131104,1.877845287322998,1684453038.340844,1684453038.363104
22,Mish,0.6539057964596764,2,1,1,0,3,4,on,0.0009838381290942,"[79.44255065917969, -2.5599217414855957]","[79.44255065917969, -2.5599217414855957]",21,1.8589739799499512,1.881664514541626,1684453038.3443432,1684453038.3669183
23,Hardswish,0.9954571541545034,4,3,3,1,2,1,on,0.0006346932421159,"[83.22760009765625, -1.5961687564849854]","[83.22760009765625, -1.5961687564849854]",22,1.860745906829834,1.883249044418335,1684453038.3461144,1684453038.3685048
24,Mish,0.8721691301516603,2,1,1,4,3,2,on,0.000293865524874,"[88.00096893310547, -2.9209723472595215]","[88.00096893310547, -2.9209723472595215]",23,1.860877513885498,1.8829805850982664,1684453038.346245,1684453038.3682392
25,ReLU,0.9542712053491716,2,4,2,0,3,4,on,0.0003881875615808,"[86.78131103515625, -2.180288314819336]","[86.78131103515625, -2.180288314819336]",24,1.8793938159942627,1.9021518230438232,1684453038.3647628,1684453038.387409
26,Hardswish,0.4891398816641786,3,3,3,0,2,1,off,0.0008319740159771,"[86.11748504638672, -1.0608735084533691]","[86.11748504638672, -1.0608735084533691]",25,1.8822932243347168,1.9051361083984373,1684453038.3676677,1684453038.3903942
27,ReLU,0.265672949110479,4,3,2,1,2,0,on,0.0007081428127913,"[88.72975158691406, -1.546794891357422]","[88.72975158691406, -1.546794891357422]",26,1.8828260898590088,1.905683279037476,1684453038.3681943,1684453038.39094
28,Mish,0.7355627536504538,3,3,2,4,4,0,off,0.0009293980971069,84.75733947753906,-4.1836137771606445,35,2.090783834457397,2.1143245697021484,1684453038.5761752,1684453038.5994115
29,Hardswish,0.0669542610220563,3,1,2,0,1,2,on,0.0002564155003599,"[89.96856689453125, -1.0053379535675049]","[89.96856689453125, -1.0053379535675049]",28,1.9240684509277344,1.946244478225708,1684453038.4094355,1684453038.4315045
30,Mish,0.7222157182691498,4,2,4,0,4,4,off,0.0002154948890109,"[67.39558410644531, -3.7079977989196777]","[67.39558410644531, -3.7079977989196777]",29,1.927119493484497,1.9496941566467283,1684453038.4124873,1684453038.43495
31,ReLU,0.7671103995088798,1,2,0,4,3,3,off,0.0006782753958883,"[87.69235229492188, -1.5598225593566897]","[87.69235229492188, -1.5598225593566897]",30,1.9288067817687988,1.9506821632385256,1684453038.4141734,1684453038.4359412
32,Mish,0.6645003286720579,4,0,1,3,4,1,off,0.0002196978017177,"[64.78646087646484, -2.246856689453125]","[64.78646087646484, -2.246856689453125]",31,1.9289746284484863,1.951202154159546,1684453038.4143424,1684453038.436458
33,Mish,0.606277667920483,2,1,2,3,3,1,on,0.000530192666804,"[89.7594985961914, -2.904982328414917]","[89.7594985961914, -2.904982328414917]",32,2.071955442428589,2.0959689617156982,1684453038.557332,1684453038.5812025
34,Hardswish,0.8112055085726532,4,0,0,2,3,0,off,0.0009460078642063,"[75.8881607055664, -2.065497875213623]","[75.8881607055664, -2.065497875213623]",33,2.0719635486602783,2.0961170196533203,1684453038.55734,1684453038.5813513
35,ReLU,0.8433011650580589,1,2,3,2,2,4,on,0.0002076497028321,"[87.5686264038086, -1.808181643486023]","[87.5686264038086, -1.808181643486023]",34,2.0750770568847656,2.099083662033081,1684453038.5604565,1684453038.5843165
36,Hardswish,0.0780589249019384,0,4,3,0,0,2,on,0.0008211776880956,89.10697174072266,-1.2266453504562378,43,2.1630055904388428,2.185826539993286,1684453038.648383,1684453038.6709197
37,ReLU,0.2236850379874601,4,0,2,0,1,4,on,0.0002470205771796,"[84.038330078125, -1.749120831489563]","[84.038330078125, -1.749120831489563]",36,2.1175413131713867,2.141633987426758,1684453038.602923,1684453038.6268702
38,Mish,0.5219325643900363,2,2,4,2,0,2,off,3.767667818098116e-05,"[88.27764892578125, -3.819265842437744]","[88.27764892578125, -3.819265842437744]",37,2.1206769943237305,2.144611358642578,1684453038.606052,1684453038.62985
39,Hardswish,0.7091773923717983,1,2,2,2,0,1,on,0.0005492888088038,"[88.14995574951172, -1.06382155418396]","[88.14995574951172, -1.06382155418396]",38,2.1213207244873047,2.1453654766082764,1684453038.6066985,1684453038.630602
40,Mish,0.8849609587224901,3,0,2,4,3,0,off,0.0002866610525786,"[88.19769287109375, -3.4160470962524414]","[88.19769287109375, -3.4160470962524414]",39,2.123988151550293,2.148050546646118,1684453038.6093671,1684453038.633285
41,ReLU,0.6851432447840886,0,4,3,4,3,1,on,0.0002219882011767,"[87.26815795898438, -1.7997878789901731]","[87.26815795898438, -1.7997878789901731]",40,2.141413450241089,2.164348602294922,1684453038.6267834,1684453038.6496046
42,Mish,0.8512095596984944,4,4,2,2,0,0,off,0.0002467628405738,"[82.53913879394531, -3.5060620307922363]","[82.53913879394531, -3.5060620307922363]",41,2.1419708728790283,2.164923429489136,1684453038.6273403,1684453038.6501777
43,Hardswish,0.1334246824380895,2,2,4,4,4,2,on,0.0006949153861986,"[89.51971435546875, -2.82954740524292]","[89.51971435546875, -2.82954740524292]",42,2.1445889472961426,2.167808771133423,1684453038.6299603,1684453038.6530576
44,Mish,0.5080029303474333,2,0,3,4,1,4,on,0.0009908881036559,84.55571746826172,-3.4185104370117188,51,2.234081506729126,2.257432460784912,1684453038.7194583,1684453038.7425284
45,ReLU,0.3467725832285869,2,0,2,3,4,3,on,0.0009637741795357,"[89.06675720214844, -1.765569806098938]","[89.06675720214844, -1.765569806098938]",44,2.1875457763671875,2.210437059402466,1684453038.6729186,1684453038.6956892
46,Mish,0.6803885636940668,4,4,0,4,4,1,off,0.0005150208325266,"[64.39647674560547, -2.9223599433898926]","[64.39647674560547, -2.9223599433898926]",45,2.1900339126586914,2.212726831436157,1684453038.6754026,1684453038.6979785
47,ReLU,0.5817376635122793,1,1,1,2,2,3,on,0.0008898661192246,"[5.9556803703308105, -1.2070928812026978]","[5.9556803703308105, -1.2070928812026978]",46,2.19118595123291,2.213947534561157,1684453038.6765556,1684453038.6992035
48,Mish,0.8990202893411988,2,1,0,3,0,3,off,0.0003948386785192,"[89.0918197631836, -2.330622911453247]","[89.0918197631836, -2.330622911453247]",47,2.1936988830566406,2.216277599334717,1684453038.679068,1684453038.701531
49,Mish,0.909828359713696,3,2,2,4,4,2,off,0.0009143902450202,"[84.37480926513672, -6.865509510040283]","[84.37480926513672, -6.865509510040283]",48,2.20849084854126,2.2312567234039307,1684453038.6938596,1684453038.7165146
50,Mish,0.494976803769818,4,2,3,2,0,0,off,0.0001826224811383,"[85.93252563476562, -3.2314019203186035]","[85.93252563476562, -3.2314019203186035]",49,2.2101919651031494,2.232853889465332,1684453038.6955605,1684453038.7181058
51,Hardswish,0.7531130342597314,2,2,4,2,0,3,off,0.0008170167655017,"[87.27737426757812, -2.0635204315185547]","[87.27737426757812, -2.0635204315185547]",50,2.213201999664306,2.236252784729004,1684453038.6985712,1684453038.7215064
52,Mish,0.5284283324150616,2,1,4,4,0,0,off,0.0006294810154317,85.78351593017578,-2.5428645610809326,59,2.3056271076202397,2.3284261226654053,1684453038.7910037,1684453038.813511
53,ReLU,0.9396764119249988,0,0,3,4,2,4,off,0.000729269414306,"[79.70681762695312, -2.071005582809448]","[79.70681762695312, -2.071005582809448]",52,2.2558434009552,2.278820276260376,1684453038.741212,1684453038.764074
54,ReLU,0.4678509325543264,0,1,2,1,4,2,on,0.0009605612544764,"[85.10991668701172, -1.5321372747421265]","[85.10991668701172, -1.5321372747421265]",53,2.257478952407837,2.28024697303772,1684453038.7428467,1684453038.7655
55,Mish,0.4731955077239562,0,0,1,3,3,3,on,7.651334012030759e-05,"[88.7048110961914, -2.1339216232299805]","[88.7048110961914, -2.1339216232299805]",54,2.259419202804565,2.2817728519439697,1684453038.7447872,1684453038.7670302
56,ReLU,0.3154179463165446,3,3,2,4,0,4,off,0.0006154306008366,"[87.45734405517578, -1.8814340829849243]","[87.45734405517578, -1.8814340829849243]",55,2.26139760017395,2.283477544784546,1684453038.746765,1684453038.768737
57,ReLU,0.2522202474236688,1,2,1,0,1,4,off,8.677412715462295e-05,"[80.446044921875, -1.230198860168457]","[80.446044921875, -1.230198860168457]",56,2.275662422180176,2.298233985900879,1684453038.761031,1684453038.7834911
58,Hardswish,0.7276575294994428,2,1,0,3,3,0,on,0.0004863909385809,"[89.99143981933594, -0.8761788606643677]","[89.99143981933594, -0.8761788606643677]",57,2.277606725692749,2.300512313842773,1684453038.7629747,1684453038.7857652
59,Hardswish,0.5223875979704384,0,3,1,0,2,1,off,0.0004624982239717,"[86.3843994140625, -0.7386365532875061]","[86.3843994140625, -0.7386365532875061]",58,2.281334638595581,2.3042025566101074,1684453038.7667031,1684453038.7894597
60,ReLU,0.8629382433272672,0,3,3,2,3,3,off,0.0003269693420704,88.16180419921875,-1.1418805122375488,67,2.376788377761841,2.4000494480133057,1684453038.8621647,1684453038.8851466
61,Mish,0.8163383794213742,0,3,2,2,1,0,on,0.0007854085276651,"[87.63197326660156, -3.1677026748657227]","[87.63197326660156, -3.1677026748657227]",60,2.324734687805176,2.347206115722656,1684453038.8101032,1684453038.8324652
62,Mish,0.4574828002475264,2,1,1,0,1,0,off,0.0003013868847351,"[85.97230529785156, -1.0947952270507812]","[85.97230529785156, -1.0947952270507812]",61,2.3249411582946777,2.3474597930908203,1684453038.810309,1684453038.832715
63,Mish,0.9187371758480678,0,2,1,4,3,4,off,0.0005436768259583,"[79.5487060546875, -2.943905830383301]","[79.5487060546875, -2.943905830383301]",62,2.327554702758789,2.349665880203247,1684453038.812922,1684453038.8349228
64,ReLU,0.3383587805685787,2,3,0,0,2,0,on,5.224668116995703e-05,"[90.2982940673828, -0.9448900818824768]","[90.2982940673828, -0.9448900818824768]",63,2.328636407852173,2.350444793701172,1684453038.8140032,1684453038.8357058
65,Hardswish,0.4739039129240001,1,0,2,1,4,1,on,0.0006582756947025,"[87.64105224609375, -1.2250434160232544]","[87.64105224609375, -1.2250434160232544]",64,2.3426218032836914,2.365087985992432,1684453038.8279896,1684453038.850345
66,Hardswish,0.3025743939942058,0,0,1,3,4,2,off,0.0008337295695427,"[85.68033599853516, -1.3516991138458252]","[85.68033599853516, -1.3516991138458252]",65,2.3460071086883545,2.368565082550049,1684453038.8313754,1684453038.8538203
67,Hardswish,0.2494768979173932,2,3,0,4,3,2,on,0.0001835385515151,"[91.23719787597656, -1.6733053922653198]","[91.23719787597656, -1.6733053922653198]",66,2.3492720127105717,2.372000217437744,1684453038.8346398,1684453038.857259
68,ReLU,0.2267459378592907,0,4,2,2,3,3,off,0.0002151230868952,89.2519760131836,-1.5836600065231323,75,2.4482245445251465,2.470677614212036,1684453038.933604,1684453038.95583
69,Mish,0.1151159104587054,1,1,0,1,4,2,off,0.000939309416622,"[83.33697509765625, -1.6418848037719729]","[83.33697509765625, -1.6418848037719729]",68,2.392714023590088,2.415087938308716,1684453038.8780816,1684453038.900348
70,Hardswish,0.1309829026328701,4,4,1,0,3,3,on,0.0009361769855764,"[80.18267059326172, -1.72459077835083]","[80.18267059326172, -1.72459077835083]",69,2.392679452896118,2.415144205093384,1684453038.878047,1684453038.9004004
71,ReLU,0.4676906244291216,1,4,2,4,2,2,on,0.0004858072610485,"[88.67821502685547, -2.282458782196045]","[88.67821502685547, -2.282458782196045]",70,2.395505905151367,2.417072057723999,1684453038.8808725,1684453038.902333
72,ReLU,0.2998865468007754,0,1,2,4,4,3,on,0.0003881784148715,"[88.46125030517578, -1.9185363054275513]","[88.46125030517578, -1.9185363054275513]",71,2.3958208560943604,2.417837142944336,1684453038.8811886,1684453038.903094
73,ReLU,0.8232996935152987,1,0,2,0,4,2,off,0.0004214025068224,"[86.84635162353516, -1.4765892028808594]","[86.84635162353516, -1.4765892028808594]",72,2.409634113311768,2.4319005012512207,1684453038.895002,1684453038.9171543
74,Mish,0.0015887325986602,2,4,3,4,0,4,on,0.0003318672796468,"[82.08218383789062, -3.556199789047241]","[82.08218383789062, -3.556199789047241]",73,2.4142894744873047,2.4369263648986816,1684453038.8996575,1684453038.922181
75,ReLU,0.3030280202515536,1,3,0,1,3,2,on,0.0005242615974276,"[90.25397491455078, -0.9338329434394836]","[90.25397491455078, -0.9338329434394836]",74,2.417080879211426,2.439687013626098,1684453038.9024491,1684453038.9249444
76,Hardswish,0.4547303348003165,0,3,2,0,4,0,off,0.0004955779321766,84.62515258789062,-1.3168214559555054,83,2.519810438156128,2.542289972305298,1684453039.0051808,1684453039.0274394
77,Hardswish,0.5825812032940199,2,0,4,4,2,2,off,0.0009188292859603,"[86.77000427246094, -2.5073299407958984]","[86.77000427246094, -2.5073299407958984]",76,2.4600517749786377,2.482420921325684,1684453038.9454193,1684453038.9676783
78,Mish,0.1913320712412632,0,0,4,2,4,1,off,6.741162726534108e-05,"[64.35415649414062, -2.46925687789917]","[64.35415649414062, -2.46925687789917]",77,2.460782051086426,2.483161687850952,1684453038.9461496,1684453038.96841
79,Hardswish,0.4352100219471403,1,2,1,3,3,4,off,0.0008143132198173,"[73.30729675292969, -1.540984869003296]","[73.30729675292969, -1.540984869003296]",78,2.462723731994629,2.484388828277588,1684453038.9480903,1684453038.9696505
80,Mish,0.797690620532842,2,2,3,0,0,4,off,0.0009561338019694,"[84.4612045288086, -3.815960645675659]","[84.4612045288086, -3.815960645675659]",79,2.464151620864868,2.4861326217651367,1684453038.9495196,1684453038.9713895
81,Mish,0.4478250988402612,4,3,0,1,2,4,on,0.0003278195668019,"[87.4321517944336, -2.8783867359161377]","[87.4321517944336, -2.8783867359161377]",80,2.476755142211914,2.499364852905273,1684453038.9621232,1684453038.984618
82,Mish,0.1869420115841045,4,0,0,3,1,1,on,0.0009434048308102,"[82.12169647216797, -1.6721855401992798]","[82.12169647216797, -1.6721855401992798]",81,2.482785940170288,2.505558490753174,1684453038.9681544,1684453038.990814
83,ReLU,0.9994537680597032,0,4,4,1,3,3,on,0.0004193002944843,"[83.85171508789062, -1.5625017881393433]","[83.85171508789062, -1.5625017881393433]",82,2.485412120819092,2.508212089538574,1684453038.970781,1684453038.9934704
84,Hardswish,0.3421969392972264,0,1,0,4,2,2,off,0.0003681618208359,88.44458770751953,-1.3320196866989136,91,2.590815544128418,2.6135289669036865,1684453039.0761943,1684453039.0986693
85,Hardswish,0.853076327309034,0,3,2,4,4,3,on,0.0006185320936889,"[86.19631958007812, -2.11592960357666]","[86.19631958007812, -2.11592960357666]",84,2.5273101329803467,2.54953932762146,1684453039.0126774,1684453039.034789
86,ReLU,0.1105291436424723,1,1,1,3,0,3,off,0.0001184631910481,"[12.64244270324707, -0.7127470970153809]","[12.64244270324707, -0.7127470970153809]",85,2.5290541648864746,2.5511276721954346,1684453039.014422,1684453039.0363808
87,Hardswish,0.964411650415158,0,2,1,1,3,2,off,0.0003795385192797,"[86.677001953125, -1.0252281427383425]","[86.677001953125, -1.0252281427383425]",86,2.529541015625,2.55100417137146,1684453039.0149078,1684453039.036265
88,Mish,0.7146334447418582,4,4,4,4,2,2,on,0.0004044391815558,"[82.84461212158203, -4.100376129150391]","[82.84461212158203, -4.100376129150391]",87,2.531710147857666,2.5536930561065674,1684453039.0170786,1684453039.03895
89,Mish,0.212460782146719,0,2,3,1,2,3,off,0.0002153046067992,"[89.67240142822266, -2.9079651832580566]","[89.67240142822266, -2.9079651832580566]",88,2.543811798095703,2.5665171146392822,1684453039.02918,1684453039.0517724
90,Hardswish,0.5301601516755426,0,4,2,0,0,0,off,0.0005280861337162,"[79.87297821044922, -1.1769574880599976]","[79.87297821044922, -1.1769574880599976]",89,2.5509281158447266,2.5735268592834477,1684453039.0363016,1684453039.058783
91,Hardswish,0.2422210161475906,4,3,3,1,4,3,off,0.0005178339448657,"[84.89385986328125, -1.992070555686951]","[84.89385986328125, -1.992070555686951]",90,2.553569793701172,2.576121091842652,1684453039.0389383,1684453039.0613787
92,Mish,0.8121726177849777,2,1,1,3,2,0,off,8.630905284616629e-05,87.82353210449219,-2.4409968852996826,102,2.788698673248291,2.8124840259552,1684453039.274084,1684453039.297596
93,Hardswish,0.3269855680205798,0,3,2,3,0,3,on,0.0005468489772165,"[89.62377166748047, -0.9026271104812622]","[89.62377166748047, -0.9026271104812622]",100,2.787200689315796,2.8110876083374023,1684453039.2725785,1684453039.2963283
94,Mish,0.7538491043582201,0,4,2,0,0,4,on,0.0007501392495922,"[78.74412536621094, -2.7398102283477783]","[78.74412536621094, -2.7398102283477783]",101,2.787774562835694,2.811803102493286,1684453039.2731507,1684453039.2970304
95,Hardswish,0.3413687533331223,0,4,3,1,2,1,off,0.0008106542956042,"[87.91635131835938, -1.3104617595672607]","[87.91635131835938, -1.3104617595672607]",92,2.594446182250977,2.616649627685547,1684453039.0798137,1684453039.1019058
96,Hardswish,0.5937030514103477,1,0,2,3,3,3,off,0.000544153079167,"[87.4828109741211, -0.9987749457359314]","[87.4828109741211, -0.9987749457359314]",93,2.596232652664185,2.617609024047852,1684453039.081599,1684453039.10287
97,Mish,0.0962559137268214,3,3,4,4,0,3,off,0.0006283366450316,"[87.20659637451172, -3.3762781620025635]","[87.20659637451172, -3.3762781620025635]",94,2.59656023979187,2.6186413764953613,1684453039.0819278,1684453039.1038997
98,ReLU,0.0783573456657608,2,2,3,2,1,3,off,0.0004944149298903,"[89.80318450927734, -1.2657957077026367]","[89.80318450927734, -1.2657957077026367]",95,2.599113702774048,2.621180772781372,1684453039.0844812,1684453039.1064372
99,Hardswish,0.6347285881471092,2,2,1,2,2,1,on,0.0002441292046152,"[87.13262176513672, -1.305548071861267]","[87.13262176513672, -1.305548071861267]",96,2.7357177734375,2.759902000427246,1684453039.2210956,1684453039.245136
100,Hardswish,0.5935851827160729,4,2,3,3,1,1,on,0.0003941617575367,"[84.89728546142578, -1.4792821407318115]","[84.89728546142578, -1.4792821407318115]",97,2.7372350692749023,2.761519193649292,1684453039.2226126,1684453039.246753
101,ReLU,0.8694487840524192,3,4,4,4,1,3,off,0.0002418863389313,"[84.2751235961914, -2.330953598022461]","[84.2751235961914, -2.330953598022461]",98,2.745251178741455,2.769423723220825,1684453039.2306297,1684453039.254657
102,Hardswish,0.0582975137874934,2,4,0,3,2,3,on,1.4502667840045644e-05,"[90.01641082763672, -1.575043797492981]","[90.01641082763672, -1.575043797492981]",99,2.783877372741699,2.80751633644104,1684453039.2692516,1684453039.292755
103,Hardswish,0.4036161441962044,4,2,0,0,2,4,on,0.0009271461383165,79.36555480957031,-2.050633192062378,111,2.8620433807373047,2.8850159645080566,1684453039.3474183,1684453039.3701324
104,Mish,0.9578872889103632,0,4,1,0,2,2,on,0.0001896996506867,"[89.07586669921875, -2.5647144317626953]","[89.07586669921875, -2.5647144317626953]",103,2.790693044662476,2.814716339111328,1684453039.2760718,1684453039.299952
105,Mish,0.3086916395712726,2,0,0,1,4,2,off,0.0004631592049838,"[88.97282409667969, -2.434042453765869]","[88.97282409667969, -2.434042453765869]",104,2.805428028106689,2.8284289836883545,1684453039.2907982,1684453039.313681
106,ReLU,0.2059245304866956,1,2,1,3,3,3,on,0.0001681654748843,"[87.41975402832031, -1.073339581489563]","[87.41975402832031, -1.073339581489563]",105,2.8079497814178467,2.830944061279297,1684453039.2933197,1684453039.316193
107,Hardswish,0.6487417685021776,2,1,4,3,0,0,on,0.0009623731963434,"[86.12938690185547, -1.5284767150878906]","[86.12938690185547, -1.5284767150878906]",106,2.815162897109986,2.8387436866760254,1684453039.3005326,1684453039.3239944
108,ReLU,0.1770442089592788,4,0,3,1,2,3,off,0.0006671047871895,"[87.74414825439453, -1.401296615600586]","[87.74414825439453, -1.401296615600586]",107,2.8533143997192383,2.876005172729492,1684453039.3386834,1684453039.3612576
109,ReLU,0.4908415615190002,4,2,0,2,2,4,on,0.0003862284446938,"[87.41007232666016, -2.281637191772461]","[87.41007232666016, -2.281637191772461]",108,2.856983423233032,2.8798060417175293,1684453039.3423526,1684453039.3650568
110,Hardswish,0.6890776355715942,3,0,0,1,3,0,on,0.0005670869475445,"[82.59603118896484, -0.6838411092758179]","[82.59603118896484, -0.6838411092758179]",109,2.8580005168914795,2.880829334259033,1684453039.343369,1684453039.3660707
111,Hardswish,0.8571121010664483,2,0,4,2,4,1,off,0.0003224590585359,"[83.53638458251953, -2.1135435104370117]","[83.53638458251953, -2.1135435104370117]",110,2.860942840576172,2.883634567260742,1684453039.3463116,1684453039.368889
112,Mish,0.8043500213259622,4,2,1,1,1,0,off,0.0005531891340768,80.95457458496094,-2.020005226135254,119,2.9335858821868896,2.9565019607543945,1684453039.4189568,1684453039.4416163
113,ReLU,0.0924385079720558,4,0,3,2,1,0,on,0.0004700630513123,"[88.31403350830078, -1.294497013092041]","[88.31403350830078, -1.294497013092041]",112,2.87339186668396,2.896254777908325,1684453039.3587606,1684453039.3815072
114,Hardswish,0.858167508001038,1,1,3,4,2,0,on,0.0002758368799873,"[85.99271392822266, -1.3180136680603027]","[85.99271392822266, -1.3180136680603027]",113,2.876981496810913,2.8998517990112305,1684453039.3623495,1684453039.385102
115,Mish,0.5296963169711364,2,4,0,2,4,3,off,0.0003566714925769,"[89.20055389404297, -3.647474527359009]","[89.20055389404297, -3.647474527359009]",114,2.884407758712769,2.9073219299316406,1684453039.369777,1684453039.3925807
116,Mish,0.4807113523491643,1,3,0,2,0,1,off,0.0007627846122717,"[84.9162826538086, -1.8388484716415403]","[84.9162826538086, -1.8388484716415403]",115,2.921311855316162,2.9438140392303467,1684453039.4066796,1684453039.429069
117,Mish,0.388206051473851,1,1,0,0,4,3,on,0.0009060176621368,"[83.59249877929688, -1.5818623304367063]","[83.59249877929688, -1.5818623304367063]",116,2.925051689147949,2.947021007537842,1684453039.4104197,1684453039.4322822
118,ReLU,0.9873520119882202,0,3,4,0,1,0,off,0.0009306222804299,"[75.03657531738281, -1.336643934249878]","[75.03657531738281, -1.336643934249878]",117,2.926823377609253,2.949601888656616,1684453039.4121912,1684453039.4348545
119,ReLU,0.5004724384754967,0,4,0,4,4,1,off,0.0007395212724142,"[72.06138610839844, -2.091130256652832]","[72.06138610839844, -2.091130256652832]",118,2.929050922393799,2.9511613845825195,1684453039.4144185,1684453039.4364183
120,Hardswish,0.7345822624556033,0,2,3,1,0,1,on,0.0004994884780126,87.2865982055664,-0.7481594681739807,127,3.005033254623413,3.0282020568847656,1684453039.4904044,1684453039.513314
121,Mish,0.329317594833427,0,0,4,3,2,4,on,0.0001288506640789,"[80.87686920166016, -3.0734336376190186]","[80.87686920166016, -3.0734336376190186]",120,2.9408130645751958,2.963555335998535,1684453039.4261816,1684453039.448809
